case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
BISCUIT_RELIEF,TX-SET-0032,TRANSACTION,PROCESSOR_SETTLEMENT,SETTLE-0032,BANK_LEDGER,authoring/relief_transactions.csv,TX-SET-0032,2025-04-20T10:00:00Z,,,,SETTLE-0032,"{""amount"":""25615.50"",""approved_by_record_id"":""PR-PRIYA-01"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-20T10:00:00Z"",""reference"":""SETTLE-0032"",""related_object_id"":""SETTLE-0032"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0032"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0032"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",authoring/relief_transactions.csv#TX-SET-0032,CORE_EVIDENCE,c0c297d0a1292bb6103b7cbd1e4681cc62b2d67d5686bc1dfe216562a04ae468,2026.07.19.3
BISCUIT_RELIEF,TX-SET-0033,TRANSACTION,PROCESSOR_SETTLEMENT,SETTLE-0033,BANK_LEDGER,authoring/relief_transactions.csv,TX-SET-0033,2025-04-23T10:00:00Z,,,,SETTLE-0033,"{""amount"":""6583.50"",""approved_by_record_id"":""PR-PRIYA-01"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-23T10:00:00Z"",""reference"":""SETTLE-0033"",""related_object_id"":""SETTLE-0033"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0033"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0033"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",authoring/relief_transactions.csv#TX-SET-0033,CORE_EVIDENCE,b20173d3616c6046bb1b6c6dd8c43bc631bca9f6c126242b689cf72d1208b623,2026.07.19.3
BISCUIT_RELIEF,TX-SET-0034,TRANSACTION,PROCESSOR_SETTLEMENT,SETTLE-0034,BANK_LEDGER,authoring/relief_transactions.csv,TX-SET-0034,2025-04-26T10:00:00Z,,,,SETTLE-0034,"{""amount"":""12293.10"",""approved_by_record_id"":""PR-PRIYA-01"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-26T10:00:00Z"",""reference"":""SETTLE-0034"",""related_object_id"":""SETTLE-0034"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0034"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0034"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",authoring/relief_transactions.csv#TX-SET-0034,CORE_EVIDENCE,322190033a7ead1f96f3fd2a564a3ba9694bbdf0e72a8009120e6f99ef0503d8,2026.07.19.3
BISCUIT_RELIEF,TX-SET-0035,TRANSACTION,PROCESSOR_SETTLEMENT,SETTLE-0035,BANK_LEDGER,authoring/relief_transactions.csv,TX-SET-0035,2025-04-29T10:00:00Z,,,,SETTLE-0035,"{""amount"":""37522.70"",""approved_by_record_id"":""PR-PRIYA-01"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-29T10:00:00Z"",""reference"":""SETTLE-0035"",""related_object_id"":""SETTLE-0035"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0035"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0035"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",authoring/relief_transactions.csv#TX-SET-0035,CORE_EVIDENCE,668d3ca4b5e8b95df306bea37c1b9bd61482b7d6ef21cfba65516106e12ff927,2026.07.19.3
BISCUIT_RELIEF,TX-SET-0036,TRANSACTION,PROCESSOR_SETTLEMENT,SETTLE-0036,BANK_LEDGER,authoring/relief_transactions.csv,TX-SET-0036,2025-05-02T10:00:00Z,,,,SETTLE-0036,"{""amount"":""23712.30"",""approved_by_record_id"":""PR-PRIYA-01"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-05-02T10:00:00Z"",""reference"":""SETTLE-0036"",""related_object_id"":""SETTLE-0036"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0036"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0036"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",authoring/relief_transactions.csv#TX-SET-0036,CORE_EVIDENCE,5fe6eb648abac34748b5568022440e4e5c90f3ed9a346aec56c2a01350daddfb,2026.07.19.3
BISCUIT_RELIEF,TX-SET-0037,TRANSACTION,PROCESSOR_SETTLEMENT,SETTLE-0037,BANK_LEDGER,authoring/relief_transactions.csv,TX-SET-0037,2025-05-05T10:00:00Z,,,,SETTLE-0037,"{""amount"":""12927.50"",""approved_by_record_id"":""PR-PRIYA-01"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-05-05T10:00:00Z"",""reference"":""SETTLE-0037"",""related_object_id"":""SETTLE-0037"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0037"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0037"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",authoring/relief_transactions.csv#TX-SET-0037,CORE_EVIDENCE,c1381bfb38faf7d9416c43e582cd5faf874591de2530ff0b9cb3e3125d783794,2026.07.19.3
BISCUIT_RELIEF,TX-SET-0038,TRANSACTION,PROCESSOR_SETTLEMENT,SETTLE-0038,BANK_LEDGER,authoring/relief_transactions.csv,TX-SET-0038,2025-05-08T10:00:00Z,,,,SETTLE-0038,"{""amount"":""11853.90"",""approved_by_record_id"":""PR-PRIYA-01"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-05-08T10:00:00Z"",""reference"":""SETTLE-0038"",""related_object_id"":""SETTLE-0038"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0038"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0038"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",authoring/relief_transactions.csv#TX-SET-0038,CORE_EVIDENCE,9ba00a83e3545ef44eb29c938e1677d4463c6e9fb0c742c278ba838c834e9b17,2026.07.19.3
BISCUIT_RELIEF,TX-SET-0039,TRANSACTION,PROCESSOR_SETTLEMENT,SETTLE-0039,BANK_LEDGER,authoring/relief_transactions.csv,TX-SET-0039,2025-05-11T10:00:00Z,,,,SETTLE-0039,"{""amount"":""18295.50"",""approved_by_record_id"":""PR-PRIYA-01"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-05-11T10:00:00Z"",""reference"":""SETTLE-0039"",""related_object_id"":""SETTLE-0039"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0039"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0039"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",authoring/relief_transactions.csv#TX-SET-0039,CORE_EVIDENCE,8b85523377a4626a79873f959638c73807f29afb5b3b93f99b0a62574b89dbdd,2026.07.19.3
BISCUIT_RELIEF,TX-SET-0040,TRANSACTION,PROCESSOR_SETTLEMENT,SETTLE-0040,BANK_LEDGER,authoring/relief_transactions.csv,TX-SET-0040,2025-05-14T10:00:00Z,,,,SETTLE-0040,"{""amount"":""24005.10"",""approved_by_record_id"":""PR-PRIYA-01"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""entered_by_record_id"":""PR-PRIYA-01"",""is_reversal"":""false"",""occurred_at"":""2025-05-14T10:00:00Z"",""reference"":""SETTLE-0040"",""related_object_id"":""SETTLE-0040"",""reversed_transaction_id"":"""",""settlement_batch_id"":""SETTLE-0040"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-SET-0040"",""transaction_type"":""PROCESSOR_SETTLEMENT""}",authoring/relief_transactions.csv#TX-SET-0040,CORE_EVIDENCE,9702cd928a089ff604a695f2800302b137be5f278085a9accb83a95b3acfec0e,2026.07.19.3
BISCUIT_RELIEF,TX-AID-001,TRANSACTION,BENEFICIARY_GRANT,GRANT-001,BANK_LEDGER,authoring/relief_transactions.csv,TX-AID-001,2025-02-01T11:00:00Z,,,,GRANT-001,"{""amount"":""4500.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""EXCULPATORY_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-PAWBRIDGE-3001"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-01T11:00:00Z"",""reference"":""GRANT-001"",""related_object_id"":""GR-001"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-001"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AID-001"",""transaction_type"":""BENEFICIARY_GRANT""}",authoring/relief_transactions.csv#TX-AID-001,EXCULPATORY_EVIDENCE,b7d3de61bbaed2e051d85e491cf3a8f820a34ca87587338831652fa0ad1e0c70,2026.07.19.3
BISCUIT_RELIEF,TX-AID-002,TRANSACTION,BENEFICIARY_GRANT,GRANT-002,BANK_LEDGER,authoring/relief_transactions.csv,TX-AID-002,2025-02-09T11:00:00Z,,,,GRANT-002,"{""amount"":""5200.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""EXCULPATORY_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-HARBOR-3002"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-09T11:00:00Z"",""reference"":""GRANT-002"",""related_object_id"":""GR-002"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-001"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AID-002"",""transaction_type"":""BENEFICIARY_GRANT""}",authoring/relief_transactions.csv#TX-AID-002,EXCULPATORY_EVIDENCE,1345d43c9a31b4079e5e5bc976b9677240dc90d69a18fb946ad34f7b70b2f594,2026.07.19.3
BISCUIT_RELIEF,TX-AID-003,TRANSACTION,BENEFICIARY_GRANT,GRANT-003,BANK_LEDGER,authoring/relief_transactions.csv,TX-AID-003,2025-02-17T11:00:00Z,,,,GRANT-003,"{""amount"":""5900.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""EXCULPATORY_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-WARM-3003"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-17T11:00:00Z"",""reference"":""GRANT-003"",""related_object_id"":""GR-003"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-001"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AID-003"",""transaction_type"":""BENEFICIARY_GRANT""}",authoring/relief_transactions.csv#TX-AID-003,EXCULPATORY_EVIDENCE,de8f97edcb6eee8ee9fdd145fd212b7aa182ecd4fda6fe224c8e3af0e82875bf,2026.07.19.3
BISCUIT_RELIEF,TX-AID-004,TRANSACTION,BENEFICIARY_GRANT,GRANT-004,BANK_LEDGER,authoring/relief_transactions.csv,TX-AID-004,2025-02-25T11:00:00Z,,,,GRANT-004,"{""amount"":""6600.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""EXCULPATORY_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-PAWBRIDGE-3001"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-25T11:00:00Z"",""reference"":""GRANT-004"",""related_object_id"":""GR-004"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-002"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AID-004"",""transaction_type"":""BENEFICIARY_GRANT""}",authoring/relief_transactions.csv#TX-AID-004,EXCULPATORY_EVIDENCE,061077dba8baefcb5ec27985eb95654ca9a073216d39967e6fdad025a8658e9a,2026.07.19.3
BISCUIT_RELIEF,TX-AID-005,TRANSACTION,BENEFICIARY_GRANT,GRANT-005,BANK_LEDGER,authoring/relief_transactions.csv,TX-AID-005,2025-03-05T11:00:00Z,,,,GRANT-005,"{""amount"":""7300.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""EXCULPATORY_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-HARBOR-3002"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-05T11:00:00Z"",""reference"":""GRANT-005"",""related_object_id"":""GR-005"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-002"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AID-005"",""transaction_type"":""BENEFICIARY_GRANT""}",authoring/relief_transactions.csv#TX-AID-005,EXCULPATORY_EVIDENCE,9a21901930cb3b9d71c26c24fb03fd346b176fbc3b5dd981f0e8aef8d3e399bf,2026.07.19.3
BISCUIT_RELIEF,TX-AID-006,TRANSACTION,BENEFICIARY_GRANT,GRANT-006,BANK_LEDGER,authoring/relief_transactions.csv,TX-AID-006,2025-03-13T11:00:00Z,,,,GRANT-006,"{""amount"":""8000.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""EXCULPATORY_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-WARM-3003"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-13T11:00:00Z"",""reference"":""GRANT-006"",""related_object_id"":""GR-006"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-002"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AID-006"",""transaction_type"":""BENEFICIARY_GRANT""}",authoring/relief_transactions.csv#TX-AID-006,EXCULPATORY_EVIDENCE,5c7959646ac17ced0265d298e7979fbd4749e9294db4501aa3c52a5866dd90a3,2026.07.19.3
BISCUIT_RELIEF,TX-AID-007,TRANSACTION,BENEFICIARY_GRANT,GRANT-007,BANK_LEDGER,authoring/relief_transactions.csv,TX-AID-007,2025-03-21T11:00:00Z,,,,GRANT-007,"{""amount"":""4500.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""EXCULPATORY_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-PAWBRIDGE-3001"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-21T11:00:00Z"",""reference"":""GRANT-007"",""related_object_id"":""GR-007"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-003"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AID-007"",""transaction_type"":""BENEFICIARY_GRANT""}",authoring/relief_transactions.csv#TX-AID-007,EXCULPATORY_EVIDENCE,d13df0fd0ca2ab38d1dbbd5f0d70f04df39620ee4d8fc4ba1ed3c7fda10c3663,2026.07.19.3
BISCUIT_RELIEF,TX-AID-008,TRANSACTION,BENEFICIARY_GRANT,GRANT-008,BANK_LEDGER,authoring/relief_transactions.csv,TX-AID-008,2025-03-29T11:00:00Z,,,,GRANT-008,"{""amount"":""5200.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""EXCULPATORY_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-HARBOR-3002"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-03-29T11:00:00Z"",""reference"":""GRANT-008"",""related_object_id"":""GR-008"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-003"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AID-008"",""transaction_type"":""BENEFICIARY_GRANT""}",authoring/relief_transactions.csv#TX-AID-008,EXCULPATORY_EVIDENCE,185b1a3a26e7b8eaefbe1d6d3aabf425134f190c1d4de9789e3d98fc9d900072,2026.07.19.3
BISCUIT_RELIEF,TX-AID-009,TRANSACTION,BENEFICIARY_GRANT,GRANT-009,BANK_LEDGER,authoring/relief_transactions.csv,TX-AID-009,2025-04-06T11:00:00Z,,,,GRANT-009,"{""amount"":""5900.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""EXCULPATORY_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-WARM-3003"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-06T11:00:00Z"",""reference"":""GRANT-009"",""related_object_id"":""GR-009"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-003"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AID-009"",""transaction_type"":""BENEFICIARY_GRANT""}",authoring/relief_transactions.csv#TX-AID-009,EXCULPATORY_EVIDENCE,923fffb18c28134d19228676685a913434301c3ef29d11c4da02e12fab881a78,2026.07.19.3
BISCUIT_RELIEF,TX-AID-010,TRANSACTION,BENEFICIARY_GRANT,GRANT-010,BANK_LEDGER,authoring/relief_transactions.csv,TX-AID-010,2025-04-14T11:00:00Z,,,,GRANT-010,"{""amount"":""6600.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""EXCULPATORY_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-PAWBRIDGE-3001"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-14T11:00:00Z"",""reference"":""GRANT-010"",""related_object_id"":""GR-010"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-004"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AID-010"",""transaction_type"":""BENEFICIARY_GRANT""}",authoring/relief_transactions.csv#TX-AID-010,EXCULPATORY_EVIDENCE,45623920b9c6b260db71fcaedd92cfc0930d4568b0706d3c117d9429dca3a3e8,2026.07.19.3
BISCUIT_RELIEF,TX-AID-011,TRANSACTION,BENEFICIARY_GRANT,GRANT-011,BANK_LEDGER,authoring/relief_transactions.csv,TX-AID-011,2025-04-22T11:00:00Z,,,,GRANT-011,"{""amount"":""7300.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""EXCULPATORY_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-HARBOR-3002"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-22T11:00:00Z"",""reference"":""GRANT-011"",""related_object_id"":""GR-011"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-004"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AID-011"",""transaction_type"":""BENEFICIARY_GRANT""}",authoring/relief_transactions.csv#TX-AID-011,EXCULPATORY_EVIDENCE,ddaaf26b9f3a6bbfc9fd4633b10380ce82983e450ea7fa56eb901e94d69a7327,2026.07.19.3
BISCUIT_RELIEF,TX-AID-012,TRANSACTION,BENEFICIARY_GRANT,GRANT-012,BANK_LEDGER,authoring/relief_transactions.csv,TX-AID-012,2025-04-30T11:00:00Z,,,,GRANT-012,"{""amount"":""8000.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""EXCULPATORY_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-WARM-3003"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-04-30T11:00:00Z"",""reference"":""GRANT-012"",""related_object_id"":""GR-012"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-004"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AID-012"",""transaction_type"":""BENEFICIARY_GRANT""}",authoring/relief_transactions.csv#TX-AID-012,EXCULPATORY_EVIDENCE,f92844ed5f9065f04258aaeee7fd22f852aa2b8b36f5b881734b160bd43d4ea2,2026.07.19.3
BISCUIT_RELIEF,TX-AID-013,TRANSACTION,BENEFICIARY_GRANT,GRANT-013,BANK_LEDGER,authoring/relief_transactions.csv,TX-AID-013,2025-05-08T11:00:00Z,,,,GRANT-013,"{""amount"":""4500.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""EXCULPATORY_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-PAWBRIDGE-3001"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-05-08T11:00:00Z"",""reference"":""GRANT-013"",""related_object_id"":""GR-013"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-005"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AID-013"",""transaction_type"":""BENEFICIARY_GRANT""}",authoring/relief_transactions.csv#TX-AID-013,EXCULPATORY_EVIDENCE,5bff97e6075000587e7f25e02ab50a92c9a15d3bd63013e5c3a860297d702ab4,2026.07.19.3
BISCUIT_RELIEF,TX-AID-014,TRANSACTION,BENEFICIARY_GRANT,GRANT-014,BANK_LEDGER,authoring/relief_transactions.csv,TX-AID-014,2025-05-16T11:00:00Z,,,,GRANT-014,"{""amount"":""5200.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""EXCULPATORY_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-HARBOR-3002"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-05-16T11:00:00Z"",""reference"":""GRANT-014"",""related_object_id"":""GR-014"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-005"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AID-014"",""transaction_type"":""BENEFICIARY_GRANT""}",authoring/relief_transactions.csv#TX-AID-014,EXCULPATORY_EVIDENCE,a43f498908faf31d971b69b5108782a199383ed1a580dfd0deb33bbab73ed3e4,2026.07.19.3
BISCUIT_RELIEF,TX-AID-015,TRANSACTION,BENEFICIARY_GRANT,GRANT-015,BANK_LEDGER,authoring/relief_transactions.csv,TX-AID-015,2025-05-24T11:00:00Z,,,,GRANT-015,"{""amount"":""5900.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""EXCULPATORY_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-WARM-3003"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-05-24T11:00:00Z"",""reference"":""GRANT-015"",""related_object_id"":""GR-015"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-005"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AID-015"",""transaction_type"":""BENEFICIARY_GRANT""}",authoring/relief_transactions.csv#TX-AID-015,EXCULPATORY_EVIDENCE,7a1b59885c1d526fdde665b6d2a4d19005e3e9868d1aff804058c28700ec0e1f,2026.07.19.3
BISCUIT_RELIEF,TX-AID-016,TRANSACTION,BENEFICIARY_GRANT,GRANT-016,BANK_LEDGER,authoring/relief_transactions.csv,TX-AID-016,2025-06-01T11:00:00Z,,,,GRANT-016,"{""amount"":""6600.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""EXCULPATORY_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-PAWBRIDGE-3001"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-06-01T11:00:00Z"",""reference"":""GRANT-016"",""related_object_id"":""GR-016"",""reversed_transaction_id"":"""",""settlement_batch_id"":""AID-BATCH-006"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AID-016"",""transaction_type"":""BENEFICIARY_GRANT""}",authoring/relief_transactions.csv#TX-AID-016,EXCULPATORY_EVIDENCE,43039bd1595e44b0814f4febf7fe07e3b13445f918b59307bfe8ca78b219978f,2026.07.19.3
BISCUIT_RELIEF,TX-AD-001,TRANSACTION,ADVERTISING_VENDOR_PAYMENT,AD-INVOICE-001,BANK_LEDGER,authoring/relief_transactions.csv,TX-AD-001,2025-02-03T11:00:00Z,,,,AD-INVOICE-001,"{""amount"":""9500.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-03T11:00:00Z"",""reference"":""AD-INVOICE-001"",""related_object_id"":""VINV-AD-001"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AD-001"",""transaction_type"":""ADVERTISING_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-AD-001,CORE_EVIDENCE,a370e5dee47206d43a0455f576f2cf22d7e2ef2ba4e896cb238521f257c57542,2026.07.19.3
BISCUIT_RELIEF,TX-AD-002,TRANSACTION,ADVERTISING_VENDOR_PAYMENT,AD-INVOICE-002,BANK_LEDGER,authoring/relief_transactions.csv,TX-AD-002,2025-02-12T11:00:00Z,,,,AD-INVOICE-002,"{""amount"":""11400.00"",""approved_by_record_id"":""PR-ARLO-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-GILDED-4512"",""entered_by_record_id"":""PR-FELIX-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-12T11:00:00Z"",""reference"":""AD-INVOICE-002"",""related_object_id"":""VINV-AD-002"",""reversed_transaction_id"":"""",""settlement_batch_id"":""OUT-BATCH-001"",""source_account_id"":""A-GBRF-6401"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-AD-002"",""transaction_type"":""ADVERTISING_VENDOR_PAYMENT""}",authoring/relief_transactions.csv#TX-AD-002,CORE_EVIDENCE,3e1820a4a9d0f65720d3f5d5cc77fd69c55596dece7cf0ef9024923aff3d2485,2026.07.19.3
