case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
BISCUIT_RELIEF,TX-LOG-001,approved_by_record_id,STRING,PR-ARLO-02,,,,,,,false,false,11,authoring/relief_transactions.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-001,related_object_id,STRING,VINV-LOG-001,,,,,,,false,false,12,authoring/relief_transactions.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-001,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/relief_transactions.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-001,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/relief_transactions.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-001,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/relief_transactions.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-001,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/relief_transactions.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-002,transaction_id,STRING,TX-LOG-002,,,,,,,false,false,1,authoring/relief_transactions.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-002,occurred_at,TIMESTAMP,,,,,,2025-02-15T11:00:00Z,,false,false,2,authoring/relief_transactions.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-002,transaction_type,STRING,LOGISTICS_VENDOR_PAYMENT,,,,,,,false,false,3,authoring/relief_transactions.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-002,source_account_id,STRING,A-GBRF-6401,,,,,,,true,false,4,authoring/relief_transactions.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-002,destination_account_id,STRING,A-REDROOF-7730,,,,,,,true,false,5,authoring/relief_transactions.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-002,amount,DECIMAL,,,14100.00,,,,,false,false,6,authoring/relief_transactions.csv,amount,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-002,currency,STRING,BSC,,,,,,,false,false,7,authoring/relief_transactions.csv,currency,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-002,reference,STRING,LOG-INVOICE-002,,,,,,,false,false,8,authoring/relief_transactions.csv,reference,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-002,settlement_batch_id,STRING,OUT-BATCH-001,,,,,,,false,false,9,authoring/relief_transactions.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-002,entered_by_record_id,STRING,PR-FELIX-01,,,,,,,false,false,10,authoring/relief_transactions.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-002,approved_by_record_id,STRING,PR-ARLO-02,,,,,,,false,false,11,authoring/relief_transactions.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-002,related_object_id,STRING,VINV-LOG-002,,,,,,,false,false,12,authoring/relief_transactions.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-002,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/relief_transactions.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-002,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/relief_transactions.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-002,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/relief_transactions.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-002,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/relief_transactions.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-003,transaction_id,STRING,TX-LOG-003,,,,,,,false,false,1,authoring/relief_transactions.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-003,occurred_at,TIMESTAMP,,,,,,2025-02-25T11:00:00Z,,false,false,2,authoring/relief_transactions.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-003,transaction_type,STRING,LOGISTICS_VENDOR_PAYMENT,,,,,,,false,false,3,authoring/relief_transactions.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-003,source_account_id,STRING,A-GBRF-6401,,,,,,,true,false,4,authoring/relief_transactions.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-003,destination_account_id,STRING,A-REDROOF-7730,,,,,,,true,false,5,authoring/relief_transactions.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-003,amount,DECIMAL,,,16200.00,,,,,false,false,6,authoring/relief_transactions.csv,amount,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-003,currency,STRING,BSC,,,,,,,false,false,7,authoring/relief_transactions.csv,currency,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-003,reference,STRING,LOG-INVOICE-003,,,,,,,false,false,8,authoring/relief_transactions.csv,reference,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-003,settlement_batch_id,STRING,OUT-BATCH-001,,,,,,,false,false,9,authoring/relief_transactions.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-003,entered_by_record_id,STRING,PR-FELIX-01,,,,,,,false,false,10,authoring/relief_transactions.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-003,approved_by_record_id,STRING,PR-ARLO-02,,,,,,,false,false,11,authoring/relief_transactions.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-003,related_object_id,STRING,VINV-LOG-003,,,,,,,false,false,12,authoring/relief_transactions.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-003,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/relief_transactions.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-003,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/relief_transactions.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-003,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/relief_transactions.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-003,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/relief_transactions.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-004,transaction_id,STRING,TX-LOG-004,,,,,,,false,false,1,authoring/relief_transactions.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-004,occurred_at,TIMESTAMP,,,,,,2025-03-07T11:00:00Z,,false,false,2,authoring/relief_transactions.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-004,transaction_type,STRING,LOGISTICS_VENDOR_PAYMENT,,,,,,,false,false,3,authoring/relief_transactions.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-004,source_account_id,STRING,A-GBRF-6401,,,,,,,true,false,4,authoring/relief_transactions.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-004,destination_account_id,STRING,A-REDROOF-7730,,,,,,,true,false,5,authoring/relief_transactions.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-004,amount,DECIMAL,,,18300.00,,,,,false,false,6,authoring/relief_transactions.csv,amount,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-004,currency,STRING,BSC,,,,,,,false,false,7,authoring/relief_transactions.csv,currency,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-004,reference,STRING,LOG-INVOICE-004,,,,,,,false,false,8,authoring/relief_transactions.csv,reference,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-004,settlement_batch_id,STRING,OUT-BATCH-001,,,,,,,false,false,9,authoring/relief_transactions.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-004,entered_by_record_id,STRING,PR-FELIX-01,,,,,,,false,false,10,authoring/relief_transactions.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-004,approved_by_record_id,STRING,PR-ARLO-02,,,,,,,false,false,11,authoring/relief_transactions.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-004,related_object_id,STRING,VINV-LOG-004,,,,,,,false,false,12,authoring/relief_transactions.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-004,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/relief_transactions.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-004,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/relief_transactions.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-004,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/relief_transactions.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-004,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/relief_transactions.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-005,transaction_id,STRING,TX-LOG-005,,,,,,,false,false,1,authoring/relief_transactions.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-005,occurred_at,TIMESTAMP,,,,,,2025-03-17T11:00:00Z,,false,false,2,authoring/relief_transactions.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-005,transaction_type,STRING,LOGISTICS_VENDOR_PAYMENT,,,,,,,false,false,3,authoring/relief_transactions.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-005,source_account_id,STRING,A-GBRF-6401,,,,,,,true,false,4,authoring/relief_transactions.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-005,destination_account_id,STRING,A-REDROOF-7730,,,,,,,true,false,5,authoring/relief_transactions.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-005,amount,DECIMAL,,,20400.00,,,,,false,false,6,authoring/relief_transactions.csv,amount,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-005,currency,STRING,BSC,,,,,,,false,false,7,authoring/relief_transactions.csv,currency,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-005,reference,STRING,LOG-INVOICE-005,,,,,,,false,false,8,authoring/relief_transactions.csv,reference,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-005,settlement_batch_id,STRING,OUT-BATCH-002,,,,,,,false,false,9,authoring/relief_transactions.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-005,entered_by_record_id,STRING,PR-FELIX-01,,,,,,,false,false,10,authoring/relief_transactions.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-005,approved_by_record_id,STRING,PR-ARLO-02,,,,,,,false,false,11,authoring/relief_transactions.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-005,related_object_id,STRING,VINV-LOG-005,,,,,,,false,false,12,authoring/relief_transactions.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-005,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/relief_transactions.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-005,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/relief_transactions.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-005,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/relief_transactions.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-005,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/relief_transactions.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-006,transaction_id,STRING,TX-LOG-006,,,,,,,false,false,1,authoring/relief_transactions.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-006,occurred_at,TIMESTAMP,,,,,,2025-03-27T11:00:00Z,,false,false,2,authoring/relief_transactions.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-006,transaction_type,STRING,LOGISTICS_VENDOR_PAYMENT,,,,,,,false,false,3,authoring/relief_transactions.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-006,source_account_id,STRING,A-GBRF-6401,,,,,,,true,false,4,authoring/relief_transactions.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-006,destination_account_id,STRING,A-REDROOF-7730,,,,,,,true,false,5,authoring/relief_transactions.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-006,amount,DECIMAL,,,22500.00,,,,,false,false,6,authoring/relief_transactions.csv,amount,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-006,currency,STRING,BSC,,,,,,,false,false,7,authoring/relief_transactions.csv,currency,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-006,reference,STRING,LOG-INVOICE-006,,,,,,,false,false,8,authoring/relief_transactions.csv,reference,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-006,settlement_batch_id,STRING,OUT-BATCH-002,,,,,,,false,false,9,authoring/relief_transactions.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-006,entered_by_record_id,STRING,PR-FELIX-01,,,,,,,false,false,10,authoring/relief_transactions.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-006,approved_by_record_id,STRING,PR-ARLO-02,,,,,,,false,false,11,authoring/relief_transactions.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-006,related_object_id,STRING,VINV-LOG-006,,,,,,,false,false,12,authoring/relief_transactions.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-006,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/relief_transactions.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-006,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/relief_transactions.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-006,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/relief_transactions.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-006,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/relief_transactions.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-007,transaction_id,STRING,TX-LOG-007,,,,,,,false,false,1,authoring/relief_transactions.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-007,occurred_at,TIMESTAMP,,,,,,2025-04-06T11:00:00Z,,false,false,2,authoring/relief_transactions.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-007,transaction_type,STRING,LOGISTICS_VENDOR_PAYMENT,,,,,,,false,false,3,authoring/relief_transactions.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-007,source_account_id,STRING,A-GBRF-6401,,,,,,,true,false,4,authoring/relief_transactions.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-007,destination_account_id,STRING,A-REDROOF-7730,,,,,,,true,false,5,authoring/relief_transactions.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-007,amount,DECIMAL,,,12000.00,,,,,false,false,6,authoring/relief_transactions.csv,amount,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-007,currency,STRING,BSC,,,,,,,false,false,7,authoring/relief_transactions.csv,currency,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-007,reference,STRING,LOG-INVOICE-007,,,,,,,false,false,8,authoring/relief_transactions.csv,reference,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-007,settlement_batch_id,STRING,OUT-BATCH-002,,,,,,,false,false,9,authoring/relief_transactions.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-007,entered_by_record_id,STRING,PR-FELIX-01,,,,,,,false,false,10,authoring/relief_transactions.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-007,approved_by_record_id,STRING,PR-ARLO-02,,,,,,,false,false,11,authoring/relief_transactions.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-007,related_object_id,STRING,VINV-LOG-007,,,,,,,false,false,12,authoring/relief_transactions.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-007,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/relief_transactions.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-007,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/relief_transactions.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-007,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/relief_transactions.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-007,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/relief_transactions.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-008,transaction_id,STRING,TX-LOG-008,,,,,,,false,false,1,authoring/relief_transactions.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-008,occurred_at,TIMESTAMP,,,,,,2025-04-16T11:00:00Z,,false,false,2,authoring/relief_transactions.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-008,transaction_type,STRING,LOGISTICS_VENDOR_PAYMENT,,,,,,,false,false,3,authoring/relief_transactions.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-008,source_account_id,STRING,A-GBRF-6401,,,,,,,true,false,4,authoring/relief_transactions.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-008,destination_account_id,STRING,A-REDROOF-7730,,,,,,,true,false,5,authoring/relief_transactions.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-008,amount,DECIMAL,,,14100.00,,,,,false,false,6,authoring/relief_transactions.csv,amount,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-008,currency,STRING,BSC,,,,,,,false,false,7,authoring/relief_transactions.csv,currency,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-008,reference,STRING,LOG-INVOICE-008,,,,,,,false,false,8,authoring/relief_transactions.csv,reference,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-008,settlement_batch_id,STRING,OUT-BATCH-002,,,,,,,false,false,9,authoring/relief_transactions.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-008,entered_by_record_id,STRING,PR-FELIX-01,,,,,,,false,false,10,authoring/relief_transactions.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-008,approved_by_record_id,STRING,PR-ARLO-02,,,,,,,false,false,11,authoring/relief_transactions.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-008,related_object_id,STRING,VINV-LOG-008,,,,,,,false,false,12,authoring/relief_transactions.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-008,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/relief_transactions.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-008,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/relief_transactions.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-008,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/relief_transactions.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-008,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/relief_transactions.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-009,transaction_id,STRING,TX-LOG-009,,,,,,,false,false,1,authoring/relief_transactions.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-009,occurred_at,TIMESTAMP,,,,,,2025-04-26T11:00:00Z,,false,false,2,authoring/relief_transactions.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-009,transaction_type,STRING,LOGISTICS_VENDOR_PAYMENT,,,,,,,false,false,3,authoring/relief_transactions.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-009,source_account_id,STRING,A-GBRF-6401,,,,,,,true,false,4,authoring/relief_transactions.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-009,destination_account_id,STRING,A-REDROOF-7730,,,,,,,true,false,5,authoring/relief_transactions.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-009,amount,DECIMAL,,,16200.00,,,,,false,false,6,authoring/relief_transactions.csv,amount,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-009,currency,STRING,BSC,,,,,,,false,false,7,authoring/relief_transactions.csv,currency,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-009,reference,STRING,LOG-INVOICE-009,,,,,,,false,false,8,authoring/relief_transactions.csv,reference,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-009,settlement_batch_id,STRING,OUT-BATCH-003,,,,,,,false,false,9,authoring/relief_transactions.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-009,entered_by_record_id,STRING,PR-FELIX-01,,,,,,,false,false,10,authoring/relief_transactions.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-009,approved_by_record_id,STRING,PR-ARLO-02,,,,,,,false,false,11,authoring/relief_transactions.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-009,related_object_id,STRING,VINV-LOG-009,,,,,,,false,false,12,authoring/relief_transactions.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-009,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/relief_transactions.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-009,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/relief_transactions.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-009,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/relief_transactions.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-009,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/relief_transactions.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-010,transaction_id,STRING,TX-LOG-010,,,,,,,false,false,1,authoring/relief_transactions.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-010,occurred_at,TIMESTAMP,,,,,,2025-05-06T11:00:00Z,,false,false,2,authoring/relief_transactions.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-010,transaction_type,STRING,LOGISTICS_VENDOR_PAYMENT,,,,,,,false,false,3,authoring/relief_transactions.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-010,source_account_id,STRING,A-GBRF-6401,,,,,,,true,false,4,authoring/relief_transactions.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-010,destination_account_id,STRING,A-REDROOF-7730,,,,,,,true,false,5,authoring/relief_transactions.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-010,amount,DECIMAL,,,18300.00,,,,,false,false,6,authoring/relief_transactions.csv,amount,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-010,currency,STRING,BSC,,,,,,,false,false,7,authoring/relief_transactions.csv,currency,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-010,reference,STRING,LOG-INVOICE-010,,,,,,,false,false,8,authoring/relief_transactions.csv,reference,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-010,settlement_batch_id,STRING,OUT-BATCH-003,,,,,,,false,false,9,authoring/relief_transactions.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-010,entered_by_record_id,STRING,PR-FELIX-01,,,,,,,false,false,10,authoring/relief_transactions.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-010,approved_by_record_id,STRING,PR-ARLO-02,,,,,,,false,false,11,authoring/relief_transactions.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-010,related_object_id,STRING,VINV-LOG-010,,,,,,,false,false,12,authoring/relief_transactions.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-010,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/relief_transactions.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-010,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/relief_transactions.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-010,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/relief_transactions.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,TX-LOG-010,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/relief_transactions.csv,content_role,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-001,transaction_id,STRING,TX-DIV-001,,,,,,,false,false,1,authoring/relief_transactions.csv,transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-001,occurred_at,TIMESTAMP,,,,,,2025-02-06T11:00:00Z,,false,false,2,authoring/relief_transactions.csv,occurred_at,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-001,transaction_type,STRING,PERSONAL_OR_MANAGEMENT_TRANSFER,,,,,,,false,false,3,authoring/relief_transactions.csv,transaction_type,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-001,source_account_id,STRING,A-GBRF-6401,,,,,,,true,false,4,authoring/relief_transactions.csv,source_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-001,destination_account_id,STRING,A-ARLO-9088,,,,,,,true,false,5,authoring/relief_transactions.csv,destination_account_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-001,amount,DECIMAL,,,5500.00,,,,,false,false,6,authoring/relief_transactions.csv,amount,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-001,currency,STRING,BSC,,,,,,,false,false,7,authoring/relief_transactions.csv,currency,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-001,reference,STRING,MANAGEMENT-001,,,,,,,false,false,8,authoring/relief_transactions.csv,reference,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-001,settlement_batch_id,STRING,OUT-BATCH-001,,,,,,,false,false,9,authoring/relief_transactions.csv,settlement_batch_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-001,entered_by_record_id,STRING,PR-FELIX-01,,,,,,,false,false,10,authoring/relief_transactions.csv,entered_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-001,approved_by_record_id,STRING,PR-ARLO-02,,,,,,,false,false,11,authoring/relief_transactions.csv,approved_by_record_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-001,related_object_id,NULL,,,,,,,null,false,false,12,authoring/relief_transactions.csv,related_object_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-001,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/relief_transactions.csv,is_reversal,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-001,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/relief_transactions.csv,reversed_transaction_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-001,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/relief_transactions.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,TX-DIV-001,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/relief_transactions.csv,content_role,2026.07.19.3
