case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
PHANTOM_VET,ADULT,CL-00110-03,CLAIM_LINE,,PROC-ULTRA — 4940.00 BSC,INSURER_CLAIMS,2025-08-16,,Line status: PAID.,"{""allowed_amount"":""4347.20"",""claim_id"":""CLM-00110"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0110-03""}",CL-00110-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00110-04,CLAIM_LINE,,PROC-SURG-ABD — 22800.00 BSC,INSURER_CLAIMS,2025-08-16,,Line status: PAID.,"{""allowed_amount"":""20064.00"",""claim_id"":""CLM-00110"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0110-04""}",CL-00110-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00181-01,CLAIM_LINE,,PROC-EXAM — 322.00 BSC,INSURER_CLAIMS,2026-01-05,,Line status: PAID.,"{""allowed_amount"":""257.60"",""claim_id"":""CLM-00181"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0181-01""}",CL-00181-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00181-02,CLAIM_LINE,,PROC-VAX — 202.40 BSC,INSURER_CLAIMS,2026-01-05,,Line status: PAID.,"{""allowed_amount"":""161.92"",""claim_id"":""CLM-00181"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0181-02""}",CL-00181-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00181-03,CLAIM_LINE,,PROC-CHIP — 138.00 BSC,INSURER_CLAIMS,2026-01-05,,Line status: PAID.,"{""allowed_amount"":""110.40"",""claim_id"":""CLM-00181"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0181-03""}",CL-00181-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00181-04,CLAIM_LINE,,PROC-MEDS — 414.00 BSC,INSURER_CLAIMS,2026-01-05,,Line status: PAID.,"{""allowed_amount"":""331.20"",""claim_id"":""CLM-00181"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":""RX-0001"",""procedure_event_id"":""PE-0181-04""}",CL-00181-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00182-01,CLAIM_LINE,,PROC-EXAM — 336.00 BSC,INSURER_CLAIMS,2026-01-07,,Line status: PAID.,"{""allowed_amount"":""268.80"",""claim_id"":""CLM-00182"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0182-01""}",CL-00182-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00182-02,CLAIM_LINE,,PROC-CBC — 624.00 BSC,INSURER_CLAIMS,2026-01-07,,Line status: PAID.,"{""allowed_amount"":""499.20"",""claim_id"":""CLM-00182"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":""LABO-0002"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0182-02""}",CL-00182-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00182-03,CLAIM_LINE,,PROC-IV — 499.20 BSC,INSURER_CLAIMS,2026-01-07,,Line status: PAID.,"{""allowed_amount"":""399.36"",""claim_id"":""CLM-00182"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0182-03""}",CL-00182-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00182-04,CLAIM_LINE,,PROC-MEDS — 432.00 BSC,INSURER_CLAIMS,2026-01-07,,Line status: PAID.,"{""allowed_amount"":""345.60"",""claim_id"":""CLM-00182"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":""RX-0002"",""procedure_event_id"":""PE-0182-04""}",CL-00182-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00183-01,CLAIM_LINE,,PROC-DENTAL — 1500.00 BSC,INSURER_CLAIMS,2026-01-09,,Line status: DENIED_OR_REPLACED.,"{""allowed_amount"":""1200.00"",""claim_id"":""CLM-00183"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0183-01""}",CL-00183-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00183-02,CLAIM_LINE,,PROC-ANESTH — 2400.00 BSC,INSURER_CLAIMS,2026-01-09,,Line status: DENIED_OR_REPLACED.,"{""allowed_amount"":""1920.00"",""claim_id"":""CLM-00183"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0183-02""}",CL-00183-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00183-03,CLAIM_LINE,,PROC-MEDS — 450.00 BSC,INSURER_CLAIMS,2026-01-09,,Line status: DENIED_OR_REPLACED.,"{""allowed_amount"":""360.00"",""claim_id"":""CLM-00183"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":""RX-0003"",""procedure_event_id"":""PE-0183-03""}",CL-00183-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00183-04,CLAIM_LINE,,PROC-EXAM — 350.00 BSC,INSURER_CLAIMS,2026-01-09,,Line status: DENIED_OR_REPLACED.,"{""allowed_amount"":""280.00"",""claim_id"":""CLM-00183"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0183-04""}",CL-00183-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00184-01,CLAIM_LINE,,PROC-ER — 936.00 BSC,INSURER_CLAIMS,2026-01-11,,Line status: PAID.,"{""allowed_amount"":""748.80"",""claim_id"":""CLM-00184"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0184-01""}",CL-00184-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00184-02,CLAIM_LINE,,PROC-XRAY — 1872.00 BSC,INSURER_CLAIMS,2026-01-11,,Line status: PAID.,"{""allowed_amount"":""1497.60"",""claim_id"":""CLM-00184"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0184-02""}",CL-00184-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00184-03,CLAIM_LINE,,PROC-WOUND — 780.00 BSC,INSURER_CLAIMS,2026-01-11,,Line status: PAID.,"{""allowed_amount"":""624.00"",""claim_id"":""CLM-00184"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0184-03""}",CL-00184-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00184-04,CLAIM_LINE,,PROC-MEDS — 468.00 BSC,INSURER_CLAIMS,2026-01-11,,Line status: PAID.,"{""allowed_amount"":""374.40"",""claim_id"":""CLM-00184"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":""RX-0004"",""procedure_event_id"":""PE-0184-04""}",CL-00184-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00185-01,CLAIM_LINE,,PROC-EXAM — 322.00 BSC,INSURER_CLAIMS,2026-01-13,,Line status: PAID.,"{""allowed_amount"":""257.60"",""claim_id"":""CLM-00185"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0185-01""}",CL-00185-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00185-02,CLAIM_LINE,,PROC-VAX — 202.40 BSC,INSURER_CLAIMS,2026-01-13,,Line status: PAID.,"{""allowed_amount"":""161.92"",""claim_id"":""CLM-00185"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0185-02""}",CL-00185-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00185-03,CLAIM_LINE,,PROC-CHIP — 138.00 BSC,INSURER_CLAIMS,2026-01-13,,Line status: PAID.,"{""allowed_amount"":""110.40"",""claim_id"":""CLM-00185"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0185-03""}",CL-00185-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00185-04,CLAIM_LINE,,PROC-MEDS — 414.00 BSC,INSURER_CLAIMS,2026-01-13,,Line status: PAID.,"{""allowed_amount"":""331.20"",""claim_id"":""CLM-00185"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":""RX-0005"",""procedure_event_id"":""PE-0185-04""}",CL-00185-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00186-01,CLAIM_LINE,,PROC-EXAM — 336.00 BSC,INSURER_CLAIMS,2026-01-15,,Line status: PAID.,"{""allowed_amount"":""268.80"",""claim_id"":""CLM-00186"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0186-01""}",CL-00186-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00186-02,CLAIM_LINE,,PROC-CBC — 624.00 BSC,INSURER_CLAIMS,2026-01-15,,Line status: PAID.,"{""allowed_amount"":""499.20"",""claim_id"":""CLM-00186"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":""LABO-0006"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0186-02""}",CL-00186-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00186-03,CLAIM_LINE,,PROC-IV — 499.20 BSC,INSURER_CLAIMS,2026-01-15,,Line status: PAID.,"{""allowed_amount"":""399.36"",""claim_id"":""CLM-00186"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0186-03""}",CL-00186-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00186-04,CLAIM_LINE,,PROC-MEDS — 432.00 BSC,INSURER_CLAIMS,2026-01-15,,Line status: PAID.,"{""allowed_amount"":""345.60"",""claim_id"":""CLM-00186"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":""RX-0006"",""procedure_event_id"":""PE-0186-04""}",CL-00186-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00187-01,CLAIM_LINE,,PROC-DENTAL — 1500.00 BSC,INSURER_CLAIMS,2026-01-17,,Line status: PAID.,"{""allowed_amount"":""1200.00"",""claim_id"":""CLM-00187"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0187-01""}",CL-00187-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00187-02,CLAIM_LINE,,PROC-ANESTH — 2400.00 BSC,INSURER_CLAIMS,2026-01-17,,Line status: PAID.,"{""allowed_amount"":""1920.00"",""claim_id"":""CLM-00187"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0187-02""}",CL-00187-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00187-03,CLAIM_LINE,,PROC-MEDS — 450.00 BSC,INSURER_CLAIMS,2026-01-17,,Line status: PAID.,"{""allowed_amount"":""360.00"",""claim_id"":""CLM-00187"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":""RX-0007"",""procedure_event_id"":""PE-0187-03""}",CL-00187-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00187-04,CLAIM_LINE,,PROC-EXAM — 350.00 BSC,INSURER_CLAIMS,2026-01-17,,Line status: PAID.,"{""allowed_amount"":""280.00"",""claim_id"":""CLM-00187"",""diagnosis_code"":""DX-RESP-04"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":"""",""procedure_event_id"":""PE-0187-04""}",CL-00187-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00188-01,CLAIM_LINE,,PROC-ER — 936.00 BSC,INSURER_CLAIMS,2026-01-19,,Line status: PAID.,"{""allowed_amount"":""748.80"",""claim_id"":""CLM-00188"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0188-01""}",CL-00188-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00188-02,CLAIM_LINE,,PROC-XRAY — 1872.00 BSC,INSURER_CLAIMS,2026-01-19,,Line status: PAID.,"{""allowed_amount"":""1497.60"",""claim_id"":""CLM-00188"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0188-02""}",CL-00188-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00188-03,CLAIM_LINE,,PROC-WOUND — 780.00 BSC,INSURER_CLAIMS,2026-01-19,,Line status: PAID.,"{""allowed_amount"":""624.00"",""claim_id"":""CLM-00188"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0188-03""}",CL-00188-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00188-04,CLAIM_LINE,,PROC-MEDS — 468.00 BSC,INSURER_CLAIMS,2026-01-19,,Line status: PAID.,"{""allowed_amount"":""374.40"",""claim_id"":""CLM-00188"",""diagnosis_code"":""DX-WELL-01"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":""RX-0008"",""procedure_event_id"":""PE-0188-04""}",CL-00188-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00189-01,CLAIM_LINE,,PROC-EXAM — 322.00 BSC,INSURER_CLAIMS,2026-01-21,,Line status: PAID.,"{""allowed_amount"":""257.60"",""claim_id"":""CLM-00189"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0189-01""}",CL-00189-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00189-02,CLAIM_LINE,,PROC-VAX — 202.40 BSC,INSURER_CLAIMS,2026-01-21,,Line status: PAID.,"{""allowed_amount"":""161.92"",""claim_id"":""CLM-00189"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0189-02""}",CL-00189-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00189-03,CLAIM_LINE,,PROC-CHIP — 138.00 BSC,INSURER_CLAIMS,2026-01-21,,Line status: PAID.,"{""allowed_amount"":""110.40"",""claim_id"":""CLM-00189"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0189-03""}",CL-00189-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00189-04,CLAIM_LINE,,PROC-MEDS — 414.00 BSC,INSURER_CLAIMS,2026-01-21,,Line status: PAID.,"{""allowed_amount"":""331.20"",""claim_id"":""CLM-00189"",""diagnosis_code"":""DX-GI-09"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":""RX-0009"",""procedure_event_id"":""PE-0189-04""}",CL-00189-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00190-01,CLAIM_LINE,,PROC-EXAM — 336.00 BSC,INSURER_CLAIMS,2026-01-23,,Line status: PAID.,"{""allowed_amount"":""268.80"",""claim_id"":""CLM-00190"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":1,""prescription_id"":"""",""procedure_event_id"":""PE-0190-01""}",CL-00190-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00190-02,CLAIM_LINE,,PROC-CBC — 624.00 BSC,INSURER_CLAIMS,2026-01-23,,Line status: PAID.,"{""allowed_amount"":""499.20"",""claim_id"":""CLM-00190"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":""LABO-0010"",""line_number"":2,""prescription_id"":"""",""procedure_event_id"":""PE-0190-02""}",CL-00190-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00190-03,CLAIM_LINE,,PROC-IV — 499.20 BSC,INSURER_CLAIMS,2026-01-23,,Line status: PAID.,"{""allowed_amount"":""399.36"",""claim_id"":""CLM-00190"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":3,""prescription_id"":"""",""procedure_event_id"":""PE-0190-03""}",CL-00190-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CL-00190-04,CLAIM_LINE,,PROC-MEDS — 432.00 BSC,INSURER_CLAIMS,2026-01-23,,Line status: PAID.,"{""allowed_amount"":""345.60"",""claim_id"":""CLM-00190"",""diagnosis_code"":""DX-ORTHO-11"",""lab_order_id"":"""",""line_number"":4,""prescription_id"":""RX-0010"",""procedure_event_id"":""PE-0190-04""}",CL-00190-04,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00001-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-01-10T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00001""}",CSE-00001-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00001-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-01-11T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00001""}",CSE-00001-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00001-03,CLAIM_STATUS_EVENT,,REVERSED,INSURER_CLAIMS,2025-01-11T21:00:00Z,,Reason: DUPLICATE_OR_UNSUPPORTED.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00001""}",CSE-00001-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00002-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-01-12T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00002""}",CSE-00002-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00002-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-01-13T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00002""}",CSE-00002-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00002-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-01-13T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00002""}",CSE-00002-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00003-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-01-14T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00003""}",CSE-00003-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00003-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-01-15T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00003""}",CSE-00003-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00003-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-01-15T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00003""}",CSE-00003-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00004-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-01-16T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00004""}",CSE-00004-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00004-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-01-17T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00004""}",CSE-00004-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00004-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-01-17T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00004""}",CSE-00004-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00005-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-01-18T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00005""}",CSE-00005-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00005-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-01-19T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00005""}",CSE-00005-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00005-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-01-19T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00005""}",CSE-00005-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00006-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-01-20T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00006""}",CSE-00006-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00006-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-01-21T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00006""}",CSE-00006-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00006-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-01-21T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00006""}",CSE-00006-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00007-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-01-22T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00007""}",CSE-00007-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00007-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-01-23T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00007""}",CSE-00007-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00007-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-01-23T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00007""}",CSE-00007-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00008-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-01-24T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00008""}",CSE-00008-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00008-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-01-25T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00008""}",CSE-00008-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00008-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-01-25T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00008""}",CSE-00008-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00009-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-01-26T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00009""}",CSE-00009-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00009-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-01-27T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00009""}",CSE-00009-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00009-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-01-27T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00009""}",CSE-00009-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00010-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-01-28T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00010""}",CSE-00010-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00010-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-01-29T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00010""}",CSE-00010-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00010-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-01-29T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00010""}",CSE-00010-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00011-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-01-30T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00011""}",CSE-00011-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00011-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-01-31T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00011""}",CSE-00011-02,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00011-03,CLAIM_STATUS_EVENT,,PAID,INSURER_CLAIMS,2025-01-31T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00011""}",CSE-00011-03,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00012-01,CLAIM_STATUS_EVENT,,RECEIVED,INSURER_CLAIMS,2025-02-01T21:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-MIRA-02"",""claim_id"":""CLM-00012""}",CSE-00012-01,2026.07.18.1-L2
PHANTOM_VET,ADULT,CSE-00012-02,CLAIM_STATUS_EVENT,,ADJUDICATED,INSURER_CLAIMS,2025-02-02T09:00:00Z,,Reason: none.,"{""actor_record_id"":""PR-HENRY-01"",""claim_id"":""CLM-00012""}",CSE-00012-02,2026.07.18.1-L2
