case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
PHANTOM_VET,ADULT,POL-0031,POLICY,,POL-0031,GENIE,genie/adult/policies.csv,POL-0031,,,POL-0031,"{""annual_limit"":""30000.00"",""coverage_tier"":""BASIC"",""deductible"":""450.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-027-02"",""pet_record_id"":""PTR-0031-02"",""policy_id"":""POL-0031"",""policy_number"":""PS-2025-700030"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0031,2026.07.18.1
PHANTOM_VET,ADULT,POL-0032,POLICY,,POL-0032,GENIE,genie/adult/policies.csv,POL-0032,,,POL-0032,"{""annual_limit"":""40000.00"",""coverage_tier"":""PLUS"",""deductible"":""550.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-028-02"",""pet_record_id"":""PTR-0032-02"",""policy_id"":""POL-0032"",""policy_number"":""PS-2025-700031"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0032,2026.07.18.1
PHANTOM_VET,ADULT,POL-0033,POLICY,,POL-0033,GENIE,genie/adult/policies.csv,POL-0033,,,POL-0033,"{""annual_limit"":""50000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""250.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-029-02"",""pet_record_id"":""PTR-0033-02"",""policy_id"":""POL-0033"",""policy_number"":""PS-2025-700032"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0033,2026.07.18.1
PHANTOM_VET,ADULT,POL-0034,POLICY,,POL-0034,GENIE,genie/adult/policies.csv,POL-0034,,,POL-0034,"{""annual_limit"":""60000.00"",""coverage_tier"":""BASIC"",""deductible"":""350.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-030-02"",""pet_record_id"":""PTR-0034-02"",""policy_id"":""POL-0034"",""policy_number"":""PS-2025-700033"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0034,2026.07.18.1
PHANTOM_VET,ADULT,POL-0035,POLICY,,POL-0035,GENIE,genie/adult/policies.csv,POL-0035,,,POL-0035,"{""annual_limit"":""70000.00"",""coverage_tier"":""PLUS"",""deductible"":""450.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-031-02"",""pet_record_id"":""PTR-0035-02"",""policy_id"":""POL-0035"",""policy_number"":""PS-2025-700034"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0035,2026.07.18.1
PHANTOM_VET,ADULT,POL-0036,POLICY,,POL-0036,GENIE,genie/adult/policies.csv,POL-0036,,,POL-0036,"{""annual_limit"":""30000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""550.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-032-02"",""pet_record_id"":""PTR-0036-02"",""policy_id"":""POL-0036"",""policy_number"":""PS-2025-700035"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0036,2026.07.18.1
PHANTOM_VET,ADULT,POL-0037,POLICY,,POL-0037,GENIE,genie/adult/policies.csv,POL-0037,,,POL-0037,"{""annual_limit"":""40000.00"",""coverage_tier"":""BASIC"",""deductible"":""250.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-033-01"",""pet_record_id"":""PTR-0037-02"",""policy_id"":""POL-0037"",""policy_number"":""PS-2025-700036"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0037,2026.07.18.1
PHANTOM_VET,ADULT,POL-0038,POLICY,,POL-0038,GENIE,genie/adult/policies.csv,POL-0038,,,POL-0038,"{""annual_limit"":""50000.00"",""coverage_tier"":""PLUS"",""deductible"":""350.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-034-01"",""pet_record_id"":""PTR-0038-02"",""policy_id"":""POL-0038"",""policy_number"":""PS-2025-700037"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0038,2026.07.18.1
PHANTOM_VET,ADULT,POL-0039,POLICY,,POL-0039,GENIE,genie/adult/policies.csv,POL-0039,,,POL-0039,"{""annual_limit"":""60000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""450.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-035-01"",""pet_record_id"":""PTR-0039-02"",""policy_id"":""POL-0039"",""policy_number"":""PS-2025-700038"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0039,2026.07.18.1
PHANTOM_VET,ADULT,POL-0040,POLICY,,POL-0040,GENIE,genie/adult/policies.csv,POL-0040,,,POL-0040,"{""annual_limit"":""70000.00"",""coverage_tier"":""BASIC"",""deductible"":""550.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-036-01"",""pet_record_id"":""PTR-0040-02"",""policy_id"":""POL-0040"",""policy_number"":""PS-2025-700039"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0040,2026.07.18.1
PHANTOM_VET,ADULT,POL-0041,POLICY,,POL-0041,GENIE,genie/adult/policies.csv,POL-0041,,,POL-0041,"{""annual_limit"":""30000.00"",""coverage_tier"":""PLUS"",""deductible"":""250.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-037-01"",""pet_record_id"":""PTR-0041-02"",""policy_id"":""POL-0041"",""policy_number"":""PS-2025-700040"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0041,2026.07.18.1
PHANTOM_VET,ADULT,POL-0042,POLICY,,POL-0042,GENIE,genie/adult/policies.csv,POL-0042,,,POL-0042,"{""annual_limit"":""40000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""350.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-038-01"",""pet_record_id"":""PTR-0042-02"",""policy_id"":""POL-0042"",""policy_number"":""PS-2025-700041"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0042,2026.07.18.1
PHANTOM_VET,ADULT,POL-0043,POLICY,,POL-0043,GENIE,genie/adult/policies.csv,POL-0043,,,POL-0043,"{""annual_limit"":""50000.00"",""coverage_tier"":""BASIC"",""deductible"":""450.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-039-01"",""pet_record_id"":""PTR-0043-02"",""policy_id"":""POL-0043"",""policy_number"":""PS-2025-700042"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0043,2026.07.18.1
PHANTOM_VET,ADULT,POL-0044,POLICY,,POL-0044,GENIE,genie/adult/policies.csv,POL-0044,,,POL-0044,"{""annual_limit"":""60000.00"",""coverage_tier"":""PLUS"",""deductible"":""550.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-040-01"",""pet_record_id"":""PTR-0044-02"",""policy_id"":""POL-0044"",""policy_number"":""PS-2025-700043"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0044,2026.07.18.1
PHANTOM_VET,ADULT,POL-0045,POLICY,,POL-0045,GENIE,genie/adult/policies.csv,POL-0045,,,POL-0045,"{""annual_limit"":""70000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""250.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-041-01"",""pet_record_id"":""PTR-0045-02"",""policy_id"":""POL-0045"",""policy_number"":""PS-2025-700044"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0045,2026.07.18.1
PHANTOM_VET,ADULT,POL-0046,POLICY,,POL-0046,GENIE,genie/adult/policies.csv,POL-0046,,,POL-0046,"{""annual_limit"":""30000.00"",""coverage_tier"":""BASIC"",""deductible"":""350.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-042-01"",""pet_record_id"":""PTR-0046-02"",""policy_id"":""POL-0046"",""policy_number"":""PS-2025-700045"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0046,2026.07.18.1
PHANTOM_VET,ADULT,POL-0047,POLICY,,POL-0047,GENIE,genie/adult/policies.csv,POL-0047,,,POL-0047,"{""annual_limit"":""40000.00"",""coverage_tier"":""PLUS"",""deductible"":""450.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-043-01"",""pet_record_id"":""PTR-0047-02"",""policy_id"":""POL-0047"",""policy_number"":""PS-2025-700046"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0047,2026.07.18.1
PHANTOM_VET,ADULT,POL-0048,POLICY,,POL-0048,GENIE,genie/adult/policies.csv,POL-0048,,,POL-0048,"{""annual_limit"":""50000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""550.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-044-01"",""pet_record_id"":""PTR-0048-02"",""policy_id"":""POL-0048"",""policy_number"":""PS-2025-700047"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0048,2026.07.18.1
PHANTOM_VET,ADULT,POL-0049,POLICY,,POL-0049,GENIE,genie/adult/policies.csv,POL-0049,,,POL-0049,"{""annual_limit"":""60000.00"",""coverage_tier"":""BASIC"",""deductible"":""250.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-045-01"",""pet_record_id"":""PTR-0049-02"",""policy_id"":""POL-0049"",""policy_number"":""PS-2025-700048"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0049,2026.07.18.1
PHANTOM_VET,ADULT,POL-0050,POLICY,,POL-0050,GENIE,genie/adult/policies.csv,POL-0050,,,POL-0050,"{""annual_limit"":""70000.00"",""coverage_tier"":""PLUS"",""deductible"":""350.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-046-01"",""pet_record_id"":""PTR-0050-02"",""policy_id"":""POL-0050"",""policy_number"":""PS-2025-700049"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0050,2026.07.18.1
PHANTOM_VET,ADULT,POL-0051,POLICY,,POL-0051,GENIE,genie/adult/policies.csv,POL-0051,,,POL-0051,"{""annual_limit"":""30000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""450.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OLIVE-02"",""pet_record_id"":""PTR-0051-02"",""policy_id"":""POL-0051"",""policy_number"":""PS-2025-700050"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0051,2026.07.18.1
PHANTOM_VET,ADULT,POL-0052,POLICY,,POL-0052,GENIE,genie/adult/policies.csv,POL-0052,,,POL-0052,"{""annual_limit"":""40000.00"",""coverage_tier"":""BASIC"",""deductible"":""550.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-BENNY-02"",""pet_record_id"":""PTR-0052-02"",""policy_id"":""POL-0052"",""policy_number"":""PS-2025-700051"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0052,2026.07.18.1
PHANTOM_VET,ADULT,POL-0053,POLICY,,POL-0053,GENIE,genie/adult/policies.csv,POL-0053,,,POL-0053,"{""annual_limit"":""50000.00"",""coverage_tier"":""PLUS"",""deductible"":""250.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-CLARA-02"",""pet_record_id"":""PTR-0053-02"",""policy_id"":""POL-0053"",""policy_number"":""PS-2025-700052"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0053,2026.07.18.1
PHANTOM_VET,ADULT,POL-0054,POLICY,,POL-0054,GENIE,genie/adult/policies.csv,POL-0054,,,POL-0054,"{""annual_limit"":""60000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""350.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-GIDEON-02"",""pet_record_id"":""PTR-0054-02"",""policy_id"":""POL-0054"",""policy_number"":""PS-2025-700053"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0054,2026.07.18.1
PHANTOM_VET,ADULT,POL-0055,POLICY,,POL-0055,GENIE,genie/adult/policies.csv,POL-0055,,,POL-0055,"{""annual_limit"":""70000.00"",""coverage_tier"":""BASIC"",""deductible"":""450.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-001-02"",""pet_record_id"":""PTR-0055-02"",""policy_id"":""POL-0055"",""policy_number"":""PS-2025-700054"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0055,2026.07.18.1
PHANTOM_VET,ADULT,POL-0056,POLICY,,POL-0056,GENIE,genie/adult/policies.csv,POL-0056,,,POL-0056,"{""annual_limit"":""30000.00"",""coverage_tier"":""PLUS"",""deductible"":""550.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-002-02"",""pet_record_id"":""PTR-0056-02"",""policy_id"":""POL-0056"",""policy_number"":""PS-2025-700055"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0056,2026.07.18.1
PHANTOM_VET,ADULT,POL-0057,POLICY,,POL-0057,GENIE,genie/adult/policies.csv,POL-0057,,,POL-0057,"{""annual_limit"":""40000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""250.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-003-02"",""pet_record_id"":""PTR-0057-02"",""policy_id"":""POL-0057"",""policy_number"":""PS-2025-700056"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0057,2026.07.18.1
PHANTOM_VET,ADULT,POL-0058,POLICY,,POL-0058,GENIE,genie/adult/policies.csv,POL-0058,,,POL-0058,"{""annual_limit"":""50000.00"",""coverage_tier"":""BASIC"",""deductible"":""350.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-004-02"",""pet_record_id"":""PTR-0058-02"",""policy_id"":""POL-0058"",""policy_number"":""PS-2025-700057"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0058,2026.07.18.1
PHANTOM_VET,ADULT,POL-0059,POLICY,,POL-0059,GENIE,genie/adult/policies.csv,POL-0059,,,POL-0059,"{""annual_limit"":""60000.00"",""coverage_tier"":""PLUS"",""deductible"":""450.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-005-02"",""pet_record_id"":""PTR-0059-02"",""policy_id"":""POL-0059"",""policy_number"":""PS-2025-700058"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0059,2026.07.18.1
PHANTOM_VET,ADULT,POL-0060,POLICY,,POL-0060,GENIE,genie/adult/policies.csv,POL-0060,,,POL-0060,"{""annual_limit"":""70000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""550.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-006-02"",""pet_record_id"":""PTR-0060-02"",""policy_id"":""POL-0060"",""policy_number"":""PS-2025-700059"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0060,2026.07.18.1
PHANTOM_VET,ADULT,POL-0061,POLICY,,POL-0061,GENIE,genie/adult/policies.csv,POL-0061,,,POL-0061,"{""annual_limit"":""30000.00"",""coverage_tier"":""BASIC"",""deductible"":""250.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-007-02"",""pet_record_id"":""PTR-0061-02"",""policy_id"":""POL-0061"",""policy_number"":""PS-2025-700060"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0061,2026.07.18.1
PHANTOM_VET,ADULT,POL-0062,POLICY,,POL-0062,GENIE,genie/adult/policies.csv,POL-0062,,,POL-0062,"{""annual_limit"":""40000.00"",""coverage_tier"":""PLUS"",""deductible"":""350.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-008-02"",""pet_record_id"":""PTR-0062-02"",""policy_id"":""POL-0062"",""policy_number"":""PS-2025-700061"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0062,2026.07.18.1
PHANTOM_VET,ADULT,POL-0063,POLICY,,POL-0063,GENIE,genie/adult/policies.csv,POL-0063,,,POL-0063,"{""annual_limit"":""50000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""450.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-009-02"",""pet_record_id"":""PTR-0063-02"",""policy_id"":""POL-0063"",""policy_number"":""PS-2025-700062"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0063,2026.07.18.1
PHANTOM_VET,ADULT,POL-0064,POLICY,,POL-0064,GENIE,genie/adult/policies.csv,POL-0064,,,POL-0064,"{""annual_limit"":""60000.00"",""coverage_tier"":""BASIC"",""deductible"":""550.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-010-02"",""pet_record_id"":""PTR-0064-02"",""policy_id"":""POL-0064"",""policy_number"":""PS-2025-700063"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0064,2026.07.18.1
PHANTOM_VET,ADULT,POL-0065,POLICY,,POL-0065,GENIE,genie/adult/policies.csv,POL-0065,,,POL-0065,"{""annual_limit"":""70000.00"",""coverage_tier"":""PLUS"",""deductible"":""250.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-011-02"",""pet_record_id"":""PTR-0065-02"",""policy_id"":""POL-0065"",""policy_number"":""PS-2025-700064"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0065,2026.07.18.1
PHANTOM_VET,ADULT,POL-0066,POLICY,,POL-0066,GENIE,genie/adult/policies.csv,POL-0066,,,POL-0066,"{""annual_limit"":""30000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""350.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-012-02"",""pet_record_id"":""PTR-0066-02"",""policy_id"":""POL-0066"",""policy_number"":""PS-2025-700065"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0066,2026.07.18.1
PHANTOM_VET,ADULT,POL-0067,POLICY,,POL-0067,GENIE,genie/adult/policies.csv,POL-0067,,,POL-0067,"{""annual_limit"":""40000.00"",""coverage_tier"":""BASIC"",""deductible"":""450.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-013-02"",""pet_record_id"":""PTR-0067-02"",""policy_id"":""POL-0067"",""policy_number"":""PS-2025-700066"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0067,2026.07.18.1
PHANTOM_VET,ADULT,POL-0068,POLICY,,POL-0068,GENIE,genie/adult/policies.csv,POL-0068,,,POL-0068,"{""annual_limit"":""50000.00"",""coverage_tier"":""PLUS"",""deductible"":""550.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-014-02"",""pet_record_id"":""PTR-0068-02"",""policy_id"":""POL-0068"",""policy_number"":""PS-2025-700067"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0068,2026.07.18.1
PHANTOM_VET,ADULT,POL-0069,POLICY,,POL-0069,GENIE,genie/adult/policies.csv,POL-0069,,,POL-0069,"{""annual_limit"":""60000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""250.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-015-02"",""pet_record_id"":""PTR-0069-02"",""policy_id"":""POL-0069"",""policy_number"":""PS-2025-700068"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0069,2026.07.18.1
PHANTOM_VET,ADULT,POL-0070,POLICY,,POL-0070,GENIE,genie/adult/policies.csv,POL-0070,,,POL-0070,"{""annual_limit"":""70000.00"",""coverage_tier"":""BASIC"",""deductible"":""350.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-016-02"",""pet_record_id"":""PTR-0070-02"",""policy_id"":""POL-0070"",""policy_number"":""PS-2025-700069"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0070,2026.07.18.1
PHANTOM_VET,ADULT,POL-0071,POLICY,,POL-0071,GENIE,genie/adult/policies.csv,POL-0071,,,POL-0071,"{""annual_limit"":""30000.00"",""coverage_tier"":""PLUS"",""deductible"":""450.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-017-02"",""pet_record_id"":""PTR-0071-02"",""policy_id"":""POL-0071"",""policy_number"":""PS-2025-700070"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0071,2026.07.18.1
PHANTOM_VET,ADULT,POL-0072,POLICY,,POL-0072,GENIE,genie/adult/policies.csv,POL-0072,,,POL-0072,"{""annual_limit"":""40000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""550.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-018-02"",""pet_record_id"":""PTR-0072-02"",""policy_id"":""POL-0072"",""policy_number"":""PS-2025-700071"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0072,2026.07.18.1
PHANTOM_VET,ADULT,POL-0073,POLICY,,POL-0073,GENIE,genie/adult/policies.csv,POL-0073,,,POL-0073,"{""annual_limit"":""50000.00"",""coverage_tier"":""BASIC"",""deductible"":""250.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-019-02"",""pet_record_id"":""PTR-0073-02"",""policy_id"":""POL-0073"",""policy_number"":""PS-2025-700072"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0073,2026.07.18.1
PHANTOM_VET,ADULT,POL-0074,POLICY,,POL-0074,GENIE,genie/adult/policies.csv,POL-0074,,,POL-0074,"{""annual_limit"":""60000.00"",""coverage_tier"":""PLUS"",""deductible"":""350.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-020-02"",""pet_record_id"":""PTR-0074-02"",""policy_id"":""POL-0074"",""policy_number"":""PS-2025-700073"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0074,2026.07.18.1
PHANTOM_VET,ADULT,POL-0075,POLICY,,POL-0075,GENIE,genie/adult/policies.csv,POL-0075,,,POL-0075,"{""annual_limit"":""70000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""450.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-021-02"",""pet_record_id"":""PTR-0075-02"",""policy_id"":""POL-0075"",""policy_number"":""PS-2025-700074"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0075,2026.07.18.1
PHANTOM_VET,ADULT,POL-0076,POLICY,,POL-0076,GENIE,genie/adult/policies.csv,POL-0076,,,POL-0076,"{""annual_limit"":""30000.00"",""coverage_tier"":""BASIC"",""deductible"":""550.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-022-02"",""pet_record_id"":""PTR-0076-02"",""policy_id"":""POL-0076"",""policy_number"":""PS-2025-700075"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0076,2026.07.18.1
PHANTOM_VET,ADULT,POL-0077,POLICY,,POL-0077,GENIE,genie/adult/policies.csv,POL-0077,,,POL-0077,"{""annual_limit"":""40000.00"",""coverage_tier"":""PLUS"",""deductible"":""250.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-023-02"",""pet_record_id"":""PTR-0077-02"",""policy_id"":""POL-0077"",""policy_number"":""PS-2025-700076"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0077,2026.07.18.1
PHANTOM_VET,ADULT,POL-0078,POLICY,,POL-0078,GENIE,genie/adult/policies.csv,POL-0078,,,POL-0078,"{""annual_limit"":""50000.00"",""coverage_tier"":""PREMIUM"",""deductible"":""350.00"",""effective_date"":""2024-01-01"",""expiration_date"":""2026-12-31"",""insurer_record_id"":""OR-INSURER-02"",""owner_person_record_id"":""PR-OWNER-024-02"",""pet_record_id"":""PTR-0078-02"",""policy_id"":""POL-0078"",""policy_number"":""PS-2025-700077"",""policy_status"":""ACTIVE""}",genie/adult/policies.csv#POL-0078,2026.07.18.1
