case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
PANAMA_PAWPERS,NOM-0024,instruction_channel,STRING,EMAIL,,,,,,,false,false,7,authoring/nominee_agreements.csv,instruction_channel,2026.07.19.2
PANAMA_PAWPERS,NOM-0024,agreement_template_hash,STRING,nominee-template-004,,,,,,,false,false,8,authoring/nominee_agreements.csv,agreement_template_hash,2026.07.19.2
PANAMA_PAWPERS,NOM-0024,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,9,authoring/nominee_agreements.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0024,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/nominee_agreements.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,NOM-0025,nominee_agreement_id,STRING,NOM-0025,,,,,,,false,false,1,authoring/nominee_agreements.csv,nominee_agreement_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0025,corporate_entity_id,STRING,CE-0025,,,,,,,false,false,2,authoring/nominee_agreements.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0025,nominee_person_record_id,STRING,PR-F4BE405C-01,,,,,,,false,false,3,authoring/nominee_agreements.csv,nominee_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0025,instructing_person_record_id,STRING,PR-NOLAN-01,,,,,,,false,false,4,authoring/nominee_agreements.csv,instructing_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0025,agreement_date,DATE,,,,,2020-05-11,,,false,false,5,authoring/nominee_agreements.csv,agreement_date,2026.07.19.2
PANAMA_PAWPERS,NOM-0025,annual_fee,DECIMAL,,,2250.00,,,,,false,false,6,authoring/nominee_agreements.csv,annual_fee,2026.07.19.2
PANAMA_PAWPERS,NOM-0025,instruction_channel,STRING,SIGNED_LETTER,,,,,,,false,false,7,authoring/nominee_agreements.csv,instruction_channel,2026.07.19.2
PANAMA_PAWPERS,NOM-0025,agreement_template_hash,STRING,nominee-template-005,,,,,,,false,false,8,authoring/nominee_agreements.csv,agreement_template_hash,2026.07.19.2
PANAMA_PAWPERS,NOM-0025,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,9,authoring/nominee_agreements.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0025,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/nominee_agreements.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,NOM-0026,nominee_agreement_id,STRING,NOM-0026,,,,,,,false,false,1,authoring/nominee_agreements.csv,nominee_agreement_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0026,corporate_entity_id,STRING,CE-0026,,,,,,,false,false,2,authoring/nominee_agreements.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0026,nominee_person_record_id,STRING,PR-FED14EDF-01,,,,,,,false,false,3,authoring/nominee_agreements.csv,nominee_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0026,instructing_person_record_id,STRING,PR-NOLAN-01,,,,,,,false,false,4,authoring/nominee_agreements.csv,instructing_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0026,agreement_date,DATE,,,,,2020-05-15,,,false,false,5,authoring/nominee_agreements.csv,agreement_date,2026.07.19.2
PANAMA_PAWPERS,NOM-0026,annual_fee,DECIMAL,,,2700.00,,,,,false,false,6,authoring/nominee_agreements.csv,annual_fee,2026.07.19.2
PANAMA_PAWPERS,NOM-0026,instruction_channel,STRING,PROFESSIONAL_PORTAL,,,,,,,false,false,7,authoring/nominee_agreements.csv,instruction_channel,2026.07.19.2
PANAMA_PAWPERS,NOM-0026,agreement_template_hash,STRING,nominee-template-006,,,,,,,false,false,8,authoring/nominee_agreements.csv,agreement_template_hash,2026.07.19.2
PANAMA_PAWPERS,NOM-0026,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,9,authoring/nominee_agreements.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0026,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/nominee_agreements.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,NOM-0027,nominee_agreement_id,STRING,NOM-0027,,,,,,,false,false,1,authoring/nominee_agreements.csv,nominee_agreement_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0027,corporate_entity_id,STRING,CE-0027,,,,,,,false,false,2,authoring/nominee_agreements.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0027,nominee_person_record_id,STRING,PR-A959C28B-01,,,,,,,false,false,3,authoring/nominee_agreements.csv,nominee_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0027,instructing_person_record_id,STRING,PR-MARCELLUS-01,,,,,,,false,false,4,authoring/nominee_agreements.csv,instructing_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0027,agreement_date,DATE,,,,,2020-05-19,,,false,false,5,authoring/nominee_agreements.csv,agreement_date,2026.07.19.2
PANAMA_PAWPERS,NOM-0027,annual_fee,DECIMAL,,,3150.00,,,,,false,false,6,authoring/nominee_agreements.csv,annual_fee,2026.07.19.2
PANAMA_PAWPERS,NOM-0027,instruction_channel,STRING,EMAIL,,,,,,,false,false,7,authoring/nominee_agreements.csv,instruction_channel,2026.07.19.2
PANAMA_PAWPERS,NOM-0027,agreement_template_hash,STRING,nominee-template-007,,,,,,,false,false,8,authoring/nominee_agreements.csv,agreement_template_hash,2026.07.19.2
PANAMA_PAWPERS,NOM-0027,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,9,authoring/nominee_agreements.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0027,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/nominee_agreements.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,NOM-0028,nominee_agreement_id,STRING,NOM-0028,,,,,,,false,false,1,authoring/nominee_agreements.csv,nominee_agreement_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0028,corporate_entity_id,STRING,CE-0028,,,,,,,false,false,2,authoring/nominee_agreements.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0028,nominee_person_record_id,STRING,PR-1E936EDD-01,,,,,,,false,false,3,authoring/nominee_agreements.csv,nominee_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0028,instructing_person_record_id,STRING,PR-NOLAN-01,,,,,,,false,false,4,authoring/nominee_agreements.csv,instructing_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0028,agreement_date,DATE,,,,,2020-05-23,,,false,false,5,authoring/nominee_agreements.csv,agreement_date,2026.07.19.2
PANAMA_PAWPERS,NOM-0028,annual_fee,DECIMAL,,,3600.00,,,,,false,false,6,authoring/nominee_agreements.csv,annual_fee,2026.07.19.2
PANAMA_PAWPERS,NOM-0028,instruction_channel,STRING,SIGNED_LETTER,,,,,,,false,false,7,authoring/nominee_agreements.csv,instruction_channel,2026.07.19.2
PANAMA_PAWPERS,NOM-0028,agreement_template_hash,STRING,nominee-template-008,,,,,,,false,false,8,authoring/nominee_agreements.csv,agreement_template_hash,2026.07.19.2
PANAMA_PAWPERS,NOM-0028,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,9,authoring/nominee_agreements.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0028,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/nominee_agreements.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,NOM-0029,nominee_agreement_id,STRING,NOM-0029,,,,,,,false,false,1,authoring/nominee_agreements.csv,nominee_agreement_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0029,corporate_entity_id,STRING,CE-0029,,,,,,,false,false,2,authoring/nominee_agreements.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0029,nominee_person_record_id,STRING,PR-70AF3973-01,,,,,,,false,false,3,authoring/nominee_agreements.csv,nominee_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0029,instructing_person_record_id,STRING,PR-NOLAN-01,,,,,,,false,false,4,authoring/nominee_agreements.csv,instructing_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0029,agreement_date,DATE,,,,,2020-05-27,,,false,false,5,authoring/nominee_agreements.csv,agreement_date,2026.07.19.2
PANAMA_PAWPERS,NOM-0029,annual_fee,DECIMAL,,,4050.00,,,,,false,false,6,authoring/nominee_agreements.csv,annual_fee,2026.07.19.2
PANAMA_PAWPERS,NOM-0029,instruction_channel,STRING,PROFESSIONAL_PORTAL,,,,,,,false,false,7,authoring/nominee_agreements.csv,instruction_channel,2026.07.19.2
PANAMA_PAWPERS,NOM-0029,agreement_template_hash,STRING,nominee-template-009,,,,,,,false,false,8,authoring/nominee_agreements.csv,agreement_template_hash,2026.07.19.2
PANAMA_PAWPERS,NOM-0029,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,9,authoring/nominee_agreements.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0029,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/nominee_agreements.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,NOM-0030,nominee_agreement_id,STRING,NOM-0030,,,,,,,false,false,1,authoring/nominee_agreements.csv,nominee_agreement_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0030,corporate_entity_id,STRING,CE-0030,,,,,,,false,false,2,authoring/nominee_agreements.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0030,nominee_person_record_id,STRING,PR-NOLAN-01,,,,,,,false,false,3,authoring/nominee_agreements.csv,nominee_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0030,instructing_person_record_id,STRING,PR-MARCELLUS-01,,,,,,,false,false,4,authoring/nominee_agreements.csv,instructing_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0030,agreement_date,DATE,,,,,2020-05-31,,,false,false,5,authoring/nominee_agreements.csv,agreement_date,2026.07.19.2
PANAMA_PAWPERS,NOM-0030,annual_fee,DECIMAL,,,4500.00,,,,,false,false,6,authoring/nominee_agreements.csv,annual_fee,2026.07.19.2
PANAMA_PAWPERS,NOM-0030,instruction_channel,STRING,EMAIL,,,,,,,false,false,7,authoring/nominee_agreements.csv,instruction_channel,2026.07.19.2
PANAMA_PAWPERS,NOM-0030,agreement_template_hash,STRING,nominee-template-010,,,,,,,false,false,8,authoring/nominee_agreements.csv,agreement_template_hash,2026.07.19.2
PANAMA_PAWPERS,NOM-0030,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,9,authoring/nominee_agreements.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0030,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/nominee_agreements.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,NOM-0031,nominee_agreement_id,STRING,NOM-0031,,,,,,,false,false,1,authoring/nominee_agreements.csv,nominee_agreement_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0031,corporate_entity_id,STRING,CE-0031,,,,,,,false,false,2,authoring/nominee_agreements.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0031,nominee_person_record_id,STRING,PR-1C7532DC-01,,,,,,,false,false,3,authoring/nominee_agreements.csv,nominee_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0031,instructing_person_record_id,STRING,PR-NOLAN-01,,,,,,,false,false,4,authoring/nominee_agreements.csv,instructing_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0031,agreement_date,DATE,,,,,2020-06-04,,,false,false,5,authoring/nominee_agreements.csv,agreement_date,2026.07.19.2
PANAMA_PAWPERS,NOM-0031,annual_fee,DECIMAL,,,4950.00,,,,,false,false,6,authoring/nominee_agreements.csv,annual_fee,2026.07.19.2
PANAMA_PAWPERS,NOM-0031,instruction_channel,STRING,SIGNED_LETTER,,,,,,,false,false,7,authoring/nominee_agreements.csv,instruction_channel,2026.07.19.2
PANAMA_PAWPERS,NOM-0031,agreement_template_hash,STRING,nominee-template-011,,,,,,,false,false,8,authoring/nominee_agreements.csv,agreement_template_hash,2026.07.19.2
PANAMA_PAWPERS,NOM-0031,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,9,authoring/nominee_agreements.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0031,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/nominee_agreements.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,NOM-0032,nominee_agreement_id,STRING,NOM-0032,,,,,,,false,false,1,authoring/nominee_agreements.csv,nominee_agreement_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0032,corporate_entity_id,STRING,CE-0032,,,,,,,false,false,2,authoring/nominee_agreements.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0032,nominee_person_record_id,STRING,PR-7F7A7C18-01,,,,,,,false,false,3,authoring/nominee_agreements.csv,nominee_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0032,instructing_person_record_id,STRING,PR-NOLAN-01,,,,,,,false,false,4,authoring/nominee_agreements.csv,instructing_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0032,agreement_date,DATE,,,,,2020-06-08,,,false,false,5,authoring/nominee_agreements.csv,agreement_date,2026.07.19.2
PANAMA_PAWPERS,NOM-0032,annual_fee,DECIMAL,,,1800.00,,,,,false,false,6,authoring/nominee_agreements.csv,annual_fee,2026.07.19.2
PANAMA_PAWPERS,NOM-0032,instruction_channel,STRING,PROFESSIONAL_PORTAL,,,,,,,false,false,7,authoring/nominee_agreements.csv,instruction_channel,2026.07.19.2
PANAMA_PAWPERS,NOM-0032,agreement_template_hash,STRING,nominee-template-012,,,,,,,false,false,8,authoring/nominee_agreements.csv,agreement_template_hash,2026.07.19.2
PANAMA_PAWPERS,NOM-0032,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,9,authoring/nominee_agreements.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0032,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/nominee_agreements.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,NOM-0033,nominee_agreement_id,STRING,NOM-0033,,,,,,,false,false,1,authoring/nominee_agreements.csv,nominee_agreement_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0033,corporate_entity_id,STRING,CE-0033,,,,,,,false,false,2,authoring/nominee_agreements.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0033,nominee_person_record_id,STRING,PR-BCB335D1-01,,,,,,,false,false,3,authoring/nominee_agreements.csv,nominee_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0033,instructing_person_record_id,STRING,PR-MARCELLUS-01,,,,,,,false,false,4,authoring/nominee_agreements.csv,instructing_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0033,agreement_date,DATE,,,,,2020-06-12,,,false,false,5,authoring/nominee_agreements.csv,agreement_date,2026.07.19.2
PANAMA_PAWPERS,NOM-0033,annual_fee,DECIMAL,,,2250.00,,,,,false,false,6,authoring/nominee_agreements.csv,annual_fee,2026.07.19.2
PANAMA_PAWPERS,NOM-0033,instruction_channel,STRING,EMAIL,,,,,,,false,false,7,authoring/nominee_agreements.csv,instruction_channel,2026.07.19.2
PANAMA_PAWPERS,NOM-0033,agreement_template_hash,STRING,nominee-template-013,,,,,,,false,false,8,authoring/nominee_agreements.csv,agreement_template_hash,2026.07.19.2
PANAMA_PAWPERS,NOM-0033,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,9,authoring/nominee_agreements.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0033,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/nominee_agreements.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,NOM-0034,nominee_agreement_id,STRING,NOM-0034,,,,,,,false,false,1,authoring/nominee_agreements.csv,nominee_agreement_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0034,corporate_entity_id,STRING,CE-0034,,,,,,,false,false,2,authoring/nominee_agreements.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0034,nominee_person_record_id,STRING,PR-6D8124E9-01,,,,,,,false,false,3,authoring/nominee_agreements.csv,nominee_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0034,instructing_person_record_id,STRING,PR-NOLAN-01,,,,,,,false,false,4,authoring/nominee_agreements.csv,instructing_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0034,agreement_date,DATE,,,,,2020-06-16,,,false,false,5,authoring/nominee_agreements.csv,agreement_date,2026.07.19.2
PANAMA_PAWPERS,NOM-0034,annual_fee,DECIMAL,,,2700.00,,,,,false,false,6,authoring/nominee_agreements.csv,annual_fee,2026.07.19.2
PANAMA_PAWPERS,NOM-0034,instruction_channel,STRING,SIGNED_LETTER,,,,,,,false,false,7,authoring/nominee_agreements.csv,instruction_channel,2026.07.19.2
PANAMA_PAWPERS,NOM-0034,agreement_template_hash,STRING,nominee-template-014,,,,,,,false,false,8,authoring/nominee_agreements.csv,agreement_template_hash,2026.07.19.2
PANAMA_PAWPERS,NOM-0034,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,9,authoring/nominee_agreements.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0034,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/nominee_agreements.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,NOM-0035,nominee_agreement_id,STRING,NOM-0035,,,,,,,false,false,1,authoring/nominee_agreements.csv,nominee_agreement_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0035,corporate_entity_id,STRING,CE-0035,,,,,,,false,false,2,authoring/nominee_agreements.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0035,nominee_person_record_id,STRING,PR-9E9905B8-01,,,,,,,false,false,3,authoring/nominee_agreements.csv,nominee_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0035,instructing_person_record_id,STRING,PR-NOLAN-01,,,,,,,false,false,4,authoring/nominee_agreements.csv,instructing_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0035,agreement_date,DATE,,,,,2020-06-20,,,false,false,5,authoring/nominee_agreements.csv,agreement_date,2026.07.19.2
PANAMA_PAWPERS,NOM-0035,annual_fee,DECIMAL,,,3150.00,,,,,false,false,6,authoring/nominee_agreements.csv,annual_fee,2026.07.19.2
PANAMA_PAWPERS,NOM-0035,instruction_channel,STRING,PROFESSIONAL_PORTAL,,,,,,,false,false,7,authoring/nominee_agreements.csv,instruction_channel,2026.07.19.2
PANAMA_PAWPERS,NOM-0035,agreement_template_hash,STRING,nominee-template-015,,,,,,,false,false,8,authoring/nominee_agreements.csv,agreement_template_hash,2026.07.19.2
PANAMA_PAWPERS,NOM-0035,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,9,authoring/nominee_agreements.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0035,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/nominee_agreements.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,NOM-0036,nominee_agreement_id,STRING,NOM-0036,,,,,,,false,false,1,authoring/nominee_agreements.csv,nominee_agreement_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0036,corporate_entity_id,STRING,CE-0036,,,,,,,false,false,2,authoring/nominee_agreements.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0036,nominee_person_record_id,STRING,PR-F64E5D67-01,,,,,,,false,false,3,authoring/nominee_agreements.csv,nominee_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0036,instructing_person_record_id,STRING,PR-MARCELLUS-01,,,,,,,false,false,4,authoring/nominee_agreements.csv,instructing_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0036,agreement_date,DATE,,,,,2020-06-24,,,false,false,5,authoring/nominee_agreements.csv,agreement_date,2026.07.19.2
PANAMA_PAWPERS,NOM-0036,annual_fee,DECIMAL,,,3600.00,,,,,false,false,6,authoring/nominee_agreements.csv,annual_fee,2026.07.19.2
PANAMA_PAWPERS,NOM-0036,instruction_channel,STRING,EMAIL,,,,,,,false,false,7,authoring/nominee_agreements.csv,instruction_channel,2026.07.19.2
PANAMA_PAWPERS,NOM-0036,agreement_template_hash,STRING,nominee-template-016,,,,,,,false,false,8,authoring/nominee_agreements.csv,agreement_template_hash,2026.07.19.2
PANAMA_PAWPERS,NOM-0036,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,9,authoring/nominee_agreements.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0036,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/nominee_agreements.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,NOM-0037,nominee_agreement_id,STRING,NOM-0037,,,,,,,false,false,1,authoring/nominee_agreements.csv,nominee_agreement_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0037,corporate_entity_id,STRING,CE-0037,,,,,,,false,false,2,authoring/nominee_agreements.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0037,nominee_person_record_id,STRING,PR-70FB4E14-01,,,,,,,false,false,3,authoring/nominee_agreements.csv,nominee_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0037,instructing_person_record_id,STRING,PR-NOLAN-01,,,,,,,false,false,4,authoring/nominee_agreements.csv,instructing_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0037,agreement_date,DATE,,,,,2020-06-28,,,false,false,5,authoring/nominee_agreements.csv,agreement_date,2026.07.19.2
PANAMA_PAWPERS,NOM-0037,annual_fee,DECIMAL,,,4050.00,,,,,false,false,6,authoring/nominee_agreements.csv,annual_fee,2026.07.19.2
PANAMA_PAWPERS,NOM-0037,instruction_channel,STRING,SIGNED_LETTER,,,,,,,false,false,7,authoring/nominee_agreements.csv,instruction_channel,2026.07.19.2
PANAMA_PAWPERS,NOM-0037,agreement_template_hash,STRING,nominee-template-017,,,,,,,false,false,8,authoring/nominee_agreements.csv,agreement_template_hash,2026.07.19.2
PANAMA_PAWPERS,NOM-0037,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,9,authoring/nominee_agreements.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0037,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/nominee_agreements.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,NOM-0038,nominee_agreement_id,STRING,NOM-0038,,,,,,,false,false,1,authoring/nominee_agreements.csv,nominee_agreement_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0038,corporate_entity_id,STRING,CE-0038,,,,,,,false,false,2,authoring/nominee_agreements.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0038,nominee_person_record_id,STRING,PR-F498517D-01,,,,,,,false,false,3,authoring/nominee_agreements.csv,nominee_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0038,instructing_person_record_id,STRING,PR-NOLAN-01,,,,,,,false,false,4,authoring/nominee_agreements.csv,instructing_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0038,agreement_date,DATE,,,,,2020-07-02,,,false,false,5,authoring/nominee_agreements.csv,agreement_date,2026.07.19.2
PANAMA_PAWPERS,NOM-0038,annual_fee,DECIMAL,,,4500.00,,,,,false,false,6,authoring/nominee_agreements.csv,annual_fee,2026.07.19.2
PANAMA_PAWPERS,NOM-0038,instruction_channel,STRING,PROFESSIONAL_PORTAL,,,,,,,false,false,7,authoring/nominee_agreements.csv,instruction_channel,2026.07.19.2
PANAMA_PAWPERS,NOM-0038,agreement_template_hash,STRING,nominee-template-018,,,,,,,false,false,8,authoring/nominee_agreements.csv,agreement_template_hash,2026.07.19.2
PANAMA_PAWPERS,NOM-0038,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,9,authoring/nominee_agreements.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0038,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/nominee_agreements.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,NOM-0039,nominee_agreement_id,STRING,NOM-0039,,,,,,,false,false,1,authoring/nominee_agreements.csv,nominee_agreement_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0039,corporate_entity_id,STRING,CE-0039,,,,,,,false,false,2,authoring/nominee_agreements.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0039,nominee_person_record_id,STRING,PR-EF2EAED4-01,,,,,,,false,false,3,authoring/nominee_agreements.csv,nominee_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0039,instructing_person_record_id,STRING,PR-MARCELLUS-01,,,,,,,false,false,4,authoring/nominee_agreements.csv,instructing_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0039,agreement_date,DATE,,,,,2020-07-06,,,false,false,5,authoring/nominee_agreements.csv,agreement_date,2026.07.19.2
PANAMA_PAWPERS,NOM-0039,annual_fee,DECIMAL,,,4950.00,,,,,false,false,6,authoring/nominee_agreements.csv,annual_fee,2026.07.19.2
PANAMA_PAWPERS,NOM-0039,instruction_channel,STRING,EMAIL,,,,,,,false,false,7,authoring/nominee_agreements.csv,instruction_channel,2026.07.19.2
PANAMA_PAWPERS,NOM-0039,agreement_template_hash,STRING,nominee-template-019,,,,,,,false,false,8,authoring/nominee_agreements.csv,agreement_template_hash,2026.07.19.2
PANAMA_PAWPERS,NOM-0039,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,9,authoring/nominee_agreements.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0039,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,10,authoring/nominee_agreements.csv,content_role,2026.07.19.2
PANAMA_PAWPERS,NOM-0040,nominee_agreement_id,STRING,NOM-0040,,,,,,,false,false,1,authoring/nominee_agreements.csv,nominee_agreement_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0040,corporate_entity_id,STRING,CE-0040,,,,,,,false,false,2,authoring/nominee_agreements.csv,corporate_entity_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0040,nominee_person_record_id,STRING,PR-B2EDC3C9-01,,,,,,,false,false,3,authoring/nominee_agreements.csv,nominee_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0040,instructing_person_record_id,STRING,PR-NOLAN-01,,,,,,,false,false,4,authoring/nominee_agreements.csv,instructing_person_record_id,2026.07.19.2
PANAMA_PAWPERS,NOM-0040,agreement_date,DATE,,,,,2020-07-10,,,false,false,5,authoring/nominee_agreements.csv,agreement_date,2026.07.19.2
PANAMA_PAWPERS,NOM-0040,annual_fee,DECIMAL,,,1800.00,,,,,false,false,6,authoring/nominee_agreements.csv,annual_fee,2026.07.19.2
PANAMA_PAWPERS,NOM-0040,instruction_channel,STRING,SIGNED_LETTER,,,,,,,false,false,7,authoring/nominee_agreements.csv,instruction_channel,2026.07.19.2
PANAMA_PAWPERS,NOM-0040,agreement_template_hash,STRING,nominee-template-020,,,,,,,false,false,8,authoring/nominee_agreements.csv,agreement_template_hash,2026.07.19.2
PANAMA_PAWPERS,NOM-0040,source_system_id,STRING,DOCUMENT_REPOSITORY,,,,,,,false,false,9,authoring/nominee_agreements.csv,source_system_id,2026.07.19.2
