case_id,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,valid_from,valid_to,weight,supporting_record_ids_json,summary,provenance,attributes_json,content_role,snapshot_version
PANAMA_PAWPERS,REL-000922,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0219,true,2021-10-19T00:00:00Z,,,,"[""FIL-0219""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000923,DIRECT_SOURCE,MENTIONS,FIL-0219,CE-0219,true,2021-10-19T00:00:00Z,,,,"[""FIL-0219""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000924,DIRECT_SOURCE,FILED,PR-NOLAN-01,FIL-0220,true,2021-10-22T00:00:00Z,,,,"[""FIL-0220""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000925,DIRECT_SOURCE,MENTIONS,FIL-0220,CE-0220,true,2021-10-22T00:00:00Z,,,,"[""FIL-0220""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000926,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0221,true,2021-10-25T00:00:00Z,,,,"[""FIL-0221""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000927,DIRECT_SOURCE,MENTIONS,FIL-0221,CE-0221,true,2021-10-25T00:00:00Z,,,,"[""FIL-0221""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000928,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0222,true,2021-10-28T00:00:00Z,,,,"[""FIL-0222""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000929,DIRECT_SOURCE,MENTIONS,FIL-0222,CE-0222,true,2021-10-28T00:00:00Z,,,,"[""FIL-0222""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000930,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0223,true,2021-10-31T00:00:00Z,,,,"[""FIL-0223""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000931,DIRECT_SOURCE,MENTIONS,FIL-0223,CE-0223,true,2021-10-31T00:00:00Z,,,,"[""FIL-0223""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000932,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0224,true,2021-11-03T00:00:00Z,,,,"[""FIL-0224""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000933,DIRECT_SOURCE,MENTIONS,FIL-0224,CE-0224,true,2021-11-03T00:00:00Z,,,,"[""FIL-0224""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000934,DIRECT_SOURCE,FILED,PR-NOLAN-01,FIL-0225,true,2021-11-06T00:00:00Z,,,,"[""FIL-0225""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000935,DIRECT_SOURCE,MENTIONS,FIL-0225,CE-0225,true,2021-11-06T00:00:00Z,,,,"[""FIL-0225""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000936,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0226,true,2021-11-09T00:00:00Z,,,,"[""FIL-0226""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000937,DIRECT_SOURCE,MENTIONS,FIL-0226,CE-0226,true,2021-11-09T00:00:00Z,,,,"[""FIL-0226""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000938,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0227,true,2021-11-12T00:00:00Z,,,,"[""FIL-0227""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000939,DIRECT_SOURCE,MENTIONS,FIL-0227,CE-0227,true,2021-11-12T00:00:00Z,,,,"[""FIL-0227""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000940,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0228,true,2021-11-15T00:00:00Z,,,,"[""FIL-0228""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000941,DIRECT_SOURCE,MENTIONS,FIL-0228,CE-0228,true,2021-11-15T00:00:00Z,,,,"[""FIL-0228""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000942,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0229,true,2021-11-18T00:00:00Z,,,,"[""FIL-0229""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000943,DIRECT_SOURCE,MENTIONS,FIL-0229,CE-0229,true,2021-11-18T00:00:00Z,,,,"[""FIL-0229""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000944,DIRECT_SOURCE,FILED,PR-NOLAN-01,FIL-0230,true,2021-11-21T00:00:00Z,,,,"[""FIL-0230""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000945,DIRECT_SOURCE,MENTIONS,FIL-0230,CE-0230,true,2021-11-21T00:00:00Z,,,,"[""FIL-0230""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000946,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0231,true,2021-11-24T00:00:00Z,,,,"[""FIL-0231""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000947,DIRECT_SOURCE,MENTIONS,FIL-0231,CE-0231,true,2021-11-24T00:00:00Z,,,,"[""FIL-0231""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000948,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0232,true,2021-11-27T00:00:00Z,,,,"[""FIL-0232""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000949,DIRECT_SOURCE,MENTIONS,FIL-0232,CE-0232,true,2021-11-27T00:00:00Z,,,,"[""FIL-0232""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000950,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0233,true,2021-11-30T00:00:00Z,,,,"[""FIL-0233""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000951,DIRECT_SOURCE,MENTIONS,FIL-0233,CE-0233,true,2021-11-30T00:00:00Z,,,,"[""FIL-0233""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000952,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0234,true,2021-12-03T00:00:00Z,,,,"[""FIL-0234""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000953,DIRECT_SOURCE,MENTIONS,FIL-0234,CE-0234,true,2021-12-03T00:00:00Z,,,,"[""FIL-0234""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000954,DIRECT_SOURCE,FILED,PR-NOLAN-01,FIL-0235,true,2021-12-06T00:00:00Z,,,,"[""FIL-0235""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000955,DIRECT_SOURCE,MENTIONS,FIL-0235,CE-0235,true,2021-12-06T00:00:00Z,,,,"[""FIL-0235""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000956,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0236,true,2021-12-09T00:00:00Z,,,,"[""FIL-0236""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000957,DIRECT_SOURCE,MENTIONS,FIL-0236,CE-0236,true,2021-12-09T00:00:00Z,,,,"[""FIL-0236""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000958,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0237,true,2021-12-12T00:00:00Z,,,,"[""FIL-0237""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000959,DIRECT_SOURCE,MENTIONS,FIL-0237,CE-0237,true,2021-12-12T00:00:00Z,,,,"[""FIL-0237""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000960,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0238,true,2021-12-15T00:00:00Z,,,,"[""FIL-0238""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000961,DIRECT_SOURCE,MENTIONS,FIL-0238,CE-0238,true,2021-12-15T00:00:00Z,,,,"[""FIL-0238""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000962,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0239,true,2021-12-18T00:00:00Z,,,,"[""FIL-0239""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000963,DIRECT_SOURCE,MENTIONS,FIL-0239,CE-0239,true,2021-12-18T00:00:00Z,,,,"[""FIL-0239""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000964,DIRECT_SOURCE,FILED,PR-NOLAN-01,FIL-0240,true,2021-12-21T00:00:00Z,,,,"[""FIL-0240""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000965,DIRECT_SOURCE,MENTIONS,FIL-0240,CE-0240,true,2021-12-21T00:00:00Z,,,,"[""FIL-0240""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000966,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0241,true,2021-12-24T00:00:00Z,,,,"[""FIL-0241""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000967,DIRECT_SOURCE,MENTIONS,FIL-0241,CE-CROWN,true,2021-12-24T00:00:00Z,,,,"[""FIL-0241""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000968,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0242,true,2021-12-27T00:00:00Z,,,,"[""FIL-0242""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000969,DIRECT_SOURCE,MENTIONS,FIL-0242,CE-CORAL,true,2021-12-27T00:00:00Z,,,,"[""FIL-0242""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000970,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0243,true,2021-12-30T00:00:00Z,,,,"[""FIL-0243""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000971,DIRECT_SOURCE,MENTIONS,FIL-0243,CE-LANTERN,true,2021-12-30T00:00:00Z,,,,"[""FIL-0243""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000972,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0244,true,2022-01-02T00:00:00Z,,,,"[""FIL-0244""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000973,DIRECT_SOURCE,MENTIONS,FIL-0244,CE-DRIFTWOOD,true,2022-01-02T00:00:00Z,,,,"[""FIL-0244""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000974,DIRECT_SOURCE,FILED,PR-NOLAN-01,FIL-0245,true,2022-01-05T00:00:00Z,,,,"[""FIL-0245""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000975,DIRECT_SOURCE,MENTIONS,FIL-0245,CE-SABLEPORT,true,2022-01-05T00:00:00Z,,,,"[""FIL-0245""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000976,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0246,true,2022-01-08T00:00:00Z,,,,"[""FIL-0246""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000977,DIRECT_SOURCE,MENTIONS,FIL-0246,CE-BLUEPAW,true,2022-01-08T00:00:00Z,,,,"[""FIL-0246""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000978,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0247,true,2022-01-11T00:00:00Z,,,,"[""FIL-0247""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000979,DIRECT_SOURCE,MENTIONS,FIL-0247,CE-FAMILY,true,2022-01-11T00:00:00Z,,,,"[""FIL-0247""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000980,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0248,true,2022-01-14T00:00:00Z,,,,"[""FIL-0248""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000981,DIRECT_SOURCE,MENTIONS,FIL-0248,CE-FUND,true,2022-01-14T00:00:00Z,,,,"[""FIL-0248""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000982,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0249,true,2022-01-17T00:00:00Z,,,,"[""FIL-0249""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000983,DIRECT_SOURCE,MENTIONS,FIL-0249,CE-CHARITY,true,2022-01-17T00:00:00Z,,,,"[""FIL-0249""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},EXCULPATORY_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000984,DIRECT_SOURCE,FILED,PR-NOLAN-01,FIL-0250,true,2022-01-20T00:00:00Z,,,,"[""FIL-0250""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000985,DIRECT_SOURCE,MENTIONS,FIL-0250,CE-CROWNLOOK,true,2022-01-20T00:00:00Z,,,,"[""FIL-0250""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},RED_HERRING,2026.07.19.2
PANAMA_PAWPERS,REL-000986,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0251,true,2022-01-23T00:00:00Z,,,,"[""FIL-0251""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000987,DIRECT_SOURCE,MENTIONS,FIL-0251,CE-0011,true,2022-01-23T00:00:00Z,,,,"[""FIL-0251""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000988,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0252,true,2022-01-26T00:00:00Z,,,,"[""FIL-0252""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000989,DIRECT_SOURCE,MENTIONS,FIL-0252,CE-0012,true,2022-01-26T00:00:00Z,,,,"[""FIL-0252""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000990,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0253,true,2022-01-29T00:00:00Z,,,,"[""FIL-0253""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000991,DIRECT_SOURCE,MENTIONS,FIL-0253,CE-0013,true,2022-01-29T00:00:00Z,,,,"[""FIL-0253""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000992,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0254,true,2022-02-01T00:00:00Z,,,,"[""FIL-0254""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000993,DIRECT_SOURCE,MENTIONS,FIL-0254,CE-0014,true,2022-02-01T00:00:00Z,,,,"[""FIL-0254""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000994,DIRECT_SOURCE,FILED,PR-NOLAN-01,FIL-0255,true,2022-02-04T00:00:00Z,,,,"[""FIL-0255""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000995,DIRECT_SOURCE,MENTIONS,FIL-0255,CE-0015,true,2022-02-04T00:00:00Z,,,,"[""FIL-0255""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000996,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0256,true,2022-02-07T00:00:00Z,,,,"[""FIL-0256""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000997,DIRECT_SOURCE,MENTIONS,FIL-0256,CE-0016,true,2022-02-07T00:00:00Z,,,,"[""FIL-0256""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000998,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0257,true,2022-02-10T00:00:00Z,,,,"[""FIL-0257""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-000999,DIRECT_SOURCE,MENTIONS,FIL-0257,CE-0017,true,2022-02-10T00:00:00Z,,,,"[""FIL-0257""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001000,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0258,true,2022-02-13T00:00:00Z,,,,"[""FIL-0258""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001001,DIRECT_SOURCE,MENTIONS,FIL-0258,CE-0018,true,2022-02-13T00:00:00Z,,,,"[""FIL-0258""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001002,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0259,true,2022-02-16T00:00:00Z,,,,"[""FIL-0259""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001003,DIRECT_SOURCE,MENTIONS,FIL-0259,CE-0019,true,2022-02-16T00:00:00Z,,,,"[""FIL-0259""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001004,DIRECT_SOURCE,FILED,PR-NOLAN-01,FIL-0260,true,2022-02-19T00:00:00Z,,,,"[""FIL-0260""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001005,DIRECT_SOURCE,MENTIONS,FIL-0260,CE-0020,true,2022-02-19T00:00:00Z,,,,"[""FIL-0260""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001006,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0261,true,2022-02-22T00:00:00Z,,,,"[""FIL-0261""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001007,DIRECT_SOURCE,MENTIONS,FIL-0261,CE-0021,true,2022-02-22T00:00:00Z,,,,"[""FIL-0261""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001008,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0262,true,2022-02-25T00:00:00Z,,,,"[""FIL-0262""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001009,DIRECT_SOURCE,MENTIONS,FIL-0262,CE-0022,true,2022-02-25T00:00:00Z,,,,"[""FIL-0262""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001010,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0263,true,2022-02-28T00:00:00Z,,,,"[""FIL-0263""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001011,DIRECT_SOURCE,MENTIONS,FIL-0263,CE-0023,true,2022-02-28T00:00:00Z,,,,"[""FIL-0263""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001012,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0264,true,2022-03-03T00:00:00Z,,,,"[""FIL-0264""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001013,DIRECT_SOURCE,MENTIONS,FIL-0264,CE-0024,true,2022-03-03T00:00:00Z,,,,"[""FIL-0264""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001014,DIRECT_SOURCE,FILED,PR-NOLAN-01,FIL-0265,true,2022-03-06T00:00:00Z,,,,"[""FIL-0265""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001015,DIRECT_SOURCE,MENTIONS,FIL-0265,CE-0025,true,2022-03-06T00:00:00Z,,,,"[""FIL-0265""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001016,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0266,true,2022-03-09T00:00:00Z,,,,"[""FIL-0266""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001017,DIRECT_SOURCE,MENTIONS,FIL-0266,CE-0026,true,2022-03-09T00:00:00Z,,,,"[""FIL-0266""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001018,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0267,true,2022-03-12T00:00:00Z,,,,"[""FIL-0267""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001019,DIRECT_SOURCE,MENTIONS,FIL-0267,CE-0027,true,2022-03-12T00:00:00Z,,,,"[""FIL-0267""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001020,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0268,true,2022-03-15T00:00:00Z,,,,"[""FIL-0268""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001021,DIRECT_SOURCE,MENTIONS,FIL-0268,CE-0028,true,2022-03-15T00:00:00Z,,,,"[""FIL-0268""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001022,DIRECT_SOURCE,FILED,PR-IRIS-01,FIL-0269,true,2022-03-18T00:00:00Z,,,,"[""FIL-0269""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001023,DIRECT_SOURCE,MENTIONS,FIL-0269,CE-0029,true,2022-03-18T00:00:00Z,,,,"[""FIL-0269""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001024,DIRECT_SOURCE,FILED,PR-NOLAN-01,FIL-0270,true,2022-03-21T00:00:00Z,,,,"[""FIL-0270""]",Person filed this corporate record.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
PANAMA_PAWPERS,REL-001025,DIRECT_SOURCE,MENTIONS,FIL-0270,CE-0030,true,2022-03-21T00:00:00Z,,,,"[""FIL-0270""]",Filing concerns this corporate entity.,Recorded directly in a source dataset.,{},SUPPORTING_EVIDENCE,2026.07.19.2
