case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00374,related_deposit_request_id,NULL,,,,,,,null,false,9,genie/senior/platform_ledger.csv,related_deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00375,platform_ledger_event_id,STRING,PLE-00375,,,,,,,false,1,genie/senior/platform_ledger.csv,platform_ledger_event_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00375,platform_account_id,STRING,PAC-0054,,,,,,,false,2,genie/senior/platform_ledger.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00375,event_at,TIMESTAMP,,,,,,2025-04-10T00:00:00Z,,false,3,genie/senior/platform_ledger.csv,event_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00375,event_type,STRING,YIELD_REWARD,,,,,,,false,4,genie/senior/platform_ledger.csv,event_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00375,token_id,STRING,TOK-KENNEL,,,,,,,false,5,genie/senior/platform_ledger.csv,token_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00375,quantity_or_value_usdb,DECIMAL,,,18700.00,,,,,false,6,genie/senior/platform_ledger.csv,quantity_or_value_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00375,display_balance_after_usdb,DECIMAL,,,171600.00,,,,,false,7,genie/senior/platform_ledger.csv,display_balance_after_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00375,price_snapshot_id,STRING,PRICE-0375,,,,,,,false,8,genie/senior/platform_ledger.csv,price_snapshot_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00375,related_deposit_request_id,NULL,,,,,,,null,false,9,genie/senior/platform_ledger.csv,related_deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00376,platform_ledger_event_id,STRING,PLE-00376,,,,,,,false,1,genie/senior/platform_ledger.csv,platform_ledger_event_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00376,platform_account_id,STRING,PAC-0054,,,,,,,false,2,genie/senior/platform_ledger.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00376,event_at,TIMESTAMP,,,,,,2025-04-20T00:00:00Z,,false,3,genie/senior/platform_ledger.csv,event_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00376,event_type,STRING,PRICE_REVALUATION,,,,,,,false,4,genie/senior/platform_ledger.csv,event_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00376,token_id,STRING,TOK-BONE,,,,,,,false,5,genie/senior/platform_ledger.csv,token_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00376,quantity_or_value_usdb,DECIMAL,,,19600.00,,,,,false,6,genie/senior/platform_ledger.csv,quantity_or_value_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00376,display_balance_after_usdb,DECIMAL,,,194800.00,,,,,false,7,genie/senior/platform_ledger.csv,display_balance_after_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00376,price_snapshot_id,STRING,PRICE-0376,,,,,,,false,8,genie/senior/platform_ledger.csv,price_snapshot_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00376,related_deposit_request_id,NULL,,,,,,,null,false,9,genie/senior/platform_ledger.csv,related_deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00377,platform_ledger_event_id,STRING,PLE-00377,,,,,,,false,1,genie/senior/platform_ledger.csv,platform_ledger_event_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00377,platform_account_id,STRING,PAC-0054,,,,,,,false,2,genie/senior/platform_ledger.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00377,event_at,TIMESTAMP,,,,,,2025-04-30T00:00:00Z,,false,3,genie/senior/platform_ledger.csv,event_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00377,event_type,STRING,ACCOUNT_FEE,,,,,,,false,4,genie/senior/platform_ledger.csv,event_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00377,token_id,STRING,TOK-USDB,,,,,,,false,5,genie/senior/platform_ledger.csv,token_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00377,quantity_or_value_usdb,DECIMAL,,,-1200.00,,,,,false,6,genie/senior/platform_ledger.csv,quantity_or_value_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00377,display_balance_after_usdb,DECIMAL,,,89600.00,,,,,false,7,genie/senior/platform_ledger.csv,display_balance_after_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00377,price_snapshot_id,STRING,PRICE-0377,,,,,,,false,8,genie/senior/platform_ledger.csv,price_snapshot_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00377,related_deposit_request_id,NULL,,,,,,,null,false,9,genie/senior/platform_ledger.csv,related_deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00378,platform_ledger_event_id,STRING,PLE-00378,,,,,,,false,1,genie/senior/platform_ledger.csv,platform_ledger_event_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00378,platform_account_id,STRING,PAC-0054,,,,,,,false,2,genie/senior/platform_ledger.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00378,event_at,TIMESTAMP,,,,,,2025-05-10T00:00:00Z,,false,3,genie/senior/platform_ledger.csv,event_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00378,event_type,STRING,WITHDRAWAL_HOLD,,,,,,,false,4,genie/senior/platform_ledger.csv,event_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00378,token_id,STRING,TOK-USDB,,,,,,,false,5,genie/senior/platform_ledger.csv,token_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00378,quantity_or_value_usdb,DECIMAL,,,-1350.00,,,,,false,6,genie/senior/platform_ledger.csv,quantity_or_value_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00378,display_balance_after_usdb,DECIMAL,,,87350.00,,,,,false,7,genie/senior/platform_ledger.csv,display_balance_after_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00378,price_snapshot_id,STRING,PRICE-0378,,,,,,,false,8,genie/senior/platform_ledger.csv,price_snapshot_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00378,related_deposit_request_id,NULL,,,,,,,null,false,9,genie/senior/platform_ledger.csv,related_deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00379,platform_ledger_event_id,STRING,PLE-00379,,,,,,,false,1,genie/senior/platform_ledger.csv,platform_ledger_event_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00379,platform_account_id,STRING,PAC-0055,,,,,,,false,2,genie/senior/platform_ledger.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00379,event_at,TIMESTAMP,,,,,,2025-03-14T00:00:00Z,,false,3,genie/senior/platform_ledger.csv,event_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00379,event_type,STRING,DEPOSIT_CREDIT,,,,,,,false,4,genie/senior/platform_ledger.csv,event_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00379,token_id,STRING,TOK-USDB,,,,,,,false,5,genie/senior/platform_ledger.csv,token_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00379,quantity_or_value_usdb,DECIMAL,,,17700.00,,,,,false,6,genie/senior/platform_ledger.csv,quantity_or_value_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00379,display_balance_after_usdb,DECIMAL,,,116200.00,,,,,false,7,genie/senior/platform_ledger.csv,display_balance_after_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00379,price_snapshot_id,STRING,PRICE-0379,,,,,,,false,8,genie/senior/platform_ledger.csv,price_snapshot_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00379,related_deposit_request_id,STRING,DEP-0055,,,,,,,false,9,genie/senior/platform_ledger.csv,related_deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00380,platform_ledger_event_id,STRING,PLE-00380,,,,,,,false,1,genie/senior/platform_ledger.csv,platform_ledger_event_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00380,platform_account_id,STRING,PAC-0055,,,,,,,false,2,genie/senior/platform_ledger.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00380,event_at,TIMESTAMP,,,,,,2025-03-24T00:00:00Z,,false,3,genie/senior/platform_ledger.csv,event_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00380,event_type,STRING,WELCOME_BONUS,,,,,,,false,4,genie/senior/platform_ledger.csv,event_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00380,token_id,STRING,TOK-KENNEL,,,,,,,false,5,genie/senior/platform_ledger.csv,token_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00380,quantity_or_value_usdb,DECIMAL,,,20300.00,,,,,false,6,genie/senior/platform_ledger.csv,quantity_or_value_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00380,display_balance_after_usdb,DECIMAL,,,139100.00,,,,,false,7,genie/senior/platform_ledger.csv,display_balance_after_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00380,price_snapshot_id,STRING,PRICE-0380,,,,,,,false,8,genie/senior/platform_ledger.csv,price_snapshot_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00380,related_deposit_request_id,NULL,,,,,,,null,false,9,genie/senior/platform_ledger.csv,related_deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00381,platform_ledger_event_id,STRING,PLE-00381,,,,,,,false,1,genie/senior/platform_ledger.csv,platform_ledger_event_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00381,platform_account_id,STRING,PAC-0055,,,,,,,false,2,genie/senior/platform_ledger.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00381,event_at,TIMESTAMP,,,,,,2025-04-03T00:00:00Z,,false,3,genie/senior/platform_ledger.csv,event_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00381,event_type,STRING,TRADING_GAIN,,,,,,,false,4,genie/senior/platform_ledger.csv,event_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00381,token_id,STRING,TOK-BONE,,,,,,,false,5,genie/senior/platform_ledger.csv,token_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00381,quantity_or_value_usdb,DECIMAL,,,21200.00,,,,,false,6,genie/senior/platform_ledger.csv,quantity_or_value_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00381,display_balance_after_usdb,DECIMAL,,,162100.00,,,,,false,7,genie/senior/platform_ledger.csv,display_balance_after_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00381,price_snapshot_id,STRING,PRICE-0381,,,,,,,false,8,genie/senior/platform_ledger.csv,price_snapshot_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00381,related_deposit_request_id,NULL,,,,,,,null,false,9,genie/senior/platform_ledger.csv,related_deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00382,platform_ledger_event_id,STRING,PLE-00382,,,,,,,false,1,genie/senior/platform_ledger.csv,platform_ledger_event_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00382,platform_account_id,STRING,PAC-0055,,,,,,,false,2,genie/senior/platform_ledger.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00382,event_at,TIMESTAMP,,,,,,2025-04-13T00:00:00Z,,false,3,genie/senior/platform_ledger.csv,event_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00382,event_type,STRING,YIELD_REWARD,,,,,,,false,4,genie/senior/platform_ledger.csv,event_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00382,token_id,STRING,TOK-KENNEL,,,,,,,false,5,genie/senior/platform_ledger.csv,token_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00382,quantity_or_value_usdb,DECIMAL,,,22100.00,,,,,false,6,genie/senior/platform_ledger.csv,quantity_or_value_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00382,display_balance_after_usdb,DECIMAL,,,186900.00,,,,,false,7,genie/senior/platform_ledger.csv,display_balance_after_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00382,price_snapshot_id,STRING,PRICE-0382,,,,,,,false,8,genie/senior/platform_ledger.csv,price_snapshot_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00382,related_deposit_request_id,NULL,,,,,,,null,false,9,genie/senior/platform_ledger.csv,related_deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00383,platform_ledger_event_id,STRING,PLE-00383,,,,,,,false,1,genie/senior/platform_ledger.csv,platform_ledger_event_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00383,platform_account_id,STRING,PAC-0055,,,,,,,false,2,genie/senior/platform_ledger.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00383,event_at,TIMESTAMP,,,,,,2025-04-23T00:00:00Z,,false,3,genie/senior/platform_ledger.csv,event_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00383,event_type,STRING,PRICE_REVALUATION,,,,,,,false,4,genie/senior/platform_ledger.csv,event_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00383,token_id,STRING,TOK-BONE,,,,,,,false,5,genie/senior/platform_ledger.csv,token_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00383,quantity_or_value_usdb,DECIMAL,,,23000.00,,,,,false,6,genie/senior/platform_ledger.csv,quantity_or_value_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00383,display_balance_after_usdb,DECIMAL,,,213500.00,,,,,false,7,genie/senior/platform_ledger.csv,display_balance_after_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00383,price_snapshot_id,STRING,PRICE-0383,,,,,,,false,8,genie/senior/platform_ledger.csv,price_snapshot_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00383,related_deposit_request_id,NULL,,,,,,,null,false,9,genie/senior/platform_ledger.csv,related_deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00384,platform_ledger_event_id,STRING,PLE-00384,,,,,,,false,1,genie/senior/platform_ledger.csv,platform_ledger_event_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00384,platform_account_id,STRING,PAC-0055,,,,,,,false,2,genie/senior/platform_ledger.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00384,event_at,TIMESTAMP,,,,,,2025-05-03T00:00:00Z,,false,3,genie/senior/platform_ledger.csv,event_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00384,event_type,STRING,ACCOUNT_FEE,,,,,,,false,4,genie/senior/platform_ledger.csv,event_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00384,token_id,STRING,TOK-USDB,,,,,,,false,5,genie/senior/platform_ledger.csv,token_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00384,quantity_or_value_usdb,DECIMAL,,,-1200.00,,,,,false,6,genie/senior/platform_ledger.csv,quantity_or_value_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00384,display_balance_after_usdb,DECIMAL,,,91300.00,,,,,false,7,genie/senior/platform_ledger.csv,display_balance_after_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00384,price_snapshot_id,STRING,PRICE-0384,,,,,,,false,8,genie/senior/platform_ledger.csv,price_snapshot_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00384,related_deposit_request_id,NULL,,,,,,,null,false,9,genie/senior/platform_ledger.csv,related_deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00385,platform_ledger_event_id,STRING,PLE-00385,,,,,,,false,1,genie/senior/platform_ledger.csv,platform_ledger_event_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00385,platform_account_id,STRING,PAC-0055,,,,,,,false,2,genie/senior/platform_ledger.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00385,event_at,TIMESTAMP,,,,,,2025-05-13T00:00:00Z,,false,3,genie/senior/platform_ledger.csv,event_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00385,event_type,STRING,WITHDRAWAL_HOLD,,,,,,,false,4,genie/senior/platform_ledger.csv,event_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00385,token_id,STRING,TOK-USDB,,,,,,,false,5,genie/senior/platform_ledger.csv,token_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00385,quantity_or_value_usdb,DECIMAL,,,-1350.00,,,,,false,6,genie/senior/platform_ledger.csv,quantity_or_value_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00385,display_balance_after_usdb,DECIMAL,,,89050.00,,,,,false,7,genie/senior/platform_ledger.csv,display_balance_after_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00385,price_snapshot_id,STRING,PRICE-0385,,,,,,,false,8,genie/senior/platform_ledger.csv,price_snapshot_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00385,related_deposit_request_id,NULL,,,,,,,null,false,9,genie/senior/platform_ledger.csv,related_deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00386,platform_ledger_event_id,STRING,PLE-00386,,,,,,,false,1,genie/senior/platform_ledger.csv,platform_ledger_event_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00386,platform_account_id,STRING,PAC-0056,,,,,,,false,2,genie/senior/platform_ledger.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00386,event_at,TIMESTAMP,,,,,,2025-03-17T00:00:00Z,,false,3,genie/senior/platform_ledger.csv,event_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00386,event_type,STRING,DEPOSIT_CREDIT,,,,,,,false,4,genie/senior/platform_ledger.csv,event_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00386,token_id,STRING,TOK-USDB,,,,,,,false,5,genie/senior/platform_ledger.csv,token_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00386,quantity_or_value_usdb,DECIMAL,,,19800.00,,,,,false,6,genie/senior/platform_ledger.csv,quantity_or_value_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00386,display_balance_after_usdb,DECIMAL,,,120000.00,,,,,false,7,genie/senior/platform_ledger.csv,display_balance_after_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00386,price_snapshot_id,STRING,PRICE-0386,,,,,,,false,8,genie/senior/platform_ledger.csv,price_snapshot_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00386,related_deposit_request_id,STRING,DEP-0056,,,,,,,false,9,genie/senior/platform_ledger.csv,related_deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00387,platform_ledger_event_id,STRING,PLE-00387,,,,,,,false,1,genie/senior/platform_ledger.csv,platform_ledger_event_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00387,platform_account_id,STRING,PAC-0056,,,,,,,false,2,genie/senior/platform_ledger.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00387,event_at,TIMESTAMP,,,,,,2025-03-27T00:00:00Z,,false,3,genie/senior/platform_ledger.csv,event_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00387,event_type,STRING,WELCOME_BONUS,,,,,,,false,4,genie/senior/platform_ledger.csv,event_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00387,token_id,STRING,TOK-KENNEL,,,,,,,false,5,genie/senior/platform_ledger.csv,token_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00387,quantity_or_value_usdb,DECIMAL,,,23700.00,,,,,false,6,genie/senior/platform_ledger.csv,quantity_or_value_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00387,display_balance_after_usdb,DECIMAL,,,147600.00,,,,,false,7,genie/senior/platform_ledger.csv,display_balance_after_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00387,price_snapshot_id,STRING,PRICE-0387,,,,,,,false,8,genie/senior/platform_ledger.csv,price_snapshot_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00387,related_deposit_request_id,NULL,,,,,,,null,false,9,genie/senior/platform_ledger.csv,related_deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00388,platform_ledger_event_id,STRING,PLE-00388,,,,,,,false,1,genie/senior/platform_ledger.csv,platform_ledger_event_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00388,platform_account_id,STRING,PAC-0056,,,,,,,false,2,genie/senior/platform_ledger.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00388,event_at,TIMESTAMP,,,,,,2025-04-06T00:00:00Z,,false,3,genie/senior/platform_ledger.csv,event_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00388,event_type,STRING,TRADING_GAIN,,,,,,,false,4,genie/senior/platform_ledger.csv,event_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00388,token_id,STRING,TOK-BONE,,,,,,,false,5,genie/senior/platform_ledger.csv,token_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00388,quantity_or_value_usdb,DECIMAL,,,24600.00,,,,,false,6,genie/senior/platform_ledger.csv,quantity_or_value_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00388,display_balance_after_usdb,DECIMAL,,,174000.00,,,,,false,7,genie/senior/platform_ledger.csv,display_balance_after_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00388,price_snapshot_id,STRING,PRICE-0388,,,,,,,false,8,genie/senior/platform_ledger.csv,price_snapshot_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00388,related_deposit_request_id,NULL,,,,,,,null,false,9,genie/senior/platform_ledger.csv,related_deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00389,platform_ledger_event_id,STRING,PLE-00389,,,,,,,false,1,genie/senior/platform_ledger.csv,platform_ledger_event_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00389,platform_account_id,STRING,PAC-0056,,,,,,,false,2,genie/senior/platform_ledger.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00389,event_at,TIMESTAMP,,,,,,2025-04-16T00:00:00Z,,false,3,genie/senior/platform_ledger.csv,event_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00389,event_type,STRING,YIELD_REWARD,,,,,,,false,4,genie/senior/platform_ledger.csv,event_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00389,token_id,STRING,TOK-KENNEL,,,,,,,false,5,genie/senior/platform_ledger.csv,token_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00389,quantity_or_value_usdb,DECIMAL,,,25500.00,,,,,false,6,genie/senior/platform_ledger.csv,quantity_or_value_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00389,display_balance_after_usdb,DECIMAL,,,202200.00,,,,,false,7,genie/senior/platform_ledger.csv,display_balance_after_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00389,price_snapshot_id,STRING,PRICE-0389,,,,,,,false,8,genie/senior/platform_ledger.csv,price_snapshot_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00389,related_deposit_request_id,NULL,,,,,,,null,false,9,genie/senior/platform_ledger.csv,related_deposit_request_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00390,platform_ledger_event_id,STRING,PLE-00390,,,,,,,false,1,genie/senior/platform_ledger.csv,platform_ledger_event_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00390,platform_account_id,STRING,PAC-0056,,,,,,,false,2,genie/senior/platform_ledger.csv,platform_account_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00390,event_at,TIMESTAMP,,,,,,2025-04-26T00:00:00Z,,false,3,genie/senior/platform_ledger.csv,event_at,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00390,event_type,STRING,PRICE_REVALUATION,,,,,,,false,4,genie/senior/platform_ledger.csv,event_type,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00390,token_id,STRING,TOK-BONE,,,,,,,false,5,genie/senior/platform_ledger.csv,token_id,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00390,quantity_or_value_usdb,DECIMAL,,,26400.00,,,,,false,6,genie/senior/platform_ledger.csv,quantity_or_value_usdb,2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,PLE-00390,display_balance_after_usdb,DECIMAL,,,232200.00,,,,,false,7,genie/senior/platform_ledger.csv,display_balance_after_usdb,2026.07.18.1
