case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-975B3C8F8A0A5F2D990B,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0110,SC-CLEAR-INDEX,true,,,"[""SCE-0110""]",SCE-0110 references SC-CLEAR-INDEX through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-CDE97F68453DA4CAA0A6,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0110,PAC-0110,true,,,"[""SCE-0110""]",SCE-0110 references PAC-0110 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-495AD0AABFB6AF4DBCC9,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0110,W-VICTIM-050,true,,,"[""SCE-0110""]",SCE-0110 references W-VICTIM-050 through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-304A7F1195938D0FB5AE,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0110,TOK-CLEAR,true,,,"[""SCE-0110""]",SCE-0110 references TOK-CLEAR through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-ADEEDED2A75CED5496D5,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0111,SC-KENNELS-CLUB,true,,,"[""SCE-0111""]",SCE-0111 references SC-KENNELS-CLUB through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-BAFB44054A88BA339058,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0111,PAC-0111,true,,,"[""SCE-0111""]",SCE-0111 references PAC-0111 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-7D0C37D51B9C57D728AA,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0111,W-OMNIBUS,true,,,"[""SCE-0111""]",SCE-0111 references W-OMNIBUS through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-13DFF5921F0BFC7B5C5B,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0111,TOK-KENNELS,true,,,"[""SCE-0111""]",SCE-0111 references TOK-KENNELS through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-D6C37754F1B610BB4586,SOURCE_REFERENCE,REFERENCES_ADMIN_ACTOR_WALLET_ID,SCE-0111,W-LEGIT-015,true,,,"[""SCE-0111""]",SCE-0111 references W-LEGIT-015 through admin_actor_wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""admin_actor_wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-5E64D8FA81FBA0C1BF99,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0112,SC-BONE-STORAGE,true,,,"[""SCE-0112""]",SCE-0112 references SC-BONE-STORAGE through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-9A35BF018524EA8F9FDB,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0112,PAC-0112,true,,,"[""SCE-0112""]",SCE-0112 references PAC-0112 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-47CD95AAF9ABCA43CC88,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0112,W-VICTIM-052,true,,,"[""SCE-0112""]",SCE-0112 references W-VICTIM-052 through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-D9675D73FB55E85EFC72,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0112,TOK-BONESTORE,true,,,"[""SCE-0112""]",SCE-0112 references TOK-BONESTORE through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-3593504CB7D2A72BF2D3,SOURCE_REFERENCE,REFERENCES_ADMIN_ACTOR_WALLET_ID,SCE-0112,W-LEGACY-179,true,,,"[""SCE-0112""]",SCE-0112 references W-LEGACY-179 through admin_actor_wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""admin_actor_wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-8B38E6E4D4B5D2730735,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0113,SC-KENNEL-STAKING,true,,,"[""SCE-0113""]",SCE-0113 references SC-KENNEL-STAKING through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4079B348220065BA1E20,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0113,PAC-0113,true,,,"[""SCE-0113""]",SCE-0113 references PAC-0113 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-7E2AEC11A18D6B3D0442,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0113,W-VICTIM-053,true,,,"[""SCE-0113""]",SCE-0113 references W-VICTIM-053 through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-0197DCC9D093395DABF5,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0113,TOK-KENNEL,true,,,"[""SCE-0113""]",SCE-0113 references TOK-KENNEL through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-DDBB67CB4FC86EC157BD,SOURCE_REFERENCE,REFERENCES_ADMIN_ACTOR_WALLET_ID,SCE-0113,W-BONEVAULT-ADMIN,true,,,"[""SCE-0113""]",SCE-0113 references W-BONEVAULT-ADMIN through admin_actor_wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""admin_actor_wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-D212150747EF20934A06,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0114,SC-BONE-YIELD,true,,,"[""SCE-0114""]",SCE-0114 references SC-BONE-YIELD through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C7FDC5A2A1BCB0D26C3C,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0114,PAC-0114,true,,,"[""SCE-0114""]",SCE-0114 references PAC-0114 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-2467D6121E9BBB13A082,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0114,W-OMNIBUS,true,,,"[""SCE-0114""]",SCE-0114 references W-OMNIBUS through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-3ACEC2767198287F6760,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0114,TOK-BONE,true,,,"[""SCE-0114""]",SCE-0114 references TOK-BONE through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-5D87B77736C21A588B73,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0115,SC-WITHDRAW-GATE,true,,,"[""SCE-0115""]",SCE-0115 references SC-WITHDRAW-GATE through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-FCC09FCC09AB1BFB220A,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0115,PAC-0115,true,,,"[""SCE-0115""]",SCE-0115 references PAC-0115 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-DC074B837E4C78EBD166,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0115,W-VICTIM-055,true,,,"[""SCE-0115""]",SCE-0115 references W-VICTIM-055 through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-4BDF78FD119007C85FEE,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0115,TOK-USDB,true,,,"[""SCE-0115""]",SCE-0115 references TOK-USDB through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-F5591EFF9C27DB0E84EC,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0116,SC-LEASH-BRIDGE,true,,,"[""SCE-0116""]",SCE-0116 references SC-LEASH-BRIDGE through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-AD2EDD061743B1643B56,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0116,PAC-0116,true,,,"[""SCE-0116""]",SCE-0116 references PAC-0116 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C5C025EF73ECB8677A29,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0116,W-VICTIM-056,true,,,"[""SCE-0116""]",SCE-0116 references W-VICTIM-056 through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-0BD89A072D589096AD88,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0116,TOK-USDB,true,,,"[""SCE-0116""]",SCE-0116 references TOK-USDB through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-E387B171C8DEAF8A4A80,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0117,SC-OPENPAW,true,,,"[""SCE-0117""]",SCE-0117 references SC-OPENPAW through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-353B1EF0930CB3833DFF,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0117,PAC-0117,true,,,"[""SCE-0117""]",SCE-0117 references PAC-0117 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-D74381E955632DB04366,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0117,W-OMNIBUS,true,,,"[""SCE-0117""]",SCE-0117 references W-OMNIBUS through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-0513D92B84E7CA7BD8E4,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0117,TOK-PAW,true,,,"[""SCE-0117""]",SCE-0117 references TOK-PAW through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-370D1C911959E6B95ED1,SOURCE_REFERENCE,REFERENCES_ADMIN_ACTOR_WALLET_ID,SCE-0117,W-HENRY-01,true,,,"[""SCE-0117""]",SCE-0117 references W-HENRY-01 through admin_actor_wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""admin_actor_wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-6807C580ADD9F71CA879,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0118,SC-CLEAR-INDEX,true,,,"[""SCE-0118""]",SCE-0118 references SC-CLEAR-INDEX through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B4FF9939885EAC4B0B96,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0118,PAC-0118,true,,,"[""SCE-0118""]",SCE-0118 references PAC-0118 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-42CD76F2DA722503DFD7,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0118,W-VICTIM-058,true,,,"[""SCE-0118""]",SCE-0118 references W-VICTIM-058 through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-290E377F1CD2A15BCB90,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0118,TOK-CLEAR,true,,,"[""SCE-0118""]",SCE-0118 references TOK-CLEAR through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-630EA024B443942A1D23,SOURCE_REFERENCE,REFERENCES_ADMIN_ACTOR_WALLET_ID,SCE-0118,W-CLEARCHAIN-01,true,,,"[""SCE-0118""]",SCE-0118 references W-CLEARCHAIN-01 through admin_actor_wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""admin_actor_wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-921EC05022A3D25B89D5,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0119,SC-KENNELS-CLUB,true,,,"[""SCE-0119""]",SCE-0119 references SC-KENNELS-CLUB through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-5606607076011D9CD4A0,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0119,PAC-0119,true,,,"[""SCE-0119""]",SCE-0119 references PAC-0119 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B8EB19250054D427EB6B,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0119,W-VICTIM-059,true,,,"[""SCE-0119""]",SCE-0119 references W-VICTIM-059 through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-451DB13962687237DA6D,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0119,TOK-KENNELS,true,,,"[""SCE-0119""]",SCE-0119 references TOK-KENNELS through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-6F7CEF11AD12843B4DF4,SOURCE_REFERENCE,REFERENCES_ADMIN_ACTOR_WALLET_ID,SCE-0119,W-LEGIT-015,true,,,"[""SCE-0119""]",SCE-0119 references W-LEGIT-015 through admin_actor_wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""admin_actor_wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-B4B760912C4EA2F2EC56,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0120,SC-BONE-STORAGE,true,,,"[""SCE-0120""]",SCE-0120 references SC-BONE-STORAGE through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-453C95152E1B52E0E5D0,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0120,PAC-0120,true,,,"[""SCE-0120""]",SCE-0120 references PAC-0120 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-BEB22191AD65FED5A088,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0120,W-OMNIBUS,true,,,"[""SCE-0120""]",SCE-0120 references W-OMNIBUS through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-47E4D0C3A0012027A98E,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0120,TOK-BONESTORE,true,,,"[""SCE-0120""]",SCE-0120 references TOK-BONESTORE through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-65578BFDB22F831FFF10,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0121,SC-KENNEL-STAKING,true,,,"[""SCE-0121""]",SCE-0121 references SC-KENNEL-STAKING through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-0F7796D818A59BEA40B9,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0121,PAC-0121,true,,,"[""SCE-0121""]",SCE-0121 references PAC-0121 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-95F8B25E84BABFF6E35F,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0121,W-VICTIM-001,true,,,"[""SCE-0121""]",SCE-0121 references W-VICTIM-001 through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-2C57B68DE705D87B083C,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0121,TOK-KENNEL,true,,,"[""SCE-0121""]",SCE-0121 references TOK-KENNEL through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-BF750C63539BAAAABCF8,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0122,SC-BONE-YIELD,true,,,"[""SCE-0122""]",SCE-0122 references SC-BONE-YIELD through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-D0BBBB9404A262CD3058,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0122,PAC-0122,true,,,"[""SCE-0122""]",SCE-0122 references PAC-0122 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C292F348B1A8D89DADA0,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0122,W-VICTIM-002,true,,,"[""SCE-0122""]",SCE-0122 references W-VICTIM-002 through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-9D0C74FC44015C03EFC7,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0122,TOK-BONE,true,,,"[""SCE-0122""]",SCE-0122 references TOK-BONE through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-5DB72CAD37BA0F2F88F7,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0123,SC-WITHDRAW-GATE,true,,,"[""SCE-0123""]",SCE-0123 references SC-WITHDRAW-GATE through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-1598CB2D153616FD2895,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0123,PAC-0123,true,,,"[""SCE-0123""]",SCE-0123 references PAC-0123 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A81001E81DC69363048E,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0123,W-OMNIBUS,true,,,"[""SCE-0123""]",SCE-0123 references W-OMNIBUS through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-938DAA75F735EEB2E72D,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0123,TOK-USDB,true,,,"[""SCE-0123""]",SCE-0123 references TOK-USDB through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-3885CDBDF613488F4182,SOURCE_REFERENCE,REFERENCES_ADMIN_ACTOR_WALLET_ID,SCE-0123,W-PLATFORM-DEPOSIT,true,,,"[""SCE-0123""]",SCE-0123 references W-PLATFORM-DEPOSIT through admin_actor_wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""admin_actor_wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C6848FFEFB219DC01752,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0124,SC-LEASH-BRIDGE,true,,,"[""SCE-0124""]",SCE-0124 references SC-LEASH-BRIDGE through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-EFD539DB36946141ABF3,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0124,PAC-0124,true,,,"[""SCE-0124""]",SCE-0124 references PAC-0124 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-54C6848A8F444D8DE150,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0124,W-VICTIM-004,true,,,"[""SCE-0124""]",SCE-0124 references W-VICTIM-004 through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-9ECFB092ACE8342E83E7,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0124,TOK-USDB,true,,,"[""SCE-0124""]",SCE-0124 references TOK-USDB through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-55739E2668F5BE2328A4,SOURCE_REFERENCE,REFERENCES_ADMIN_ACTOR_WALLET_ID,SCE-0124,W-ROUTER-01,true,,,"[""SCE-0124""]",SCE-0124 references W-ROUTER-01 through admin_actor_wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""admin_actor_wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-3DDB504E1B28C82DAD1C,SOURCE_REFERENCE,REFERENCES_SMART_CONTRACT_ID,SCE-0125,SC-OPENPAW,true,,,"[""SCE-0125""]",SCE-0125 references SC-OPENPAW through smart_contract_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""smart_contract_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-896FD1BA1CD956A0723A,SOURCE_REFERENCE,REFERENCES_PLATFORM_ACCOUNT_ID,SCE-0125,PAC-0125,true,,,"[""SCE-0125""]",SCE-0125 references PAC-0125 through platform_account_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""platform_account_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-410E87E9B4CBE6680E11,SOURCE_REFERENCE,REFERENCES_WALLET_ID,SCE-0125,W-VICTIM-005,true,,,"[""SCE-0125""]",SCE-0125 references W-VICTIM-005 through wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""wallet_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-C109153AAC2DD2193A80,SOURCE_REFERENCE,REFERENCES_TOKEN_ID,SCE-0125,TOK-PAW,true,,,"[""SCE-0125""]",SCE-0125 references TOK-PAW through token_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""token_id""}",2026.07.18.1
CRYPTO_KENNEL_LONG_CON,SENIOR,REF-A6C44D32ABB462A74EAE,SOURCE_REFERENCE,REFERENCES_ADMIN_ACTOR_WALLET_ID,SCE-0125,W-HENRY-01,true,,,"[""SCE-0125""]",SCE-0125 references W-HENRY-01 through admin_actor_wallet_id.,genie/senior/smart_contract_events.csv,"{""inferred"":true,""source_column"":""admin_actor_wallet_id""}",2026.07.18.1
