case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
BISCUIT_RELIEF,PUPPY,LOGIN-0017,login_at,TIMESTAMP,,,,,,2025-03-10T08:47:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0017,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0017,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0017,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0018,login_event_id,STRING,LOGIN-0018,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0018,person_record_id,STRING,PR-MINA-03,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0018,device_id,STRING,DEV-CAMPAIGN-17,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0018,login_at,TIMESTAMP,,,,,,2025-03-14T09:04:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0018,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0018,authentication_result,STRING,FAILED_THEN_SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0018,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0019,login_event_id,STRING,LOGIN-0019,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0019,person_record_id,STRING,PR-FELIX-03,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0019,device_id,STRING,DEV-FINANCE-22,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0019,login_at,TIMESTAMP,,,,,,2025-03-18T09:21:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0019,ip_address,STRING,203.0.113.38,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0019,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0019,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0020,login_event_id,STRING,LOGIN-0020,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0020,person_record_id,STRING,PR-ARLO-03,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0020,device_id,STRING,DEV-ARLO-P1,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0020,login_at,TIMESTAMP,,,,,,2025-03-22T09:38:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0020,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0020,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0020,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0021,login_event_id,STRING,LOGIN-0021,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0021,person_record_id,STRING,PR-VIOLET-02,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0021,device_id,STRING,DEV-VOLUNTEER-04,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0021,login_at,TIMESTAMP,,,,,,2025-03-26T09:55:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0021,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0021,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0021,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0022,login_event_id,STRING,LOGIN-0022,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0022,person_record_id,STRING,PR-HOPE-01,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0022,device_id,STRING,DEV-HOPE-PHONE,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0022,login_at,TIMESTAMP,,,,,,2025-03-30T10:12:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0022,ip_address,STRING,203.0.113.41,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0022,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0022,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0023,login_event_id,STRING,LOGIN-0023,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0023,person_record_id,STRING,PR-VIOLET-02,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0023,device_id,STRING,DEV-VIOLET-TAB,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0023,login_at,TIMESTAMP,,,,,,2025-04-03T10:29:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0023,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0023,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0023,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0024,login_event_id,STRING,LOGIN-0024,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0024,person_record_id,STRING,PR-PRIYA-02,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0024,device_id,STRING,DEV-PROCESSOR-01,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0024,login_at,TIMESTAMP,,,,,,2025-04-07T10:46:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0024,ip_address,STRING,203.0.113.43,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0024,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0024,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0025,login_event_id,STRING,LOGIN-0025,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0025,person_record_id,STRING,PR-ARLO-03,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0025,device_id,STRING,DEV-CAMPAIGN-17,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0025,login_at,TIMESTAMP,,,,,,2025-04-11T11:03:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0025,ip_address,STRING,203.0.113.44,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0025,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0025,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0026,login_event_id,STRING,LOGIN-0026,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0026,person_record_id,STRING,PR-MINA-03,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0026,device_id,STRING,DEV-CAMPAIGN-17,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0026,login_at,TIMESTAMP,,,,,,2025-04-15T11:20:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0026,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0026,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0026,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0027,login_event_id,STRING,LOGIN-0027,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0027,person_record_id,STRING,PR-FELIX-03,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0027,device_id,STRING,DEV-FINANCE-22,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0027,login_at,TIMESTAMP,,,,,,2025-04-19T11:37:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0027,ip_address,STRING,203.0.113.46,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0027,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0027,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0028,login_event_id,STRING,LOGIN-0028,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0028,person_record_id,STRING,PR-ARLO-03,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0028,device_id,STRING,DEV-ARLO-P1,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0028,login_at,TIMESTAMP,,,,,,2025-04-23T11:54:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0028,ip_address,STRING,203.0.113.47,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0028,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0028,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0029,login_event_id,STRING,LOGIN-0029,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0029,person_record_id,STRING,PR-VIOLET-02,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0029,device_id,STRING,DEV-VOLUNTEER-04,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0029,login_at,TIMESTAMP,,,,,,2025-04-27T12:11:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0029,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0029,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0029,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0030,login_event_id,STRING,LOGIN-0030,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0030,person_record_id,STRING,PR-HOPE-01,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0030,device_id,STRING,DEV-HOPE-PHONE,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0030,login_at,TIMESTAMP,,,,,,2025-05-01T08:28:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0030,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0030,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0030,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0031,login_event_id,STRING,LOGIN-0031,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0031,person_record_id,STRING,PR-VIOLET-02,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0031,device_id,STRING,DEV-VIOLET-TAB,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0031,login_at,TIMESTAMP,,,,,,2025-05-05T08:45:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0031,ip_address,STRING,203.0.113.50,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0031,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0031,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0032,login_event_id,STRING,LOGIN-0032,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0032,person_record_id,STRING,PR-PRIYA-02,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0032,device_id,STRING,DEV-PROCESSOR-01,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0032,login_at,TIMESTAMP,,,,,,2025-05-09T09:02:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0032,ip_address,STRING,203.0.113.51,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0032,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0032,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0033,login_event_id,STRING,LOGIN-0033,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0033,person_record_id,STRING,PR-ARLO-03,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0033,device_id,STRING,DEV-CAMPAIGN-17,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0033,login_at,TIMESTAMP,,,,,,2025-05-13T09:19:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0033,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0033,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0033,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0034,login_event_id,STRING,LOGIN-0034,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0034,person_record_id,STRING,PR-MINA-03,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0034,device_id,STRING,DEV-CAMPAIGN-17,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0034,login_at,TIMESTAMP,,,,,,2025-05-17T09:36:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0034,ip_address,STRING,203.0.113.53,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0034,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0034,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0035,login_event_id,STRING,LOGIN-0035,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0035,person_record_id,STRING,PR-FELIX-03,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0035,device_id,STRING,DEV-FINANCE-22,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0035,login_at,TIMESTAMP,,,,,,2025-05-21T09:53:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0035,ip_address,STRING,203.0.113.54,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0035,authentication_result,STRING,FAILED_THEN_SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0035,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0036,login_event_id,STRING,LOGIN-0036,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0036,person_record_id,STRING,PR-ARLO-03,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0036,device_id,STRING,DEV-ARLO-P1,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0036,login_at,TIMESTAMP,,,,,,2025-05-25T10:10:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0036,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0036,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0036,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0037,login_event_id,STRING,LOGIN-0037,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0037,person_record_id,STRING,PR-VIOLET-02,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0037,device_id,STRING,DEV-VOLUNTEER-04,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0037,login_at,TIMESTAMP,,,,,,2025-05-29T10:27:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0037,ip_address,STRING,203.0.113.56,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0037,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0037,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0038,login_event_id,STRING,LOGIN-0038,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0038,person_record_id,STRING,PR-HOPE-01,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0038,device_id,STRING,DEV-HOPE-PHONE,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0038,login_at,TIMESTAMP,,,,,,2025-06-02T10:44:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0038,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0038,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0038,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0039,login_event_id,STRING,LOGIN-0039,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0039,person_record_id,STRING,PR-VIOLET-02,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0039,device_id,STRING,DEV-VIOLET-TAB,,,,,,,false,3,genie/puppy/login_events.csv,device_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0039,login_at,TIMESTAMP,,,,,,2025-06-06T11:01:00Z,,false,4,genie/puppy/login_events.csv,login_at,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0039,ip_address,STRING,198.51.100.88,,,,,,,false,5,genie/puppy/login_events.csv,ip_address,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0039,authentication_result,STRING,SUCCESS,,,,,,,false,6,genie/puppy/login_events.csv,authentication_result,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0039,source_system_id,STRING,DEVICE_LOG,,,,,,,false,7,genie/puppy/login_events.csv,source_system_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0040,login_event_id,STRING,LOGIN-0040,,,,,,,false,1,genie/puppy/login_events.csv,login_event_id,2026.07.19.3
BISCUIT_RELIEF,PUPPY,LOGIN-0040,person_record_id,STRING,PR-PRIYA-02,,,,,,,false,2,genie/puppy/login_events.csv,person_record_id,2026.07.19.3
