case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BISCUIT_RELIEF,PUPPY,SETTLE-0020,PROCESSOR_SETTLEMENT,,SETTLE-0020,PAYMENT_PROCESSOR,genie/puppy/processor_settlements.csv,SETTLE-0020,2025-03-15T10:00:00Z,,SETTLE-0020,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00062;DON-00063;DON-00064"",""gross_amount"":""24300.00"",""net_amount"":""23712.30"",""processor_fee"":""587.70"",""processor_merchant_id"":""MER-6104"",""settled_at"":""2025-03-15T10:00:00Z"",""settlement_id"":""SETTLE-0020"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""PAYMENT_PROCESSOR""}",genie/puppy/processor_settlements.csv#SETTLE-0020,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0021,PROCESSOR_SETTLEMENT,,SETTLE-0021,PAYMENT_PROCESSOR,genie/puppy/processor_settlements.csv,SETTLE-0021,2025-03-18T10:00:00Z,,SETTLE-0021,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00065;DON-00066;DON-00067"",""gross_amount"":""13250.00"",""net_amount"":""12927.50"",""processor_fee"":""322.50"",""processor_merchant_id"":""MER-6104"",""settled_at"":""2025-03-18T10:00:00Z"",""settlement_id"":""SETTLE-0021"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""PAYMENT_PROCESSOR""}",genie/puppy/processor_settlements.csv#SETTLE-0021,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0022,PROCESSOR_SETTLEMENT,,SETTLE-0022,PAYMENT_PROCESSOR,genie/puppy/processor_settlements.csv,SETTLE-0022,2025-03-21T10:00:00Z,,SETTLE-0022,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00068;DON-00069;DON-00070"",""gross_amount"":""10650.00"",""net_amount"":""10389.90"",""processor_fee"":""260.10"",""processor_merchant_id"":""MER-6104"",""settled_at"":""2025-03-21T10:00:00Z"",""settlement_id"":""SETTLE-0022"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""PAYMENT_PROCESSOR""}",genie/puppy/processor_settlements.csv#SETTLE-0022,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0023,PROCESSOR_SETTLEMENT,,SETTLE-0023,PAYMENT_PROCESSOR,genie/puppy/processor_settlements.csv,SETTLE-0023,2025-03-24T10:00:00Z,,SETTLE-0023,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00071;DON-00072;DON-00073"",""gross_amount"":""16500.00"",""net_amount"":""16099.50"",""processor_fee"":""400.50"",""processor_merchant_id"":""MER-6104"",""settled_at"":""2025-03-24T10:00:00Z"",""settlement_id"":""SETTLE-0023"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""PAYMENT_PROCESSOR""}",genie/puppy/processor_settlements.csv#SETTLE-0023,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0024,PROCESSOR_SETTLEMENT,,SETTLE-0024,PAYMENT_PROCESSOR,genie/puppy/processor_settlements.csv,SETTLE-0024,2025-03-27T10:00:00Z,,SETTLE-0024,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00074;DON-00075;DON-00078"",""gross_amount"":""43650.00"",""net_amount"":""42597.90"",""processor_fee"":""1052.10"",""processor_merchant_id"":""MER-6104"",""settled_at"":""2025-03-27T10:00:00Z"",""settlement_id"":""SETTLE-0024"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""PAYMENT_PROCESSOR""}",genie/puppy/processor_settlements.csv#SETTLE-0024,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0025,PROCESSOR_SETTLEMENT,,SETTLE-0025,PAYMENT_PROCESSOR,genie/puppy/processor_settlements.csv,SETTLE-0025,2025-03-30T10:00:00Z,,SETTLE-0025,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00079;DON-00080;DON-00081"",""gross_amount"":""6750.00"",""net_amount"":""6583.50"",""processor_fee"":""166.50"",""processor_merchant_id"":""MER-6104"",""settled_at"":""2025-03-30T10:00:00Z"",""settlement_id"":""SETTLE-0025"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""PAYMENT_PROCESSOR""}",genie/puppy/processor_settlements.csv#SETTLE-0025,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0026,PROCESSOR_SETTLEMENT,,SETTLE-0026,PAYMENT_PROCESSOR,genie/puppy/processor_settlements.csv,SETTLE-0026,2025-04-02T10:00:00Z,,SETTLE-0026,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00082;DON-00083;DON-00084"",""gross_amount"":""12600.00"",""net_amount"":""12293.10"",""processor_fee"":""306.90"",""processor_merchant_id"":""MER-6104"",""settled_at"":""2025-04-02T10:00:00Z"",""settlement_id"":""SETTLE-0026"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""PAYMENT_PROCESSOR""}",genie/puppy/processor_settlements.csv#SETTLE-0026,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0027,PROCESSOR_SETTLEMENT,,SETTLE-0027,PAYMENT_PROCESSOR,genie/puppy/processor_settlements.csv,SETTLE-0027,2025-04-05T10:00:00Z,,SETTLE-0027,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00085;DON-00086;DON-00089"",""gross_amount"":""19750.00"",""net_amount"":""19271.50"",""processor_fee"":""478.50"",""processor_merchant_id"":""MER-6104"",""settled_at"":""2025-04-05T10:00:00Z"",""settlement_id"":""SETTLE-0027"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""PAYMENT_PROCESSOR""}",genie/puppy/processor_settlements.csv#SETTLE-0027,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0028,PROCESSOR_SETTLEMENT,,SETTLE-0028,PAYMENT_PROCESSOR,genie/puppy/processor_settlements.csv,SETTLE-0028,2025-04-08T10:00:00Z,,SETTLE-0028,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00090;DON-00091;DON-00092"",""gross_amount"":""19750.00"",""net_amount"":""19271.50"",""processor_fee"":""478.50"",""processor_merchant_id"":""MER-6104"",""settled_at"":""2025-04-08T10:00:00Z"",""settlement_id"":""SETTLE-0028"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""PAYMENT_PROCESSOR""}",genie/puppy/processor_settlements.csv#SETTLE-0028,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0029,PROCESSOR_SETTLEMENT,,SETTLE-0029,PAYMENT_PROCESSOR,genie/puppy/processor_settlements.csv,SETTLE-0029,2025-04-11T10:00:00Z,,SETTLE-0029,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00093;DON-00094;DON-00095"",""gross_amount"":""8700.00"",""net_amount"":""8486.70"",""processor_fee"":""213.30"",""processor_merchant_id"":""MER-6104"",""settled_at"":""2025-04-11T10:00:00Z"",""settlement_id"":""SETTLE-0029"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""PAYMENT_PROCESSOR""}",genie/puppy/processor_settlements.csv#SETTLE-0029,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0030,PROCESSOR_SETTLEMENT,,SETTLE-0030,PAYMENT_PROCESSOR,genie/puppy/processor_settlements.csv,SETTLE-0030,2025-04-14T10:00:00Z,,SETTLE-0030,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00096;DON-00097;DON-00098"",""gross_amount"":""14550.00"",""net_amount"":""14196.30"",""processor_fee"":""353.70"",""processor_merchant_id"":""MER-6104"",""settled_at"":""2025-04-14T10:00:00Z"",""settlement_id"":""SETTLE-0030"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""PAYMENT_PROCESSOR""}",genie/puppy/processor_settlements.csv#SETTLE-0030,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0031,PROCESSOR_SETTLEMENT,,SETTLE-0031,PAYMENT_PROCESSOR,genie/puppy/processor_settlements.csv,SETTLE-0031,2025-04-17T10:00:00Z,,SETTLE-0031,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00099;DON-00100;DON-00101"",""gross_amount"":""20400.00"",""net_amount"":""19905.90"",""processor_fee"":""494.10"",""processor_merchant_id"":""MER-6104"",""settled_at"":""2025-04-17T10:00:00Z"",""settlement_id"":""SETTLE-0031"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""PAYMENT_PROCESSOR""}",genie/puppy/processor_settlements.csv#SETTLE-0031,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0032,PROCESSOR_SETTLEMENT,,SETTLE-0032,PAYMENT_PROCESSOR,genie/puppy/processor_settlements.csv,SETTLE-0032,2025-04-20T10:00:00Z,,SETTLE-0032,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00102;DON-00103;DON-00104"",""gross_amount"":""26250.00"",""net_amount"":""25615.50"",""processor_fee"":""634.50"",""processor_merchant_id"":""MER-6104"",""settled_at"":""2025-04-20T10:00:00Z"",""settlement_id"":""SETTLE-0032"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""PAYMENT_PROCESSOR""}",genie/puppy/processor_settlements.csv#SETTLE-0032,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0033,PROCESSOR_SETTLEMENT,,SETTLE-0033,PAYMENT_PROCESSOR,genie/puppy/processor_settlements.csv,SETTLE-0033,2025-04-23T10:00:00Z,,SETTLE-0033,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00105;DON-00106;DON-00107"",""gross_amount"":""6750.00"",""net_amount"":""6583.50"",""processor_fee"":""166.50"",""processor_merchant_id"":""MER-6104"",""settled_at"":""2025-04-23T10:00:00Z"",""settlement_id"":""SETTLE-0033"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""PAYMENT_PROCESSOR""}",genie/puppy/processor_settlements.csv#SETTLE-0033,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0034,PROCESSOR_SETTLEMENT,,SETTLE-0034,PAYMENT_PROCESSOR,genie/puppy/processor_settlements.csv,SETTLE-0034,2025-04-26T10:00:00Z,,SETTLE-0034,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00108;DON-00109;DON-00110"",""gross_amount"":""12600.00"",""net_amount"":""12293.10"",""processor_fee"":""306.90"",""processor_merchant_id"":""MER-6104"",""settled_at"":""2025-04-26T10:00:00Z"",""settlement_id"":""SETTLE-0034"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""PAYMENT_PROCESSOR""}",genie/puppy/processor_settlements.csv#SETTLE-0034,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0035,PROCESSOR_SETTLEMENT,,SETTLE-0035,PAYMENT_PROCESSOR,genie/puppy/processor_settlements.csv,SETTLE-0035,2025-04-29T10:00:00Z,,SETTLE-0035,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00111;DON-00112;DON-00113"",""gross_amount"":""38450.00"",""net_amount"":""37522.70"",""processor_fee"":""927.30"",""processor_merchant_id"":""MER-6104"",""settled_at"":""2025-04-29T10:00:00Z"",""settlement_id"":""SETTLE-0035"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""PAYMENT_PROCESSOR""}",genie/puppy/processor_settlements.csv#SETTLE-0035,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0036,PROCESSOR_SETTLEMENT,,SETTLE-0036,PAYMENT_PROCESSOR,genie/puppy/processor_settlements.csv,SETTLE-0036,2025-05-02T10:00:00Z,,SETTLE-0036,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00114;DON-00115;DON-00116"",""gross_amount"":""24300.00"",""net_amount"":""23712.30"",""processor_fee"":""587.70"",""processor_merchant_id"":""MER-6104"",""settled_at"":""2025-05-02T10:00:00Z"",""settlement_id"":""SETTLE-0036"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""PAYMENT_PROCESSOR""}",genie/puppy/processor_settlements.csv#SETTLE-0036,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0037,PROCESSOR_SETTLEMENT,,SETTLE-0037,PAYMENT_PROCESSOR,genie/puppy/processor_settlements.csv,SETTLE-0037,2025-05-05T10:00:00Z,,SETTLE-0037,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00117;DON-00118;DON-00119"",""gross_amount"":""13250.00"",""net_amount"":""12927.50"",""processor_fee"":""322.50"",""processor_merchant_id"":""MER-6104"",""settled_at"":""2025-05-05T10:00:00Z"",""settlement_id"":""SETTLE-0037"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""PAYMENT_PROCESSOR""}",genie/puppy/processor_settlements.csv#SETTLE-0037,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0038,PROCESSOR_SETTLEMENT,,SETTLE-0038,PAYMENT_PROCESSOR,genie/puppy/processor_settlements.csv,SETTLE-0038,2025-05-08T10:00:00Z,,SETTLE-0038,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00120;DON-00122;DON-00123"",""gross_amount"":""12150.00"",""net_amount"":""11853.90"",""processor_fee"":""296.10"",""processor_merchant_id"":""MER-6104"",""settled_at"":""2025-05-08T10:00:00Z"",""settlement_id"":""SETTLE-0038"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""PAYMENT_PROCESSOR""}",genie/puppy/processor_settlements.csv#SETTLE-0038,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0039,PROCESSOR_SETTLEMENT,,SETTLE-0039,PAYMENT_PROCESSOR,genie/puppy/processor_settlements.csv,SETTLE-0039,2025-05-11T10:00:00Z,,SETTLE-0039,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00124;DON-00125;DON-00126"",""gross_amount"":""18750.00"",""net_amount"":""18295.50"",""processor_fee"":""454.50"",""processor_merchant_id"":""MER-6104"",""settled_at"":""2025-05-11T10:00:00Z"",""settlement_id"":""SETTLE-0039"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""PAYMENT_PROCESSOR""}",genie/puppy/processor_settlements.csv#SETTLE-0039,2026.07.19.3
BISCUIT_RELIEF,PUPPY,SETTLE-0040,PROCESSOR_SETTLEMENT,,SETTLE-0040,PAYMENT_PROCESSOR,genie/puppy/processor_settlements.csv,SETTLE-0040,2025-05-14T10:00:00Z,,SETTLE-0040,"{""currency"":""BSC"",""destination_account_id"":""A-GBRF-6401"",""donation_ids"":""DON-00127;DON-00128;DON-00129"",""gross_amount"":""24600.00"",""net_amount"":""24005.10"",""processor_fee"":""594.90"",""processor_merchant_id"":""MER-6104"",""settled_at"":""2025-05-14T10:00:00Z"",""settlement_id"":""SETTLE-0040"",""source_account_id"":""A-PROC-6104"",""source_system_id"":""PAYMENT_PROCESSOR""}",genie/puppy/processor_settlements.csv#SETTLE-0040,2026.07.19.3
BISCUIT_RELIEF,PUPPY,VINV-0001,VENDOR_INVOICE,ADVERTISING_AND_OUTREACH,"Emergency campaign promotion, reach optimization and donor acquisition.",INVOICE_REPOSITORY,genie/puppy/vendor_invoices.csv,VINV-0001,2025-02-01,,"Emergency campaign promotion, reach optimization and donor acquisition.","{""amount"":""9500.00"",""approved_by_record_id"":""PR-ARLO-02"",""beneficiary_account_id"":""A-GILDED-4512"",""campaign_id"":""CAMP-001"",""description"":""Emergency campaign promotion, reach optimization and donor acquisition."",""invoice_date"":""2025-02-01"",""invoice_number"":""GLM-2025-100"",""invoice_type"":""ADVERTISING_AND_OUTREACH"",""payment_transaction_id"":""TX-AD-001"",""source_system_id"":""INVOICE_REPOSITORY"",""vendor_invoice_id"":""VINV-0001"",""vendor_organization_record_id"":""OR-GILDED-03""}",genie/puppy/vendor_invoices.csv#VINV-0001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,VINV-0002,VENDOR_INVOICE,ADVERTISING_AND_OUTREACH,"Emergency campaign promotion, reach optimization and donor acquisition.",INVOICE_REPOSITORY,genie/puppy/vendor_invoices.csv,VINV-0002,2025-02-10,,"Emergency campaign promotion, reach optimization and donor acquisition.","{""amount"":""11400.00"",""approved_by_record_id"":""PR-ARLO-02"",""beneficiary_account_id"":""A-GILDED-4512"",""campaign_id"":""CAMP-002"",""description"":""Emergency campaign promotion, reach optimization and donor acquisition."",""invoice_date"":""2025-02-10"",""invoice_number"":""GLM-2025-101"",""invoice_type"":""ADVERTISING_AND_OUTREACH"",""payment_transaction_id"":""TX-AD-002"",""source_system_id"":""INVOICE_REPOSITORY"",""vendor_invoice_id"":""VINV-0002"",""vendor_organization_record_id"":""OR-GILDED-03""}",genie/puppy/vendor_invoices.csv#VINV-0002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,VINV-0003,VENDOR_INVOICE,ADVERTISING_AND_OUTREACH,"Emergency campaign promotion, reach optimization and donor acquisition.",INVOICE_REPOSITORY,genie/puppy/vendor_invoices.csv,VINV-0003,2025-02-19,,"Emergency campaign promotion, reach optimization and donor acquisition.","{""amount"":""13300.00"",""approved_by_record_id"":""PR-ARLO-02"",""beneficiary_account_id"":""A-GILDED-4512"",""campaign_id"":""CAMP-003"",""description"":""Emergency campaign promotion, reach optimization and donor acquisition."",""invoice_date"":""2025-02-19"",""invoice_number"":""GLM-2025-102"",""invoice_type"":""ADVERTISING_AND_OUTREACH"",""payment_transaction_id"":""TX-AD-003"",""source_system_id"":""INVOICE_REPOSITORY"",""vendor_invoice_id"":""VINV-0003"",""vendor_organization_record_id"":""OR-GILDED-03""}",genie/puppy/vendor_invoices.csv#VINV-0003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,VINV-0004,VENDOR_INVOICE,ADVERTISING_AND_OUTREACH,"Emergency campaign promotion, reach optimization and donor acquisition.",INVOICE_REPOSITORY,genie/puppy/vendor_invoices.csv,VINV-0004,2025-02-28,,"Emergency campaign promotion, reach optimization and donor acquisition.","{""amount"":""15200.00"",""approved_by_record_id"":""PR-ARLO-02"",""beneficiary_account_id"":""A-GILDED-4512"",""campaign_id"":""CAMP-004"",""description"":""Emergency campaign promotion, reach optimization and donor acquisition."",""invoice_date"":""2025-02-28"",""invoice_number"":""GLM-2025-103"",""invoice_type"":""ADVERTISING_AND_OUTREACH"",""payment_transaction_id"":""TX-AD-004"",""source_system_id"":""INVOICE_REPOSITORY"",""vendor_invoice_id"":""VINV-0004"",""vendor_organization_record_id"":""OR-GILDED-03""}",genie/puppy/vendor_invoices.csv#VINV-0004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,VINV-0005,VENDOR_INVOICE,ADVERTISING_AND_OUTREACH,"Emergency campaign promotion, reach optimization and donor acquisition.",INVOICE_REPOSITORY,genie/puppy/vendor_invoices.csv,VINV-0005,2025-03-09,,"Emergency campaign promotion, reach optimization and donor acquisition.","{""amount"":""17100.00"",""approved_by_record_id"":""PR-ARLO-02"",""beneficiary_account_id"":""A-GILDED-4512"",""campaign_id"":""CAMP-005"",""description"":""Emergency campaign promotion, reach optimization and donor acquisition."",""invoice_date"":""2025-03-09"",""invoice_number"":""GLM-2025-104"",""invoice_type"":""ADVERTISING_AND_OUTREACH"",""payment_transaction_id"":""TX-AD-005"",""source_system_id"":""INVOICE_REPOSITORY"",""vendor_invoice_id"":""VINV-0005"",""vendor_organization_record_id"":""OR-GILDED-03""}",genie/puppy/vendor_invoices.csv#VINV-0005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,VINV-0006,VENDOR_INVOICE,ADVERTISING_AND_OUTREACH,"Emergency campaign promotion, reach optimization and donor acquisition.",INVOICE_REPOSITORY,genie/puppy/vendor_invoices.csv,VINV-0006,2025-03-18,,"Emergency campaign promotion, reach optimization and donor acquisition.","{""amount"":""19000.00"",""approved_by_record_id"":""PR-ARLO-02"",""beneficiary_account_id"":""A-GILDED-4512"",""campaign_id"":""CAMP-006"",""description"":""Emergency campaign promotion, reach optimization and donor acquisition."",""invoice_date"":""2025-03-18"",""invoice_number"":""GLM-2025-105"",""invoice_type"":""ADVERTISING_AND_OUTREACH"",""payment_transaction_id"":""TX-AD-006"",""source_system_id"":""INVOICE_REPOSITORY"",""vendor_invoice_id"":""VINV-0006"",""vendor_organization_record_id"":""OR-GILDED-03""}",genie/puppy/vendor_invoices.csv#VINV-0006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,VINV-0007,VENDOR_INVOICE,ADVERTISING_AND_OUTREACH,"Emergency campaign promotion, reach optimization and donor acquisition.",INVOICE_REPOSITORY,genie/puppy/vendor_invoices.csv,VINV-0007,2025-03-27,,"Emergency campaign promotion, reach optimization and donor acquisition.","{""amount"":""20900.00"",""approved_by_record_id"":""PR-ARLO-02"",""beneficiary_account_id"":""A-GILDED-4512"",""campaign_id"":""CAMP-007"",""description"":""Emergency campaign promotion, reach optimization and donor acquisition."",""invoice_date"":""2025-03-27"",""invoice_number"":""GLM-2025-106"",""invoice_type"":""ADVERTISING_AND_OUTREACH"",""payment_transaction_id"":""TX-AD-007"",""source_system_id"":""INVOICE_REPOSITORY"",""vendor_invoice_id"":""VINV-0007"",""vendor_organization_record_id"":""OR-GILDED-03""}",genie/puppy/vendor_invoices.csv#VINV-0007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,VINV-0008,VENDOR_INVOICE,ADVERTISING_AND_OUTREACH,"Emergency campaign promotion, reach optimization and donor acquisition.",INVOICE_REPOSITORY,genie/puppy/vendor_invoices.csv,VINV-0008,2025-04-05,,"Emergency campaign promotion, reach optimization and donor acquisition.","{""amount"":""9500.00"",""approved_by_record_id"":""PR-ARLO-02"",""beneficiary_account_id"":""A-GILDED-4512"",""campaign_id"":""CAMP-008"",""description"":""Emergency campaign promotion, reach optimization and donor acquisition."",""invoice_date"":""2025-04-05"",""invoice_number"":""GLM-2025-107"",""invoice_type"":""ADVERTISING_AND_OUTREACH"",""payment_transaction_id"":""TX-AD-008"",""source_system_id"":""INVOICE_REPOSITORY"",""vendor_invoice_id"":""VINV-0008"",""vendor_organization_record_id"":""OR-GILDED-03""}",genie/puppy/vendor_invoices.csv#VINV-0008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,VINV-0009,VENDOR_INVOICE,ADVERTISING_AND_OUTREACH,"Emergency campaign promotion, reach optimization and donor acquisition.",INVOICE_REPOSITORY,genie/puppy/vendor_invoices.csv,VINV-0009,2025-04-14,,"Emergency campaign promotion, reach optimization and donor acquisition.","{""amount"":""11400.00"",""approved_by_record_id"":""PR-ARLO-02"",""beneficiary_account_id"":""A-GILDED-4512"",""campaign_id"":""CAMP-009"",""description"":""Emergency campaign promotion, reach optimization and donor acquisition."",""invoice_date"":""2025-04-14"",""invoice_number"":""GLM-2025-108"",""invoice_type"":""ADVERTISING_AND_OUTREACH"",""payment_transaction_id"":""TX-AD-009"",""source_system_id"":""INVOICE_REPOSITORY"",""vendor_invoice_id"":""VINV-0009"",""vendor_organization_record_id"":""OR-GILDED-03""}",genie/puppy/vendor_invoices.csv#VINV-0009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,VINV-0010,VENDOR_INVOICE,ADVERTISING_AND_OUTREACH,"Emergency campaign promotion, reach optimization and donor acquisition.",INVOICE_REPOSITORY,genie/puppy/vendor_invoices.csv,VINV-0010,2025-04-23,,"Emergency campaign promotion, reach optimization and donor acquisition.","{""amount"":""13300.00"",""approved_by_record_id"":""PR-ARLO-02"",""beneficiary_account_id"":""A-GILDED-4512"",""campaign_id"":""CAMP-010"",""description"":""Emergency campaign promotion, reach optimization and donor acquisition."",""invoice_date"":""2025-04-23"",""invoice_number"":""GLM-2025-109"",""invoice_type"":""ADVERTISING_AND_OUTREACH"",""payment_transaction_id"":""TX-AD-010"",""source_system_id"":""INVOICE_REPOSITORY"",""vendor_invoice_id"":""VINV-0010"",""vendor_organization_record_id"":""OR-GILDED-03""}",genie/puppy/vendor_invoices.csv#VINV-0010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,VINV-0011,VENDOR_INVOICE,ADVERTISING_AND_OUTREACH,"Emergency campaign promotion, reach optimization and donor acquisition.",INVOICE_REPOSITORY,genie/puppy/vendor_invoices.csv,VINV-0011,2025-05-02,,"Emergency campaign promotion, reach optimization and donor acquisition.","{""amount"":""15200.00"",""approved_by_record_id"":""PR-ARLO-02"",""beneficiary_account_id"":""A-GILDED-4512"",""campaign_id"":""CAMP-011"",""description"":""Emergency campaign promotion, reach optimization and donor acquisition."",""invoice_date"":""2025-05-02"",""invoice_number"":""GLM-2025-110"",""invoice_type"":""ADVERTISING_AND_OUTREACH"",""payment_transaction_id"":""TX-AD-011"",""source_system_id"":""INVOICE_REPOSITORY"",""vendor_invoice_id"":""VINV-0011"",""vendor_organization_record_id"":""OR-GILDED-03""}",genie/puppy/vendor_invoices.csv#VINV-0011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,VINV-0012,VENDOR_INVOICE,ADVERTISING_AND_OUTREACH,"Emergency campaign promotion, reach optimization and donor acquisition.",INVOICE_REPOSITORY,genie/puppy/vendor_invoices.csv,VINV-0012,2025-05-11,,"Emergency campaign promotion, reach optimization and donor acquisition.","{""amount"":""17100.00"",""approved_by_record_id"":""PR-ARLO-02"",""beneficiary_account_id"":""A-GILDED-4512"",""campaign_id"":""CAMP-012"",""description"":""Emergency campaign promotion, reach optimization and donor acquisition."",""invoice_date"":""2025-05-11"",""invoice_number"":""GLM-2025-111"",""invoice_type"":""ADVERTISING_AND_OUTREACH"",""payment_transaction_id"":""TX-AD-012"",""source_system_id"":""INVOICE_REPOSITORY"",""vendor_invoice_id"":""VINV-0012"",""vendor_organization_record_id"":""OR-GILDED-03""}",genie/puppy/vendor_invoices.csv#VINV-0012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,VINV-0036,VENDOR_INVOICE,WAREHOUSE_AND_LOGISTICS,"Emergency storage, packing and last-mile relief delivery.",INVOICE_REPOSITORY,genie/puppy/vendor_invoices.csv,VINV-0036,2025-02-04,,"Emergency storage, packing and last-mile relief delivery.","{""amount"":""12000.00"",""approved_by_record_id"":""PR-FELIX-01"",""beneficiary_account_id"":""A-REDROOF-7730"",""campaign_id"":""CAMP-001"",""description"":""Emergency storage, packing and last-mile relief delivery."",""invoice_date"":""2025-02-04"",""invoice_number"":""RRL-2025-200"",""invoice_type"":""WAREHOUSE_AND_LOGISTICS"",""payment_transaction_id"":""TX-LOG-001"",""source_system_id"":""INVOICE_REPOSITORY"",""vendor_invoice_id"":""VINV-0036"",""vendor_organization_record_id"":""OR-REDROOF-03""}",genie/puppy/vendor_invoices.csv#VINV-0036,2026.07.19.3
