case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
PANAMA_PAWPERS,SENIOR,TP-0135,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0136,trust_party_id,STRING,TP-0136,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0136,trust_id,STRING,TR-056,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0136,person_record_id,STRING,PR-COLIN-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0136,party_role,STRING,SETTLOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0136,effective_at,DATE,,,,,2020-12-24,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0136,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0137,trust_party_id,STRING,TP-0137,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0137,trust_id,STRING,TR-057,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0137,person_record_id,STRING,PR-VERA-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0137,party_role,STRING,TRUSTEE,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0137,effective_at,DATE,,,,,2021-01-01,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0137,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0138,trust_party_id,STRING,TP-0138,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0138,trust_id,STRING,TR-058,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0138,person_record_id,STRING,PR-HOPE-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0138,party_role,STRING,PROTECTOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0138,effective_at,DATE,,,,,2021-01-09,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0138,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0139,trust_party_id,STRING,TP-0139,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0139,trust_id,STRING,TR-059,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0139,person_record_id,STRING,PR-HUGO-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0139,party_role,STRING,BENEFICIARY,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0139,effective_at,DATE,,,,,2021-01-17,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0139,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0140,trust_party_id,STRING,TP-0140,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0140,trust_id,STRING,TR-060,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0140,person_record_id,STRING,PR-COLIN-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0140,party_role,STRING,SETTLOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0140,effective_at,DATE,,,,,2021-01-25,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0140,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0141,trust_party_id,STRING,TP-0141,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0141,trust_id,STRING,TR-061,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0141,person_record_id,STRING,PR-VERA-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0141,party_role,STRING,TRUSTEE,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0141,effective_at,DATE,,,,,2021-02-02,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0141,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0142,trust_party_id,STRING,TP-0142,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0142,trust_id,STRING,TR-062,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0142,person_record_id,STRING,PR-HOPE-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0142,party_role,STRING,PROTECTOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0142,effective_at,DATE,,,,,2021-02-10,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0142,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0143,trust_party_id,STRING,TP-0143,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0143,trust_id,STRING,TR-063,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0143,person_record_id,STRING,PR-HUGO-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0143,party_role,STRING,BENEFICIARY,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0143,effective_at,DATE,,,,,2021-02-18,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0143,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0144,trust_party_id,STRING,TP-0144,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0144,trust_id,STRING,TR-064,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0144,person_record_id,STRING,PR-COLIN-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0144,party_role,STRING,SETTLOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0144,effective_at,DATE,,,,,2021-02-26,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0144,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0145,trust_party_id,STRING,TP-0145,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0145,trust_id,STRING,TR-065,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0145,person_record_id,STRING,PR-VERA-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0145,party_role,STRING,TRUSTEE,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0145,effective_at,DATE,,,,,2021-03-06,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0145,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0146,trust_party_id,STRING,TP-0146,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0146,trust_id,STRING,TR-066,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0146,person_record_id,STRING,PR-HOPE-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0146,party_role,STRING,PROTECTOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0146,effective_at,DATE,,,,,2021-03-14,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0146,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0147,trust_party_id,STRING,TP-0147,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0147,trust_id,STRING,TR-067,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0147,person_record_id,STRING,PR-HUGO-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0147,party_role,STRING,BENEFICIARY,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0147,effective_at,DATE,,,,,2021-03-22,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0147,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0148,trust_party_id,STRING,TP-0148,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0148,trust_id,STRING,TR-068,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0148,person_record_id,STRING,PR-COLIN-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0148,party_role,STRING,SETTLOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0148,effective_at,DATE,,,,,2021-03-30,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0148,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0149,trust_party_id,STRING,TP-0149,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0149,trust_id,STRING,TR-069,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0149,person_record_id,STRING,PR-VERA-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0149,party_role,STRING,TRUSTEE,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0149,effective_at,DATE,,,,,2021-04-07,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0149,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0150,trust_party_id,STRING,TP-0150,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0150,trust_id,STRING,TR-070,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0150,person_record_id,STRING,PR-HOPE-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0150,party_role,STRING,PROTECTOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0150,effective_at,DATE,,,,,2021-04-15,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0150,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0151,trust_party_id,STRING,TP-0151,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0151,trust_id,STRING,TR-071,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0151,person_record_id,STRING,PR-HUGO-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0151,party_role,STRING,BENEFICIARY,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0151,effective_at,DATE,,,,,2021-04-23,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0151,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0152,trust_party_id,STRING,TP-0152,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0152,trust_id,STRING,TR-072,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0152,person_record_id,STRING,PR-COLIN-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0152,party_role,STRING,SETTLOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0152,effective_at,DATE,,,,,2021-05-01,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0152,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0153,trust_party_id,STRING,TP-0153,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0153,trust_id,STRING,TR-073,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0153,person_record_id,STRING,PR-VERA-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0153,party_role,STRING,TRUSTEE,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0153,effective_at,DATE,,,,,2021-05-09,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0153,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0154,trust_party_id,STRING,TP-0154,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0154,trust_id,STRING,TR-074,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0154,person_record_id,STRING,PR-HOPE-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0154,party_role,STRING,PROTECTOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0154,effective_at,DATE,,,,,2021-05-17,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0154,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0155,trust_party_id,STRING,TP-0155,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0155,trust_id,STRING,TR-075,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0155,person_record_id,STRING,PR-HUGO-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0155,party_role,STRING,BENEFICIARY,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0155,effective_at,DATE,,,,,2021-05-25,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0155,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0156,trust_party_id,STRING,TP-0156,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0156,trust_id,STRING,TR-076,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0156,person_record_id,STRING,PR-COLIN-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0156,party_role,STRING,SETTLOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0156,effective_at,DATE,,,,,2021-06-02,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0156,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0157,trust_party_id,STRING,TP-0157,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0157,trust_id,STRING,TR-077,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0157,person_record_id,STRING,PR-VERA-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0157,party_role,STRING,TRUSTEE,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0157,effective_at,DATE,,,,,2021-06-10,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0157,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0158,trust_party_id,STRING,TP-0158,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0158,trust_id,STRING,TR-078,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0158,person_record_id,STRING,PR-HOPE-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0158,party_role,STRING,PROTECTOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0158,effective_at,DATE,,,,,2021-06-18,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0158,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0159,trust_party_id,STRING,TP-0159,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0159,trust_id,STRING,TR-079,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0159,person_record_id,STRING,PR-HUGO-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0159,party_role,STRING,BENEFICIARY,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0159,effective_at,DATE,,,,,2021-06-26,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0159,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0160,trust_party_id,STRING,TP-0160,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0160,trust_id,STRING,TR-080,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0160,person_record_id,STRING,PR-COLIN-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0160,party_role,STRING,SETTLOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0160,effective_at,DATE,,,,,2021-07-04,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0160,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0161,trust_party_id,STRING,TP-0161,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0161,trust_id,STRING,TR-001,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0161,person_record_id,STRING,PR-NOLAN-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0161,party_role,STRING,TRUSTEE,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0161,effective_at,DATE,,,,,2021-07-12,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0161,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0162,trust_party_id,STRING,TP-0162,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0162,trust_id,STRING,TR-002,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0162,person_record_id,STRING,PR-BEATRICE-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0162,party_role,STRING,PROTECTOR,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0162,effective_at,DATE,,,,,2021-07-20,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0162,source_system_id,STRING,OFFSHORE_ARCHIVE,,,,,,,false,6,genie/senior/trust_parties.csv,source_system_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0163,trust_party_id,STRING,TP-0163,,,,,,,false,1,genie/senior/trust_parties.csv,trust_party_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0163,trust_id,STRING,TR-003,,,,,,,false,2,genie/senior/trust_parties.csv,trust_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0163,person_record_id,STRING,PR-MARCELLUS-01,,,,,,,false,3,genie/senior/trust_parties.csv,person_record_id,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0163,party_role,STRING,BENEFICIARY,,,,,,,false,4,genie/senior/trust_parties.csv,party_role,2026.07.19.2
PANAMA_PAWPERS,SENIOR,TP-0163,effective_at,DATE,,,,,2021-07-28,,,false,5,genie/senior/trust_parties.csv,effective_at,2026.07.19.2
