case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
PANAMA_PAWPERS,SENIOR,REF-CB810BCD8D74A309FF91,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-9A558EADDBC813F9,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-9A558EADDBC813F9""]",ROW-PROFESSIONAL_SERVICES-9A558EADDBC813F9 references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-D5E2F1760C5B6DC47E67,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-DE1574FA2DAE27ED,F-REDLEDGER,true,,,"[""ROW-PROFESSIONAL_SERVICES-DE1574FA2DAE27ED""]",ROW-PROFESSIONAL_SERVICES-DE1574FA2DAE27ED references F-REDLEDGER through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8AC154BAD0BBE9D1D1C3,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-612C60C11BB8B043,F-BLUEPAW,true,,,"[""ROW-PROFESSIONAL_SERVICES-612C60C11BB8B043""]",ROW-PROFESSIONAL_SERVICES-612C60C11BB8B043 references F-BLUEPAW through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-46F921F60BEAE6303692,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-C57372DEAC43C3D9,F-REGISTRY,true,,,"[""ROW-PROFESSIONAL_SERVICES-C57372DEAC43C3D9""]",ROW-PROFESSIONAL_SERVICES-C57372DEAC43C3D9 references F-REGISTRY through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-F81C3CC63E8F3279C513,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-AC42BE16BA8DE3CB,F-AUDIT,true,,,"[""ROW-PROFESSIONAL_SERVICES-AC42BE16BA8DE3CB""]",ROW-PROFESSIONAL_SERVICES-AC42BE16BA8DE3CB references F-AUDIT through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-DFEFD5C1DFDA15208A60,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-A650AA4109523DEF,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-A650AA4109523DEF""]",ROW-PROFESSIONAL_SERVICES-A650AA4109523DEF references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-E28C1FA3F35F51BB0A24,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-FF6377973501A653,F-REDLEDGER,true,,,"[""ROW-PROFESSIONAL_SERVICES-FF6377973501A653""]",ROW-PROFESSIONAL_SERVICES-FF6377973501A653 references F-REDLEDGER through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-667763B9E0F6A1B75399,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-B8CF539588DCDF38,F-BLUEPAW,true,,,"[""ROW-PROFESSIONAL_SERVICES-B8CF539588DCDF38""]",ROW-PROFESSIONAL_SERVICES-B8CF539588DCDF38 references F-BLUEPAW through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-5C8271BF2AC4D56D80C0,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-BA528646AF543F29,F-REGISTRY,true,,,"[""ROW-PROFESSIONAL_SERVICES-BA528646AF543F29""]",ROW-PROFESSIONAL_SERVICES-BA528646AF543F29 references F-REGISTRY through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-CC266E1DF7B73FE79D99,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-DEE2709C77C2B720,F-AUDIT,true,,,"[""ROW-PROFESSIONAL_SERVICES-DEE2709C77C2B720""]",ROW-PROFESSIONAL_SERVICES-DEE2709C77C2B720 references F-AUDIT through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-0F5D6C59B54EE9D5A8D3,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-7F3636CD2E4635CB,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-7F3636CD2E4635CB""]",ROW-PROFESSIONAL_SERVICES-7F3636CD2E4635CB references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-9F3B1F4976BFE6D34FB7,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-F15BC3C29C3C9840,F-REDLEDGER,true,,,"[""ROW-PROFESSIONAL_SERVICES-F15BC3C29C3C9840""]",ROW-PROFESSIONAL_SERVICES-F15BC3C29C3C9840 references F-REDLEDGER through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-53C7BFDF4FBE6D8035D1,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-B0ED20138766DD7A,F-BLUEPAW,true,,,"[""ROW-PROFESSIONAL_SERVICES-B0ED20138766DD7A""]",ROW-PROFESSIONAL_SERVICES-B0ED20138766DD7A references F-BLUEPAW through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-7EF5991D874629595A59,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-29CADBF7D8B9B0D5,F-REGISTRY,true,,,"[""ROW-PROFESSIONAL_SERVICES-29CADBF7D8B9B0D5""]",ROW-PROFESSIONAL_SERVICES-29CADBF7D8B9B0D5 references F-REGISTRY through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-B863CC49546F5ECE6775,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-BE4BB409B203567C,F-AUDIT,true,,,"[""ROW-PROFESSIONAL_SERVICES-BE4BB409B203567C""]",ROW-PROFESSIONAL_SERVICES-BE4BB409B203567C references F-AUDIT through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-3C39C123157DB9986591,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-8711020872CEDFD9,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-8711020872CEDFD9""]",ROW-PROFESSIONAL_SERVICES-8711020872CEDFD9 references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A370FE6412E01BD4ABBB,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-7B221B375F41549F,F-REDLEDGER,true,,,"[""ROW-PROFESSIONAL_SERVICES-7B221B375F41549F""]",ROW-PROFESSIONAL_SERVICES-7B221B375F41549F references F-REDLEDGER through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-3B31C464F93C883B7AE8,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-C9FA84A71ED99668,F-BLUEPAW,true,,,"[""ROW-PROFESSIONAL_SERVICES-C9FA84A71ED99668""]",ROW-PROFESSIONAL_SERVICES-C9FA84A71ED99668 references F-BLUEPAW through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-95D88F9C145F68A3E8DE,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-47673768EF761B5C,F-REGISTRY,true,,,"[""ROW-PROFESSIONAL_SERVICES-47673768EF761B5C""]",ROW-PROFESSIONAL_SERVICES-47673768EF761B5C references F-REGISTRY through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-625D65FC589677024E91,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-4E37518457A0A158,F-AUDIT,true,,,"[""ROW-PROFESSIONAL_SERVICES-4E37518457A0A158""]",ROW-PROFESSIONAL_SERVICES-4E37518457A0A158 references F-AUDIT through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-40DB3BC74A854F2427F1,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-1CF9F14A7D31CC1D,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-1CF9F14A7D31CC1D""]",ROW-PROFESSIONAL_SERVICES-1CF9F14A7D31CC1D references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-F607ECD72C5C9D0BC529,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-27332EEF3506F5F2,F-REDLEDGER,true,,,"[""ROW-PROFESSIONAL_SERVICES-27332EEF3506F5F2""]",ROW-PROFESSIONAL_SERVICES-27332EEF3506F5F2 references F-REDLEDGER through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-0361A0040E0190F791FC,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-4C0F2B0402D6BEEE,F-BLUEPAW,true,,,"[""ROW-PROFESSIONAL_SERVICES-4C0F2B0402D6BEEE""]",ROW-PROFESSIONAL_SERVICES-4C0F2B0402D6BEEE references F-BLUEPAW through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-DEBEFF1113A8C1EDB2A4,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-993081B670BE52B5,F-REGISTRY,true,,,"[""ROW-PROFESSIONAL_SERVICES-993081B670BE52B5""]",ROW-PROFESSIONAL_SERVICES-993081B670BE52B5 references F-REGISTRY through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-5EDB966BB8FE986803CB,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-5E184EF996C1DD9D,F-AUDIT,true,,,"[""ROW-PROFESSIONAL_SERVICES-5E184EF996C1DD9D""]",ROW-PROFESSIONAL_SERVICES-5E184EF996C1DD9D references F-AUDIT through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8CC7DE76612EA44C7C25,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-51D840F0FB3A1C89,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-51D840F0FB3A1C89""]",ROW-PROFESSIONAL_SERVICES-51D840F0FB3A1C89 references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-FD823071894B2F7BC0E2,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-8EA3B196BFCA417F,F-REDLEDGER,true,,,"[""ROW-PROFESSIONAL_SERVICES-8EA3B196BFCA417F""]",ROW-PROFESSIONAL_SERVICES-8EA3B196BFCA417F references F-REDLEDGER through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-26C9EF154FBB04D2ED51,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-D6CBFCAB2EB7224E,F-BLUEPAW,true,,,"[""ROW-PROFESSIONAL_SERVICES-D6CBFCAB2EB7224E""]",ROW-PROFESSIONAL_SERVICES-D6CBFCAB2EB7224E references F-BLUEPAW through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-93D1254398E98D273D46,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-A85BF49D5154E466,F-REGISTRY,true,,,"[""ROW-PROFESSIONAL_SERVICES-A85BF49D5154E466""]",ROW-PROFESSIONAL_SERVICES-A85BF49D5154E466 references F-REGISTRY through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A34185CB90C85131582A,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-63D98848DC3FD05C,F-AUDIT,true,,,"[""ROW-PROFESSIONAL_SERVICES-63D98848DC3FD05C""]",ROW-PROFESSIONAL_SERVICES-63D98848DC3FD05C references F-AUDIT through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-0ED8A2352A62715AD33B,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-CB6568053DB984D8,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-CB6568053DB984D8""]",ROW-PROFESSIONAL_SERVICES-CB6568053DB984D8 references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-7ABB1E37AA696688C790,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-EA8C240E64FF16E3,F-REDLEDGER,true,,,"[""ROW-PROFESSIONAL_SERVICES-EA8C240E64FF16E3""]",ROW-PROFESSIONAL_SERVICES-EA8C240E64FF16E3 references F-REDLEDGER through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-AC7C08E6EB8ECB478943,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-38B95920ECBB9AD7,F-BLUEPAW,true,,,"[""ROW-PROFESSIONAL_SERVICES-38B95920ECBB9AD7""]",ROW-PROFESSIONAL_SERVICES-38B95920ECBB9AD7 references F-BLUEPAW through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8078AC2EA9C69C3C1886,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-FB5A4077753FAD02,F-REGISTRY,true,,,"[""ROW-PROFESSIONAL_SERVICES-FB5A4077753FAD02""]",ROW-PROFESSIONAL_SERVICES-FB5A4077753FAD02 references F-REGISTRY through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-0CC9706D37FBA7052F45,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-77415E9A4EB52D2F,F-AUDIT,true,,,"[""ROW-PROFESSIONAL_SERVICES-77415E9A4EB52D2F""]",ROW-PROFESSIONAL_SERVICES-77415E9A4EB52D2F references F-AUDIT through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-F0A9AF94B9AF9F7836F7,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-0A2C7E99C980FEBC,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-0A2C7E99C980FEBC""]",ROW-PROFESSIONAL_SERVICES-0A2C7E99C980FEBC references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-55704A85A3A5228D1BDA,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-FE01985CA3697997,F-REDLEDGER,true,,,"[""ROW-PROFESSIONAL_SERVICES-FE01985CA3697997""]",ROW-PROFESSIONAL_SERVICES-FE01985CA3697997 references F-REDLEDGER through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A96FA8129886C0775551,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-5C25E7A827A1A713,F-BLUEPAW,true,,,"[""ROW-PROFESSIONAL_SERVICES-5C25E7A827A1A713""]",ROW-PROFESSIONAL_SERVICES-5C25E7A827A1A713 references F-BLUEPAW through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-CD1BE39ADA91DD3E69CE,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-3B7C01495508F78F,F-REGISTRY,true,,,"[""ROW-PROFESSIONAL_SERVICES-3B7C01495508F78F""]",ROW-PROFESSIONAL_SERVICES-3B7C01495508F78F references F-REGISTRY through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-3640CCFB4BD79261B106,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-D0EDE7DE9889DF25,F-AUDIT,true,,,"[""ROW-PROFESSIONAL_SERVICES-D0EDE7DE9889DF25""]",ROW-PROFESSIONAL_SERVICES-D0EDE7DE9889DF25 references F-AUDIT through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-714FC3F70651D5D990DB,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-FB66170388D47906,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-FB66170388D47906""]",ROW-PROFESSIONAL_SERVICES-FB66170388D47906 references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-E09033E3A55AD854EDF7,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-4E72EF59B1D4715A,F-REDLEDGER,true,,,"[""ROW-PROFESSIONAL_SERVICES-4E72EF59B1D4715A""]",ROW-PROFESSIONAL_SERVICES-4E72EF59B1D4715A references F-REDLEDGER through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-333162E1AEED38FDA7AB,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-F7FF45A879A17505,F-BLUEPAW,true,,,"[""ROW-PROFESSIONAL_SERVICES-F7FF45A879A17505""]",ROW-PROFESSIONAL_SERVICES-F7FF45A879A17505 references F-BLUEPAW through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-C1E41E4D1533EFBEC601,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-A41F0E8553049EDB,F-REGISTRY,true,,,"[""ROW-PROFESSIONAL_SERVICES-A41F0E8553049EDB""]",ROW-PROFESSIONAL_SERVICES-A41F0E8553049EDB references F-REGISTRY through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-868965BE58775B887227,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-5EA44F1E40098921,F-AUDIT,true,,,"[""ROW-PROFESSIONAL_SERVICES-5EA44F1E40098921""]",ROW-PROFESSIONAL_SERVICES-5EA44F1E40098921 references F-AUDIT through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-DF6C308E112E9A66775E,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-35209FC8ABD93A72,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-35209FC8ABD93A72""]",ROW-PROFESSIONAL_SERVICES-35209FC8ABD93A72 references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-034C1B603E12D9CFCA1A,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-2C2009F53A720E68,F-REDLEDGER,true,,,"[""ROW-PROFESSIONAL_SERVICES-2C2009F53A720E68""]",ROW-PROFESSIONAL_SERVICES-2C2009F53A720E68 references F-REDLEDGER through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-D616FC21220482BCDD68,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-A736D6C27180A027,F-BLUEPAW,true,,,"[""ROW-PROFESSIONAL_SERVICES-A736D6C27180A027""]",ROW-PROFESSIONAL_SERVICES-A736D6C27180A027 references F-BLUEPAW through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-A82B54117ACD773A3B8D,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-49FF931DF70BDE54,F-REGISTRY,true,,,"[""ROW-PROFESSIONAL_SERVICES-49FF931DF70BDE54""]",ROW-PROFESSIONAL_SERVICES-49FF931DF70BDE54 references F-REGISTRY through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-8C27A906571D16D04A00,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-71333E17E007858C,F-AUDIT,true,,,"[""ROW-PROFESSIONAL_SERVICES-71333E17E007858C""]",ROW-PROFESSIONAL_SERVICES-71333E17E007858C references F-AUDIT through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-853DF3F9D62563DCBEA9,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-81277A322F1FF9A2,F-HARBORLEGAL,true,,,"[""ROW-PROFESSIONAL_SERVICES-81277A322F1FF9A2""]",ROW-PROFESSIONAL_SERVICES-81277A322F1FF9A2 references F-HARBORLEGAL through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-B8ADB6914B204E0F6DBC,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-0EF9F758586A0FE7,F-REDLEDGER,true,,,"[""ROW-PROFESSIONAL_SERVICES-0EF9F758586A0FE7""]",ROW-PROFESSIONAL_SERVICES-0EF9F758586A0FE7 references F-REDLEDGER through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
PANAMA_PAWPERS,SENIOR,REF-E7FCABD47597EDB1873E,SOURCE_REFERENCE,REFERENCES_PROFESSIONAL_FIRM_ID,ROW-PROFESSIONAL_SERVICES-CD0CF9D63429D368,F-BLUEPAW,true,,,"[""ROW-PROFESSIONAL_SERVICES-CD0CF9D63429D368""]",ROW-PROFESSIONAL_SERVICES-CD0CF9D63429D368 references F-BLUEPAW through professional_firm_id.,genie/senior/professional_services.csv,"{""inferred"":true,""source_column"":""professional_firm_id""}",2026.07.19.2
