case_id,profile_code,candidate_id,left_record_id,right_record_id,entity_type,confidence_band,estimated_score,agreement_fields_json,disagreement_fields_json,missing_fields_json,generation_mode,framework_semantics,actual_engine_run,provenance_note,snapshot_version
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0234,PER-0062,PER-0152,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0235,PER-0063,PER-0153,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0236,PER-0064,PER-0154,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0237,PER-0065,PER-0155,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0238,PER-0066,PER-0156,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0239,PER-0067,PER-0157,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0240,PER-0068,PER-0158,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0241,PER-0069,PER-0159,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0242,PER-0070,PER-0160,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0243,PER-0071,PER-0161,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0244,PER-0072,PER-0162,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0245,PER-0073,PER-0163,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0246,PER-0074,PER-0164,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0247,PER-0075,PER-0165,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0248,PER-0076,PER-0166,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0249,PER-0077,PER-0167,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0250,PER-0078,PER-0168,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0251,PER-0079,PER-0169,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0252,PER-0080,PER-0170,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0253,PER-0081,PER-0171,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0254,PER-0082,PER-0172,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0255,PER-0083,PER-0173,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0256,PER-0084,PER-0174,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0257,PER-0085,PER-0175,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0258,PER-0086,PER-0176,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0259,PER-0087,PER-0177,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0260,PER-0088,PER-0178,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0261,PER-0089,PER-0179,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0262,PER-0090,PER-0180,PERSONA_PROFILE,LOW,,"[""display_name_tokens"",""phonetic_similarity""]","[""platform provenance"",""recovery"",""creation time""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Similar names do not override distinct platform provenance.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0263,PR-SERENA-01,PR-1BE6E9B0-01,PERSON,LOW,,"[""name_tokens"",""phonetic_similarity""]","[""identifier"",""email"",""phone"",""address"",""registration""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Serena Saluki is not Sarina Saluki.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0264,PR-ADRIAN-01,PR-9CFACA89-01,PERSON,LOW,,"[""name_tokens"",""phonetic_similarity""]","[""identifier"",""email"",""phone"",""address"",""registration""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Adrian Afghan is not Adrian Afghani.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0265,PR-KENDRA-01,PR-99F04FFB-01,PERSON,LOW,,"[""name_tokens"",""phonetic_similarity""]","[""identifier"",""email"",""phone"",""address"",""registration""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Kendra Keeshond is not Kendra Keeshound.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0266,PR-MILO-01,PR-84EE172C-01,PERSON,LOW,,"[""name_tokens"",""phonetic_similarity""]","[""identifier"",""email"",""phone"",""address"",""registration""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Milo Malinois is not Milo Mallinois.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0267,PR-QUINN-01,PR-E7802825-01,PERSON,LOW,,"[""name_tokens"",""phonetic_similarity""]","[""identifier"",""email"",""phone"",""address"",""registration""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Quinn Coonhound is not Quinn Coon.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0268,OR-MOONLIT-01,OR-MOONLIGHT-01,ORGANIZATION,LOW,,"[""name_tokens"",""phonetic_similarity""]","[""identifier"",""email"",""phone"",""address"",""registration""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Moonlit Leash Media is not Moonlight Leash Photography.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0269,OR-CORAL-01,OR-CORAL-COLLAR-01,ORGANIZATION,LOW,,"[""name_tokens"",""phonetic_similarity""]","[""identifier"",""email"",""phone"",""address"",""registration""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Coral Collar Holdings is not Coral Collar Pet Supplies.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0270,OR-HARBORHEART-01,OR-HARBOR-HEART-01,ORGANIZATION,LOW,,"[""name_tokens"",""phonetic_similarity""]","[""identifier"",""email"",""phone"",""address"",""registration""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Harbor Heart Legal is not Harbor Heart Veterinary Trust.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0271,OR-STARPAW-01,OR-STAR-PAWS-01,ORGANIZATION,LOW,,"[""name_tokens"",""phonetic_similarity""]","[""identifier"",""email"",""phone"",""address"",""registration""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Star Paw Parcel Services is not Star Paws Parcel Art Studio.,2026.07.18.1-L3
LOVE_LEASHES_OFFSHORE,SENIOR,Z-0272,OR-TIDAL-01,OR-TIDAL-BONE-01,ORGANIZATION,LOW,,"[""name_tokens"",""phonetic_similarity""]","[""identifier"",""email"",""phone"",""address"",""registration""]",[],CURATED_APPROXIMATION,ZINGG_ENTITY_RESOLUTION,false,Tidal Bone Remittance is not Tidal Bone Surf Cooperative.,2026.07.18.1-L3
