case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01688,message_thread_id,STRING,THR-0169,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01688,sent_at,TIMESTAMP,,,,,,2025-09-06T08:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01688,sender_record_id,STRING,PR-84EE172C-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01688,recipient_record_id,STRING,SOC-0169,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01688,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01688,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01688,message_content_hash,STRING,benign-39B118932DB1,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01688,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01688,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01689,message_id,STRING,MSG-01689,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01689,message_thread_id,STRING,THR-0169,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01689,sent_at,TIMESTAMP,,,,,,2025-09-10T09:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01689,sender_record_id,STRING,SOC-0169,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01689,recipient_record_id,STRING,PR-84EE172C-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01689,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01689,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01689,message_content_hash,STRING,benign-6B6EA7236729,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01689,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01689,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01690,message_id,STRING,MSG-01690,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01690,message_thread_id,STRING,THR-0169,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01690,sent_at,TIMESTAMP,,,,,,2025-09-14T10:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01690,sender_record_id,STRING,PR-84EE172C-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01690,recipient_record_id,STRING,SOC-0169,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01690,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01690,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01690,message_content_hash,STRING,benign-E84644B8079C,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01690,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01690,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01691,message_id,STRING,MSG-01691,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01691,message_thread_id,STRING,THR-0170,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01691,sent_at,TIMESTAMP,,,,,,2025-08-11T01:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01691,sender_record_id,STRING,SOC-0170,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01691,recipient_record_id,STRING,PR-E7802825-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01691,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01691,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01691,message_content_hash,STRING,benign-6E81F6B26E54,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01691,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01691,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01692,message_id,STRING,MSG-01692,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01692,message_thread_id,STRING,THR-0170,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01692,sent_at,TIMESTAMP,,,,,,2025-08-15T02:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01692,sender_record_id,STRING,PR-E7802825-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01692,recipient_record_id,STRING,SOC-0170,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01692,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01692,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01692,message_content_hash,STRING,benign-D622DEAB0A7F,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01692,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01692,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01693,message_id,STRING,MSG-01693,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01693,message_thread_id,STRING,THR-0170,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01693,sent_at,TIMESTAMP,,,,,,2025-08-19T03:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01693,sender_record_id,STRING,SOC-0170,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01693,recipient_record_id,STRING,PR-E7802825-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01693,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01693,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01693,message_content_hash,STRING,benign-A737EE6250AE,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01693,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01693,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01694,message_id,STRING,MSG-01694,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01694,message_thread_id,STRING,THR-0170,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01694,sent_at,TIMESTAMP,,,,,,2025-08-23T04:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01694,sender_record_id,STRING,PR-E7802825-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01694,recipient_record_id,STRING,SOC-0170,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01694,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01694,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01694,message_content_hash,STRING,benign-717D845E19E8,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01694,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01694,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01695,message_id,STRING,MSG-01695,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01695,message_thread_id,STRING,THR-0170,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01695,sent_at,TIMESTAMP,,,,,,2025-08-27T05:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01695,sender_record_id,STRING,SOC-0170,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01695,recipient_record_id,STRING,PR-E7802825-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01695,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01695,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01695,message_content_hash,STRING,benign-7B791C0F9775,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01695,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01695,attachment_reference,STRING,PAR-0170,,,,,,,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01696,message_id,STRING,MSG-01696,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01696,message_thread_id,STRING,THR-0170,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01696,sent_at,TIMESTAMP,,,,,,2025-08-31T06:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01696,sender_record_id,STRING,PR-E7802825-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01696,recipient_record_id,STRING,SOC-0170,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01696,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01696,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01696,message_content_hash,STRING,benign-F8898EFA4D4D,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01696,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01696,attachment_reference,STRING,PAR-0170,,,,,,,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01697,message_id,STRING,MSG-01697,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01697,message_thread_id,STRING,THR-0170,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01697,sent_at,TIMESTAMP,,,,,,2025-09-04T07:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01697,sender_record_id,STRING,SOC-0170,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01697,recipient_record_id,STRING,PR-E7802825-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01697,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01697,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01697,message_content_hash,STRING,benign-E325DF6BD5F0,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01697,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01697,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01698,message_id,STRING,MSG-01698,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01698,message_thread_id,STRING,THR-0170,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01698,sent_at,TIMESTAMP,,,,,,2025-09-08T08:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01698,sender_record_id,STRING,PR-E7802825-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01698,recipient_record_id,STRING,SOC-0170,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01698,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01698,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01698,message_content_hash,STRING,benign-1EBCA5378797,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01698,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01698,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01699,message_id,STRING,MSG-01699,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01699,message_thread_id,STRING,THR-0170,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01699,sent_at,TIMESTAMP,,,,,,2025-09-12T09:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01699,sender_record_id,STRING,SOC-0170,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01699,recipient_record_id,STRING,PR-E7802825-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01699,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01699,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01699,message_content_hash,STRING,benign-2E0804BB213F,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01699,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01699,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01700,message_id,STRING,MSG-01700,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01700,message_thread_id,STRING,THR-0170,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01700,sent_at,TIMESTAMP,,,,,,2025-09-16T10:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01700,sender_record_id,STRING,PR-E7802825-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01700,recipient_record_id,STRING,SOC-0170,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01700,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01700,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01700,message_content_hash,STRING,benign-33CC558F4CF1,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01700,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01700,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01701,message_id,STRING,MSG-01701,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01701,message_thread_id,STRING,THR-0171,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01701,sent_at,TIMESTAMP,,,,,,2025-08-13T01:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01701,sender_record_id,STRING,SOC-0171,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01701,recipient_record_id,STRING,PR-DF0E99E3-01,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01701,message_direction,STRING,OUTBOUND_PERSONA,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01701,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01701,message_content_hash,STRING,benign-7CEE15FBD94E,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01701,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01701,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01702,message_id,STRING,MSG-01702,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01702,message_thread_id,STRING,THR-0171,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01702,sent_at,TIMESTAMP,,,,,,2025-08-17T02:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01702,sender_record_id,STRING,PR-DF0E99E3-01,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01702,recipient_record_id,STRING,SOC-0171,,,,,,,false,5,genie/senior/messages.csv,recipient_record_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01702,message_direction,STRING,INBOUND_COUNTERPARTY,,,,,,,false,6,genie/senior/messages.csv,message_direction,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01702,safe_body,STRING,"This ordinary conversation concerns a club, photography, travel or parcel pickup and has independent support.",,,,,,,false,7,genie/senior/messages.csv,safe_body,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01702,message_content_hash,STRING,benign-C6BA45FAE9D3,,,,,,,false,8,genie/senior/messages.csv,message_content_hash,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01702,message_template_id,NULL,,,,,,,null,false,9,genie/senior/messages.csv,message_template_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01702,attachment_reference,NULL,,,,,,,null,false,10,genie/senior/messages.csv,attachment_reference,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01703,message_id,STRING,MSG-01703,,,,,,,false,1,genie/senior/messages.csv,message_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01703,message_thread_id,STRING,THR-0171,,,,,,,false,2,genie/senior/messages.csv,message_thread_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01703,sent_at,TIMESTAMP,,,,,,2025-08-21T03:00:00Z,,false,3,genie/senior/messages.csv,sent_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,SENIOR,MSG-01703,sender_record_id,STRING,SOC-0171,,,,,,,false,4,genie/senior/messages.csv,sender_record_id,2026.07.18.1
