case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
DOWNLINE,ADULT,REL-008898,DIRECT_SOURCE,MEMBER_OF,PR-QUINCY-01,GROUP-006,true,2026-08-26,,"[""MEM-0222""]",Membership role: MODERATOR.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008899,DIRECT_SOURCE,MEMBER_OF,PR-025-01,GROUP-007,true,2026-08-29,,"[""MEM-0223""]",Membership role: MEMBER.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008900,DIRECT_SOURCE,MEMBER_OF,PR-038-01,GROUP-008,true,2026-09-01,,"[""MEM-0224""]",Membership role: MEMBER.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008901,DIRECT_SOURCE,MEMBER_OF,PR-051-01,GROUP-009,true,2026-09-04,,"[""MEM-0225""]",Membership role: MEMBER.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008902,DIRECT_SOURCE,MEMBER_OF,PR-064-01,GROUP-010,true,2026-09-07,,"[""MEM-0226""]",Membership role: MEMBER.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008905,DIRECT_SOURCE,MEMBER_OF,PR-MARCO-01,GROUP-013,true,2026-09-16,,"[""MEM-0229""]",Membership role: MEMBER.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008906,DIRECT_SOURCE,MEMBER_OF,PR-029-01,GROUP-014,true,2026-09-19,,"[""MEM-0230""]",Membership role: MEMBER.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008907,DIRECT_SOURCE,MEMBER_OF,PR-042-01,GROUP-015,true,2026-09-22,,"[""MEM-0231""]",Membership role: MEMBER.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008908,DIRECT_SOURCE,MEMBER_OF,PR-055-01,GROUP-016,true,2026-09-25,,"[""MEM-0232""]",Membership role: MEMBER.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008912,DIRECT_SOURCE,MEMBER_OF,PR-020-01,GROUP-020,true,2026-10-07,,"[""MEM-0236""]",Membership role: MEMBER.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008913,DIRECT_SOURCE,MEMBER_OF,PR-033-01,GROUP-021,true,2026-10-10,,"[""MEM-0237""]",Membership role: MEMBER.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008914,DIRECT_SOURCE,MEMBER_OF,PR-046-01,GROUP-022,true,2026-10-13,,"[""MEM-0238""]",Membership role: MEMBER.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008915,DIRECT_SOURCE,MEMBER_OF,PR-059-01,GROUP-023,true,2026-10-16,,"[""MEM-0239""]",Membership role: MODERATOR.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008932,DIRECT_SOURCE,MEMBER_OF,PR-TESSA-01,GROUP-004,true,2026-12-06,,"[""MEM-0256""]",Membership role: MODERATOR.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008933,DIRECT_SOURCE,MEMBER_OF,PR-032-01,GROUP-005,true,2026-12-09,,"[""MEM-0257""]",Membership role: MEMBER.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008934,DIRECT_SOURCE,MEMBER_OF,PR-045-01,GROUP-006,true,2026-12-12,,"[""MEM-0258""]",Membership role: MEMBER.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008935,DIRECT_SOURCE,MEMBER_OF,PR-058-01,GROUP-007,true,2026-12-15,,"[""MEM-0259""]",Membership role: MEMBER.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008937,DIRECT_SOURCE,POSTED,PR-CELESTE-01,POST-0001,true,2025-01-10T00:00:00Z,,"[""POST-0001""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008938,DIRECT_SOURCE,MENTIONS,POST-0001,GROUP-001,true,2025-01-10T00:00:00Z,,"[""POST-0001""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008939,DIRECT_SOURCE,MENTIONS,POST-0001,TEST-001,true,2025-01-10T00:00:00Z,,"[""POST-0001""]",Post links to this testimonial.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008940,DIRECT_SOURCE,POSTED,PR-BRUNO-01,POST-0002,true,2025-01-12T00:00:00Z,,"[""POST-0002""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008941,DIRECT_SOURCE,MENTIONS,POST-0002,GROUP-002,true,2025-01-12T00:00:00Z,,"[""POST-0002""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008942,DIRECT_SOURCE,POSTED,PR-ROSIE-01,POST-0003,true,2025-01-14T00:00:00Z,,"[""POST-0003""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008943,DIRECT_SOURCE,MENTIONS,POST-0003,GROUP-003,true,2025-01-14T00:00:00Z,,"[""POST-0003""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008944,DIRECT_SOURCE,POSTED,PR-TILLY-01,POST-0004,true,2025-01-16T00:00:00Z,,"[""POST-0004""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008945,DIRECT_SOURCE,MENTIONS,POST-0004,GROUP-004,true,2025-01-16T00:00:00Z,,"[""POST-0004""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008946,DIRECT_SOURCE,POSTED,PR-MARCO-01,POST-0005,true,2025-01-18T00:00:00Z,,"[""POST-0005""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008947,DIRECT_SOURCE,MENTIONS,POST-0005,GROUP-005,true,2025-01-18T00:00:00Z,,"[""POST-0005""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008948,DIRECT_SOURCE,MENTIONS,POST-0005,TEST-005,true,2025-01-18T00:00:00Z,,"[""POST-0005""]",Post links to this testimonial.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008949,DIRECT_SOURCE,POSTED,PR-LUCY-01,POST-0006,true,2025-01-20T00:00:00Z,,"[""POST-0006""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008950,DIRECT_SOURCE,MENTIONS,POST-0006,GROUP-006,true,2025-01-20T00:00:00Z,,"[""POST-0006""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008951,DIRECT_SOURCE,POSTED,PR-CELESTE-01,POST-0007,true,2025-01-22T00:00:00Z,,"[""POST-0007""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008952,DIRECT_SOURCE,MENTIONS,POST-0007,GROUP-007,true,2025-01-22T00:00:00Z,,"[""POST-0007""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008953,DIRECT_SOURCE,POSTED,PR-BRUNO-01,POST-0008,true,2025-01-24T00:00:00Z,,"[""POST-0008""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008954,DIRECT_SOURCE,MENTIONS,POST-0008,GROUP-008,true,2025-01-24T00:00:00Z,,"[""POST-0008""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008955,DIRECT_SOURCE,POSTED,PR-ROSIE-01,POST-0009,true,2025-01-26T00:00:00Z,,"[""POST-0009""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008956,DIRECT_SOURCE,MENTIONS,POST-0009,GROUP-009,true,2025-01-26T00:00:00Z,,"[""POST-0009""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008957,DIRECT_SOURCE,MENTIONS,POST-0009,TEST-009,true,2025-01-26T00:00:00Z,,"[""POST-0009""]",Post links to this testimonial.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008958,DIRECT_SOURCE,POSTED,PR-TILLY-01,POST-0010,true,2025-01-28T00:00:00Z,,"[""POST-0010""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008959,DIRECT_SOURCE,MENTIONS,POST-0010,GROUP-010,true,2025-01-28T00:00:00Z,,"[""POST-0010""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008960,DIRECT_SOURCE,POSTED,PR-MARCO-01,POST-0011,true,2025-01-30T00:00:00Z,,"[""POST-0011""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008961,DIRECT_SOURCE,MENTIONS,POST-0011,GROUP-011,true,2025-01-30T00:00:00Z,,"[""POST-0011""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008962,DIRECT_SOURCE,POSTED,PR-LUCY-01,POST-0012,true,2025-02-01T00:00:00Z,,"[""POST-0012""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008963,DIRECT_SOURCE,MENTIONS,POST-0012,GROUP-012,true,2025-02-01T00:00:00Z,,"[""POST-0012""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008964,DIRECT_SOURCE,POSTED,PR-CELESTE-01,POST-0013,true,2025-02-03T00:00:00Z,,"[""POST-0013""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008965,DIRECT_SOURCE,MENTIONS,POST-0013,GROUP-013,true,2025-02-03T00:00:00Z,,"[""POST-0013""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008966,DIRECT_SOURCE,MENTIONS,POST-0013,TEST-013,true,2025-02-03T00:00:00Z,,"[""POST-0013""]",Post links to this testimonial.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008967,DIRECT_SOURCE,POSTED,PR-BRUNO-01,POST-0014,true,2025-02-05T00:00:00Z,,"[""POST-0014""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008968,DIRECT_SOURCE,MENTIONS,POST-0014,GROUP-014,true,2025-02-05T00:00:00Z,,"[""POST-0014""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008969,DIRECT_SOURCE,POSTED,PR-ROSIE-01,POST-0015,true,2025-02-07T00:00:00Z,,"[""POST-0015""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008970,DIRECT_SOURCE,MENTIONS,POST-0015,GROUP-015,true,2025-02-07T00:00:00Z,,"[""POST-0015""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008971,DIRECT_SOURCE,POSTED,PR-TILLY-01,POST-0016,true,2025-02-09T00:00:00Z,,"[""POST-0016""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008972,DIRECT_SOURCE,MENTIONS,POST-0016,GROUP-016,true,2025-02-09T00:00:00Z,,"[""POST-0016""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008973,DIRECT_SOURCE,POSTED,PR-MARCO-01,POST-0017,true,2025-02-11T00:00:00Z,,"[""POST-0017""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008974,DIRECT_SOURCE,MENTIONS,POST-0017,GROUP-017,true,2025-02-11T00:00:00Z,,"[""POST-0017""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008975,DIRECT_SOURCE,MENTIONS,POST-0017,TEST-017,true,2025-02-11T00:00:00Z,,"[""POST-0017""]",Post links to this testimonial.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008976,DIRECT_SOURCE,POSTED,PR-LUCY-01,POST-0018,true,2025-02-13T00:00:00Z,,"[""POST-0018""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008977,DIRECT_SOURCE,MENTIONS,POST-0018,GROUP-018,true,2025-02-13T00:00:00Z,,"[""POST-0018""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008978,DIRECT_SOURCE,POSTED,PR-CELESTE-01,POST-0019,true,2025-02-15T00:00:00Z,,"[""POST-0019""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008979,DIRECT_SOURCE,MENTIONS,POST-0019,GROUP-019,true,2025-02-15T00:00:00Z,,"[""POST-0019""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008980,DIRECT_SOURCE,POSTED,PR-BRUNO-01,POST-0020,true,2025-02-17T00:00:00Z,,"[""POST-0020""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008981,DIRECT_SOURCE,MENTIONS,POST-0020,GROUP-020,true,2025-02-17T00:00:00Z,,"[""POST-0020""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008982,DIRECT_SOURCE,POSTED,PR-ROSIE-01,POST-0021,true,2025-02-19T00:00:00Z,,"[""POST-0021""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008983,DIRECT_SOURCE,MENTIONS,POST-0021,GROUP-021,true,2025-02-19T00:00:00Z,,"[""POST-0021""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008984,DIRECT_SOURCE,MENTIONS,POST-0021,TEST-021,true,2025-02-19T00:00:00Z,,"[""POST-0021""]",Post links to this testimonial.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008985,DIRECT_SOURCE,POSTED,PR-TILLY-01,POST-0022,true,2025-02-21T00:00:00Z,,"[""POST-0022""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008986,DIRECT_SOURCE,MENTIONS,POST-0022,GROUP-022,true,2025-02-21T00:00:00Z,,"[""POST-0022""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008987,DIRECT_SOURCE,POSTED,PR-MARCO-01,POST-0023,true,2025-02-23T00:00:00Z,,"[""POST-0023""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008988,DIRECT_SOURCE,MENTIONS,POST-0023,GROUP-023,true,2025-02-23T00:00:00Z,,"[""POST-0023""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008989,DIRECT_SOURCE,POSTED,PR-LUCY-01,POST-0024,true,2025-02-25T00:00:00Z,,"[""POST-0024""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008990,DIRECT_SOURCE,MENTIONS,POST-0024,GROUP-024,true,2025-02-25T00:00:00Z,,"[""POST-0024""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008991,DIRECT_SOURCE,POSTED,PR-CELESTE-01,POST-0025,true,2025-02-27T00:00:00Z,,"[""POST-0025""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008993,DIRECT_SOURCE,MENTIONS,POST-0025,TEST-025,true,2025-02-27T00:00:00Z,,"[""POST-0025""]",Post links to this testimonial.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008994,DIRECT_SOURCE,POSTED,PR-BRUNO-01,POST-0026,true,2025-03-01T00:00:00Z,,"[""POST-0026""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008996,DIRECT_SOURCE,POSTED,PR-ROSIE-01,POST-0027,true,2025-03-03T00:00:00Z,,"[""POST-0027""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-008998,DIRECT_SOURCE,POSTED,PR-TILLY-01,POST-0028,true,2025-03-05T00:00:00Z,,"[""POST-0028""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009000,DIRECT_SOURCE,POSTED,PR-MARCO-01,POST-0029,true,2025-03-07T00:00:00Z,,"[""POST-0029""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009002,DIRECT_SOURCE,MENTIONS,POST-0029,TEST-029,true,2025-03-07T00:00:00Z,,"[""POST-0029""]",Post links to this testimonial.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009003,DIRECT_SOURCE,POSTED,PR-LUCY-01,POST-0030,true,2025-03-09T00:00:00Z,,"[""POST-0030""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009005,DIRECT_SOURCE,POSTED,PR-CELESTE-01,POST-0031,true,2025-03-11T00:00:00Z,,"[""POST-0031""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009007,DIRECT_SOURCE,POSTED,PR-BRUNO-01,POST-0032,true,2025-03-13T00:00:00Z,,"[""POST-0032""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009009,DIRECT_SOURCE,POSTED,PR-ROSIE-01,POST-0033,true,2025-03-15T00:00:00Z,,"[""POST-0033""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009011,DIRECT_SOURCE,MENTIONS,POST-0033,TEST-033,true,2025-03-15T00:00:00Z,,"[""POST-0033""]",Post links to this testimonial.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009012,DIRECT_SOURCE,POSTED,PR-TILLY-01,POST-0034,true,2025-03-17T00:00:00Z,,"[""POST-0034""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009014,DIRECT_SOURCE,POSTED,PR-MARCO-01,POST-0035,true,2025-03-19T00:00:00Z,,"[""POST-0035""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009016,DIRECT_SOURCE,POSTED,PR-LUCY-01,POST-0036,true,2025-03-21T00:00:00Z,,"[""POST-0036""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009018,DIRECT_SOURCE,POSTED,PR-CELESTE-01,POST-0037,true,2025-03-23T00:00:00Z,,"[""POST-0037""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009019,DIRECT_SOURCE,MENTIONS,POST-0037,GROUP-001,true,2025-03-23T00:00:00Z,,"[""POST-0037""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009020,DIRECT_SOURCE,MENTIONS,POST-0037,TEST-037,true,2025-03-23T00:00:00Z,,"[""POST-0037""]",Post links to this testimonial.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009021,DIRECT_SOURCE,POSTED,PR-BRUNO-01,POST-0038,true,2025-03-25T00:00:00Z,,"[""POST-0038""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009022,DIRECT_SOURCE,MENTIONS,POST-0038,GROUP-002,true,2025-03-25T00:00:00Z,,"[""POST-0038""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009023,DIRECT_SOURCE,POSTED,PR-ROSIE-01,POST-0039,true,2025-03-27T00:00:00Z,,"[""POST-0039""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009024,DIRECT_SOURCE,MENTIONS,POST-0039,GROUP-003,true,2025-03-27T00:00:00Z,,"[""POST-0039""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009025,DIRECT_SOURCE,POSTED,PR-TILLY-01,POST-0040,true,2025-03-29T00:00:00Z,,"[""POST-0040""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009026,DIRECT_SOURCE,MENTIONS,POST-0040,GROUP-004,true,2025-03-29T00:00:00Z,,"[""POST-0040""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009027,DIRECT_SOURCE,POSTED,PR-MARCO-01,POST-0041,true,2025-03-31T00:00:00Z,,"[""POST-0041""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009028,DIRECT_SOURCE,MENTIONS,POST-0041,GROUP-005,true,2025-03-31T00:00:00Z,,"[""POST-0041""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009029,DIRECT_SOURCE,MENTIONS,POST-0041,TEST-041,true,2025-03-31T00:00:00Z,,"[""POST-0041""]",Post links to this testimonial.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009030,DIRECT_SOURCE,POSTED,PR-LUCY-01,POST-0042,true,2025-04-02T00:00:00Z,,"[""POST-0042""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009031,DIRECT_SOURCE,MENTIONS,POST-0042,GROUP-006,true,2025-04-02T00:00:00Z,,"[""POST-0042""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009032,DIRECT_SOURCE,POSTED,PR-CELESTE-01,POST-0043,true,2025-04-04T00:00:00Z,,"[""POST-0043""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009033,DIRECT_SOURCE,MENTIONS,POST-0043,GROUP-007,true,2025-04-04T00:00:00Z,,"[""POST-0043""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009034,DIRECT_SOURCE,POSTED,PR-BRUNO-01,POST-0044,true,2025-04-06T00:00:00Z,,"[""POST-0044""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009035,DIRECT_SOURCE,MENTIONS,POST-0044,GROUP-008,true,2025-04-06T00:00:00Z,,"[""POST-0044""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009036,DIRECT_SOURCE,POSTED,PR-ROSIE-01,POST-0045,true,2025-04-08T00:00:00Z,,"[""POST-0045""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009037,DIRECT_SOURCE,MENTIONS,POST-0045,GROUP-009,true,2025-04-08T00:00:00Z,,"[""POST-0045""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009038,DIRECT_SOURCE,MENTIONS,POST-0045,TEST-045,true,2025-04-08T00:00:00Z,,"[""POST-0045""]",Post links to this testimonial.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009039,DIRECT_SOURCE,POSTED,PR-TILLY-01,POST-0046,true,2025-04-10T00:00:00Z,,"[""POST-0046""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009040,DIRECT_SOURCE,MENTIONS,POST-0046,GROUP-010,true,2025-04-10T00:00:00Z,,"[""POST-0046""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009041,DIRECT_SOURCE,POSTED,PR-MARCO-01,POST-0047,true,2025-04-12T00:00:00Z,,"[""POST-0047""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009042,DIRECT_SOURCE,MENTIONS,POST-0047,GROUP-011,true,2025-04-12T00:00:00Z,,"[""POST-0047""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009043,DIRECT_SOURCE,POSTED,PR-LUCY-01,POST-0048,true,2025-04-14T00:00:00Z,,"[""POST-0048""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009044,DIRECT_SOURCE,MENTIONS,POST-0048,GROUP-012,true,2025-04-14T00:00:00Z,,"[""POST-0048""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009045,DIRECT_SOURCE,POSTED,PR-CELESTE-01,POST-0049,true,2025-04-16T00:00:00Z,,"[""POST-0049""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009046,DIRECT_SOURCE,MENTIONS,POST-0049,GROUP-013,true,2025-04-16T00:00:00Z,,"[""POST-0049""]",Post appeared in this social group.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009047,DIRECT_SOURCE,MENTIONS,POST-0049,TEST-049,true,2025-04-16T00:00:00Z,,"[""POST-0049""]",Post links to this testimonial.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
DOWNLINE,ADULT,REL-009048,DIRECT_SOURCE,POSTED,PR-BRUNO-01,POST-0050,true,2025-04-18T00:00:00Z,,"[""POST-0050""]",Social archive records this author.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
