case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
GOLDEN_HYDRANT,CERT-0096,PAYMENT_CERTIFICATE,,CERT-0096,PUBLIC_WORKS_ERP,authoring/hydrant_payment_certificates.csv,CERT-0096,,,,,CERT-0096,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""153000.00"",""certified_at"":""2026-02-19"",""certified_by_record_id"":""PR-VICTOR-02"",""content_role"":""BACKGROUND"",""contract_id"":""CTR-006"",""currency"":""BSC"",""hydrant_asset_id"":""HYD-0096"",""inspection_event_id"":""INSP-0096"",""payment_certificate_id"":""CERT-0096"",""source_system_id"":""PUBLIC_WORKS_ERP"",""vendor_invoice_id"":""INV-0096""}",authoring/hydrant_payment_certificates.csv#CERT-0096,BACKGROUND,777b6a38a83d9ef9328f7844289b6cad92f6338b6167fc7fe2a9d1e09d721987,2026.07.18.1
GOLDEN_HYDRANT,CERT-0097,PAYMENT_CERTIFICATE,,CERT-0097,PUBLIC_WORKS_ERP,authoring/hydrant_payment_certificates.csv,CERT-0097,,,,,CERT-0097,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""171000.00"",""certified_at"":""2026-02-22"",""certified_by_record_id"":""PR-VICTOR-02"",""content_role"":""BACKGROUND"",""contract_id"":""CTR-007"",""currency"":""BSC"",""hydrant_asset_id"":""HYD-0097"",""inspection_event_id"":""INSP-0097"",""payment_certificate_id"":""CERT-0097"",""source_system_id"":""PUBLIC_WORKS_ERP"",""vendor_invoice_id"":""INV-0097""}",authoring/hydrant_payment_certificates.csv#CERT-0097,BACKGROUND,a914e19adc083195b7ba069b490c2e0d0523d9837706a5de97f096b30b4a1669,2026.07.18.1
GOLDEN_HYDRANT,CERT-0098,PAYMENT_CERTIFICATE,,CERT-0098,PUBLIC_WORKS_ERP,authoring/hydrant_payment_certificates.csv,CERT-0098,,,,,CERT-0098,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""189000.00"",""certified_at"":""2026-02-25"",""certified_by_record_id"":""PR-VICTOR-02"",""content_role"":""BACKGROUND"",""contract_id"":""CTR-008"",""currency"":""BSC"",""hydrant_asset_id"":""HYD-0098"",""inspection_event_id"":""INSP-0098"",""payment_certificate_id"":""CERT-0098"",""source_system_id"":""PUBLIC_WORKS_ERP"",""vendor_invoice_id"":""INV-0098""}",authoring/hydrant_payment_certificates.csv#CERT-0098,BACKGROUND,ee367698b1057cad3ba6b9e042d5754873c87da95e016422d2a1c1a3108a275b,2026.07.18.1
GOLDEN_HYDRANT,CERT-0099,PAYMENT_CERTIFICATE,,CERT-0099,PUBLIC_WORKS_ERP,authoring/hydrant_payment_certificates.csv,CERT-0099,,,,,CERT-0099,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""207000.00"",""certified_at"":""2026-02-28"",""certified_by_record_id"":""PR-VICTOR-02"",""content_role"":""BACKGROUND"",""contract_id"":""CTR-009"",""currency"":""BSC"",""hydrant_asset_id"":""HYD-0099"",""inspection_event_id"":""INSP-0099"",""payment_certificate_id"":""CERT-0099"",""source_system_id"":""PUBLIC_WORKS_ERP"",""vendor_invoice_id"":""INV-0099""}",authoring/hydrant_payment_certificates.csv#CERT-0099,BACKGROUND,3dcd105edb3e4e932ab28170ec9bdb101ca3e92c1f7a15acdd938b63fe09ace6,2026.07.18.1
GOLDEN_HYDRANT,CERT-0100,PAYMENT_CERTIFICATE,,CERT-0100,PUBLIC_WORKS_ERP,authoring/hydrant_payment_certificates.csv,CERT-0100,,,,,CERT-0100,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""45000.00"",""certified_at"":""2026-03-03"",""certified_by_record_id"":""PR-VICTOR-02"",""content_role"":""BACKGROUND"",""contract_id"":""CTR-010"",""currency"":""BSC"",""hydrant_asset_id"":""HYD-0100"",""inspection_event_id"":""INSP-0100"",""payment_certificate_id"":""CERT-0100"",""source_system_id"":""PUBLIC_WORKS_ERP"",""vendor_invoice_id"":""INV-0100""}",authoring/hydrant_payment_certificates.csv#CERT-0100,BACKGROUND,d1e6c8d0538b0d56eac38a8513a59dda1d7381cdbdf7fa6b23981467d93c4195,2026.07.18.1
GOLDEN_HYDRANT,CERT-0101,PAYMENT_CERTIFICATE,,CERT-0101,PUBLIC_WORKS_ERP,authoring/hydrant_payment_certificates.csv,CERT-0101,,,,,CERT-0101,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""63000.00"",""certified_at"":""2026-03-06"",""certified_by_record_id"":""PR-VICTOR-02"",""content_role"":""BACKGROUND"",""contract_id"":""CTR-011"",""currency"":""BSC"",""hydrant_asset_id"":""HYD-0101"",""inspection_event_id"":""INSP-0101"",""payment_certificate_id"":""CERT-0101"",""source_system_id"":""PUBLIC_WORKS_ERP"",""vendor_invoice_id"":""INV-0101""}",authoring/hydrant_payment_certificates.csv#CERT-0101,BACKGROUND,112e7b101cbeeb09dd9b6760bdbf36579999917c6980dbfc0f6ceda907237f2e,2026.07.18.1
GOLDEN_HYDRANT,CERT-0102,PAYMENT_CERTIFICATE,,CERT-0102,PUBLIC_WORKS_ERP,authoring/hydrant_payment_certificates.csv,CERT-0102,,,,,CERT-0102,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""81000.00"",""certified_at"":""2026-03-09"",""certified_by_record_id"":""PR-VICTOR-02"",""content_role"":""BACKGROUND"",""contract_id"":""CTR-012"",""currency"":""BSC"",""hydrant_asset_id"":""HYD-0102"",""inspection_event_id"":""INSP-0102"",""payment_certificate_id"":""CERT-0102"",""source_system_id"":""PUBLIC_WORKS_ERP"",""vendor_invoice_id"":""INV-0102""}",authoring/hydrant_payment_certificates.csv#CERT-0102,BACKGROUND,019f22ff71fc47b7495b37b6d4a4de3b6612f0de01704ba4fc3839af7f18cd17,2026.07.18.1
GOLDEN_HYDRANT,CERT-0103,PAYMENT_CERTIFICATE,,CERT-0103,PUBLIC_WORKS_ERP,authoring/hydrant_payment_certificates.csv,CERT-0103,,,,,CERT-0103,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""99000.00"",""certified_at"":""2026-03-12"",""certified_by_record_id"":""PR-VICTOR-02"",""content_role"":""BACKGROUND"",""contract_id"":""CTR-013"",""currency"":""BSC"",""hydrant_asset_id"":""HYD-0103"",""inspection_event_id"":""INSP-0103"",""payment_certificate_id"":""CERT-0103"",""source_system_id"":""PUBLIC_WORKS_ERP"",""vendor_invoice_id"":""INV-0103""}",authoring/hydrant_payment_certificates.csv#CERT-0103,BACKGROUND,c9b3afce7359767fa77d59291d686fc2bfcf08cd0b14dff31135e7e50e6e5360,2026.07.18.1
GOLDEN_HYDRANT,CERT-0104,PAYMENT_CERTIFICATE,,CERT-0104,PUBLIC_WORKS_ERP,authoring/hydrant_payment_certificates.csv,CERT-0104,,,,,CERT-0104,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""117000.00"",""certified_at"":""2026-03-15"",""certified_by_record_id"":""PR-VICTOR-02"",""content_role"":""BACKGROUND"",""contract_id"":""CTR-014"",""currency"":""BSC"",""hydrant_asset_id"":""HYD-0104"",""inspection_event_id"":""INSP-0104"",""payment_certificate_id"":""CERT-0104"",""source_system_id"":""PUBLIC_WORKS_ERP"",""vendor_invoice_id"":""INV-0104""}",authoring/hydrant_payment_certificates.csv#CERT-0104,BACKGROUND,32b0c8c529c886665e39943bcdb58311a427b98ef513e5d96ad728135ac64375,2026.07.18.1
GOLDEN_HYDRANT,CERT-0105,PAYMENT_CERTIFICATE,,CERT-0105,PUBLIC_WORKS_ERP,authoring/hydrant_payment_certificates.csv,CERT-0105,,,,,CERT-0105,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""135000.00"",""certified_at"":""2026-03-18"",""certified_by_record_id"":""PR-VICTOR-02"",""content_role"":""BACKGROUND"",""contract_id"":""CTR-015"",""currency"":""BSC"",""hydrant_asset_id"":""HYD-0105"",""inspection_event_id"":""INSP-0105"",""payment_certificate_id"":""CERT-0105"",""source_system_id"":""PUBLIC_WORKS_ERP"",""vendor_invoice_id"":""INV-0105""}",authoring/hydrant_payment_certificates.csv#CERT-0105,BACKGROUND,f35b200171a6f6dc99221edabf0c894acf36f264a083b2a24f5e950ed97cbb45,2026.07.18.1
GOLDEN_HYDRANT,CERT-0106,PAYMENT_CERTIFICATE,,CERT-0106,PUBLIC_WORKS_ERP,authoring/hydrant_payment_certificates.csv,CERT-0106,,,,,CERT-0106,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""153000.00"",""certified_at"":""2026-03-21"",""certified_by_record_id"":""PR-VICTOR-02"",""content_role"":""BACKGROUND"",""contract_id"":""CTR-016"",""currency"":""BSC"",""hydrant_asset_id"":""HYD-0106"",""inspection_event_id"":""INSP-0106"",""payment_certificate_id"":""CERT-0106"",""source_system_id"":""PUBLIC_WORKS_ERP"",""vendor_invoice_id"":""INV-0106""}",authoring/hydrant_payment_certificates.csv#CERT-0106,BACKGROUND,ed7aecebbd9297b8c28f3ac520cbbc1c0383df5fff26875dbad7fe547eddeef0,2026.07.18.1
GOLDEN_HYDRANT,CERT-0107,PAYMENT_CERTIFICATE,,CERT-0107,PUBLIC_WORKS_ERP,authoring/hydrant_payment_certificates.csv,CERT-0107,,,,,CERT-0107,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""171000.00"",""certified_at"":""2026-03-24"",""certified_by_record_id"":""PR-VICTOR-02"",""content_role"":""BACKGROUND"",""contract_id"":""CTR-017"",""currency"":""BSC"",""hydrant_asset_id"":""HYD-0107"",""inspection_event_id"":""INSP-0107"",""payment_certificate_id"":""CERT-0107"",""source_system_id"":""PUBLIC_WORKS_ERP"",""vendor_invoice_id"":""INV-0107""}",authoring/hydrant_payment_certificates.csv#CERT-0107,BACKGROUND,babdec2e54477ddc1d54d0529b15c3a3f4ed6bb335ff4b6e8d16dec6217b2d55,2026.07.18.1
GOLDEN_HYDRANT,CERT-0108,PAYMENT_CERTIFICATE,,CERT-0108,PUBLIC_WORKS_ERP,authoring/hydrant_payment_certificates.csv,CERT-0108,,,,,CERT-0108,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""189000.00"",""certified_at"":""2026-03-27"",""certified_by_record_id"":""PR-VICTOR-02"",""content_role"":""BACKGROUND"",""contract_id"":""CTR-018"",""currency"":""BSC"",""hydrant_asset_id"":""HYD-0108"",""inspection_event_id"":""INSP-0108"",""payment_certificate_id"":""CERT-0108"",""source_system_id"":""PUBLIC_WORKS_ERP"",""vendor_invoice_id"":""INV-0108""}",authoring/hydrant_payment_certificates.csv#CERT-0108,BACKGROUND,fc7c0b4ccd8ec180a608173393d60829c69920a7d490622b9088ccd85659076b,2026.07.18.1
GOLDEN_HYDRANT,CERT-0109,PAYMENT_CERTIFICATE,,CERT-0109,PUBLIC_WORKS_ERP,authoring/hydrant_payment_certificates.csv,CERT-0109,,,,,CERT-0109,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""207000.00"",""certified_at"":""2026-03-30"",""certified_by_record_id"":""PR-VICTOR-02"",""content_role"":""BACKGROUND"",""contract_id"":""CTR-019"",""currency"":""BSC"",""hydrant_asset_id"":""HYD-0109"",""inspection_event_id"":""INSP-0109"",""payment_certificate_id"":""CERT-0109"",""source_system_id"":""PUBLIC_WORKS_ERP"",""vendor_invoice_id"":""INV-0109""}",authoring/hydrant_payment_certificates.csv#CERT-0109,BACKGROUND,a0479b46dbdebe881528ed56171a05a663b035a447b16d54231b83bd3a2e8444,2026.07.18.1
GOLDEN_HYDRANT,CERT-0110,PAYMENT_CERTIFICATE,,CERT-0110,PUBLIC_WORKS_ERP,authoring/hydrant_payment_certificates.csv,CERT-0110,,,,,CERT-0110,"{""certificate_signature_hash"":""sig-vvizsla-cert-v4"",""certified_amount"":""45000.00"",""certified_at"":""2026-04-02"",""certified_by_record_id"":""PR-VICTOR-02"",""content_role"":""BACKGROUND"",""contract_id"":""CTR-020"",""currency"":""BSC"",""hydrant_asset_id"":""HYD-0110"",""inspection_event_id"":""INSP-0110"",""payment_certificate_id"":""CERT-0110"",""source_system_id"":""PUBLIC_WORKS_ERP"",""vendor_invoice_id"":""INV-0110""}",authoring/hydrant_payment_certificates.csv#CERT-0110,BACKGROUND,ea40a810dc929f50d47cd024ef244ff99a11cd1efe6bd29a1a483319dd1af3bb,2026.07.18.1
GOLDEN_HYDRANT,P-GIDEON,PERSON,,Gideon Great Dane,AUTHORING,authoring/hydrant_people.csv,P-GIDEON,,,,,Gideon Great Dane,"{""canonical_name"":""Gideon Great Dane"",""culpability"":""intentional"",""harm_status"":""non-victim"",""person_id"":""P-GIDEON"",""truth_role"":""contractor principal""}",authoring/hydrant_people.csv#P-GIDEON,BACKGROUND,6d7a4bae2c7f19028bc22e1d030f9e7b4e24607afd647571bec30f1bd956e388,2026.07.18.1
GOLDEN_HYDRANT,P-PETRA,PERSON,,Petra Pointer,AUTHORING,authoring/hydrant_people.csv,P-PETRA,,,,,Petra Pointer,"{""canonical_name"":""Petra Pointer"",""culpability"":""intentional"",""harm_status"":""non-victim"",""person_id"":""P-PETRA"",""truth_role"":""procurement director and bid-rigging accomplice""}",authoring/hydrant_people.csv#P-PETRA,BACKGROUND,504de632cc15de4cae0c21117cd0869587fd41a45a6f6ae14ed8d0f87d5ae1ca,2026.07.18.1
GOLDEN_HYDRANT,P-VICTOR,PERSON,,Victor Vizsla,AUTHORING,authoring/hydrant_people.csv,P-VICTOR,,,,,Victor Vizsla,"{""canonical_name"":""Victor Vizsla"",""culpability"":""knowing"",""harm_status"":""non-victim"",""person_id"":""P-VICTOR"",""truth_role"":""false field inspector""}",authoring/hydrant_people.csv#P-VICTOR,BACKGROUND,0abeda3ab267d08bae49aea2fa4d61fe1f7b4a264a273162ff7ec56a858408a4,2026.07.18.1
GOLDEN_HYDRANT,P-MARCEL,PERSON,,Marcel Mastiff,AUTHORING,authoring/hydrant_people.csv,P-MARCEL,,,,,Marcel Mastiff,"{""canonical_name"":""Marcel Mastiff"",""culpability"":""knowing"",""harm_status"":""non-victim"",""person_id"":""P-MARCEL"",""truth_role"":""contractor finance and shell-payment operator""}",authoring/hydrant_people.csv#P-MARCEL,BACKGROUND,88226749172dc3c5c6717068d32c4f932b176f4eb29c55de5d65d9be82a6e8d3,2026.07.18.1
GOLDEN_HYDRANT,P-IRIS,PERSON,,Iris Irish Setter,AUTHORING,authoring/hydrant_people.csv,P-IRIS,,,,,Iris Irish Setter,"{""canonical_name"":""Iris Irish Setter"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-IRIS"",""truth_role"":""municipal engineer and whistleblower""}",authoring/hydrant_people.csv#P-IRIS,BACKGROUND,97890882ad8491ea656033a69c2a9af92427cbfa237d0c7947085bdde0dd0c5b,2026.07.18.1
GOLDEN_HYDRANT,P-HAZEL,PERSON,,Hazel Hound,AUTHORING,authoring/hydrant_people.csv,P-HAZEL,,,,,Hazel Hound,"{""canonical_name"":""Hazel Hound"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-HAZEL"",""truth_role"":""fire chief and operational requester""}",authoring/hydrant_people.csv#P-HAZEL,BACKGROUND,10fdc84c8a2ce1ed55c57a34423b43edd77ef00e50d2ea1be4a4f08e2c86c4bd,2026.07.18.1
GOLDEN_HYDRANT,P-COLIN,PERSON,,Colin Collie,AUTHORING,authoring/hydrant_people.csv,P-COLIN,,,,,Colin Collie,"{""canonical_name"":""Colin Collie"",""culpability"":""none"",""harm_status"":""victim"",""person_id"":""P-COLIN"",""truth_role"":""honest competing bidder""}",authoring/hydrant_people.csv#P-COLIN,BACKGROUND,2c742eac4d60948d5ebe8124a918761732d9ad8afc968c518419ec1b2ea8693d,2026.07.18.1
GOLDEN_HYDRANT,P-PRIYA,PERSON,,Priya Poodle,AUTHORING,authoring/hydrant_people.csv,P-PRIYA,,,,,Priya Poodle,"{""canonical_name"":""Priya Poodle"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-PRIYA"",""truth_role"":""bank compliance analyst""}",authoring/hydrant_people.csv#P-PRIYA,BACKGROUND,330279e781fc8e3ed5bf01af8e082e37782ed88600d3f92a9e2b13dfa3c131a1,2026.07.18.1
GOLDEN_HYDRANT,P-BENNY,PERSON,,Benny Beagle,AUTHORING,authoring/hydrant_people.csv,P-BENNY,,,,,Benny Beagle,"{""canonical_name"":""Benny Beagle"",""culpability"":""none"",""harm_status"":""victim"",""person_id"":""P-BENNY"",""truth_role"":""resident complainant""}",authoring/hydrant_people.csv#P-BENNY,BACKGROUND,cc431083d136ed87b98aa4d7eeeb90783b969371797dcc1220620e43c6f117a0,2026.07.18.1
GOLDEN_HYDRANT,P-HUGO,PERSON,,Hugo Husky,AUTHORING,authoring/hydrant_people.csv,P-HUGO,,,,,Hugo Husky,"{""canonical_name"":""Hugo Husky"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-HUGO"",""truth_role"":""legitimate excavation supervisor""}",authoring/hydrant_people.csv#P-HUGO,BACKGROUND,bd76cc44805513ead6b32fb4ddb8e02291174dc1d3a7d0b2742127146adcc407,2026.07.18.1
GOLDEN_HYDRANT,P-AMELIA,PERSON,,Amelia Airedale,AUTHORING,authoring/hydrant_people.csv,P-AMELIA,,,,,Amelia Airedale,"{""canonical_name"":""Amelia Airedale"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-AMELIA"",""truth_role"":""municipal auditor""}",authoring/hydrant_people.csv#P-AMELIA,BACKGROUND,503cc074ae4abc6d7032925cd53923fe11317ff3b837c8537550999ffda90b1d,2026.07.18.1
GOLDEN_HYDRANT,P-BEATRICE,PERSON,,Beatrice Boxer,AUTHORING,authoring/hydrant_people.csv,P-BEATRICE,,,,,Beatrice Boxer,"{""canonical_name"":""Beatrice Boxer"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-BEATRICE"",""truth_role"":""city council chair""}",authoring/hydrant_people.csv#P-BEATRICE,BACKGROUND,8db873074d2ef34a1418116188f8cce0b3524b376a5da1116afc597337ab3ca6,2026.07.18.1
GOLDEN_HYDRANT,P-BCB335D1,PERSON,,Arthur Airedale,AUTHORING,authoring/hydrant_people.csv,P-BCB335D1,,,,,Arthur Airedale,"{""canonical_name"":""Arthur Airedale"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-BCB335D1"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-BCB335D1,BACKGROUND,a765f319493d416b61566b70aa68e80e5bd2223a367b2de929d7c2a16c9534f7,2026.07.18.1
GOLDEN_HYDRANT,P-A959C28B,PERSON,,Bella Borzoi,AUTHORING,authoring/hydrant_people.csv,P-A959C28B,,,,,Bella Borzoi,"{""canonical_name"":""Bella Borzoi"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-A959C28B"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-A959C28B,BACKGROUND,b220d88f89be9d303bcf990d530ceab47727ae7902974ab6e5cc760561ff6b68,2026.07.18.1
GOLDEN_HYDRANT,P-0852FB8C,PERSON,,Cecil Corgi,AUTHORING,authoring/hydrant_people.csv,P-0852FB8C,,,,,Cecil Corgi,"{""canonical_name"":""Cecil Corgi"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-0852FB8C"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-0852FB8C,BACKGROUND,ed3eff194be15801b52bbafe038ea821758e29ef360a7c672413b64fe78561da,2026.07.18.1
GOLDEN_HYDRANT,P-4133B751,PERSON,,Daphne Dachshund,AUTHORING,authoring/hydrant_people.csv,P-4133B751,,,,,Daphne Dachshund,"{""canonical_name"":""Daphne Dachshund"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-4133B751"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-4133B751,BACKGROUND,4d897409fba3612edf3ba3bfacde67efe1828a004bb5d60ebf78f77796613e0a,2026.07.18.1
GOLDEN_HYDRANT,P-86D55628,PERSON,,Ella Eskie,AUTHORING,authoring/hydrant_people.csv,P-86D55628,,,,,Ella Eskie,"{""canonical_name"":""Ella Eskie"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-86D55628"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-86D55628,BACKGROUND,d6d65921ebc5b094406595a6c5252496f6d75944269c1d704d477553d4a4a1b7,2026.07.18.1
GOLDEN_HYDRANT,P-F7BDF9D9,PERSON,,Felix Foxhound,AUTHORING,authoring/hydrant_people.csv,P-F7BDF9D9,,,,,Felix Foxhound,"{""canonical_name"":""Felix Foxhound"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-F7BDF9D9"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-F7BDF9D9,BACKGROUND,5add2416270cf57181131394429c0aca01264f960cfcd576e928e94ea2c38067,2026.07.18.1
GOLDEN_HYDRANT,P-032DD35D,PERSON,,Greta Greyhound,AUTHORING,authoring/hydrant_people.csv,P-032DD35D,,,,,Greta Greyhound,"{""canonical_name"":""Greta Greyhound"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-032DD35D"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-032DD35D,BACKGROUND,1d7209918f6faa7f2471519b764df48059ce1c15527b90a4fffd370bfdce0420,2026.07.18.1
GOLDEN_HYDRANT,P-08139275,PERSON,,Hope Hound,AUTHORING,authoring/hydrant_people.csv,P-08139275,,,,,Hope Hound,"{""canonical_name"":""Hope Hound"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-08139275"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-08139275,BACKGROUND,cf6260ae78a25910072a938e57688efb932e8a982a7761f41ceb4579a9a2e6f4,2026.07.18.1
GOLDEN_HYDRANT,P-3E4FD898,PERSON,,Ingrid Irish Setter,AUTHORING,authoring/hydrant_people.csv,P-3E4FD898,,,,,Ingrid Irish Setter,"{""canonical_name"":""Ingrid Irish Setter"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-3E4FD898"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-3E4FD898,BACKGROUND,533f05e4d1eef6fd6f34fc0158f411b814e6aa1d108d0f81f1287db2ca1150c6,2026.07.18.1
GOLDEN_HYDRANT,P-F59965A4,PERSON,,Julian Jack Russell,AUTHORING,authoring/hydrant_people.csv,P-F59965A4,,,,,Julian Jack Russell,"{""canonical_name"":""Julian Jack Russell"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-F59965A4"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-F59965A4,BACKGROUND,490f4fd7d9e9c01b66d2fe00f23a0e3ee90bd50269e2d1fb1b4143ddcad6f90c,2026.07.18.1
GOLDEN_HYDRANT,P-22B0025C,PERSON,,Luna Labrador,AUTHORING,authoring/hydrant_people.csv,P-22B0025C,,,,,Luna Labrador,"{""canonical_name"":""Luna Labrador"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-22B0025C"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-22B0025C,BACKGROUND,1d009c7bffeb90156d54da54221bfe4fd74238bc4c8d76f5729dcc4c6676ac99,2026.07.18.1
GOLDEN_HYDRANT,P-DCEF0ACE,PERSON,,Miles Malamute,AUTHORING,authoring/hydrant_people.csv,P-DCEF0ACE,,,,,Miles Malamute,"{""canonical_name"":""Miles Malamute"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-DCEF0ACE"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-DCEF0ACE,BACKGROUND,ebc6648bfd54d9682bb685d3348b30ce16ddfcad6d8120d1a441236a5c82c612,2026.07.18.1
GOLDEN_HYDRANT,P-58E009C5,PERSON,,Nora Newf,AUTHORING,authoring/hydrant_people.csv,P-58E009C5,,,,,Nora Newf,"{""canonical_name"":""Nora Newf"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-58E009C5"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-58E009C5,BACKGROUND,20a6c100be721f182523328bcb5d1a81a852dd495b7142af1e54b6c4212b1faf,2026.07.18.1
GOLDEN_HYDRANT,P-4DA69892,PERSON,,Oscar Otterhound,AUTHORING,authoring/hydrant_people.csv,P-4DA69892,,,,,Oscar Otterhound,"{""canonical_name"":""Oscar Otterhound"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-4DA69892"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-4DA69892,BACKGROUND,b89ff5857bb934ea3e9818537acef0052e9ad4fedb113cdf375df872e3e3f7a0,2026.07.18.1
GOLDEN_HYDRANT,P-9A750660,PERSON,,Piper Poodle,AUTHORING,authoring/hydrant_people.csv,P-9A750660,,,,,Piper Poodle,"{""canonical_name"":""Piper Poodle"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-9A750660"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-9A750660,BACKGROUND,703b4c3e76dc32d633a8d0b85e7182a73329fff206e13632f4074092ec87679f,2026.07.18.1
GOLDEN_HYDRANT,P-BB80D16D,PERSON,,Quincy Coonhound,AUTHORING,authoring/hydrant_people.csv,P-BB80D16D,,,,,Quincy Coonhound,"{""canonical_name"":""Quincy Coonhound"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-BB80D16D"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-BB80D16D,BACKGROUND,08691b47cf7bba82cc1561f9acbac487ef2342baca9d7376285dca4f150cdeb9,2026.07.18.1
GOLDEN_HYDRANT,P-6B740C4D,PERSON,,Rosie Retriever,AUTHORING,authoring/hydrant_people.csv,P-6B740C4D,,,,,Rosie Retriever,"{""canonical_name"":""Rosie Retriever"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-6B740C4D"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-6B740C4D,BACKGROUND,d08af28287f5f4065aec15ac55c07d517c168fd7628ce6273d37dcde10e251a6,2026.07.18.1
GOLDEN_HYDRANT,P-1884FE2B,PERSON,,Tilly Terrier,AUTHORING,authoring/hydrant_people.csv,P-1884FE2B,,,,,Tilly Terrier,"{""canonical_name"":""Tilly Terrier"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-1884FE2B"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-1884FE2B,BACKGROUND,e90ea6666cb2ad6d71e7a37a577a51dd734487633f30b356607007431c6ba4a8,2026.07.18.1
GOLDEN_HYDRANT,P-38292C77,PERSON,,Marco Malamute,AUTHORING,authoring/hydrant_people.csv,P-38292C77,,,,,Marco Malamute,"{""canonical_name"":""Marco Malamute"",""culpability"":""none"",""harm_status"":""non-victim"",""person_id"":""P-38292C77"",""truth_role"":""municipal, contractor or unrelated context""}",authoring/hydrant_people.csv#P-38292C77,BACKGROUND,0107f2fd200a5a0f3af87e66b14ce179b71e104bdaa4782d55f227787567d861,2026.07.18.1
