case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
BONE_LEDGER,ADULT,REL-008414,DIRECT_SOURCE,RAISED_BY,PR-OSCAR-01,CMP-020,true,2025-10-19T00:00:00Z,,"[""CMP-020""]",Complaint raiser.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008415,DIRECT_SOURCE,MENTIONS,CMP-020,GUAR-020,true,2025-10-19T00:00:00Z,,"[""CMP-020""]",Complaint related object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008416,DIRECT_SOURCE,RAISED_BY,PR-BERNARD-01,CMP-021,true,2025-10-28T00:00:00Z,,"[""CMP-021""]",Complaint raiser.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008417,DIRECT_SOURCE,MENTIONS,CMP-021,ASSET-0021,true,2025-10-28T00:00:00Z,,"[""CMP-021""]",Complaint related object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008420,DIRECT_SOURCE,RAISED_BY,PR-DAPHNE-01,CMP-023,true,2025-11-15T00:00:00Z,,"[""CMP-023""]",Complaint raiser.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008421,DIRECT_SOURCE,MENTIONS,CMP-023,DOC-023,true,2025-11-15T00:00:00Z,,"[""CMP-023""]",Complaint related object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008422,DIRECT_SOURCE,RAISED_BY,PR-LUNA-01,CMP-024,true,2025-11-24T00:00:00Z,,"[""CMP-024""]",Complaint raiser.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008423,DIRECT_SOURCE,MENTIONS,CMP-024,DOC-024,true,2025-11-24T00:00:00Z,,"[""CMP-024""]",Complaint related object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008448,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-001,true,2024-11-08,,"[""DOC-001""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008449,DIRECT_SOURCE,APPROVED,PR-CHESTER-02,DOC-001,true,2024-11-08,,"[""DOC-001""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008450,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-002,true,2024-11-15,,"[""DOC-002""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008451,DIRECT_SOURCE,APPROVED,PR-CHESTER-02,DOC-002,true,2024-11-15,,"[""DOC-002""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008452,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-003,true,2024-11-22,,"[""DOC-003""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008453,DIRECT_SOURCE,APPROVED,PR-CHESTER-02,DOC-003,true,2024-11-22,,"[""DOC-003""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008454,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-004,true,2024-11-29,,"[""DOC-004""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008455,DIRECT_SOURCE,APPROVED,PR-CHESTER-02,DOC-004,true,2024-11-29,,"[""DOC-004""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008456,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-005,true,2024-12-06,,"[""DOC-005""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008457,DIRECT_SOURCE,APPROVED,PR-CHESTER-02,DOC-005,true,2024-12-06,,"[""DOC-005""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008458,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-006,true,2024-12-13,,"[""DOC-006""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008459,DIRECT_SOURCE,APPROVED,PR-CHESTER-02,DOC-006,true,2024-12-13,,"[""DOC-006""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008460,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-007,true,2024-12-20,,"[""DOC-007""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008461,DIRECT_SOURCE,APPROVED,PR-CHESTER-02,DOC-007,true,2024-12-20,,"[""DOC-007""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008462,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-008,true,2024-12-27,,"[""DOC-008""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008463,DIRECT_SOURCE,APPROVED,PR-CHESTER-02,DOC-008,true,2024-12-27,,"[""DOC-008""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008464,DIRECT_SOURCE,ISSUED,OR-BANK-01,DOC-009,true,2025-01-03,,"[""DOC-009""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008465,DIRECT_SOURCE,APPROVED,PR-PRIYA-01,DOC-009,true,2025-01-03,,"[""DOC-009""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008466,DIRECT_SOURCE,MENTIONS,DOC-009,LOAN-010,true,2025-01-03,,"[""DOC-009""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008467,DIRECT_SOURCE,ISSUED,OR-BANK-01,DOC-010,true,2025-01-10,,"[""DOC-010""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008468,DIRECT_SOURCE,APPROVED,PR-PRIYA-01,DOC-010,true,2025-01-10,,"[""DOC-010""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008469,DIRECT_SOURCE,MENTIONS,DOC-010,LOAN-011,true,2025-01-10,,"[""DOC-010""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008470,DIRECT_SOURCE,ISSUED,OR-BANK-01,DOC-011,true,2025-01-17,,"[""DOC-011""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008471,DIRECT_SOURCE,APPROVED,PR-PRIYA-01,DOC-011,true,2025-01-17,,"[""DOC-011""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008472,DIRECT_SOURCE,MENTIONS,DOC-011,LOAN-012,true,2025-01-17,,"[""DOC-011""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008473,DIRECT_SOURCE,ISSUED,OR-BANK-01,DOC-012,true,2025-01-24,,"[""DOC-012""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008474,DIRECT_SOURCE,APPROVED,PR-PRIYA-01,DOC-012,true,2025-01-24,,"[""DOC-012""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008475,DIRECT_SOURCE,MENTIONS,DOC-012,LOAN-013,true,2025-01-24,,"[""DOC-012""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008476,DIRECT_SOURCE,ISSUED,OR-BANK-01,DOC-013,true,2025-01-31,,"[""DOC-013""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008477,DIRECT_SOURCE,APPROVED,PR-PRIYA-01,DOC-013,true,2025-01-31,,"[""DOC-013""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008478,DIRECT_SOURCE,MENTIONS,DOC-013,LOAN-014,true,2025-01-31,,"[""DOC-013""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008479,DIRECT_SOURCE,ISSUED,OR-BANK-01,DOC-014,true,2025-02-07,,"[""DOC-014""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008480,DIRECT_SOURCE,APPROVED,PR-PRIYA-01,DOC-014,true,2025-02-07,,"[""DOC-014""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008481,DIRECT_SOURCE,MENTIONS,DOC-014,LOAN-015,true,2025-02-07,,"[""DOC-014""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008482,DIRECT_SOURCE,ISSUED,OR-BANK-01,DOC-015,true,2025-02-14,,"[""DOC-015""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008483,DIRECT_SOURCE,APPROVED,PR-PRIYA-01,DOC-015,true,2025-02-14,,"[""DOC-015""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008484,DIRECT_SOURCE,MENTIONS,DOC-015,LOAN-016,true,2025-02-14,,"[""DOC-015""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008485,DIRECT_SOURCE,ISSUED,OR-BANK-01,DOC-016,true,2025-02-21,,"[""DOC-016""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008486,DIRECT_SOURCE,APPROVED,PR-PRIYA-01,DOC-016,true,2025-02-21,,"[""DOC-016""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008487,DIRECT_SOURCE,MENTIONS,DOC-016,LOAN-017,true,2025-02-21,,"[""DOC-016""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008488,DIRECT_SOURCE,ISSUED,OR-BANK-01,DOC-017,true,2025-02-28,,"[""DOC-017""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008489,DIRECT_SOURCE,APPROVED,PR-PRIYA-01,DOC-017,true,2025-02-28,,"[""DOC-017""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008490,DIRECT_SOURCE,MENTIONS,DOC-017,LOAN-018,true,2025-02-28,,"[""DOC-017""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008491,DIRECT_SOURCE,ISSUED,OR-BANK-01,DOC-018,true,2025-03-07,,"[""DOC-018""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008492,DIRECT_SOURCE,APPROVED,PR-PRIYA-01,DOC-018,true,2025-03-07,,"[""DOC-018""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008493,DIRECT_SOURCE,MENTIONS,DOC-018,LOAN-019,true,2025-03-07,,"[""DOC-018""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008494,DIRECT_SOURCE,ISSUED,OR-BANK-01,DOC-019,true,2025-03-14,,"[""DOC-019""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008495,DIRECT_SOURCE,APPROVED,PR-PRIYA-01,DOC-019,true,2025-03-14,,"[""DOC-019""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008496,DIRECT_SOURCE,MENTIONS,DOC-019,LOAN-020,true,2025-03-14,,"[""DOC-019""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008497,DIRECT_SOURCE,ISSUED,OR-BANK-01,DOC-020,true,2025-03-21,,"[""DOC-020""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008498,DIRECT_SOURCE,APPROVED,PR-PRIYA-01,DOC-020,true,2025-03-21,,"[""DOC-020""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008499,DIRECT_SOURCE,MENTIONS,DOC-020,LOAN-021,true,2025-03-21,,"[""DOC-020""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008500,DIRECT_SOURCE,ISSUED,OR-HOLLOW-02,DOC-021,true,2025-03-28,,"[""DOC-021""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008501,DIRECT_SOURCE,APPROVED,PR-CHESTER-02,DOC-021,true,2025-03-28,,"[""DOC-021""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008502,DIRECT_SOURCE,MENTIONS,DOC-021,GUAR-022,true,2025-03-28,,"[""DOC-021""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008503,DIRECT_SOURCE,ISSUED,OR-HOLLOW-02,DOC-022,true,2025-04-04,,"[""DOC-022""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008504,DIRECT_SOURCE,APPROVED,PR-CHESTER-02,DOC-022,true,2025-04-04,,"[""DOC-022""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008505,DIRECT_SOURCE,MENTIONS,DOC-022,GUAR-023,true,2025-04-04,,"[""DOC-022""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008506,DIRECT_SOURCE,ISSUED,OR-HOLLOW-02,DOC-023,true,2025-04-11,,"[""DOC-023""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008507,DIRECT_SOURCE,APPROVED,PR-CHESTER-02,DOC-023,true,2025-04-11,,"[""DOC-023""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008508,DIRECT_SOURCE,MENTIONS,DOC-023,GUAR-024,true,2025-04-11,,"[""DOC-023""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008509,DIRECT_SOURCE,ISSUED,OR-HOLLOW-02,DOC-024,true,2025-04-18,,"[""DOC-024""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008510,DIRECT_SOURCE,APPROVED,PR-CHESTER-02,DOC-024,true,2025-04-18,,"[""DOC-024""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008511,DIRECT_SOURCE,MENTIONS,DOC-024,GUAR-025,true,2025-04-18,,"[""DOC-024""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008512,DIRECT_SOURCE,ISSUED,OR-HOLLOW-02,DOC-025,true,2025-04-25,,"[""DOC-025""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008513,DIRECT_SOURCE,APPROVED,PR-CHESTER-02,DOC-025,true,2025-04-25,,"[""DOC-025""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008514,DIRECT_SOURCE,MENTIONS,DOC-025,GUAR-026,true,2025-04-25,,"[""DOC-025""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008515,DIRECT_SOURCE,ISSUED,OR-HOLLOW-02,DOC-026,true,2025-05-02,,"[""DOC-026""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008516,DIRECT_SOURCE,APPROVED,PR-CHESTER-02,DOC-026,true,2025-05-02,,"[""DOC-026""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008517,DIRECT_SOURCE,MENTIONS,DOC-026,GUAR-027,true,2025-05-02,,"[""DOC-026""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008518,DIRECT_SOURCE,ISSUED,OR-HOLLOW-02,DOC-027,true,2025-05-09,,"[""DOC-027""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008519,DIRECT_SOURCE,APPROVED,PR-CHESTER-02,DOC-027,true,2025-05-09,,"[""DOC-027""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008520,DIRECT_SOURCE,MENTIONS,DOC-027,GUAR-028,true,2025-05-09,,"[""DOC-027""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008521,DIRECT_SOURCE,ISSUED,OR-HOLLOW-02,DOC-028,true,2025-05-16,,"[""DOC-028""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008522,DIRECT_SOURCE,APPROVED,PR-CHESTER-02,DOC-028,true,2025-05-16,,"[""DOC-028""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008523,DIRECT_SOURCE,MENTIONS,DOC-028,GUAR-029,true,2025-05-16,,"[""DOC-028""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008524,DIRECT_SOURCE,ISSUED,OR-HOLLOW-02,DOC-029,true,2025-05-23,,"[""DOC-029""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008525,DIRECT_SOURCE,APPROVED,PR-CHESTER-02,DOC-029,true,2025-05-23,,"[""DOC-029""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008526,DIRECT_SOURCE,MENTIONS,DOC-029,GUAR-030,true,2025-05-23,,"[""DOC-029""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008527,DIRECT_SOURCE,ISSUED,OR-HOLLOW-02,DOC-030,true,2025-05-30,,"[""DOC-030""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008528,DIRECT_SOURCE,APPROVED,PR-CHESTER-02,DOC-030,true,2025-05-30,,"[""DOC-030""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008529,DIRECT_SOURCE,MENTIONS,DOC-030,GUAR-031,true,2025-05-30,,"[""DOC-030""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008530,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-031,true,2025-06-06,,"[""DOC-031""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008531,DIRECT_SOURCE,APPROVED,PR-GRETA-02,DOC-031,true,2025-06-06,,"[""DOC-031""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008532,DIRECT_SOURCE,MENTIONS,DOC-031,JE-0032,true,2025-06-06,,"[""DOC-031""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008533,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-032,true,2025-06-13,,"[""DOC-032""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008534,DIRECT_SOURCE,APPROVED,PR-GRETA-02,DOC-032,true,2025-06-13,,"[""DOC-032""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008535,DIRECT_SOURCE,MENTIONS,DOC-032,JE-0033,true,2025-06-13,,"[""DOC-032""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008536,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-033,true,2025-06-20,,"[""DOC-033""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008537,DIRECT_SOURCE,APPROVED,PR-GRETA-02,DOC-033,true,2025-06-20,,"[""DOC-033""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008538,DIRECT_SOURCE,MENTIONS,DOC-033,JE-0034,true,2025-06-20,,"[""DOC-033""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008539,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-034,true,2025-06-27,,"[""DOC-034""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008540,DIRECT_SOURCE,APPROVED,PR-GRETA-02,DOC-034,true,2025-06-27,,"[""DOC-034""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008541,DIRECT_SOURCE,MENTIONS,DOC-034,JE-0035,true,2025-06-27,,"[""DOC-034""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008542,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-035,true,2025-07-04,,"[""DOC-035""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008543,DIRECT_SOURCE,APPROVED,PR-GRETA-02,DOC-035,true,2025-07-04,,"[""DOC-035""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008544,DIRECT_SOURCE,MENTIONS,DOC-035,JE-0036,true,2025-07-04,,"[""DOC-035""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008545,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-036,true,2025-07-11,,"[""DOC-036""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008546,DIRECT_SOURCE,APPROVED,PR-GRETA-02,DOC-036,true,2025-07-11,,"[""DOC-036""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008547,DIRECT_SOURCE,MENTIONS,DOC-036,JE-0037,true,2025-07-11,,"[""DOC-036""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008548,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-037,true,2025-07-18,,"[""DOC-037""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008549,DIRECT_SOURCE,APPROVED,PR-GRETA-02,DOC-037,true,2025-07-18,,"[""DOC-037""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008550,DIRECT_SOURCE,MENTIONS,DOC-037,JE-0038,true,2025-07-18,,"[""DOC-037""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008551,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-038,true,2025-07-25,,"[""DOC-038""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008552,DIRECT_SOURCE,APPROVED,PR-GRETA-02,DOC-038,true,2025-07-25,,"[""DOC-038""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008553,DIRECT_SOURCE,MENTIONS,DOC-038,JE-0039,true,2025-07-25,,"[""DOC-038""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008554,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-039,true,2025-08-01,,"[""DOC-039""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008555,DIRECT_SOURCE,APPROVED,PR-GRETA-02,DOC-039,true,2025-08-01,,"[""DOC-039""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008556,DIRECT_SOURCE,MENTIONS,DOC-039,JE-0040,true,2025-08-01,,"[""DOC-039""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008557,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-040,true,2025-08-08,,"[""DOC-040""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008558,DIRECT_SOURCE,APPROVED,PR-GRETA-02,DOC-040,true,2025-08-08,,"[""DOC-040""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008559,DIRECT_SOURCE,MENTIONS,DOC-040,JE-0041,true,2025-08-08,,"[""DOC-040""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008560,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-041,true,2025-08-15,,"[""DOC-041""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008561,DIRECT_SOURCE,APPROVED,PR-GRETA-02,DOC-041,true,2025-08-15,,"[""DOC-041""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008562,DIRECT_SOURCE,MENTIONS,DOC-041,JE-0042,true,2025-08-15,,"[""DOC-041""]",Document references object.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008563,DIRECT_SOURCE,ISSUED,OR-BBH-01,DOC-042,true,2025-08-22,,"[""DOC-042""]",Document issuer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
BONE_LEDGER,ADULT,REL-008564,DIRECT_SOURCE,APPROVED,PR-GRETA-02,DOC-042,true,2025-08-22,,"[""DOC-042""]",Document signer.,Recorded directly in a source dataset.,{},2026.07.18.1-L2
