case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BONE_LEDGER,ADULT,TX-DIV-021,BANK_TRANSACTION,,PERSONAL OR MANAGEMENT TRANSFER,BANK_LEDGER,2025-07-09T10:00:00Z,,Bank Transaction,"{""amount"":""51000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-GRETA-5510"",""entered_by_record_id"":""PR-GRETA-02"",""is_reversal"":""false"",""payment_batch_id"":""DIV-BATCH-006"",""reference"":""MANAGEMENT-021"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BRASS-8844""}",TX-DIV-021,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-DIV-022,BANK_TRANSACTION,,PERSONAL OR MANAGEMENT TRANSFER,BANK_LEDGER,2025-07-18T10:00:00Z,,Bank Transaction,"{""amount"":""12000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-CHESTER-9912"",""entered_by_record_id"":""PR-MARVIN-02"",""is_reversal"":""false"",""payment_batch_id"":""DIV-BATCH-006"",""reference"":""MANAGEMENT-022"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-LAR-6631""}",TX-DIV-022,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-DIV-023,BANK_TRANSACTION,,PERSONAL OR MANAGEMENT TRANSFER,BANK_LEDGER,2025-07-27T10:00:00Z,,Bank Transaction,"{""amount"":""18500.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-MARVIN-4428"",""entered_by_record_id"":""PR-GRETA-02"",""is_reversal"":""false"",""payment_batch_id"":""DIV-BATCH-006"",""reference"":""MANAGEMENT-023"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BRASS-8844""}",TX-DIV-023,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-DIV-024,BANK_TRANSACTION,,PERSONAL OR MANAGEMENT TRANSFER,BANK_LEDGER,2025-08-05T10:00:00Z,,Bank Transaction,"{""amount"":""25000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-GRETA-5510"",""entered_by_record_id"":""PR-MARVIN-02"",""is_reversal"":""false"",""payment_batch_id"":""DIV-BATCH-006"",""reference"":""MANAGEMENT-024"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-LAR-6631""}",TX-DIV-024,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-DIV-025,BANK_TRANSACTION,,PERSONAL OR MANAGEMENT TRANSFER,BANK_LEDGER,2025-08-14T10:00:00Z,,Bank Transaction,"{""amount"":""31500.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-CHESTER-9912"",""entered_by_record_id"":""PR-GRETA-02"",""is_reversal"":""false"",""payment_batch_id"":""DIV-BATCH-007"",""reference"":""MANAGEMENT-025"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BRASS-8844""}",TX-DIV-025,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-DIV-026,BANK_TRANSACTION,,PERSONAL OR MANAGEMENT TRANSFER,BANK_LEDGER,2025-08-23T10:00:00Z,,Bank Transaction,"{""amount"":""38000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-MARVIN-4428"",""entered_by_record_id"":""PR-MARVIN-02"",""is_reversal"":""false"",""payment_batch_id"":""DIV-BATCH-007"",""reference"":""MANAGEMENT-026"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-LAR-6631""}",TX-DIV-026,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-DIV-027,BANK_TRANSACTION,,PERSONAL OR MANAGEMENT TRANSFER,BANK_LEDGER,2025-09-01T10:00:00Z,,Bank Transaction,"{""amount"":""44500.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-GRETA-5510"",""entered_by_record_id"":""PR-GRETA-02"",""is_reversal"":""false"",""payment_batch_id"":""DIV-BATCH-007"",""reference"":""MANAGEMENT-027"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BRASS-8844""}",TX-DIV-027,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-DIV-028,BANK_TRANSACTION,,PERSONAL OR MANAGEMENT TRANSFER,BANK_LEDGER,2025-09-10T10:00:00Z,,Bank Transaction,"{""amount"":""51000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-CHESTER-9912"",""entered_by_record_id"":""PR-MARVIN-02"",""is_reversal"":""false"",""payment_batch_id"":""DIV-BATCH-007"",""reference"":""MANAGEMENT-028"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-LAR-6631""}",TX-DIV-028,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-001,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-01-11T10:00:00Z,,Bank Transaction,"{""amount"":""9000.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-CLEAR-3007"",""entered_by_record_id"":""PR-GRETA-02"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-001"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-001,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-002,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-01-19T10:00:00Z,,Bank Transaction,"{""amount"":""13500.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-WAREHOUSE-5150"",""entered_by_record_id"":""PR-GRETA-02"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-002"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-002,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-003,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-01-27T10:00:00Z,,Bank Transaction,"{""amount"":""18000.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-IRON-4110"",""entered_by_record_id"":""PR-GRETA-02"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-003"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-003,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-004,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-02-04T10:00:00Z,,Bank Transaction,"{""amount"":""22500.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-CIVIC-4111"",""entered_by_record_id"":""PR-GRETA-02"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-004"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-004,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-005,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-02-12T10:00:00Z,,Bank Transaction,"{""amount"":""27000.00"",""approved_by_record_id"":""PR-NORA-02"",""currency"":""BSC"",""destination_account_id"":""A-BLM-3301"",""entered_by_record_id"":""PR-GRETA-02"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-005"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-005,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-006,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-02-20T10:00:00Z,,Bank Transaction,"{""amount"":""31500.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-PAWLINE-3501"",""entered_by_record_id"":""PR-GRETA-02"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-006"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-006,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-007,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-02-28T10:00:00Z,,Bank Transaction,"{""amount"":""36000.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-BEACON-3502"",""entered_by_record_id"":""PR-GRETA-02"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-007"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-007,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-008,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-03-08T10:00:00Z,,Bank Transaction,"{""amount"":""40500.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-CLEAR-3007"",""entered_by_record_id"":""PR-GRETA-02"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-008"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-008,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-009,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-03-16T10:00:00Z,,Bank Transaction,"{""amount"":""45000.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-WAREHOUSE-5150"",""entered_by_record_id"":""PR-GRETA-02"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-009"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-009,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-010,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-03-24T10:00:00Z,,Bank Transaction,"{""amount"":""9000.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-IRON-4110"",""entered_by_record_id"":""PR-GRETA-02"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-010"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-010,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-011,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-04-01T10:00:00Z,,Bank Transaction,"{""amount"":""13500.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-CIVIC-4111"",""entered_by_record_id"":""PR-GRETA-02"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-011"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-011,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-012,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-04-09T10:00:00Z,,Bank Transaction,"{""amount"":""18000.00"",""approved_by_record_id"":""PR-NORA-02"",""currency"":""BSC"",""destination_account_id"":""A-BLM-3301"",""entered_by_record_id"":""PR-GRETA-02"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-012"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-012,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-013,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-04-17T10:00:00Z,,Bank Transaction,"{""amount"":""22500.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-PAWLINE-3501"",""entered_by_record_id"":""PR-ELLA-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-013"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-013,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-014,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-04-25T10:00:00Z,,Bank Transaction,"{""amount"":""27000.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-BEACON-3502"",""entered_by_record_id"":""PR-ELLA-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-014"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-014,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-015,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-05-03T10:00:00Z,,Bank Transaction,"{""amount"":""31500.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-CLEAR-3007"",""entered_by_record_id"":""PR-ELLA-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-015"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-015,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-016,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-05-11T10:00:00Z,,Bank Transaction,"{""amount"":""36000.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-WAREHOUSE-5150"",""entered_by_record_id"":""PR-ELLA-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-016"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-016,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-017,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-05-19T10:00:00Z,,Bank Transaction,"{""amount"":""40500.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-IRON-4110"",""entered_by_record_id"":""PR-ELLA-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-017"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-017,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-018,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-05-27T10:00:00Z,,Bank Transaction,"{""amount"":""45000.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-CIVIC-4111"",""entered_by_record_id"":""PR-ELLA-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-018"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-018,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-019,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-06-04T10:00:00Z,,Bank Transaction,"{""amount"":""9000.00"",""approved_by_record_id"":""PR-NORA-02"",""currency"":""BSC"",""destination_account_id"":""A-BLM-3301"",""entered_by_record_id"":""PR-ELLA-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-019"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-019,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-020,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-06-12T10:00:00Z,,Bank Transaction,"{""amount"":""13500.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-PAWLINE-3501"",""entered_by_record_id"":""PR-ELLA-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-020"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-020,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-021,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-06-20T10:00:00Z,,Bank Transaction,"{""amount"":""18000.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-BEACON-3502"",""entered_by_record_id"":""PR-ELLA-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-021"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-021,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-022,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-06-28T10:00:00Z,,Bank Transaction,"{""amount"":""22500.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-CLEAR-3007"",""entered_by_record_id"":""PR-ELLA-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-022"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-022,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-023,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-07-06T10:00:00Z,,Bank Transaction,"{""amount"":""27000.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-WAREHOUSE-5150"",""entered_by_record_id"":""PR-ELLA-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-023"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-023,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-024,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-07-14T10:00:00Z,,Bank Transaction,"{""amount"":""31500.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-IRON-4110"",""entered_by_record_id"":""PR-ELLA-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-024"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-024,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-025,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-07-22T10:00:00Z,,Bank Transaction,"{""amount"":""36000.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-CIVIC-4111"",""entered_by_record_id"":""PR-ELLA-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-025"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-025,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-026,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-07-30T10:00:00Z,,Bank Transaction,"{""amount"":""40500.00"",""approved_by_record_id"":""PR-NORA-02"",""currency"":""BSC"",""destination_account_id"":""A-BLM-3301"",""entered_by_record_id"":""PR-ELLA-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-026"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-026,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-027,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-08-07T10:00:00Z,,Bank Transaction,"{""amount"":""45000.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-PAWLINE-3501"",""entered_by_record_id"":""PR-ELLA-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-027"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-027,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-028,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-08-15T10:00:00Z,,Bank Transaction,"{""amount"":""9000.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-BEACON-3502"",""entered_by_record_id"":""PR-ELLA-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-028"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-028,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-029,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-08-23T10:00:00Z,,Bank Transaction,"{""amount"":""13500.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-CLEAR-3007"",""entered_by_record_id"":""PR-ELLA-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-029"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-029,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-LEGIT-030,BANK_TRANSACTION,,LEGITIMATE OPERATING OR CAPEX,BANK_LEDGER,2025-08-31T10:00:00Z,,Bank Transaction,"{""amount"":""18000.00"",""approved_by_record_id"":""PR-BEATRICE-01"",""currency"":""BSC"",""destination_account_id"":""A-WAREHOUSE-5150"",""entered_by_record_id"":""PR-ELLA-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""LEGIT-030"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BBH-4100""}",TX-LEGIT-030,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-REVENUE-001,BANK_TRANSACTION,,SUBSIDIARY DIVIDEND OR CASH POOL,BANK_LEDGER,2025-01-06T10:00:00Z,,Bank Transaction,"{""amount"":""95000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""CASH-POOL-001"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BLM-3301""}",TX-REVENUE-001,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-REVENUE-002,BANK_TRANSACTION,,SUBSIDIARY DIVIDEND OR CASH POOL,BANK_LEDGER,2025-01-21T10:00:00Z,,Bank Transaction,"{""amount"":""120000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""CASH-POOL-002"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-PAWLINE-3501""}",TX-REVENUE-002,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-REVENUE-003,BANK_TRANSACTION,,SUBSIDIARY DIVIDEND OR CASH POOL,BANK_LEDGER,2025-02-05T10:00:00Z,,Bank Transaction,"{""amount"":""145000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""CASH-POOL-003"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BEACON-3502""}",TX-REVENUE-003,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-REVENUE-004,BANK_TRANSACTION,,SUBSIDIARY DIVIDEND OR CASH POOL,BANK_LEDGER,2025-02-20T10:00:00Z,,Bank Transaction,"{""amount"":""170000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""CASH-POOL-004"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BLM-3301""}",TX-REVENUE-004,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-REVENUE-005,BANK_TRANSACTION,,SUBSIDIARY DIVIDEND OR CASH POOL,BANK_LEDGER,2025-03-07T10:00:00Z,,Bank Transaction,"{""amount"":""195000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""CASH-POOL-005"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-PAWLINE-3501""}",TX-REVENUE-005,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-REVENUE-006,BANK_TRANSACTION,,SUBSIDIARY DIVIDEND OR CASH POOL,BANK_LEDGER,2025-03-22T10:00:00Z,,Bank Transaction,"{""amount"":""95000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""CASH-POOL-006"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BEACON-3502""}",TX-REVENUE-006,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-REVENUE-007,BANK_TRANSACTION,,SUBSIDIARY DIVIDEND OR CASH POOL,BANK_LEDGER,2025-04-06T10:00:00Z,,Bank Transaction,"{""amount"":""120000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""CASH-POOL-007"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-BLM-3301""}",TX-REVENUE-007,2026.07.18.1-L2
BONE_LEDGER,ADULT,TX-REVENUE-008,BANK_TRANSACTION,,SUBSIDIARY DIVIDEND OR CASH POOL,BANK_LEDGER,2025-04-21T10:00:00Z,,Bank Transaction,"{""amount"":""145000.00"",""approved_by_record_id"":""PR-CHESTER-02"",""currency"":""BSC"",""destination_account_id"":""A-BBH-4100"",""entered_by_record_id"":""PR-ARTHUR-01"",""is_reversal"":""false"",""payment_batch_id"":"""",""reference"":""CASH-POOL-008"",""related_object_id"":"""",""reversed_transaction_id"":"""",""source_account_id"":""A-PAWLINE-3501""}",TX-REVENUE-008,2026.07.18.1-L2
