case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
GOLDEN_HYDRANT,ADULT,IL-0085-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0040"",""line_amount"":""33750.00"",""line_number"":4,""quantity"":2,""unit_price"":""15000.00"",""vendor_invoice_id"":""INV-0085"",""work_order_id"":""WO-0040""}",IL-0085-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0086-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0041"",""line_amount"":""38250.00"",""line_number"":1,""quantity"":4,""unit_price"":""25500.00"",""vendor_invoice_id"":""INV-0086"",""work_order_id"":""WO-0041""}",IL-0086-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0086-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0042"",""line_amount"":""38250.00"",""line_number"":2,""quantity"":1,""unit_price"":""21857.14"",""vendor_invoice_id"":""INV-0086"",""work_order_id"":""WO-0042""}",IL-0086-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0086-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0043"",""line_amount"":""38250.00"",""line_number"":3,""quantity"":2,""unit_price"":""19125.00"",""vendor_invoice_id"":""INV-0086"",""work_order_id"":""WO-0043""}",IL-0086-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0086-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0044"",""line_amount"":""38250.00"",""line_number"":4,""quantity"":3,""unit_price"":""17000.00"",""vendor_invoice_id"":""INV-0086"",""work_order_id"":""WO-0044""}",IL-0086-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0087-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0045"",""line_amount"":""42750.00"",""line_number"":1,""quantity"":1,""unit_price"":""28500.00"",""vendor_invoice_id"":""INV-0087"",""work_order_id"":""WO-0045""}",IL-0087-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0087-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0046"",""line_amount"":""42750.00"",""line_number"":2,""quantity"":2,""unit_price"":""24428.57"",""vendor_invoice_id"":""INV-0087"",""work_order_id"":""WO-0046""}",IL-0087-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0087-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0047"",""line_amount"":""42750.00"",""line_number"":3,""quantity"":3,""unit_price"":""21375.00"",""vendor_invoice_id"":""INV-0087"",""work_order_id"":""WO-0047""}",IL-0087-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0087-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0048"",""line_amount"":""42750.00"",""line_number"":4,""quantity"":4,""unit_price"":""19000.00"",""vendor_invoice_id"":""INV-0087"",""work_order_id"":""WO-0048""}",IL-0087-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0088-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0049"",""line_amount"":""47250.00"",""line_number"":1,""quantity"":2,""unit_price"":""31500.00"",""vendor_invoice_id"":""INV-0088"",""work_order_id"":""WO-0049""}",IL-0088-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0088-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0050"",""line_amount"":""47250.00"",""line_number"":2,""quantity"":3,""unit_price"":""27000.00"",""vendor_invoice_id"":""INV-0088"",""work_order_id"":""WO-0050""}",IL-0088-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0088-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0051"",""line_amount"":""47250.00"",""line_number"":3,""quantity"":4,""unit_price"":""23625.00"",""vendor_invoice_id"":""INV-0088"",""work_order_id"":""WO-0051""}",IL-0088-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0088-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0052"",""line_amount"":""47250.00"",""line_number"":4,""quantity"":1,""unit_price"":""21000.00"",""vendor_invoice_id"":""INV-0088"",""work_order_id"":""WO-0052""}",IL-0088-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0089-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0053"",""line_amount"":""51750.00"",""line_number"":1,""quantity"":3,""unit_price"":""34500.00"",""vendor_invoice_id"":""INV-0089"",""work_order_id"":""WO-0053""}",IL-0089-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0089-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0054"",""line_amount"":""51750.00"",""line_number"":2,""quantity"":4,""unit_price"":""29571.43"",""vendor_invoice_id"":""INV-0089"",""work_order_id"":""WO-0054""}",IL-0089-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0089-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0055"",""line_amount"":""51750.00"",""line_number"":3,""quantity"":1,""unit_price"":""25875.00"",""vendor_invoice_id"":""INV-0089"",""work_order_id"":""WO-0055""}",IL-0089-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0089-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0056"",""line_amount"":""51750.00"",""line_number"":4,""quantity"":2,""unit_price"":""23000.00"",""vendor_invoice_id"":""INV-0089"",""work_order_id"":""WO-0056""}",IL-0089-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0090-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0057"",""line_amount"":""11250.00"",""line_number"":1,""quantity"":4,""unit_price"":""7500.00"",""vendor_invoice_id"":""INV-0090"",""work_order_id"":""WO-0057""}",IL-0090-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0090-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0058"",""line_amount"":""11250.00"",""line_number"":2,""quantity"":1,""unit_price"":""6428.57"",""vendor_invoice_id"":""INV-0090"",""work_order_id"":""WO-0058""}",IL-0090-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0090-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0059"",""line_amount"":""11250.00"",""line_number"":3,""quantity"":2,""unit_price"":""5625.00"",""vendor_invoice_id"":""INV-0090"",""work_order_id"":""WO-0059""}",IL-0090-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0090-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0060"",""line_amount"":""11250.00"",""line_number"":4,""quantity"":3,""unit_price"":""5000.00"",""vendor_invoice_id"":""INV-0090"",""work_order_id"":""WO-0060""}",IL-0090-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0091-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0061"",""line_amount"":""15750.00"",""line_number"":1,""quantity"":1,""unit_price"":""10500.00"",""vendor_invoice_id"":""INV-0091"",""work_order_id"":""WO-0061""}",IL-0091-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0091-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0062"",""line_amount"":""15750.00"",""line_number"":2,""quantity"":2,""unit_price"":""9000.00"",""vendor_invoice_id"":""INV-0091"",""work_order_id"":""WO-0062""}",IL-0091-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0091-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0063"",""line_amount"":""15750.00"",""line_number"":3,""quantity"":3,""unit_price"":""7875.00"",""vendor_invoice_id"":""INV-0091"",""work_order_id"":""WO-0063""}",IL-0091-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0091-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0064"",""line_amount"":""15750.00"",""line_number"":4,""quantity"":4,""unit_price"":""7000.00"",""vendor_invoice_id"":""INV-0091"",""work_order_id"":""WO-0064""}",IL-0091-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0092-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0065"",""line_amount"":""20250.00"",""line_number"":1,""quantity"":2,""unit_price"":""13500.00"",""vendor_invoice_id"":""INV-0092"",""work_order_id"":""WO-0065""}",IL-0092-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0092-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0066"",""line_amount"":""20250.00"",""line_number"":2,""quantity"":3,""unit_price"":""11571.43"",""vendor_invoice_id"":""INV-0092"",""work_order_id"":""WO-0066""}",IL-0092-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0092-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0067"",""line_amount"":""20250.00"",""line_number"":3,""quantity"":4,""unit_price"":""10125.00"",""vendor_invoice_id"":""INV-0092"",""work_order_id"":""WO-0067""}",IL-0092-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0092-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0068"",""line_amount"":""20250.00"",""line_number"":4,""quantity"":1,""unit_price"":""9000.00"",""vendor_invoice_id"":""INV-0092"",""work_order_id"":""WO-0068""}",IL-0092-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0093-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0069"",""line_amount"":""24750.00"",""line_number"":1,""quantity"":3,""unit_price"":""16500.00"",""vendor_invoice_id"":""INV-0093"",""work_order_id"":""WO-0069""}",IL-0093-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0093-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0070"",""line_amount"":""24750.00"",""line_number"":2,""quantity"":4,""unit_price"":""14142.86"",""vendor_invoice_id"":""INV-0093"",""work_order_id"":""WO-0070""}",IL-0093-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0093-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0071"",""line_amount"":""24750.00"",""line_number"":3,""quantity"":1,""unit_price"":""12375.00"",""vendor_invoice_id"":""INV-0093"",""work_order_id"":""WO-0071""}",IL-0093-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0093-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0072"",""line_amount"":""24750.00"",""line_number"":4,""quantity"":2,""unit_price"":""11000.00"",""vendor_invoice_id"":""INV-0093"",""work_order_id"":""WO-0072""}",IL-0093-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0094-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0073"",""line_amount"":""29250.00"",""line_number"":1,""quantity"":4,""unit_price"":""19500.00"",""vendor_invoice_id"":""INV-0094"",""work_order_id"":""WO-0073""}",IL-0094-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0094-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0074"",""line_amount"":""29250.00"",""line_number"":2,""quantity"":1,""unit_price"":""16714.29"",""vendor_invoice_id"":""INV-0094"",""work_order_id"":""WO-0074""}",IL-0094-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0094-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0075"",""line_amount"":""29250.00"",""line_number"":3,""quantity"":2,""unit_price"":""14625.00"",""vendor_invoice_id"":""INV-0094"",""work_order_id"":""WO-0075""}",IL-0094-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0094-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0076"",""line_amount"":""29250.00"",""line_number"":4,""quantity"":3,""unit_price"":""13000.00"",""vendor_invoice_id"":""INV-0094"",""work_order_id"":""WO-0076""}",IL-0094-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0095-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0077"",""line_amount"":""33750.00"",""line_number"":1,""quantity"":1,""unit_price"":""22500.00"",""vendor_invoice_id"":""INV-0095"",""work_order_id"":""WO-0077""}",IL-0095-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0095-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0078"",""line_amount"":""33750.00"",""line_number"":2,""quantity"":2,""unit_price"":""19285.71"",""vendor_invoice_id"":""INV-0095"",""work_order_id"":""WO-0078""}",IL-0095-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0095-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0079"",""line_amount"":""33750.00"",""line_number"":3,""quantity"":3,""unit_price"":""16875.00"",""vendor_invoice_id"":""INV-0095"",""work_order_id"":""WO-0079""}",IL-0095-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0095-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0080"",""line_amount"":""33750.00"",""line_number"":4,""quantity"":4,""unit_price"":""15000.00"",""vendor_invoice_id"":""INV-0095"",""work_order_id"":""WO-0080""}",IL-0095-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0096-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0081"",""line_amount"":""38250.00"",""line_number"":1,""quantity"":2,""unit_price"":""25500.00"",""vendor_invoice_id"":""INV-0096"",""work_order_id"":""WO-0081""}",IL-0096-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0096-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0082"",""line_amount"":""38250.00"",""line_number"":2,""quantity"":3,""unit_price"":""21857.14"",""vendor_invoice_id"":""INV-0096"",""work_order_id"":""WO-0082""}",IL-0096-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0096-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0083"",""line_amount"":""38250.00"",""line_number"":3,""quantity"":4,""unit_price"":""19125.00"",""vendor_invoice_id"":""INV-0096"",""work_order_id"":""WO-0083""}",IL-0096-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0096-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0084"",""line_amount"":""38250.00"",""line_number"":4,""quantity"":1,""unit_price"":""17000.00"",""vendor_invoice_id"":""INV-0096"",""work_order_id"":""WO-0084""}",IL-0096-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0097-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0085"",""line_amount"":""42750.00"",""line_number"":1,""quantity"":3,""unit_price"":""28500.00"",""vendor_invoice_id"":""INV-0097"",""work_order_id"":""WO-0085""}",IL-0097-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0097-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0086"",""line_amount"":""42750.00"",""line_number"":2,""quantity"":4,""unit_price"":""24428.57"",""vendor_invoice_id"":""INV-0097"",""work_order_id"":""WO-0086""}",IL-0097-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0097-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0087"",""line_amount"":""42750.00"",""line_number"":3,""quantity"":1,""unit_price"":""21375.00"",""vendor_invoice_id"":""INV-0097"",""work_order_id"":""WO-0087""}",IL-0097-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0097-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0088"",""line_amount"":""42750.00"",""line_number"":4,""quantity"":2,""unit_price"":""19000.00"",""vendor_invoice_id"":""INV-0097"",""work_order_id"":""WO-0088""}",IL-0097-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0098-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0089"",""line_amount"":""47250.00"",""line_number"":1,""quantity"":4,""unit_price"":""31500.00"",""vendor_invoice_id"":""INV-0098"",""work_order_id"":""WO-0089""}",IL-0098-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0098-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0090"",""line_amount"":""47250.00"",""line_number"":2,""quantity"":1,""unit_price"":""27000.00"",""vendor_invoice_id"":""INV-0098"",""work_order_id"":""WO-0090""}",IL-0098-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0098-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0091"",""line_amount"":""47250.00"",""line_number"":3,""quantity"":2,""unit_price"":""23625.00"",""vendor_invoice_id"":""INV-0098"",""work_order_id"":""WO-0091""}",IL-0098-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0098-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0092"",""line_amount"":""47250.00"",""line_number"":4,""quantity"":3,""unit_price"":""21000.00"",""vendor_invoice_id"":""INV-0098"",""work_order_id"":""WO-0092""}",IL-0098-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0099-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0093"",""line_amount"":""51750.00"",""line_number"":1,""quantity"":1,""unit_price"":""34500.00"",""vendor_invoice_id"":""INV-0099"",""work_order_id"":""WO-0093""}",IL-0099-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0099-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0094"",""line_amount"":""51750.00"",""line_number"":2,""quantity"":2,""unit_price"":""29571.43"",""vendor_invoice_id"":""INV-0099"",""work_order_id"":""WO-0094""}",IL-0099-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0099-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0095"",""line_amount"":""51750.00"",""line_number"":3,""quantity"":3,""unit_price"":""25875.00"",""vendor_invoice_id"":""INV-0099"",""work_order_id"":""WO-0095""}",IL-0099-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0099-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0096"",""line_amount"":""51750.00"",""line_number"":4,""quantity"":4,""unit_price"":""23000.00"",""vendor_invoice_id"":""INV-0099"",""work_order_id"":""WO-0096""}",IL-0099-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0100-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0097"",""line_amount"":""11250.00"",""line_number"":1,""quantity"":2,""unit_price"":""7500.00"",""vendor_invoice_id"":""INV-0100"",""work_order_id"":""WO-0097""}",IL-0100-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0100-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0098"",""line_amount"":""11250.00"",""line_number"":2,""quantity"":3,""unit_price"":""6428.57"",""vendor_invoice_id"":""INV-0100"",""work_order_id"":""WO-0098""}",IL-0100-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0100-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0099"",""line_amount"":""11250.00"",""line_number"":3,""quantity"":4,""unit_price"":""5625.00"",""vendor_invoice_id"":""INV-0100"",""work_order_id"":""WO-0099""}",IL-0100-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0100-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0100"",""line_amount"":""11250.00"",""line_number"":4,""quantity"":1,""unit_price"":""5000.00"",""vendor_invoice_id"":""INV-0100"",""work_order_id"":""WO-0100""}",IL-0100-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0101-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0101"",""line_amount"":""15750.00"",""line_number"":1,""quantity"":3,""unit_price"":""10500.00"",""vendor_invoice_id"":""INV-0101"",""work_order_id"":""WO-0101""}",IL-0101-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0101-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0102"",""line_amount"":""15750.00"",""line_number"":2,""quantity"":4,""unit_price"":""9000.00"",""vendor_invoice_id"":""INV-0101"",""work_order_id"":""WO-0102""}",IL-0101-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0101-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0103"",""line_amount"":""15750.00"",""line_number"":3,""quantity"":1,""unit_price"":""7875.00"",""vendor_invoice_id"":""INV-0101"",""work_order_id"":""WO-0103""}",IL-0101-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0101-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0104"",""line_amount"":""15750.00"",""line_number"":4,""quantity"":2,""unit_price"":""7000.00"",""vendor_invoice_id"":""INV-0101"",""work_order_id"":""WO-0104""}",IL-0101-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0102-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0105"",""line_amount"":""20250.00"",""line_number"":1,""quantity"":4,""unit_price"":""13500.00"",""vendor_invoice_id"":""INV-0102"",""work_order_id"":""WO-0105""}",IL-0102-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0102-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0106"",""line_amount"":""20250.00"",""line_number"":2,""quantity"":1,""unit_price"":""11571.43"",""vendor_invoice_id"":""INV-0102"",""work_order_id"":""WO-0106""}",IL-0102-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0102-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0107"",""line_amount"":""20250.00"",""line_number"":3,""quantity"":2,""unit_price"":""10125.00"",""vendor_invoice_id"":""INV-0102"",""work_order_id"":""WO-0107""}",IL-0102-03,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0102-04,INVOICE_LINE,,Traffic Restoration,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0108"",""line_amount"":""20250.00"",""line_number"":4,""quantity"":3,""unit_price"":""9000.00"",""vendor_invoice_id"":""INV-0102"",""work_order_id"":""WO-0108""}",IL-0102-04,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0103-01,INVOICE_LINE,,Hydrant Body,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0109"",""line_amount"":""24750.00"",""line_number"":1,""quantity"":1,""unit_price"":""16500.00"",""vendor_invoice_id"":""INV-0103"",""work_order_id"":""WO-0109""}",IL-0103-01,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0103-02,INVOICE_LINE,,Valve Assembly,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0110"",""line_amount"":""24750.00"",""line_number"":2,""quantity"":2,""unit_price"":""14142.86"",""vendor_invoice_id"":""INV-0103"",""work_order_id"":""WO-0110""}",IL-0103-02,2026.07.18.1-L2
GOLDEN_HYDRANT,ADULT,IL-0103-03,INVOICE_LINE,,Excavation And Bedding,AP_SYSTEM,,,Invoice Line record.,"{""hydrant_asset_id"":""HYD-0111"",""line_amount"":""24750.00"",""line_number"":3,""quantity"":3,""unit_price"":""12375.00"",""vendor_invoice_id"":""INV-0103"",""work_order_id"":""WO-0111""}",IL-0103-03,2026.07.18.1-L2
