case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
GOLDEN_HYDRANT,ADULT,INST-0017,INSTALLATION_EVENT,,INST-0017,GENIE,genie/adult/installation_events.csv,INST-0017,,,INST-0017,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00017"",""gps_latitude"":""40.714800"",""gps_longitude"":""-74.003600"",""hydrant_asset_id"":""HYD-0017"",""installation_event_id"":""INST-0017"",""installation_photo_hash"":""install-photo-017"",""installed_at"":""2025-05-06T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0017""}",genie/adult/installation_events.csv#INST-0017,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0018,INSTALLATION_EVENT,,INST-0018,GENIE,genie/adult/installation_events.csv,INST-0018,,,INST-0018,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00018"",""gps_latitude"":""40.715100"",""gps_longitude"":""-74.003200"",""hydrant_asset_id"":""HYD-0018"",""installation_event_id"":""INST-0018"",""installation_photo_hash"":""install-photo-018"",""installed_at"":""2025-05-08T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0018""}",genie/adult/installation_events.csv#INST-0018,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0019,INSTALLATION_EVENT,,INST-0019,GENIE,genie/adult/installation_events.csv,INST-0019,,,INST-0019,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00019"",""gps_latitude"":""40.715400"",""gps_longitude"":""-74.002800"",""hydrant_asset_id"":""HYD-0019"",""installation_event_id"":""INST-0019"",""installation_photo_hash"":""install-photo-019"",""installed_at"":""2025-05-10T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0019""}",genie/adult/installation_events.csv#INST-0019,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0020,INSTALLATION_EVENT,,INST-0020,GENIE,genie/adult/installation_events.csv,INST-0020,,,INST-0020,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":"""",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0020"",""installation_event_id"":""INST-0020"",""installation_photo_hash"":""install-photo-020"",""installed_at"":""2025-05-12T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0020""}",genie/adult/installation_events.csv#INST-0020,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0021,INSTALLATION_EVENT,,INST-0021,GENIE,genie/adult/installation_events.csv,INST-0021,,,INST-0021,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00021"",""gps_latitude"":""40.716000"",""gps_longitude"":""-74.010000"",""hydrant_asset_id"":""HYD-0021"",""installation_event_id"":""INST-0021"",""installation_photo_hash"":""install-photo-021"",""installed_at"":""2025-05-14T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0021""}",genie/adult/installation_events.csv#INST-0021,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0022,INSTALLATION_EVENT,,INST-0022,GENIE,genie/adult/installation_events.csv,INST-0022,,,INST-0022,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00022"",""gps_latitude"":""40.716300"",""gps_longitude"":""-74.009600"",""hydrant_asset_id"":""HYD-0022"",""installation_event_id"":""INST-0022"",""installation_photo_hash"":""install-photo-022"",""installed_at"":""2025-05-16T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0022""}",genie/adult/installation_events.csv#INST-0022,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0023,INSTALLATION_EVENT,,INST-0023,GENIE,genie/adult/installation_events.csv,INST-0023,,,INST-0023,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00023"",""gps_latitude"":""40.716600"",""gps_longitude"":""-74.009200"",""hydrant_asset_id"":""HYD-0023"",""installation_event_id"":""INST-0023"",""installation_photo_hash"":""install-photo-023"",""installed_at"":""2025-05-18T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0023""}",genie/adult/installation_events.csv#INST-0023,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0024,INSTALLATION_EVENT,,INST-0024,GENIE,genie/adult/installation_events.csv,INST-0024,,,INST-0024,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00024"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0024"",""installation_event_id"":""INST-0024"",""installation_photo_hash"":""install-photo-024"",""installed_at"":""2025-05-20T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0024""}",genie/adult/installation_events.csv#INST-0024,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0025,INSTALLATION_EVENT,,INST-0025,GENIE,genie/adult/installation_events.csv,INST-0025,,,INST-0025,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":"""",""gps_latitude"":""40.717200"",""gps_longitude"":""-74.008400"",""hydrant_asset_id"":""HYD-0025"",""installation_event_id"":""INST-0025"",""installation_photo_hash"":""install-photo-025"",""installed_at"":""2025-05-22T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0025""}",genie/adult/installation_events.csv#INST-0025,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0026,INSTALLATION_EVENT,,INST-0026,GENIE,genie/adult/installation_events.csv,INST-0026,,,INST-0026,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00026"",""gps_latitude"":""40.710000"",""gps_longitude"":""-74.008000"",""hydrant_asset_id"":""HYD-0026"",""installation_event_id"":""INST-0026"",""installation_photo_hash"":""install-photo-026"",""installed_at"":""2025-05-24T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0026""}",genie/adult/installation_events.csv#INST-0026,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0027,INSTALLATION_EVENT,,INST-0027,GENIE,genie/adult/installation_events.csv,INST-0027,,,INST-0027,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00027"",""gps_latitude"":""40.710300"",""gps_longitude"":""-74.007600"",""hydrant_asset_id"":""HYD-0027"",""installation_event_id"":""INST-0027"",""installation_photo_hash"":""install-photo-027"",""installed_at"":""2025-05-26T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0027""}",genie/adult/installation_events.csv#INST-0027,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0028,INSTALLATION_EVENT,,INST-0028,GENIE,genie/adult/installation_events.csv,INST-0028,,,INST-0028,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00028"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0028"",""installation_event_id"":""INST-0028"",""installation_photo_hash"":""install-photo-028"",""installed_at"":""2025-05-28T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0028""}",genie/adult/installation_events.csv#INST-0028,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0029,INSTALLATION_EVENT,,INST-0029,GENIE,genie/adult/installation_events.csv,INST-0029,,,INST-0029,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00029"",""gps_latitude"":""40.710900"",""gps_longitude"":""-74.006800"",""hydrant_asset_id"":""HYD-0029"",""installation_event_id"":""INST-0029"",""installation_photo_hash"":""install-photo-029"",""installed_at"":""2025-05-30T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0029""}",genie/adult/installation_events.csv#INST-0029,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0030,INSTALLATION_EVENT,,INST-0030,GENIE,genie/adult/installation_events.csv,INST-0030,,,INST-0030,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":"""",""gps_latitude"":""40.711200"",""gps_longitude"":""-74.006400"",""hydrant_asset_id"":""HYD-0030"",""installation_event_id"":""INST-0030"",""installation_photo_hash"":""install-photo-030"",""installed_at"":""2025-06-01T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0030""}",genie/adult/installation_events.csv#INST-0030,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0031,INSTALLATION_EVENT,,INST-0031,GENIE,genie/adult/installation_events.csv,INST-0031,,,INST-0031,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00031"",""gps_latitude"":""40.711500"",""gps_longitude"":""-74.006000"",""hydrant_asset_id"":""HYD-0031"",""installation_event_id"":""INST-0031"",""installation_photo_hash"":""install-photo-031"",""installed_at"":""2025-06-03T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0031""}",genie/adult/installation_events.csv#INST-0031,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0032,INSTALLATION_EVENT,,INST-0032,GENIE,genie/adult/installation_events.csv,INST-0032,,,INST-0032,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00032"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0032"",""installation_event_id"":""INST-0032"",""installation_photo_hash"":""install-photo-032"",""installed_at"":""2025-06-05T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0032""}",genie/adult/installation_events.csv#INST-0032,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0033,INSTALLATION_EVENT,,INST-0033,GENIE,genie/adult/installation_events.csv,INST-0033,,,INST-0033,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00033"",""gps_latitude"":""40.712100"",""gps_longitude"":""-74.005200"",""hydrant_asset_id"":""HYD-0033"",""installation_event_id"":""INST-0033"",""installation_photo_hash"":""install-photo-033"",""installed_at"":""2025-06-07T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0033""}",genie/adult/installation_events.csv#INST-0033,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0034,INSTALLATION_EVENT,,INST-0034,GENIE,genie/adult/installation_events.csv,INST-0034,,,INST-0034,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00034"",""gps_latitude"":""40.712400"",""gps_longitude"":""-74.004800"",""hydrant_asset_id"":""HYD-0034"",""installation_event_id"":""INST-0034"",""installation_photo_hash"":""install-photo-034"",""installed_at"":""2025-06-09T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0034""}",genie/adult/installation_events.csv#INST-0034,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0035,INSTALLATION_EVENT,,INST-0035,GENIE,genie/adult/installation_events.csv,INST-0035,,,INST-0035,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":"""",""gps_latitude"":""40.712700"",""gps_longitude"":""-74.004400"",""hydrant_asset_id"":""HYD-0035"",""installation_event_id"":""INST-0035"",""installation_photo_hash"":""install-photo-035"",""installed_at"":""2025-06-11T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0035""}",genie/adult/installation_events.csv#INST-0035,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0036,INSTALLATION_EVENT,,INST-0036,GENIE,genie/adult/installation_events.csv,INST-0036,,,INST-0036,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00036"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0036"",""installation_event_id"":""INST-0036"",""installation_photo_hash"":""install-photo-001"",""installed_at"":""2025-06-13T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0036""}",genie/adult/installation_events.csv#INST-0036,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0037,INSTALLATION_EVENT,,INST-0037,GENIE,genie/adult/installation_events.csv,INST-0037,,,INST-0037,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00037"",""gps_latitude"":""40.713300"",""gps_longitude"":""-74.003600"",""hydrant_asset_id"":""HYD-0037"",""installation_event_id"":""INST-0037"",""installation_photo_hash"":""install-photo-002"",""installed_at"":""2025-06-15T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0037""}",genie/adult/installation_events.csv#INST-0037,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0038,INSTALLATION_EVENT,,INST-0038,GENIE,genie/adult/installation_events.csv,INST-0038,,,INST-0038,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00038"",""gps_latitude"":""40.713600"",""gps_longitude"":""-74.003200"",""hydrant_asset_id"":""HYD-0038"",""installation_event_id"":""INST-0038"",""installation_photo_hash"":""install-photo-003"",""installed_at"":""2025-06-17T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0038""}",genie/adult/installation_events.csv#INST-0038,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0039,INSTALLATION_EVENT,,INST-0039,GENIE,genie/adult/installation_events.csv,INST-0039,,,INST-0039,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00039"",""gps_latitude"":""40.713900"",""gps_longitude"":""-74.002800"",""hydrant_asset_id"":""HYD-0039"",""installation_event_id"":""INST-0039"",""installation_photo_hash"":""install-photo-004"",""installed_at"":""2025-06-19T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0039""}",genie/adult/installation_events.csv#INST-0039,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0040,INSTALLATION_EVENT,,INST-0040,GENIE,genie/adult/installation_events.csv,INST-0040,,,INST-0040,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":"""",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0040"",""installation_event_id"":""INST-0040"",""installation_photo_hash"":""install-photo-005"",""installed_at"":""2025-06-21T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0040""}",genie/adult/installation_events.csv#INST-0040,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0041,INSTALLATION_EVENT,,INST-0041,GENIE,genie/adult/installation_events.csv,INST-0041,,,INST-0041,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00041"",""gps_latitude"":""40.714500"",""gps_longitude"":""-74.010000"",""hydrant_asset_id"":""HYD-0041"",""installation_event_id"":""INST-0041"",""installation_photo_hash"":""install-photo-006"",""installed_at"":""2025-06-23T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0041""}",genie/adult/installation_events.csv#INST-0041,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0042,INSTALLATION_EVENT,,INST-0042,GENIE,genie/adult/installation_events.csv,INST-0042,,,INST-0042,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00042"",""gps_latitude"":""40.714800"",""gps_longitude"":""-74.009600"",""hydrant_asset_id"":""HYD-0042"",""installation_event_id"":""INST-0042"",""installation_photo_hash"":""install-photo-007"",""installed_at"":""2025-06-25T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0042""}",genie/adult/installation_events.csv#INST-0042,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0043,INSTALLATION_EVENT,,INST-0043,GENIE,genie/adult/installation_events.csv,INST-0043,,,INST-0043,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00043"",""gps_latitude"":""40.715100"",""gps_longitude"":""-74.009200"",""hydrant_asset_id"":""HYD-0043"",""installation_event_id"":""INST-0043"",""installation_photo_hash"":""install-photo-008"",""installed_at"":""2025-06-27T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0043""}",genie/adult/installation_events.csv#INST-0043,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0044,INSTALLATION_EVENT,,INST-0044,GENIE,genie/adult/installation_events.csv,INST-0044,,,INST-0044,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00044"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0044"",""installation_event_id"":""INST-0044"",""installation_photo_hash"":""install-photo-009"",""installed_at"":""2025-06-29T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0044""}",genie/adult/installation_events.csv#INST-0044,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0045,INSTALLATION_EVENT,,INST-0045,GENIE,genie/adult/installation_events.csv,INST-0045,,,INST-0045,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":"""",""gps_latitude"":""40.715700"",""gps_longitude"":""-74.008400"",""hydrant_asset_id"":""HYD-0045"",""installation_event_id"":""INST-0045"",""installation_photo_hash"":""install-photo-010"",""installed_at"":""2025-07-01T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0045""}",genie/adult/installation_events.csv#INST-0045,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0046,INSTALLATION_EVENT,,INST-0046,GENIE,genie/adult/installation_events.csv,INST-0046,,,INST-0046,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00046"",""gps_latitude"":""40.716000"",""gps_longitude"":""-74.008000"",""hydrant_asset_id"":""HYD-0046"",""installation_event_id"":""INST-0046"",""installation_photo_hash"":""install-photo-011"",""installed_at"":""2025-07-03T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0046""}",genie/adult/installation_events.csv#INST-0046,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0047,INSTALLATION_EVENT,,INST-0047,GENIE,genie/adult/installation_events.csv,INST-0047,,,INST-0047,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00047"",""gps_latitude"":""40.716300"",""gps_longitude"":""-74.007600"",""hydrant_asset_id"":""HYD-0047"",""installation_event_id"":""INST-0047"",""installation_photo_hash"":""install-photo-012"",""installed_at"":""2025-07-05T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0047""}",genie/adult/installation_events.csv#INST-0047,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0048,INSTALLATION_EVENT,,INST-0048,GENIE,genie/adult/installation_events.csv,INST-0048,,,INST-0048,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00048"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0048"",""installation_event_id"":""INST-0048"",""installation_photo_hash"":""install-photo-013"",""installed_at"":""2025-07-07T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0048""}",genie/adult/installation_events.csv#INST-0048,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0049,INSTALLATION_EVENT,,INST-0049,GENIE,genie/adult/installation_events.csv,INST-0049,,,INST-0049,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00049"",""gps_latitude"":""40.716900"",""gps_longitude"":""-74.006800"",""hydrant_asset_id"":""HYD-0049"",""installation_event_id"":""INST-0049"",""installation_photo_hash"":""install-photo-014"",""installed_at"":""2025-07-09T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0049""}",genie/adult/installation_events.csv#INST-0049,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0050,INSTALLATION_EVENT,,INST-0050,GENIE,genie/adult/installation_events.csv,INST-0050,,,INST-0050,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":"""",""gps_latitude"":""40.717200"",""gps_longitude"":""-74.006400"",""hydrant_asset_id"":""HYD-0050"",""installation_event_id"":""INST-0050"",""installation_photo_hash"":""install-photo-015"",""installed_at"":""2025-07-11T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0050""}",genie/adult/installation_events.csv#INST-0050,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0051,INSTALLATION_EVENT,,INST-0051,GENIE,genie/adult/installation_events.csv,INST-0051,,,INST-0051,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00051"",""gps_latitude"":""40.710000"",""gps_longitude"":""-74.006000"",""hydrant_asset_id"":""HYD-0051"",""installation_event_id"":""INST-0051"",""installation_photo_hash"":""install-photo-016"",""installed_at"":""2025-07-13T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0051""}",genie/adult/installation_events.csv#INST-0051,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0052,INSTALLATION_EVENT,,INST-0052,GENIE,genie/adult/installation_events.csv,INST-0052,,,INST-0052,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00052"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0052"",""installation_event_id"":""INST-0052"",""installation_photo_hash"":""install-photo-017"",""installed_at"":""2025-07-15T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0052""}",genie/adult/installation_events.csv#INST-0052,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0053,INSTALLATION_EVENT,,INST-0053,GENIE,genie/adult/installation_events.csv,INST-0053,,,INST-0053,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00053"",""gps_latitude"":""40.710600"",""gps_longitude"":""-74.005200"",""hydrant_asset_id"":""HYD-0053"",""installation_event_id"":""INST-0053"",""installation_photo_hash"":""install-photo-018"",""installed_at"":""2025-07-17T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0053""}",genie/adult/installation_events.csv#INST-0053,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0054,INSTALLATION_EVENT,,INST-0054,GENIE,genie/adult/installation_events.csv,INST-0054,,,INST-0054,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00054"",""gps_latitude"":""40.710900"",""gps_longitude"":""-74.004800"",""hydrant_asset_id"":""HYD-0054"",""installation_event_id"":""INST-0054"",""installation_photo_hash"":""install-photo-019"",""installed_at"":""2025-07-19T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0054""}",genie/adult/installation_events.csv#INST-0054,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0055,INSTALLATION_EVENT,,INST-0055,GENIE,genie/adult/installation_events.csv,INST-0055,,,INST-0055,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":"""",""gps_latitude"":""40.711200"",""gps_longitude"":""-74.004400"",""hydrant_asset_id"":""HYD-0055"",""installation_event_id"":""INST-0055"",""installation_photo_hash"":""install-photo-020"",""installed_at"":""2025-07-21T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0055""}",genie/adult/installation_events.csv#INST-0055,2026.07.18.1
GOLDEN_HYDRANT,ADULT,INST-0056,INSTALLATION_EVENT,,INST-0056,GENIE,genie/adult/installation_events.csv,INST-0056,,,INST-0056,"{""crew_lead_record_id"":""PR-MARCEL-02"",""excavation_subcontractor_record_id"":""OR-TRENCH-01"",""excavation_ticket_reference"":""EXC-00056"",""gps_latitude"":""40.712345"",""gps_longitude"":""-74.004321"",""hydrant_asset_id"":""HYD-0056"",""installation_event_id"":""INST-0056"",""installation_photo_hash"":""install-photo-021"",""installed_at"":""2025-07-23T08:00:00Z"",""installer_organization_record_id"":""OR-GOLDEN-01"",""work_order_id"":""WO-0056""}",genie/adult/installation_events.csv#INST-0056,2026.07.18.1
