case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
GOLDEN_HYDRANT,ADULT,REF-9350DBDE7BCF81A70D4F,SOURCE_REFERENCE,REFERENCES_INSPECTION_EVENT_ID,CERT-0097,INSP-0097,true,,,"[""CERT-0097""]",CERT-0097 references INSP-0097 through inspection_event_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""inspection_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-CD147632A9B80906E548,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,CERT-0097,HYD-0097,true,,,"[""CERT-0097""]",CERT-0097 references HYD-0097 through hydrant_asset_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F8BD94070739AD76F63E,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,CERT-0098,INV-0098,true,,,"[""CERT-0098""]",CERT-0098 references INV-0098 through vendor_invoice_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-53EDF7EEF2BAB0CA4762,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,CERT-0098,CTR-008,true,,,"[""CERT-0098""]",CERT-0098 references CTR-008 through contract_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-3BADA718704C110E3692,SOURCE_REFERENCE,REFERENCES_CERTIFIED_BY_RECORD_ID,CERT-0098,PR-VICTOR-02,true,,,"[""CERT-0098""]",CERT-0098 references PR-VICTOR-02 through certified_by_record_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""certified_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0CD033CBD9D864537473,SOURCE_REFERENCE,REFERENCES_INSPECTION_EVENT_ID,CERT-0098,INSP-0098,true,,,"[""CERT-0098""]",CERT-0098 references INSP-0098 through inspection_event_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""inspection_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D7562A3692AA556EE004,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,CERT-0098,HYD-0098,true,,,"[""CERT-0098""]",CERT-0098 references HYD-0098 through hydrant_asset_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-BD16FEFF762A5C52D12F,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,CERT-0099,INV-0099,true,,,"[""CERT-0099""]",CERT-0099 references INV-0099 through vendor_invoice_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2A3CF219D25083D468A5,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,CERT-0099,CTR-009,true,,,"[""CERT-0099""]",CERT-0099 references CTR-009 through contract_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-A81DF5E9EA875531F437,SOURCE_REFERENCE,REFERENCES_CERTIFIED_BY_RECORD_ID,CERT-0099,PR-VICTOR-02,true,,,"[""CERT-0099""]",CERT-0099 references PR-VICTOR-02 through certified_by_record_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""certified_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-58AA02F4890F29C57729,SOURCE_REFERENCE,REFERENCES_INSPECTION_EVENT_ID,CERT-0099,INSP-0099,true,,,"[""CERT-0099""]",CERT-0099 references INSP-0099 through inspection_event_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""inspection_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1B32ED86CCA7C781749D,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,CERT-0099,HYD-0099,true,,,"[""CERT-0099""]",CERT-0099 references HYD-0099 through hydrant_asset_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-00DDFFCB44616DD0BCE5,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,CERT-0100,INV-0100,true,,,"[""CERT-0100""]",CERT-0100 references INV-0100 through vendor_invoice_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-DC9EB6D84A72B6527B53,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,CERT-0100,CTR-010,true,,,"[""CERT-0100""]",CERT-0100 references CTR-010 through contract_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-406B5DB447BC3E02DB8D,SOURCE_REFERENCE,REFERENCES_CERTIFIED_BY_RECORD_ID,CERT-0100,PR-VICTOR-02,true,,,"[""CERT-0100""]",CERT-0100 references PR-VICTOR-02 through certified_by_record_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""certified_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-6B5AE3CE0CD14853DA5E,SOURCE_REFERENCE,REFERENCES_INSPECTION_EVENT_ID,CERT-0100,INSP-0100,true,,,"[""CERT-0100""]",CERT-0100 references INSP-0100 through inspection_event_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""inspection_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-FBCE5F1B1E79FBAF71FB,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,CERT-0100,HYD-0100,true,,,"[""CERT-0100""]",CERT-0100 references HYD-0100 through hydrant_asset_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E42C5F729FCCA3B821B8,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,CERT-0101,INV-0101,true,,,"[""CERT-0101""]",CERT-0101 references INV-0101 through vendor_invoice_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-EFE166C3287836734E45,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,CERT-0101,CTR-011,true,,,"[""CERT-0101""]",CERT-0101 references CTR-011 through contract_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-7A363CF9F0D92F443CA9,SOURCE_REFERENCE,REFERENCES_CERTIFIED_BY_RECORD_ID,CERT-0101,PR-VICTOR-02,true,,,"[""CERT-0101""]",CERT-0101 references PR-VICTOR-02 through certified_by_record_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""certified_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-03C9F39FDF9BAB564A2F,SOURCE_REFERENCE,REFERENCES_INSPECTION_EVENT_ID,CERT-0101,INSP-0101,true,,,"[""CERT-0101""]",CERT-0101 references INSP-0101 through inspection_event_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""inspection_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-A5713E1121F3D1F26CDF,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,CERT-0101,HYD-0101,true,,,"[""CERT-0101""]",CERT-0101 references HYD-0101 through hydrant_asset_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-BD1A81AE9CB906A768D6,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,CERT-0102,INV-0102,true,,,"[""CERT-0102""]",CERT-0102 references INV-0102 through vendor_invoice_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-DBFCC5CBCEE2C3B1ABAA,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,CERT-0102,CTR-012,true,,,"[""CERT-0102""]",CERT-0102 references CTR-012 through contract_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-BD28446FF662618FFE37,SOURCE_REFERENCE,REFERENCES_CERTIFIED_BY_RECORD_ID,CERT-0102,PR-VICTOR-02,true,,,"[""CERT-0102""]",CERT-0102 references PR-VICTOR-02 through certified_by_record_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""certified_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-DB9A78B0EF380B447312,SOURCE_REFERENCE,REFERENCES_INSPECTION_EVENT_ID,CERT-0102,INSP-0102,true,,,"[""CERT-0102""]",CERT-0102 references INSP-0102 through inspection_event_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""inspection_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-D6391016D261FF748B23,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,CERT-0102,HYD-0102,true,,,"[""CERT-0102""]",CERT-0102 references HYD-0102 through hydrant_asset_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-3361C0DC3287FAE872FE,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,CERT-0103,INV-0103,true,,,"[""CERT-0103""]",CERT-0103 references INV-0103 through vendor_invoice_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0CB0086B254AA50FDA99,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,CERT-0103,CTR-013,true,,,"[""CERT-0103""]",CERT-0103 references CTR-013 through contract_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-5BCC2D821E799EF09EDE,SOURCE_REFERENCE,REFERENCES_CERTIFIED_BY_RECORD_ID,CERT-0103,PR-VICTOR-02,true,,,"[""CERT-0103""]",CERT-0103 references PR-VICTOR-02 through certified_by_record_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""certified_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-4ECAFDA1C994D2ED0FCD,SOURCE_REFERENCE,REFERENCES_INSPECTION_EVENT_ID,CERT-0103,INSP-0103,true,,,"[""CERT-0103""]",CERT-0103 references INSP-0103 through inspection_event_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""inspection_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-8386B3472D9B624DC1BD,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,CERT-0103,HYD-0103,true,,,"[""CERT-0103""]",CERT-0103 references HYD-0103 through hydrant_asset_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-C8833D44AEB679BA0574,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,CERT-0104,INV-0104,true,,,"[""CERT-0104""]",CERT-0104 references INV-0104 through vendor_invoice_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-9EF99C9E5FFA055479DD,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,CERT-0104,CTR-014,true,,,"[""CERT-0104""]",CERT-0104 references CTR-014 through contract_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-9D0AA71F52802A26D151,SOURCE_REFERENCE,REFERENCES_CERTIFIED_BY_RECORD_ID,CERT-0104,PR-VICTOR-02,true,,,"[""CERT-0104""]",CERT-0104 references PR-VICTOR-02 through certified_by_record_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""certified_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0B656E78FB9975139DCB,SOURCE_REFERENCE,REFERENCES_INSPECTION_EVENT_ID,CERT-0104,INSP-0104,true,,,"[""CERT-0104""]",CERT-0104 references INSP-0104 through inspection_event_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""inspection_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-DFADF28B9A852669A38C,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,CERT-0104,HYD-0104,true,,,"[""CERT-0104""]",CERT-0104 references HYD-0104 through hydrant_asset_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-DF1D6B3585DB7DE2F0B3,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,CERT-0105,INV-0105,true,,,"[""CERT-0105""]",CERT-0105 references INV-0105 through vendor_invoice_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-329FC99F21096EC2866C,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,CERT-0105,CTR-015,true,,,"[""CERT-0105""]",CERT-0105 references CTR-015 through contract_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F6C92A6E1DC0013D62CB,SOURCE_REFERENCE,REFERENCES_CERTIFIED_BY_RECORD_ID,CERT-0105,PR-VICTOR-02,true,,,"[""CERT-0105""]",CERT-0105 references PR-VICTOR-02 through certified_by_record_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""certified_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-EDAA46713ECA0935C7BB,SOURCE_REFERENCE,REFERENCES_INSPECTION_EVENT_ID,CERT-0105,INSP-0105,true,,,"[""CERT-0105""]",CERT-0105 references INSP-0105 through inspection_event_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""inspection_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1F94917F502789892EDA,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,CERT-0105,HYD-0105,true,,,"[""CERT-0105""]",CERT-0105 references HYD-0105 through hydrant_asset_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-44F16F00EA8F04C2A5E3,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,CERT-0106,INV-0106,true,,,"[""CERT-0106""]",CERT-0106 references INV-0106 through vendor_invoice_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-CF3F6294A2183ED0EAC6,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,CERT-0106,CTR-016,true,,,"[""CERT-0106""]",CERT-0106 references CTR-016 through contract_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0FE78E5165B3BBD9C425,SOURCE_REFERENCE,REFERENCES_CERTIFIED_BY_RECORD_ID,CERT-0106,PR-VICTOR-02,true,,,"[""CERT-0106""]",CERT-0106 references PR-VICTOR-02 through certified_by_record_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""certified_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-F96EE97C97E75E4EFC0D,SOURCE_REFERENCE,REFERENCES_INSPECTION_EVENT_ID,CERT-0106,INSP-0106,true,,,"[""CERT-0106""]",CERT-0106 references INSP-0106 through inspection_event_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""inspection_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-14076D6E9B0E451CEE3F,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,CERT-0106,HYD-0106,true,,,"[""CERT-0106""]",CERT-0106 references HYD-0106 through hydrant_asset_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-EF463838BCE51359D765,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,CERT-0107,INV-0107,true,,,"[""CERT-0107""]",CERT-0107 references INV-0107 through vendor_invoice_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-071714FA007392E22453,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,CERT-0107,CTR-017,true,,,"[""CERT-0107""]",CERT-0107 references CTR-017 through contract_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-7C4C88EFB802152E187B,SOURCE_REFERENCE,REFERENCES_CERTIFIED_BY_RECORD_ID,CERT-0107,PR-VICTOR-02,true,,,"[""CERT-0107""]",CERT-0107 references PR-VICTOR-02 through certified_by_record_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""certified_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-2A71DDAD57FDCFBDED77,SOURCE_REFERENCE,REFERENCES_INSPECTION_EVENT_ID,CERT-0107,INSP-0107,true,,,"[""CERT-0107""]",CERT-0107 references INSP-0107 through inspection_event_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""inspection_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-346C25B636C8A0128005,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,CERT-0107,HYD-0107,true,,,"[""CERT-0107""]",CERT-0107 references HYD-0107 through hydrant_asset_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-34780E6B654AC9C2E7F1,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,CERT-0108,INV-0108,true,,,"[""CERT-0108""]",CERT-0108 references INV-0108 through vendor_invoice_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-56B6DA23B0BB326C8017,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,CERT-0108,CTR-018,true,,,"[""CERT-0108""]",CERT-0108 references CTR-018 through contract_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-517E88986ED75A2E2EDF,SOURCE_REFERENCE,REFERENCES_CERTIFIED_BY_RECORD_ID,CERT-0108,PR-VICTOR-02,true,,,"[""CERT-0108""]",CERT-0108 references PR-VICTOR-02 through certified_by_record_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""certified_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-1BAC332B959FFBAC5829,SOURCE_REFERENCE,REFERENCES_INSPECTION_EVENT_ID,CERT-0108,INSP-0108,true,,,"[""CERT-0108""]",CERT-0108 references INSP-0108 through inspection_event_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""inspection_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-75D3CD49A6FECC685938,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,CERT-0108,HYD-0108,true,,,"[""CERT-0108""]",CERT-0108 references HYD-0108 through hydrant_asset_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-3DBD8BC908DEA765EEC2,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,CERT-0109,INV-0109,true,,,"[""CERT-0109""]",CERT-0109 references INV-0109 through vendor_invoice_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-173E6B0551BA105AE45B,SOURCE_REFERENCE,REFERENCES_CERTIFIED_BY_RECORD_ID,CERT-0109,PR-VICTOR-02,true,,,"[""CERT-0109""]",CERT-0109 references PR-VICTOR-02 through certified_by_record_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""certified_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-4083593298859C872620,SOURCE_REFERENCE,REFERENCES_INSPECTION_EVENT_ID,CERT-0109,INSP-0109,true,,,"[""CERT-0109""]",CERT-0109 references INSP-0109 through inspection_event_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""inspection_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-6B9BC7D6BCB6C5A4505C,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,CERT-0109,HYD-0109,true,,,"[""CERT-0109""]",CERT-0109 references HYD-0109 through hydrant_asset_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-BDF7CBDC19849D248D72,SOURCE_REFERENCE,REFERENCES_VENDOR_INVOICE_ID,CERT-0110,INV-0110,true,,,"[""CERT-0110""]",CERT-0110 references INV-0110 through vendor_invoice_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""vendor_invoice_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-BF7D954B6524720E0C22,SOURCE_REFERENCE,REFERENCES_CERTIFIED_BY_RECORD_ID,CERT-0110,PR-VICTOR-02,true,,,"[""CERT-0110""]",CERT-0110 references PR-VICTOR-02 through certified_by_record_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""certified_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-CCF3BAF9DF42FAA73D3C,SOURCE_REFERENCE,REFERENCES_INSPECTION_EVENT_ID,CERT-0110,INSP-0110,true,,,"[""CERT-0110""]",CERT-0110 references INSP-0110 through inspection_event_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""inspection_event_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-0361727E4DC0E1B3EE49,SOURCE_REFERENCE,REFERENCES_HYDRANT_ASSET_ID,CERT-0110,HYD-0110,true,,,"[""CERT-0110""]",CERT-0110 references HYD-0110 through hydrant_asset_id.,genie/adult/payment_certificates.csv,"{""inferred"":true,""source_column"":""hydrant_asset_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E5F4B44513828312C407,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,SUB-001,CTR-001,true,,,"[""SUB-001""]",SUB-001 references CTR-001 through contract_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-866E8BE796D8C31E6A58,SOURCE_REFERENCE,REFERENCES_PRIME_CONTRACTOR_RECORD_ID,SUB-001,OR-GOLDEN-01,true,,,"[""SUB-001""]",SUB-001 references OR-GOLDEN-01 through prime_contractor_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""prime_contractor_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-B24EF06D2E5FF66EFA34,SOURCE_REFERENCE,REFERENCES_SUBCONTRACTOR_ORGANIZATION_RECORD_ID,SUB-001,OR-BRASS-01,true,,,"[""SUB-001""]",SUB-001 references OR-BRASS-01 through subcontractor_organization_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""subcontractor_organization_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-8E449BAAB055AD981608,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,SUB-001,PR-MARCEL-02,true,,,"[""SUB-001""]",SUB-001 references PR-MARCEL-02 through approved_by_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-4562A0340EFF534C0FD1,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,SUB-002,CTR-002,true,,,"[""SUB-002""]",SUB-002 references CTR-002 through contract_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-AE29F69B1AB056D4700E,SOURCE_REFERENCE,REFERENCES_PRIME_CONTRACTOR_RECORD_ID,SUB-002,OR-GOLDEN-01,true,,,"[""SUB-002""]",SUB-002 references OR-GOLDEN-01 through prime_contractor_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""prime_contractor_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-E8E3AD863BDD989FA28A,SOURCE_REFERENCE,REFERENCES_SUBCONTRACTOR_ORGANIZATION_RECORD_ID,SUB-002,OR-REDVALVE-01,true,,,"[""SUB-002""]",SUB-002 references OR-REDVALVE-01 through subcontractor_organization_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""subcontractor_organization_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-785E0E1082C370572664,SOURCE_REFERENCE,REFERENCES_APPROVED_BY_RECORD_ID,SUB-002,PR-MARCEL-02,true,,,"[""SUB-002""]",SUB-002 references PR-MARCEL-02 through approved_by_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""approved_by_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-126BA4FC00EB9D19C35D,SOURCE_REFERENCE,REFERENCES_CONTRACT_ID,SUB-003,CTR-003,true,,,"[""SUB-003""]",SUB-003 references CTR-003 through contract_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""contract_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-B378BA32BCD12884DA47,SOURCE_REFERENCE,REFERENCES_PRIME_CONTRACTOR_RECORD_ID,SUB-003,OR-GOLDEN-01,true,,,"[""SUB-003""]",SUB-003 references OR-GOLDEN-01 through prime_contractor_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""prime_contractor_record_id""}",2026.07.18.1
GOLDEN_HYDRANT,ADULT,REF-803CEBCC2152813CBBBD,SOURCE_REFERENCE,REFERENCES_SUBCONTRACTOR_ORGANIZATION_RECORD_ID,SUB-003,OR-TRENCH-01,true,,,"[""SUB-003""]",SUB-003 references OR-TRENCH-01 through subcontractor_organization_record_id.,genie/adult/subcontracts.csv,"{""inferred"":true,""source_column"":""subcontractor_organization_record_id""}",2026.07.18.1
