case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
MADDOG,PUPPY,REL-00672,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-008,true,2024-08-28,,"[""DOC-008""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00673,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-009,true,2024-09-08,,"[""DOC-009""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00674,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-009,true,2024-09-08,,"[""DOC-009""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00675,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-010,true,2024-09-19,,"[""DOC-010""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00676,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-010,true,2024-09-19,,"[""DOC-010""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00677,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-011,true,2024-09-30,,"[""DOC-011""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00678,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-011,true,2024-09-30,,"[""DOC-011""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00679,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-012,true,2024-10-11,,"[""DOC-012""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00680,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-012,true,2024-10-11,,"[""DOC-012""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00681,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-013,true,2024-10-22,,"[""DOC-013""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00682,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-013,true,2024-10-22,,"[""DOC-013""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00683,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-014,true,2024-11-02,,"[""DOC-014""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00684,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-014,true,2024-11-02,,"[""DOC-014""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00685,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-015,true,2024-11-13,,"[""DOC-015""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00686,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-015,true,2024-11-13,,"[""DOC-015""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00687,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-016,true,2024-11-24,,"[""DOC-016""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00688,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-016,true,2024-11-24,,"[""DOC-016""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00689,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-017,true,2024-12-05,,"[""DOC-017""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00690,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-017,true,2024-12-05,,"[""DOC-017""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00691,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-018,true,2024-12-16,,"[""DOC-018""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00692,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-018,true,2024-12-16,,"[""DOC-018""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00693,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-019,true,2024-12-27,,"[""DOC-019""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00694,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-019,true,2024-12-27,,"[""DOC-019""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00695,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-020,true,2025-01-07,,"[""DOC-020""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00696,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-020,true,2025-01-07,,"[""DOC-020""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00697,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-021,true,2025-01-18,,"[""DOC-021""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00698,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-021,true,2025-01-18,,"[""DOC-021""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00699,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-022,true,2025-01-29,,"[""DOC-022""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00700,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-022,true,2025-01-29,,"[""DOC-022""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00701,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-023,true,2025-02-09,,"[""DOC-023""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00702,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-023,true,2025-02-09,,"[""DOC-023""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00703,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-024,true,2025-02-20,,"[""DOC-024""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00704,DIRECT_SOURCE,SENT,OR-BLUE-01,DOC-024,true,2025-02-20,,"[""DOC-024""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00715,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-030,true,2025-04-27,,"[""DOC-030""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00716,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-030,true,2025-04-27,,"[""DOC-030""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00717,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-031,true,2025-05-08,,"[""DOC-031""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00718,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-031,true,2025-05-08,,"[""DOC-031""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00719,DIRECT_SOURCE,PREPARED,PR-MAXWELL-02,DOC-032,true,2025-05-19,,"[""DOC-032""]",Document metadata records signer or preparer.,Recorded directly in a source dataset.,{},2026.07.19.1
MADDOG,PUPPY,REL-00720,DIRECT_SOURCE,SENT,OR-MIK-01,DOC-032,true,2025-05-19,,"[""DOC-032""]",Document issued by organization.,Recorded directly in a source dataset.,{},2026.07.19.1
