case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
MADDOG,PUPPY,TX-019-X,TRANSACTION,,PERSONAL_TRANSFER 26000.00 BSC,BANK_LEDGER,2025-07-04T11:00:00Z,,A-BLUE-7714 → A-MAX-9921,"{""amount"":""26000.00"",""currency"":""BSC"",""destination_account"":""A-MAX-9921"",""is_reversal"":""false"",""payout_batch_id"":""PB-202507-19"",""reference"":""MGMT-019"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""PERSONAL_TRANSFER""}",TX-019-X,2026.07.19.1
MADDOG,PUPPY,TX-019-O,TRANSACTION,,OPERATING_TRANSFER 19000.00 BSC,BANK_LEDGER,2025-07-04T15:00:00Z,,A-BLUE-7714 → A-MIK-3308,"{""amount"":""19000.00"",""currency"":""BSC"",""destination_account"":""A-MIK-3308"",""is_reversal"":""false"",""payout_batch_id"":""PB-202507-19"",""reference"":""OPS-019"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""OPERATING_TRANSFER""}",TX-019-O,2026.07.19.1
MADDOG,PUPPY,TX-020-D,TRANSACTION,,INVESTOR_DEPOSIT 217000.00 BSC,BANK_LEDGER,2025-07-12T10:00:00Z,,A-ELLA-2185 → A-BLUE-7714,"{""amount"":""217000.00"",""currency"":""BSC"",""destination_account"":""A-BLUE-7714"",""is_reversal"":""false"",""payout_batch_id"":""PB-202507-20"",""reference"":""INVEST-ELLA-20"",""reversed_transaction_id"":"""",""source_account"":""A-ELLA-2185"",""type"":""INVESTOR_DEPOSIT""}",TX-020-D,2026.07.19.1
MADDOG,PUPPY,TX-020-P,TRANSACTION,,INVESTOR_PAYOUT 121520.00 BSC,BANK_LEDGER,2025-07-13T12:00:00Z,,A-BLUE-7714 → A-DAPHNE-2333,"{""amount"":""121520.00"",""currency"":""BSC"",""destination_account"":""A-DAPHNE-2333"",""is_reversal"":""false"",""payout_batch_id"":""PB-202507-20"",""reference"":""WITHDRAW-DAPHNE-20"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""INVESTOR_PAYOUT""}",TX-020-P,2026.07.19.1
MADDOG,PUPPY,TX-020-X,TRANSACTION,,PERSONAL_TRANSFER 32550.00 BSC,BANK_LEDGER,2025-07-14T11:00:00Z,,A-BLUE-7714 → A-MAX-9921,"{""amount"":""32550.00"",""currency"":""BSC"",""destination_account"":""A-MAX-9921"",""is_reversal"":""false"",""payout_batch_id"":""PB-202507-20"",""reference"":""MGMT-020"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""PERSONAL_TRANSFER""}",TX-020-X,2026.07.19.1
MADDOG,PUPPY,TX-020-O,TRANSACTION,,OPERATING_TRANSFER 17360.00 BSC,BANK_LEDGER,2025-07-14T15:00:00Z,,A-BLUE-7714 → A-MIK-3308,"{""amount"":""17360.00"",""currency"":""BSC"",""destination_account"":""A-MIK-3308"",""is_reversal"":""false"",""payout_batch_id"":""PB-202507-20"",""reference"":""OPS-020"",""reversed_transaction_id"":"""",""source_account"":""A-BLUE-7714"",""type"":""OPERATING_TRANSFER""}",TX-020-O,2026.07.19.1
MADDOG,PUPPY,ST-001,INVESTMENT_STATEMENT,,ST-001,STATEMENT_SYSTEM,2025-03-31,,Reported closing value 118956.00 BSC.,"{""closing_value"":""118956.00"",""investor_record_id"":""PR-HAZEL-01"",""opening_value"":""115000.00"",""prepared_by_record_id"":""PR-VERA-02"",""reported_gain"":""3956.00"",""sender_mailbox"":""reports@maddog-invest.example"",""sent_by_record_id"":""PR-NINA-02"",""template_hash"":""tmpl-mik-v3""}",ST-001,2026.07.19.1
MADDOG,PUPPY,ST-002,INVESTMENT_STATEMENT,,ST-002,STATEMENT_SYSTEM,2025-09-30,,Reported closing value 120865.00 BSC.,"{""closing_value"":""120865.00"",""investor_record_id"":""PR-HAZEL-01"",""opening_value"":""115000.00"",""prepared_by_record_id"":""PR-VERA-02"",""reported_gain"":""5865.00"",""sender_mailbox"":""reports@maddog-invest.example"",""sent_by_record_id"":""PR-NINA-02"",""template_hash"":""tmpl-mik-v3""}",ST-002,2026.07.19.1
MADDOG,PUPPY,ST-003,INVESTMENT_STATEMENT,,ST-003,STATEMENT_SYSTEM,2026-03-31,,Reported closing value 120382.00 BSC.,"{""closing_value"":""120382.00"",""investor_record_id"":""PR-HAZEL-01"",""opening_value"":""115000.00"",""prepared_by_record_id"":""PR-VERA-02"",""reported_gain"":""5382.00"",""sender_mailbox"":""reports@maddog-invest.example"",""sent_by_record_id"":""PR-NINA-02"",""template_hash"":""tmpl-mik-v3""}",ST-003,2026.07.19.1
MADDOG,PUPPY,ST-004,INVESTMENT_STATEMENT,,ST-004,STATEMENT_SYSTEM,2025-03-31,,Reported closing value 147032.60 BSC.,"{""closing_value"":""147032.60"",""investor_record_id"":""PR-BERNARD-01"",""opening_value"":""143000.00"",""prepared_by_record_id"":""PR-VERA-02"",""reported_gain"":""4032.60"",""sender_mailbox"":""reports@maddog-invest.example"",""sent_by_record_id"":""PR-NINA-02"",""template_hash"":""tmpl-mik-v3""}",ST-004,2026.07.19.1
MADDOG,PUPPY,ST-005,INVESTMENT_STATEMENT,,ST-005,STATEMENT_SYSTEM,2025-09-30,,Reported closing value 147004.00 BSC.,"{""closing_value"":""147004.00"",""investor_record_id"":""PR-BERNARD-01"",""opening_value"":""143000.00"",""prepared_by_record_id"":""PR-VERA-02"",""reported_gain"":""4004.00"",""sender_mailbox"":""reports@maddog-invest.example"",""sent_by_record_id"":""PR-NINA-02"",""template_hash"":""tmpl-mik-v3""}",ST-005,2026.07.19.1
MADDOG,PUPPY,ST-006,INVESTMENT_STATEMENT,,ST-006,STATEMENT_SYSTEM,2026-03-31,,Reported closing value 149149.00 BSC.,"{""closing_value"":""149149.00"",""investor_record_id"":""PR-BERNARD-01"",""opening_value"":""143000.00"",""prepared_by_record_id"":""PR-VERA-02"",""reported_gain"":""6149.00"",""sender_mailbox"":""reports@maddog-invest.example"",""sent_by_record_id"":""PR-NINA-02"",""template_hash"":""tmpl-mik-v3""}",ST-006,2026.07.19.1
MADDOG,PUPPY,ST-007,INVESTMENT_STATEMENT,,ST-007,STATEMENT_SYSTEM,2025-03-31,,Reported closing value 181465.20 BSC.,"{""closing_value"":""181465.20"",""investor_record_id"":""PR-CLARA-01"",""opening_value"":""171000.00"",""prepared_by_record_id"":""PR-VERA-02"",""reported_gain"":""10465.20"",""sender_mailbox"":""reports@maddog-invest.example"",""sent_by_record_id"":""PR-NINA-02"",""template_hash"":""tmpl-mik-v3""}",ST-007,2026.07.19.1
MADDOG,PUPPY,ST-008,INVESTMENT_STATEMENT,,ST-008,STATEMENT_SYSTEM,2025-09-30,,Reported closing value 175001.40 BSC.,"{""closing_value"":""175001.40"",""investor_record_id"":""PR-CLARA-01"",""opening_value"":""171000.00"",""prepared_by_record_id"":""PR-VERA-02"",""reported_gain"":""4001.40"",""sender_mailbox"":""reports@maddog-invest.example"",""sent_by_record_id"":""PR-NINA-02"",""template_hash"":""tmpl-mik-v3""}",ST-008,2026.07.19.1
MADDOG,PUPPY,ST-009,INVESTMENT_STATEMENT,,ST-009,STATEMENT_SYSTEM,2026-03-31,,Reported closing value 177429.60 BSC.,"{""closing_value"":""177429.60"",""investor_record_id"":""PR-CLARA-01"",""opening_value"":""171000.00"",""prepared_by_record_id"":""PR-VERA-02"",""reported_gain"":""6429.60"",""sender_mailbox"":""reports@maddog-invest.example"",""sent_by_record_id"":""PR-NINA-02"",""template_hash"":""tmpl-mik-v3""}",ST-009,2026.07.19.1
MADDOG,PUPPY,ST-010,INVESTMENT_STATEMENT,,ST-010,STATEMENT_SYSTEM,2025-03-31,,Reported closing value 205965.00 BSC.,"{""closing_value"":""205965.00"",""investor_record_id"":""PR-GIDEON-01"",""opening_value"":""199000.00"",""prepared_by_record_id"":""PR-VERA-02"",""reported_gain"":""6965.00"",""sender_mailbox"":""reports@maddog-invest.example"",""sent_by_record_id"":""PR-NINA-02"",""template_hash"":""tmpl-mik-v3""}",ST-010,2026.07.19.1
MADDOG,PUPPY,ST-011,INVESTMENT_STATEMENT,,ST-011,STATEMENT_SYSTEM,2025-09-30,,Reported closing value 209268.40 BSC.,"{""closing_value"":""209268.40"",""investor_record_id"":""PR-GIDEON-01"",""opening_value"":""199000.00"",""prepared_by_record_id"":""PR-VERA-02"",""reported_gain"":""10268.40"",""sender_mailbox"":""reports@maddog-invest.example"",""sent_by_record_id"":""PR-NINA-02"",""template_hash"":""tmpl-mik-v3""}",ST-011,2026.07.19.1
MADDOG,PUPPY,ST-012,INVESTMENT_STATEMENT,,ST-012,STATEMENT_SYSTEM,2026-03-31,,Reported closing value 205089.40 BSC.,"{""closing_value"":""205089.40"",""investor_record_id"":""PR-GIDEON-01"",""opening_value"":""199000.00"",""prepared_by_record_id"":""PR-VERA-02"",""reported_gain"":""6089.40"",""sender_mailbox"":""reports@maddog-invest.example"",""sent_by_record_id"":""PR-NINA-02"",""template_hash"":""tmpl-mik-v3""}",ST-012,2026.07.19.1
MADDOG,PUPPY,ST-013,INVESTMENT_STATEMENT,,ST-013,STATEMENT_SYSTEM,2025-03-31,,Reported closing value 234082.40 BSC.,"{""closing_value"":""234082.40"",""investor_record_id"":""PR-ELLA-01"",""opening_value"":""227000.00"",""prepared_by_record_id"":""PR-VERA-02"",""reported_gain"":""7082.40"",""sender_mailbox"":""reports@maddog-invest.example"",""sent_by_record_id"":""PR-NINA-02"",""template_hash"":""tmpl-mik-v3""}",ST-013,2026.07.19.1
MADDOG,PUPPY,ST-014,INVESTMENT_STATEMENT,,ST-014,STATEMENT_SYSTEM,2025-09-30,,Reported closing value 237669.00 BSC.,"{""closing_value"":""237669.00"",""investor_record_id"":""PR-ELLA-01"",""opening_value"":""227000.00"",""prepared_by_record_id"":""PR-VERA-02"",""reported_gain"":""10669.00"",""sender_mailbox"":""reports@maddog-invest.example"",""sent_by_record_id"":""PR-NINA-02"",""template_hash"":""tmpl-mik-v3""}",ST-014,2026.07.19.1
MADDOG,PUPPY,ST-015,INVESTMENT_STATEMENT,,ST-015,STATEMENT_SYSTEM,2026-03-31,,Reported closing value 236534.00 BSC.,"{""closing_value"":""236534.00"",""investor_record_id"":""PR-ELLA-01"",""opening_value"":""227000.00"",""prepared_by_record_id"":""PR-VERA-02"",""reported_gain"":""9534.00"",""sender_mailbox"":""reports@maddog-invest.example"",""sent_by_record_id"":""PR-NINA-02"",""template_hash"":""tmpl-mik-v3""}",ST-015,2026.07.19.1
MADDOG,PUPPY,COM-001,COMMUNICATION,,Payment order,EMAIL,2025-02-10T10:00:00Z,,Release Gideon's payout only after Clara's funds are final. Keep the batch reference together.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-VERA-01"",""sender_record_id"":""PR-MAXWELL-03"",""thread_id"":""THREAD-001""}",COM-001,2026.07.19.1
MADDOG,PUPPY,COM-002,COMMUNICATION,,Batch ready,EMAIL,2025-02-19T11:00:00Z,,Clara's deposit cleared. Gideon can be paid from the same batch; the remaining transfer is queued for your approval.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-MAXWELL-03"",""sender_record_id"":""PR-VERA-01"",""thread_id"":""THREAD-001""}",COM-002,2026.07.19.1
MADDOG,PUPPY,COM-003,COMMUNICATION,,Statement cadence,EMAIL,2025-02-28T12:00:00Z,,Keep monthly gains inside the usual narrow range. No surprises for the kennel circle.,"{""attachment_document_ids"":""DOC-031"",""recipient_record_ids"":""PR-VERA-01"",""sender_record_id"":""PR-MAXWELL-03"",""thread_id"":""THREAD-002""}",COM-003,2026.07.19.1
MADDOG,PUPPY,COM-004,COMMUNICATION,,Approved statement PDF,EMAIL,2025-03-09T13:00:00Z,,Use the attached approved PDF for Bernard. Please do not edit the figures.,"{""attachment_document_ids"":""DOC-031"",""recipient_record_ids"":""PR-NINA-03"",""sender_record_id"":""PR-VERA-01"",""thread_id"":""THREAD-002""}",COM-004,2026.07.19.1
MADDOG,PUPPY,COM-005,COMMUNICATION,,Bernard statement,EMAIL,2025-03-18T09:00:00Z,,Sent exactly as supplied. I have no access to the ledger workbook.,"{""attachment_document_ids"":""DOC-031"",""recipient_record_ids"":""PR-VERA-01"",""sender_record_id"":""PR-NINA-03"",""thread_id"":""THREAD-003""}",COM-005,2026.07.19.1
MADDOG,PUPPY,COM-006,COMMUNICATION,,Withdrawal delay,EMAIL,2025-03-27T10:00:00Z,,"My statement shows another gain, but the withdrawal remains unpaid. Please escalate.","{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-NINA-03"",""sender_record_id"":""PR-BERNARD-01"",""thread_id"":""THREAD-003""}",COM-006,2026.07.19.1
MADDOG,PUPPY,COM-007,COMMUNICATION,,Re: Withdrawal delay,EMAIL,2025-04-05T11:00:00Z,,I have forwarded this to financial operations. I cannot authorize payments.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-BERNARD-01"",""sender_record_id"":""PR-NINA-03"",""thread_id"":""THREAD-004""}",COM-007,2026.07.19.1
MADDOG,PUPPY,COM-008,COMMUNICATION,,Private allocation,EMAIL,2025-04-14T12:00:00Z,,A small place has opened in the Quiet Collar strategy. Hazel's circle has been consistently pleased.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-ELLA-01"",""sender_record_id"":""PR-SILAS-03"",""thread_id"":""THREAD-004""}",COM-008,2026.07.19.1
MADDOG,PUPPY,COM-009,COMMUNICATION,,Temporary withdrawal queue,EMAIL,2025-04-23T13:00:00Z,,Do not promise a payment date. Several requests are waiting for incoming funds.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-SILAS-03"",""sender_record_id"":""PR-VERA-01"",""thread_id"":""THREAD-005""}",COM-009,2026.07.19.1
MADDOG,PUPPY,COM-010,COMMUNICATION,,Final place this month,EMAIL,2025-05-02T09:00:00Z,,Demand is high and the allocation closes Friday. I can reserve it after your transfer.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-CLARA-01"",""sender_record_id"":""PR-SILAS-03"",""thread_id"":""THREAD-005""}",COM-010,2026.07.19.1
MADDOG,PUPPY,COM-011,COMMUNICATION,,Introduction,EMAIL,2025-05-11T10:00:00Z,,I invested my own savings and believed the reports. Silas can explain the paperwork.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-CLARA-01"",""sender_record_id"":""PR-HAZEL-01"",""thread_id"":""THREAD-006""}",COM-011,2026.07.19.1
MADDOG,PUPPY,COM-012,COMMUNICATION,,My own withdrawal,EMAIL,2025-05-20T11:00:00Z,,I referred friends because I trusted you. My withdrawal is now overdue too.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-MAXWELL-03"",""sender_record_id"":""PR-HAZEL-01"",""thread_id"":""THREAD-006""}",COM-012,2026.07.19.1
MADDOG,PUPPY,COM-013,COMMUNICATION,,Engagement scope,EMAIL,2025-05-29T12:00:00Z,,Our engagement covers compilation of supplied schedules only; we do not independently custody or confirm assets.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-MAXWELL-03"",""sender_record_id"":""PR-OSCAR-01"",""thread_id"":""THREAD-007""}",COM-013,2026.07.19.1
MADDOG,PUPPY,COM-014,COMMUNICATION,,Account reference,EMAIL,2025-06-07T13:00:00Z,,Please ensure Blue Bone instructions use the legal account title. The bank does not verify your investor statements.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-VERA-01"",""sender_record_id"":""PR-MARTHA-01"",""thread_id"":""THREAD-007""}",COM-014,2026.07.19.1
MADDOG,PUPPY,COM-015,COMMUNICATION,,Reconciliation gap,EMAIL,2025-06-16T09:00:00Z,,The statement total exceeds cash and confirmed positions by a material amount. I can roll the prior trade references forward.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-MAXWELL-03"",""sender_record_id"":""PR-VERA-01"",""thread_id"":""THREAD-008""}",COM-015,2026.07.19.1
MADDOG,PUPPY,COM-016,COMMUNICATION,,Re: Reconciliation gap,EMAIL,2025-06-25T10:00:00Z,,Do it. The client view must remain smooth while Silas brings in the next group.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-VERA-01"",""sender_record_id"":""PR-MAXWELL-03"",""thread_id"":""THREAD-008""}",COM-016,2026.07.19.1
MADDOG,PUPPY,COM-017,COMMUNICATION,,New group,EMAIL,2025-07-04T11:00:00Z,,I have three Hound Circle prospects despite the queue. Confirm which account instructions to send.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-VERA-01"",""sender_record_id"":""PR-SILAS-03"",""thread_id"":""THREAD-009""}",COM-017,2026.07.19.1
MADDOG,PUPPY,COM-018,COMMUNICATION,,Re: New group,EMAIL,2025-07-13T12:00:00Z,,Use the standard Maddog instructions ending 7714.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-SILAS-03"",""sender_record_id"":""PR-VERA-01"",""thread_id"":""THREAD-009""}",COM-018,2026.07.19.1
MADDOG,PUPPY,COM-019,COMMUNICATION,,Access request denied,EMAIL,2025-07-22T13:00:00Z,,Finance declined my request for ledger access. I can continue scheduling and mailing only.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-MAXWELL-03"",""sender_record_id"":""PR-NINA-03"",""thread_id"":""THREAD-010""}",COM-019,2026.07.19.1
MADDOG,PUPPY,COM-020,COMMUNICATION,,Re: Access request denied,EMAIL,2025-07-31T09:00:00Z,,Correct. Keep all financial changes with Vera.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-NINA-03"",""sender_record_id"":""PR-MAXWELL-03"",""thread_id"":""THREAD-010""}",COM-020,2026.07.19.1
MADDOG,PUPPY,COM-021,COMMUNICATION,,Client lunch,EMAIL,2025-05-17T14:00:00Z,,Use the standard account instructions and legal entity name.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-HAZEL-01"",""sender_record_id"":""PR-SILAS-03"",""thread_id"":""THREAD-007""}",COM-021,2026.07.19.1
MADDOG,PUPPY,COM-022,COMMUNICATION,,Quarterly note,EMAIL,2025-05-22T15:00:00Z,,The monthly statement was delivered from the central reports mailbox.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-BELLA-01"",""sender_record_id"":""PR-NINA-03"",""thread_id"":""THREAD-007""}",COM-022,2026.07.19.1
MADDOG,PUPPY,COM-023,COMMUNICATION,,Bank instruction,EMAIL,2025-05-27T16:00:00Z,,Hazel made the introduction; no referral fee is payable to her.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-JULIAN-01"",""sender_record_id"":""PR-MARTHA-01"",""thread_id"":""THREAD-008""}",COM-023,2026.07.19.1
MADDOG,PUPPY,COM-024,COMMUNICATION,,Meeting confirmation,EMAIL,2025-06-01T09:00:00Z,,Please confirm the meeting time and bring the identification page.,"{""attachment_document_ids"":""DOC-025"",""recipient_record_ids"":""PR-BELLA-01"",""sender_record_id"":""PR-NINA-03"",""thread_id"":""THREAD-008""}",COM-024,2026.07.19.1
MADDOG,PUPPY,COM-025,COMMUNICATION,,Client lunch,EMAIL,2025-06-06T10:00:00Z,,The address was corrected in CRM but not in the older archive.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-DAPHNE-01"",""sender_record_id"":""PR-BERNARD-01"",""thread_id"":""THREAD-008""}",COM-025,2026.07.19.1
MADDOG,PUPPY,COM-026,COMMUNICATION,,Quarterly note,EMAIL,2025-06-11T11:00:00Z,,The sales commission becomes payable once cleared funds arrive.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-NINA-03"",""sender_record_id"":""PR-SILAS-03"",""thread_id"":""THREAD-009""}",COM-026,2026.07.19.1
MADDOG,PUPPY,COM-027,COMMUNICATION,,Bank instruction,EMAIL,2025-06-16T12:00:00Z,,The client asked whether the strategy can post a negative month.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-MILES-01"",""sender_record_id"":""PR-MARTHA-01"",""thread_id"":""THREAD-009""}",COM-027,2026.07.19.1
MADDOG,PUPPY,COM-028,COMMUNICATION,,Meeting confirmation,EMAIL,2025-06-21T13:00:00Z,,"The custodian name is printed on the statement, but no confirmation is attached.","{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-MILES-01"",""sender_record_id"":""PR-OSCAR-01"",""thread_id"":""THREAD-009""}",COM-028,2026.07.19.1
MADDOG,PUPPY,COM-029,COMMUNICATION,,Client lunch,EMAIL,2025-06-26T14:00:00Z,,The attached form is incomplete; the signature date is missing.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-INGRID-01"",""sender_record_id"":""PR-OSCAR-01"",""thread_id"":""THREAD-010""}",COM-029,2026.07.19.1
MADDOG,PUPPY,COM-030,COMMUNICATION,,Quarterly note,EMAIL,2025-07-01T15:00:00Z,,The reported return remains within the usual narrow range.,"{""attachment_document_ids"":""DOC-031"",""recipient_record_ids"":""PR-JULIAN-01"",""sender_record_id"":""PR-MARTHA-01"",""thread_id"":""THREAD-010""}",COM-030,2026.07.19.1
MADDOG,PUPPY,COM-031,COMMUNICATION,,Bank instruction,EMAIL,2025-07-06T16:00:00Z,,The office IP is shared across reception and finance workstations.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-PIPER-01"",""sender_record_id"":""PR-BERNARD-01"",""thread_id"":""THREAD-010""}",COM-031,2026.07.19.1
MADDOG,PUPPY,COM-032,COMMUNICATION,,Meeting confirmation,EMAIL,2025-07-11T09:00:00Z,,Financial operations has not supplied a payment date.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-HAZEL-01"",""sender_record_id"":""PR-BERNARD-01"",""thread_id"":""THREAD-011""}",COM-032,2026.07.19.1
MADDOG,PUPPY,COM-033,COMMUNICATION,,Client lunch,EMAIL,2025-07-16T10:00:00Z,,Use the standard account instructions and legal entity name.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-GIDEON-01"",""sender_record_id"":""PR-NINA-03"",""thread_id"":""THREAD-011""}",COM-033,2026.07.19.1
MADDOG,PUPPY,COM-034,COMMUNICATION,,Quarterly note,EMAIL,2025-07-21T11:00:00Z,,The monthly statement was delivered from the central reports mailbox.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-ELLA-01"",""sender_record_id"":""PR-HAZEL-01"",""thread_id"":""THREAD-011""}",COM-034,2026.07.19.1
MADDOG,PUPPY,COM-035,COMMUNICATION,,Bank instruction,EMAIL,2025-07-26T12:00:00Z,,Hazel made the introduction; no referral fee is payable to her.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-PIPER-01"",""sender_record_id"":""PR-SILAS-03"",""thread_id"":""THREAD-012""}",COM-035,2026.07.19.1
MADDOG,PUPPY,COM-036,COMMUNICATION,,Meeting confirmation,EMAIL,2025-07-31T13:00:00Z,,Please confirm the meeting time and bring the identification page.,"{""attachment_document_ids"":""DOC-037"",""recipient_record_ids"":""PR-BERNARD-01"",""sender_record_id"":""PR-HAZEL-01"",""thread_id"":""THREAD-012""}",COM-036,2026.07.19.1
MADDOG,PUPPY,COM-037,COMMUNICATION,,Client lunch,EMAIL,2025-08-05T14:00:00Z,,The address was corrected in CRM but not in the older archive.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-BERNARD-01"",""sender_record_id"":""PR-NINA-03"",""thread_id"":""THREAD-012""}",COM-037,2026.07.19.1
MADDOG,PUPPY,COM-038,COMMUNICATION,,Quarterly note,EMAIL,2025-08-10T15:00:00Z,,The sales commission becomes payable once cleared funds arrive.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-BERNARD-01"",""sender_record_id"":""PR-NINA-03"",""thread_id"":""THREAD-013""}",COM-038,2026.07.19.1
MADDOG,PUPPY,COM-039,COMMUNICATION,,Bank instruction,EMAIL,2025-08-15T16:00:00Z,,The client asked whether the strategy can post a negative month.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-ELLA-01"",""sender_record_id"":""PR-BERNARD-01"",""thread_id"":""THREAD-013""}",COM-039,2026.07.19.1
MADDOG,PUPPY,COM-040,COMMUNICATION,,Meeting confirmation,EMAIL,2025-08-20T09:00:00Z,,"The custodian name is printed on the statement, but no confirmation is attached.","{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-JULIAN-01"",""sender_record_id"":""PR-SILAS-03"",""thread_id"":""THREAD-013""}",COM-040,2026.07.19.1
MADDOG,PUPPY,COM-041,COMMUNICATION,,Client lunch,EMAIL,2025-08-25T10:00:00Z,,The attached form is incomplete; the signature date is missing.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-BELLA-01"",""sender_record_id"":""PR-HAZEL-01"",""thread_id"":""THREAD-014""}",COM-041,2026.07.19.1
MADDOG,PUPPY,COM-042,COMMUNICATION,,Quarterly note,EMAIL,2025-08-30T11:00:00Z,,The reported return remains within the usual narrow range.,"{""attachment_document_ids"":""DOC-043"",""recipient_record_ids"":""PR-MAXWELL-03"",""sender_record_id"":""PR-OSCAR-01"",""thread_id"":""THREAD-014""}",COM-042,2026.07.19.1
MADDOG,PUPPY,COM-043,COMMUNICATION,,Bank instruction,EMAIL,2025-09-04T12:00:00Z,,The office IP is shared across reception and finance workstations.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-MAXWELL-03"",""sender_record_id"":""PR-HAZEL-01"",""thread_id"":""THREAD-014""}",COM-043,2026.07.19.1
MADDOG,PUPPY,COM-044,COMMUNICATION,,Meeting confirmation,EMAIL,2025-09-09T13:00:00Z,,Financial operations has not supplied a payment date.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-HAZEL-01"",""sender_record_id"":""PR-OSCAR-01"",""thread_id"":""THREAD-015""}",COM-044,2026.07.19.1
MADDOG,PUPPY,COM-045,COMMUNICATION,,Client lunch,EMAIL,2025-09-14T14:00:00Z,,Use the standard account instructions and legal entity name.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-ARTHUR-01"",""sender_record_id"":""PR-SILAS-03"",""thread_id"":""THREAD-015""}",COM-045,2026.07.19.1
MADDOG,PUPPY,COM-046,COMMUNICATION,,Quarterly note,EMAIL,2025-09-19T15:00:00Z,,The monthly statement was delivered from the central reports mailbox.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-CLARA-01"",""sender_record_id"":""PR-BERNARD-01"",""thread_id"":""THREAD-015""}",COM-046,2026.07.19.1
MADDOG,PUPPY,COM-047,COMMUNICATION,,Bank instruction,EMAIL,2025-09-24T16:00:00Z,,Hazel made the introduction; no referral fee is payable to her.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-PIPER-01"",""sender_record_id"":""PR-MARTHA-01"",""thread_id"":""THREAD-016""}",COM-047,2026.07.19.1
MADDOG,PUPPY,COM-048,COMMUNICATION,,Meeting confirmation,EMAIL,2025-09-29T09:00:00Z,,Please confirm the meeting time and bring the identification page.,"{""attachment_document_ids"":""DOC-049"",""recipient_record_ids"":""PR-CLARA-01"",""sender_record_id"":""PR-MARTHA-01"",""thread_id"":""THREAD-016""}",COM-048,2026.07.19.1
MADDOG,PUPPY,COM-049,COMMUNICATION,,Client lunch,EMAIL,2025-10-04T10:00:00Z,,The address was corrected in CRM but not in the older archive.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-ELLA-01"",""sender_record_id"":""PR-SILAS-03"",""thread_id"":""THREAD-016""}",COM-049,2026.07.19.1
MADDOG,PUPPY,COM-050,COMMUNICATION,,Quarterly note,EMAIL,2025-10-09T11:00:00Z,,The sales commission becomes payable once cleared funds arrive.,"{""attachment_document_ids"":"""",""recipient_record_ids"":""PR-LUNA-01"",""sender_record_id"":""PR-MARTHA-01"",""thread_id"":""THREAD-017""}",COM-050,2026.07.19.1
