case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BONE_LEDGER,ADULT,JL-0150-02,JOURNAL_LINE,,JL-0150-02,GENIE,genie/adult/journal_lines.csv,JL-0150-02,,,JL-0150-02,"{""amount"":""36000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0150"",""journal_line_id"":""JL-0150-02"",""line_description"":""Routine payable"",""line_number"":""2""}",genie/adult/journal_lines.csv#JL-0150-02,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-03,JOURNAL_LINE,,JL-0150-03,GENIE,genie/adult/journal_lines.csv,JL-0150-03,,,JL-0150-03,"{""amount"":""1440.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0150"",""journal_line_id"":""JL-0150-03"",""line_description"":""Cash reclassification"",""line_number"":""3""}",genie/adult/journal_lines.csv#JL-0150-03,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-04,JOURNAL_LINE,,JL-0150-04,GENIE,genie/adult/journal_lines.csv,JL-0150-04,,,JL-0150-04,"{""amount"":""1440.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0150"",""journal_line_id"":""JL-0150-04"",""line_description"":""Intercompany clearing"",""line_number"":""4""}",genie/adult/journal_lines.csv#JL-0150-04,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-01,JOURNAL_LINE,,JL-0151-01,GENIE,genie/adult/journal_lines.csv,JL-0151-01,,,JL-0151-01,"{""amount"":""45000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0151"",""journal_line_id"":""JL-0151-01"",""line_description"":""Routine cost recognition"",""line_number"":""1""}",genie/adult/journal_lines.csv#JL-0151-01,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-02,JOURNAL_LINE,,JL-0151-02,GENIE,genie/adult/journal_lines.csv,JL-0151-02,,,JL-0151-02,"{""amount"":""45000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0151"",""journal_line_id"":""JL-0151-02"",""line_description"":""Routine payable"",""line_number"":""2""}",genie/adult/journal_lines.csv#JL-0151-02,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-03,JOURNAL_LINE,,JL-0151-03,GENIE,genie/adult/journal_lines.csv,JL-0151-03,,,JL-0151-03,"{""amount"":""1800.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0151"",""journal_line_id"":""JL-0151-03"",""line_description"":""Cash reclassification"",""line_number"":""3""}",genie/adult/journal_lines.csv#JL-0151-03,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-04,JOURNAL_LINE,,JL-0151-04,GENIE,genie/adult/journal_lines.csv,JL-0151-04,,,JL-0151-04,"{""amount"":""1800.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0151"",""journal_line_id"":""JL-0151-04"",""line_description"":""Intercompany clearing"",""line_number"":""4""}",genie/adult/journal_lines.csv#JL-0151-04,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-01,JOURNAL_LINE,,JL-0152-01,GENIE,genie/adult/journal_lines.csv,JL-0152-01,,,JL-0152-01,"{""amount"":""54000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0152"",""journal_line_id"":""JL-0152-01"",""line_description"":""Routine cost recognition"",""line_number"":""1""}",genie/adult/journal_lines.csv#JL-0152-01,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-02,JOURNAL_LINE,,JL-0152-02,GENIE,genie/adult/journal_lines.csv,JL-0152-02,,,JL-0152-02,"{""amount"":""54000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0152"",""journal_line_id"":""JL-0152-02"",""line_description"":""Routine payable"",""line_number"":""2""}",genie/adult/journal_lines.csv#JL-0152-02,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-03,JOURNAL_LINE,,JL-0152-03,GENIE,genie/adult/journal_lines.csv,JL-0152-03,,,JL-0152-03,"{""amount"":""2160.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0152"",""journal_line_id"":""JL-0152-03"",""line_description"":""Cash reclassification"",""line_number"":""3""}",genie/adult/journal_lines.csv#JL-0152-03,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-04,JOURNAL_LINE,,JL-0152-04,GENIE,genie/adult/journal_lines.csv,JL-0152-04,,,JL-0152-04,"{""amount"":""2160.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0152"",""journal_line_id"":""JL-0152-04"",""line_description"":""Intercompany clearing"",""line_number"":""4""}",genie/adult/journal_lines.csv#JL-0152-04,2026.07.18.1
BONE_LEDGER,ADULT,JL-0153-01,JOURNAL_LINE,,JL-0153-01,GENIE,genie/adult/journal_lines.csv,JL-0153-01,,,JL-0153-01,"{""amount"":""63000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0153"",""journal_line_id"":""JL-0153-01"",""line_description"":""Routine cost recognition"",""line_number"":""1""}",genie/adult/journal_lines.csv#JL-0153-01,2026.07.18.1
BONE_LEDGER,ADULT,JL-0153-02,JOURNAL_LINE,,JL-0153-02,GENIE,genie/adult/journal_lines.csv,JL-0153-02,,,JL-0153-02,"{""amount"":""63000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0153"",""journal_line_id"":""JL-0153-02"",""line_description"":""Routine payable"",""line_number"":""2""}",genie/adult/journal_lines.csv#JL-0153-02,2026.07.18.1
BONE_LEDGER,ADULT,JL-0153-03,JOURNAL_LINE,,JL-0153-03,GENIE,genie/adult/journal_lines.csv,JL-0153-03,,,JL-0153-03,"{""amount"":""2520.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0153"",""journal_line_id"":""JL-0153-03"",""line_description"":""Cash reclassification"",""line_number"":""3""}",genie/adult/journal_lines.csv#JL-0153-03,2026.07.18.1
BONE_LEDGER,ADULT,JL-0153-04,JOURNAL_LINE,,JL-0153-04,GENIE,genie/adult/journal_lines.csv,JL-0153-04,,,JL-0153-04,"{""amount"":""2520.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0153"",""journal_line_id"":""JL-0153-04"",""line_description"":""Intercompany clearing"",""line_number"":""4""}",genie/adult/journal_lines.csv#JL-0153-04,2026.07.18.1
BONE_LEDGER,ADULT,JL-0154-01,JOURNAL_LINE,,JL-0154-01,GENIE,genie/adult/journal_lines.csv,JL-0154-01,,,JL-0154-01,"{""amount"":""72000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0154"",""journal_line_id"":""JL-0154-01"",""line_description"":""Routine cost recognition"",""line_number"":""1""}",genie/adult/journal_lines.csv#JL-0154-01,2026.07.18.1
BONE_LEDGER,ADULT,JL-0154-02,JOURNAL_LINE,,JL-0154-02,GENIE,genie/adult/journal_lines.csv,JL-0154-02,,,JL-0154-02,"{""amount"":""72000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0154"",""journal_line_id"":""JL-0154-02"",""line_description"":""Routine payable"",""line_number"":""2""}",genie/adult/journal_lines.csv#JL-0154-02,2026.07.18.1
BONE_LEDGER,ADULT,JL-0154-03,JOURNAL_LINE,,JL-0154-03,GENIE,genie/adult/journal_lines.csv,JL-0154-03,,,JL-0154-03,"{""amount"":""2880.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0154"",""journal_line_id"":""JL-0154-03"",""line_description"":""Cash reclassification"",""line_number"":""3""}",genie/adult/journal_lines.csv#JL-0154-03,2026.07.18.1
BONE_LEDGER,ADULT,JL-0154-04,JOURNAL_LINE,,JL-0154-04,GENIE,genie/adult/journal_lines.csv,JL-0154-04,,,JL-0154-04,"{""amount"":""2880.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0154"",""journal_line_id"":""JL-0154-04"",""line_description"":""Intercompany clearing"",""line_number"":""4""}",genie/adult/journal_lines.csv#JL-0154-04,2026.07.18.1
BONE_LEDGER,ADULT,JL-0155-01,JOURNAL_LINE,,JL-0155-01,GENIE,genie/adult/journal_lines.csv,JL-0155-01,,,JL-0155-01,"{""amount"":""18000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0155"",""journal_line_id"":""JL-0155-01"",""line_description"":""Routine cost recognition"",""line_number"":""1""}",genie/adult/journal_lines.csv#JL-0155-01,2026.07.18.1
BONE_LEDGER,ADULT,JL-0155-02,JOURNAL_LINE,,JL-0155-02,GENIE,genie/adult/journal_lines.csv,JL-0155-02,,,JL-0155-02,"{""amount"":""18000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0155"",""journal_line_id"":""JL-0155-02"",""line_description"":""Routine payable"",""line_number"":""2""}",genie/adult/journal_lines.csv#JL-0155-02,2026.07.18.1
BONE_LEDGER,ADULT,JL-0155-03,JOURNAL_LINE,,JL-0155-03,GENIE,genie/adult/journal_lines.csv,JL-0155-03,,,JL-0155-03,"{""amount"":""720.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0155"",""journal_line_id"":""JL-0155-03"",""line_description"":""Cash reclassification"",""line_number"":""3""}",genie/adult/journal_lines.csv#JL-0155-03,2026.07.18.1
BONE_LEDGER,ADULT,JL-0155-04,JOURNAL_LINE,,JL-0155-04,GENIE,genie/adult/journal_lines.csv,JL-0155-04,,,JL-0155-04,"{""amount"":""720.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0155"",""journal_line_id"":""JL-0155-04"",""line_description"":""Intercompany clearing"",""line_number"":""4""}",genie/adult/journal_lines.csv#JL-0155-04,2026.07.18.1
BONE_LEDGER,ADULT,JL-0156-01,JOURNAL_LINE,,JL-0156-01,GENIE,genie/adult/journal_lines.csv,JL-0156-01,,,JL-0156-01,"{""amount"":""27000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0156"",""journal_line_id"":""JL-0156-01"",""line_description"":""Routine cost recognition"",""line_number"":""1""}",genie/adult/journal_lines.csv#JL-0156-01,2026.07.18.1
BONE_LEDGER,ADULT,JL-0156-02,JOURNAL_LINE,,JL-0156-02,GENIE,genie/adult/journal_lines.csv,JL-0156-02,,,JL-0156-02,"{""amount"":""27000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0156"",""journal_line_id"":""JL-0156-02"",""line_description"":""Routine payable"",""line_number"":""2""}",genie/adult/journal_lines.csv#JL-0156-02,2026.07.18.1
BONE_LEDGER,ADULT,JL-0156-03,JOURNAL_LINE,,JL-0156-03,GENIE,genie/adult/journal_lines.csv,JL-0156-03,,,JL-0156-03,"{""amount"":""1080.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0156"",""journal_line_id"":""JL-0156-03"",""line_description"":""Cash reclassification"",""line_number"":""3""}",genie/adult/journal_lines.csv#JL-0156-03,2026.07.18.1
BONE_LEDGER,ADULT,JL-0156-04,JOURNAL_LINE,,JL-0156-04,GENIE,genie/adult/journal_lines.csv,JL-0156-04,,,JL-0156-04,"{""amount"":""1080.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0156"",""journal_line_id"":""JL-0156-04"",""line_description"":""Intercompany clearing"",""line_number"":""4""}",genie/adult/journal_lines.csv#JL-0156-04,2026.07.18.1
BONE_LEDGER,ADULT,JL-0157-01,JOURNAL_LINE,,JL-0157-01,GENIE,genie/adult/journal_lines.csv,JL-0157-01,,,JL-0157-01,"{""amount"":""36000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0157"",""journal_line_id"":""JL-0157-01"",""line_description"":""Routine cost recognition"",""line_number"":""1""}",genie/adult/journal_lines.csv#JL-0157-01,2026.07.18.1
BONE_LEDGER,ADULT,JL-0157-02,JOURNAL_LINE,,JL-0157-02,GENIE,genie/adult/journal_lines.csv,JL-0157-02,,,JL-0157-02,"{""amount"":""36000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0157"",""journal_line_id"":""JL-0157-02"",""line_description"":""Routine payable"",""line_number"":""2""}",genie/adult/journal_lines.csv#JL-0157-02,2026.07.18.1
BONE_LEDGER,ADULT,JL-0157-03,JOURNAL_LINE,,JL-0157-03,GENIE,genie/adult/journal_lines.csv,JL-0157-03,,,JL-0157-03,"{""amount"":""1440.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0157"",""journal_line_id"":""JL-0157-03"",""line_description"":""Cash reclassification"",""line_number"":""3""}",genie/adult/journal_lines.csv#JL-0157-03,2026.07.18.1
BONE_LEDGER,ADULT,JL-0157-04,JOURNAL_LINE,,JL-0157-04,GENIE,genie/adult/journal_lines.csv,JL-0157-04,,,JL-0157-04,"{""amount"":""1440.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0157"",""journal_line_id"":""JL-0157-04"",""line_description"":""Intercompany clearing"",""line_number"":""4""}",genie/adult/journal_lines.csv#JL-0157-04,2026.07.18.1
BONE_LEDGER,ADULT,JL-0158-01,JOURNAL_LINE,,JL-0158-01,GENIE,genie/adult/journal_lines.csv,JL-0158-01,,,JL-0158-01,"{""amount"":""45000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0158"",""journal_line_id"":""JL-0158-01"",""line_description"":""Routine cost recognition"",""line_number"":""1""}",genie/adult/journal_lines.csv#JL-0158-01,2026.07.18.1
BONE_LEDGER,ADULT,JL-0158-02,JOURNAL_LINE,,JL-0158-02,GENIE,genie/adult/journal_lines.csv,JL-0158-02,,,JL-0158-02,"{""amount"":""45000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0158"",""journal_line_id"":""JL-0158-02"",""line_description"":""Routine payable"",""line_number"":""2""}",genie/adult/journal_lines.csv#JL-0158-02,2026.07.18.1
BONE_LEDGER,ADULT,JL-0158-03,JOURNAL_LINE,,JL-0158-03,GENIE,genie/adult/journal_lines.csv,JL-0158-03,,,JL-0158-03,"{""amount"":""1800.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0158"",""journal_line_id"":""JL-0158-03"",""line_description"":""Cash reclassification"",""line_number"":""3""}",genie/adult/journal_lines.csv#JL-0158-03,2026.07.18.1
BONE_LEDGER,ADULT,JL-0158-04,JOURNAL_LINE,,JL-0158-04,GENIE,genie/adult/journal_lines.csv,JL-0158-04,,,JL-0158-04,"{""amount"":""1800.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0158"",""journal_line_id"":""JL-0158-04"",""line_description"":""Intercompany clearing"",""line_number"":""4""}",genie/adult/journal_lines.csv#JL-0158-04,2026.07.18.1
BONE_LEDGER,ADULT,JL-0159-01,JOURNAL_LINE,,JL-0159-01,GENIE,genie/adult/journal_lines.csv,JL-0159-01,,,JL-0159-01,"{""amount"":""54000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0159"",""journal_line_id"":""JL-0159-01"",""line_description"":""Routine cost recognition"",""line_number"":""1""}",genie/adult/journal_lines.csv#JL-0159-01,2026.07.18.1
BONE_LEDGER,ADULT,JL-0159-02,JOURNAL_LINE,,JL-0159-02,GENIE,genie/adult/journal_lines.csv,JL-0159-02,,,JL-0159-02,"{""amount"":""54000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0159"",""journal_line_id"":""JL-0159-02"",""line_description"":""Routine payable"",""line_number"":""2""}",genie/adult/journal_lines.csv#JL-0159-02,2026.07.18.1
BONE_LEDGER,ADULT,JL-0159-03,JOURNAL_LINE,,JL-0159-03,GENIE,genie/adult/journal_lines.csv,JL-0159-03,,,JL-0159-03,"{""amount"":""2160.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0159"",""journal_line_id"":""JL-0159-03"",""line_description"":""Cash reclassification"",""line_number"":""3""}",genie/adult/journal_lines.csv#JL-0159-03,2026.07.18.1
BONE_LEDGER,ADULT,JL-0159-04,JOURNAL_LINE,,JL-0159-04,GENIE,genie/adult/journal_lines.csv,JL-0159-04,,,JL-0159-04,"{""amount"":""2160.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0159"",""journal_line_id"":""JL-0159-04"",""line_description"":""Intercompany clearing"",""line_number"":""4""}",genie/adult/journal_lines.csv#JL-0159-04,2026.07.18.1
BONE_LEDGER,ADULT,JL-0160-01,JOURNAL_LINE,,JL-0160-01,GENIE,genie/adult/journal_lines.csv,JL-0160-01,,,JL-0160-01,"{""amount"":""63000.00"",""cost_center_id"":""CC-CORP"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-5000"",""journal_entry_id"":""JE-0160"",""journal_line_id"":""JL-0160-01"",""line_description"":""Routine cost recognition"",""line_number"":""1""}",genie/adult/journal_lines.csv#JL-0160-01,2026.07.18.1
BONE_LEDGER,ADULT,JL-0160-02,JOURNAL_LINE,,JL-0160-02,GENIE,genie/adult/journal_lines.csv,JL-0160-02,,,JL-0160-02,"{""amount"":""63000.00"",""cost_center_id"":""CC-CAPEX"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-2000"",""journal_entry_id"":""JE-0160"",""journal_line_id"":""JL-0160-02"",""line_description"":""Routine payable"",""line_number"":""2""}",genie/adult/journal_lines.csv#JL-0160-02,2026.07.18.1
BONE_LEDGER,ADULT,JL-0160-03,JOURNAL_LINE,,JL-0160-03,GENIE,genie/adult/journal_lines.csv,JL-0160-03,,,JL-0160-03,"{""amount"":""2520.00"",""cost_center_id"":""CC-LEASE"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""DEBIT"",""gl_account_id"":""GL-1000"",""journal_entry_id"":""JE-0160"",""journal_line_id"":""JL-0160-03"",""line_description"":""Cash reclassification"",""line_number"":""3""}",genie/adult/journal_lines.csv#JL-0160-03,2026.07.18.1
BONE_LEDGER,ADULT,JL-0160-04,JOURNAL_LINE,,JL-0160-04,GENIE,genie/adult/journal_lines.csv,JL-0160-04,,,JL-0160-04,"{""amount"":""2520.00"",""cost_center_id"":""CC-MFG"",""counterparty_record_id"":""OR-BLM-01"",""currency"":""BSC"",""debit_credit"":""CREDIT"",""gl_account_id"":""GL-1200"",""journal_entry_id"":""JE-0160"",""journal_line_id"":""JL-0160-04"",""line_description"":""Intercompany clearing"",""line_number"":""4""}",genie/adult/journal_lines.csv#JL-0160-04,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-001,LOAN,,LOAN-001,GENIE,genie/adult/loans.csv,LOAN-001,,,LOAN-001,"{""agreement_date"":""2024-11-01"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-1"",""currency"":""BSC"",""interest_rate_percent"":""4.20"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-001"",""loan_reference"":""LN-HBL-2025-001"",""maturity_date"":""2027-12-31"",""principal_amount"":""150000.00""}",genie/adult/loans.csv#LOAN-001,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-002,LOAN,,LOAN-002,GENIE,genie/adult/loans.csv,LOAN-002,,,LOAN-002,"{""agreement_date"":""2024-11-09"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-2"",""currency"":""BSC"",""interest_rate_percent"":""4.55"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-002"",""loan_reference"":""LN-HBL-2025-002"",""maturity_date"":""2028-01-30"",""principal_amount"":""225000.00""}",genie/adult/loans.csv#LOAN-002,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-003,LOAN,,LOAN-003,GENIE,genie/adult/loans.csv,LOAN-003,,,LOAN-003,"{""agreement_date"":""2024-11-17"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-3"",""currency"":""BSC"",""interest_rate_percent"":""4.90"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-003"",""loan_reference"":""LN-HBL-2025-003"",""maturity_date"":""2028-02-29"",""principal_amount"":""300000.00""}",genie/adult/loans.csv#LOAN-003,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-004,LOAN,,LOAN-004,GENIE,genie/adult/loans.csv,LOAN-004,,,LOAN-004,"{""agreement_date"":""2024-11-25"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-4"",""currency"":""BSC"",""interest_rate_percent"":""5.25"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-004"",""loan_reference"":""LN-HBL-2025-004"",""maturity_date"":""2028-03-30"",""principal_amount"":""375000.00""}",genie/adult/loans.csv#LOAN-004,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-005,LOAN,,LOAN-005,GENIE,genie/adult/loans.csv,LOAN-005,,,LOAN-005,"{""agreement_date"":""2024-12-03"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-1"",""currency"":""BSC"",""interest_rate_percent"":""5.60"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-005"",""loan_reference"":""LN-HBL-2025-005"",""maturity_date"":""2028-04-29"",""principal_amount"":""450000.00""}",genie/adult/loans.csv#LOAN-005,2026.07.18.1
BONE_LEDGER,ADULT,LOAN-006,LOAN,,LOAN-006,GENIE,genie/adult/loans.csv,LOAN-006,,,LOAN-006,"{""agreement_date"":""2024-12-11"",""borrower_organization_record_id"":""OR-HOLLOW-02"",""consolidated_in_group_accounts"":""false"",""covenant_reference"":""COV-2"",""currency"":""BSC"",""interest_rate_percent"":""5.95"",""lender_organization_record_id"":""OR-BANK-01"",""loan_agreement_id"":""LOAN-006"",""loan_reference"":""LN-HBL-2025-006"",""maturity_date"":""2028-05-29"",""principal_amount"":""525000.00""}",genie/adult/loans.csv#LOAN-006,2026.07.18.1
