case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
BONE_LEDGER,ADULT,JL-0148-02,amount,DECIMAL,,,18000.00,,,,,false,7,genie/adult/journal_lines.csv,amount,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-02,currency,STRING,BSC,,,,,,,false,8,genie/adult/journal_lines.csv,currency,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-02,line_description,STRING,Routine payable,,,,,,,false,9,genie/adult/journal_lines.csv,line_description,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-02,counterparty_record_id,STRING,OR-BLM-01,,,,,,,false,10,genie/adult/journal_lines.csv,counterparty_record_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-03,journal_line_id,STRING,JL-0148-03,,,,,,,false,1,genie/adult/journal_lines.csv,journal_line_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-03,journal_entry_id,STRING,JE-0148,,,,,,,false,2,genie/adult/journal_lines.csv,journal_entry_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-03,line_number,INTEGER,,3,,,,,,false,3,genie/adult/journal_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-03,gl_account_id,STRING,GL-1000,,,,,,,false,4,genie/adult/journal_lines.csv,gl_account_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-03,cost_center_id,STRING,CC-LEASE,,,,,,,false,5,genie/adult/journal_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-03,debit_credit,STRING,DEBIT,,,,,,,false,6,genie/adult/journal_lines.csv,debit_credit,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-03,amount,DECIMAL,,,720.00,,,,,false,7,genie/adult/journal_lines.csv,amount,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-03,currency,STRING,BSC,,,,,,,false,8,genie/adult/journal_lines.csv,currency,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-03,line_description,STRING,Cash reclassification,,,,,,,false,9,genie/adult/journal_lines.csv,line_description,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-03,counterparty_record_id,STRING,OR-BLM-01,,,,,,,false,10,genie/adult/journal_lines.csv,counterparty_record_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-04,journal_line_id,STRING,JL-0148-04,,,,,,,false,1,genie/adult/journal_lines.csv,journal_line_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-04,journal_entry_id,STRING,JE-0148,,,,,,,false,2,genie/adult/journal_lines.csv,journal_entry_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-04,line_number,INTEGER,,4,,,,,,false,3,genie/adult/journal_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-04,gl_account_id,STRING,GL-1200,,,,,,,false,4,genie/adult/journal_lines.csv,gl_account_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-04,cost_center_id,STRING,CC-MFG,,,,,,,false,5,genie/adult/journal_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-04,debit_credit,STRING,CREDIT,,,,,,,false,6,genie/adult/journal_lines.csv,debit_credit,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-04,amount,DECIMAL,,,720.00,,,,,false,7,genie/adult/journal_lines.csv,amount,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-04,currency,STRING,BSC,,,,,,,false,8,genie/adult/journal_lines.csv,currency,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-04,line_description,STRING,Intercompany clearing,,,,,,,false,9,genie/adult/journal_lines.csv,line_description,2026.07.18.1
BONE_LEDGER,ADULT,JL-0148-04,counterparty_record_id,STRING,OR-BLM-01,,,,,,,false,10,genie/adult/journal_lines.csv,counterparty_record_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-01,journal_line_id,STRING,JL-0149-01,,,,,,,false,1,genie/adult/journal_lines.csv,journal_line_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-01,journal_entry_id,STRING,JE-0149,,,,,,,false,2,genie/adult/journal_lines.csv,journal_entry_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-01,line_number,INTEGER,,1,,,,,,false,3,genie/adult/journal_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-01,gl_account_id,STRING,GL-5000,,,,,,,false,4,genie/adult/journal_lines.csv,gl_account_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-01,cost_center_id,STRING,CC-CORP,,,,,,,false,5,genie/adult/journal_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-01,debit_credit,STRING,DEBIT,,,,,,,false,6,genie/adult/journal_lines.csv,debit_credit,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-01,amount,DECIMAL,,,27000.00,,,,,false,7,genie/adult/journal_lines.csv,amount,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-01,currency,STRING,BSC,,,,,,,false,8,genie/adult/journal_lines.csv,currency,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-01,line_description,STRING,Routine cost recognition,,,,,,,false,9,genie/adult/journal_lines.csv,line_description,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-01,counterparty_record_id,STRING,OR-BLM-01,,,,,,,false,10,genie/adult/journal_lines.csv,counterparty_record_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-02,journal_line_id,STRING,JL-0149-02,,,,,,,false,1,genie/adult/journal_lines.csv,journal_line_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-02,journal_entry_id,STRING,JE-0149,,,,,,,false,2,genie/adult/journal_lines.csv,journal_entry_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-02,line_number,INTEGER,,2,,,,,,false,3,genie/adult/journal_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-02,gl_account_id,STRING,GL-2000,,,,,,,false,4,genie/adult/journal_lines.csv,gl_account_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-02,cost_center_id,STRING,CC-CAPEX,,,,,,,false,5,genie/adult/journal_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-02,debit_credit,STRING,CREDIT,,,,,,,false,6,genie/adult/journal_lines.csv,debit_credit,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-02,amount,DECIMAL,,,27000.00,,,,,false,7,genie/adult/journal_lines.csv,amount,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-02,currency,STRING,BSC,,,,,,,false,8,genie/adult/journal_lines.csv,currency,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-02,line_description,STRING,Routine payable,,,,,,,false,9,genie/adult/journal_lines.csv,line_description,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-02,counterparty_record_id,STRING,OR-BLM-01,,,,,,,false,10,genie/adult/journal_lines.csv,counterparty_record_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-03,journal_line_id,STRING,JL-0149-03,,,,,,,false,1,genie/adult/journal_lines.csv,journal_line_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-03,journal_entry_id,STRING,JE-0149,,,,,,,false,2,genie/adult/journal_lines.csv,journal_entry_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-03,line_number,INTEGER,,3,,,,,,false,3,genie/adult/journal_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-03,gl_account_id,STRING,GL-1000,,,,,,,false,4,genie/adult/journal_lines.csv,gl_account_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-03,cost_center_id,STRING,CC-LEASE,,,,,,,false,5,genie/adult/journal_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-03,debit_credit,STRING,DEBIT,,,,,,,false,6,genie/adult/journal_lines.csv,debit_credit,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-03,amount,DECIMAL,,,1080.00,,,,,false,7,genie/adult/journal_lines.csv,amount,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-03,currency,STRING,BSC,,,,,,,false,8,genie/adult/journal_lines.csv,currency,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-03,line_description,STRING,Cash reclassification,,,,,,,false,9,genie/adult/journal_lines.csv,line_description,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-03,counterparty_record_id,STRING,OR-BLM-01,,,,,,,false,10,genie/adult/journal_lines.csv,counterparty_record_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-04,journal_line_id,STRING,JL-0149-04,,,,,,,false,1,genie/adult/journal_lines.csv,journal_line_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-04,journal_entry_id,STRING,JE-0149,,,,,,,false,2,genie/adult/journal_lines.csv,journal_entry_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-04,line_number,INTEGER,,4,,,,,,false,3,genie/adult/journal_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-04,gl_account_id,STRING,GL-1200,,,,,,,false,4,genie/adult/journal_lines.csv,gl_account_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-04,cost_center_id,STRING,CC-MFG,,,,,,,false,5,genie/adult/journal_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-04,debit_credit,STRING,CREDIT,,,,,,,false,6,genie/adult/journal_lines.csv,debit_credit,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-04,amount,DECIMAL,,,1080.00,,,,,false,7,genie/adult/journal_lines.csv,amount,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-04,currency,STRING,BSC,,,,,,,false,8,genie/adult/journal_lines.csv,currency,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-04,line_description,STRING,Intercompany clearing,,,,,,,false,9,genie/adult/journal_lines.csv,line_description,2026.07.18.1
BONE_LEDGER,ADULT,JL-0149-04,counterparty_record_id,STRING,OR-BLM-01,,,,,,,false,10,genie/adult/journal_lines.csv,counterparty_record_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-01,journal_line_id,STRING,JL-0150-01,,,,,,,false,1,genie/adult/journal_lines.csv,journal_line_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-01,journal_entry_id,STRING,JE-0150,,,,,,,false,2,genie/adult/journal_lines.csv,journal_entry_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-01,line_number,INTEGER,,1,,,,,,false,3,genie/adult/journal_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-01,gl_account_id,STRING,GL-5000,,,,,,,false,4,genie/adult/journal_lines.csv,gl_account_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-01,cost_center_id,STRING,CC-CORP,,,,,,,false,5,genie/adult/journal_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-01,debit_credit,STRING,DEBIT,,,,,,,false,6,genie/adult/journal_lines.csv,debit_credit,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-01,amount,DECIMAL,,,36000.00,,,,,false,7,genie/adult/journal_lines.csv,amount,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-01,currency,STRING,BSC,,,,,,,false,8,genie/adult/journal_lines.csv,currency,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-01,line_description,STRING,Routine cost recognition,,,,,,,false,9,genie/adult/journal_lines.csv,line_description,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-01,counterparty_record_id,STRING,OR-BLM-01,,,,,,,false,10,genie/adult/journal_lines.csv,counterparty_record_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-02,journal_line_id,STRING,JL-0150-02,,,,,,,false,1,genie/adult/journal_lines.csv,journal_line_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-02,journal_entry_id,STRING,JE-0150,,,,,,,false,2,genie/adult/journal_lines.csv,journal_entry_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-02,line_number,INTEGER,,2,,,,,,false,3,genie/adult/journal_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-02,gl_account_id,STRING,GL-2000,,,,,,,false,4,genie/adult/journal_lines.csv,gl_account_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-02,cost_center_id,STRING,CC-CAPEX,,,,,,,false,5,genie/adult/journal_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-02,debit_credit,STRING,CREDIT,,,,,,,false,6,genie/adult/journal_lines.csv,debit_credit,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-02,amount,DECIMAL,,,36000.00,,,,,false,7,genie/adult/journal_lines.csv,amount,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-02,currency,STRING,BSC,,,,,,,false,8,genie/adult/journal_lines.csv,currency,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-02,line_description,STRING,Routine payable,,,,,,,false,9,genie/adult/journal_lines.csv,line_description,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-02,counterparty_record_id,STRING,OR-BLM-01,,,,,,,false,10,genie/adult/journal_lines.csv,counterparty_record_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-03,journal_line_id,STRING,JL-0150-03,,,,,,,false,1,genie/adult/journal_lines.csv,journal_line_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-03,journal_entry_id,STRING,JE-0150,,,,,,,false,2,genie/adult/journal_lines.csv,journal_entry_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-03,line_number,INTEGER,,3,,,,,,false,3,genie/adult/journal_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-03,gl_account_id,STRING,GL-1000,,,,,,,false,4,genie/adult/journal_lines.csv,gl_account_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-03,cost_center_id,STRING,CC-LEASE,,,,,,,false,5,genie/adult/journal_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-03,debit_credit,STRING,DEBIT,,,,,,,false,6,genie/adult/journal_lines.csv,debit_credit,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-03,amount,DECIMAL,,,1440.00,,,,,false,7,genie/adult/journal_lines.csv,amount,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-03,currency,STRING,BSC,,,,,,,false,8,genie/adult/journal_lines.csv,currency,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-03,line_description,STRING,Cash reclassification,,,,,,,false,9,genie/adult/journal_lines.csv,line_description,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-03,counterparty_record_id,STRING,OR-BLM-01,,,,,,,false,10,genie/adult/journal_lines.csv,counterparty_record_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-04,journal_line_id,STRING,JL-0150-04,,,,,,,false,1,genie/adult/journal_lines.csv,journal_line_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-04,journal_entry_id,STRING,JE-0150,,,,,,,false,2,genie/adult/journal_lines.csv,journal_entry_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-04,line_number,INTEGER,,4,,,,,,false,3,genie/adult/journal_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-04,gl_account_id,STRING,GL-1200,,,,,,,false,4,genie/adult/journal_lines.csv,gl_account_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-04,cost_center_id,STRING,CC-MFG,,,,,,,false,5,genie/adult/journal_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-04,debit_credit,STRING,CREDIT,,,,,,,false,6,genie/adult/journal_lines.csv,debit_credit,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-04,amount,DECIMAL,,,1440.00,,,,,false,7,genie/adult/journal_lines.csv,amount,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-04,currency,STRING,BSC,,,,,,,false,8,genie/adult/journal_lines.csv,currency,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-04,line_description,STRING,Intercompany clearing,,,,,,,false,9,genie/adult/journal_lines.csv,line_description,2026.07.18.1
BONE_LEDGER,ADULT,JL-0150-04,counterparty_record_id,STRING,OR-BLM-01,,,,,,,false,10,genie/adult/journal_lines.csv,counterparty_record_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-01,journal_line_id,STRING,JL-0151-01,,,,,,,false,1,genie/adult/journal_lines.csv,journal_line_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-01,journal_entry_id,STRING,JE-0151,,,,,,,false,2,genie/adult/journal_lines.csv,journal_entry_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-01,line_number,INTEGER,,1,,,,,,false,3,genie/adult/journal_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-01,gl_account_id,STRING,GL-5000,,,,,,,false,4,genie/adult/journal_lines.csv,gl_account_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-01,cost_center_id,STRING,CC-CORP,,,,,,,false,5,genie/adult/journal_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-01,debit_credit,STRING,DEBIT,,,,,,,false,6,genie/adult/journal_lines.csv,debit_credit,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-01,amount,DECIMAL,,,45000.00,,,,,false,7,genie/adult/journal_lines.csv,amount,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-01,currency,STRING,BSC,,,,,,,false,8,genie/adult/journal_lines.csv,currency,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-01,line_description,STRING,Routine cost recognition,,,,,,,false,9,genie/adult/journal_lines.csv,line_description,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-01,counterparty_record_id,STRING,OR-BLM-01,,,,,,,false,10,genie/adult/journal_lines.csv,counterparty_record_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-02,journal_line_id,STRING,JL-0151-02,,,,,,,false,1,genie/adult/journal_lines.csv,journal_line_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-02,journal_entry_id,STRING,JE-0151,,,,,,,false,2,genie/adult/journal_lines.csv,journal_entry_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-02,line_number,INTEGER,,2,,,,,,false,3,genie/adult/journal_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-02,gl_account_id,STRING,GL-2000,,,,,,,false,4,genie/adult/journal_lines.csv,gl_account_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-02,cost_center_id,STRING,CC-CAPEX,,,,,,,false,5,genie/adult/journal_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-02,debit_credit,STRING,CREDIT,,,,,,,false,6,genie/adult/journal_lines.csv,debit_credit,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-02,amount,DECIMAL,,,45000.00,,,,,false,7,genie/adult/journal_lines.csv,amount,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-02,currency,STRING,BSC,,,,,,,false,8,genie/adult/journal_lines.csv,currency,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-02,line_description,STRING,Routine payable,,,,,,,false,9,genie/adult/journal_lines.csv,line_description,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-02,counterparty_record_id,STRING,OR-BLM-01,,,,,,,false,10,genie/adult/journal_lines.csv,counterparty_record_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-03,journal_line_id,STRING,JL-0151-03,,,,,,,false,1,genie/adult/journal_lines.csv,journal_line_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-03,journal_entry_id,STRING,JE-0151,,,,,,,false,2,genie/adult/journal_lines.csv,journal_entry_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-03,line_number,INTEGER,,3,,,,,,false,3,genie/adult/journal_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-03,gl_account_id,STRING,GL-1000,,,,,,,false,4,genie/adult/journal_lines.csv,gl_account_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-03,cost_center_id,STRING,CC-LEASE,,,,,,,false,5,genie/adult/journal_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-03,debit_credit,STRING,DEBIT,,,,,,,false,6,genie/adult/journal_lines.csv,debit_credit,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-03,amount,DECIMAL,,,1800.00,,,,,false,7,genie/adult/journal_lines.csv,amount,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-03,currency,STRING,BSC,,,,,,,false,8,genie/adult/journal_lines.csv,currency,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-03,line_description,STRING,Cash reclassification,,,,,,,false,9,genie/adult/journal_lines.csv,line_description,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-03,counterparty_record_id,STRING,OR-BLM-01,,,,,,,false,10,genie/adult/journal_lines.csv,counterparty_record_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-04,journal_line_id,STRING,JL-0151-04,,,,,,,false,1,genie/adult/journal_lines.csv,journal_line_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-04,journal_entry_id,STRING,JE-0151,,,,,,,false,2,genie/adult/journal_lines.csv,journal_entry_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-04,line_number,INTEGER,,4,,,,,,false,3,genie/adult/journal_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-04,gl_account_id,STRING,GL-1200,,,,,,,false,4,genie/adult/journal_lines.csv,gl_account_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-04,cost_center_id,STRING,CC-MFG,,,,,,,false,5,genie/adult/journal_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-04,debit_credit,STRING,CREDIT,,,,,,,false,6,genie/adult/journal_lines.csv,debit_credit,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-04,amount,DECIMAL,,,1800.00,,,,,false,7,genie/adult/journal_lines.csv,amount,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-04,currency,STRING,BSC,,,,,,,false,8,genie/adult/journal_lines.csv,currency,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-04,line_description,STRING,Intercompany clearing,,,,,,,false,9,genie/adult/journal_lines.csv,line_description,2026.07.18.1
BONE_LEDGER,ADULT,JL-0151-04,counterparty_record_id,STRING,OR-BLM-01,,,,,,,false,10,genie/adult/journal_lines.csv,counterparty_record_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-01,journal_line_id,STRING,JL-0152-01,,,,,,,false,1,genie/adult/journal_lines.csv,journal_line_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-01,journal_entry_id,STRING,JE-0152,,,,,,,false,2,genie/adult/journal_lines.csv,journal_entry_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-01,line_number,INTEGER,,1,,,,,,false,3,genie/adult/journal_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-01,gl_account_id,STRING,GL-5000,,,,,,,false,4,genie/adult/journal_lines.csv,gl_account_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-01,cost_center_id,STRING,CC-CORP,,,,,,,false,5,genie/adult/journal_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-01,debit_credit,STRING,DEBIT,,,,,,,false,6,genie/adult/journal_lines.csv,debit_credit,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-01,amount,DECIMAL,,,54000.00,,,,,false,7,genie/adult/journal_lines.csv,amount,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-01,currency,STRING,BSC,,,,,,,false,8,genie/adult/journal_lines.csv,currency,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-01,line_description,STRING,Routine cost recognition,,,,,,,false,9,genie/adult/journal_lines.csv,line_description,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-01,counterparty_record_id,STRING,OR-BLM-01,,,,,,,false,10,genie/adult/journal_lines.csv,counterparty_record_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-02,journal_line_id,STRING,JL-0152-02,,,,,,,false,1,genie/adult/journal_lines.csv,journal_line_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-02,journal_entry_id,STRING,JE-0152,,,,,,,false,2,genie/adult/journal_lines.csv,journal_entry_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-02,line_number,INTEGER,,2,,,,,,false,3,genie/adult/journal_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-02,gl_account_id,STRING,GL-2000,,,,,,,false,4,genie/adult/journal_lines.csv,gl_account_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-02,cost_center_id,STRING,CC-CAPEX,,,,,,,false,5,genie/adult/journal_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-02,debit_credit,STRING,CREDIT,,,,,,,false,6,genie/adult/journal_lines.csv,debit_credit,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-02,amount,DECIMAL,,,54000.00,,,,,false,7,genie/adult/journal_lines.csv,amount,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-02,currency,STRING,BSC,,,,,,,false,8,genie/adult/journal_lines.csv,currency,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-02,line_description,STRING,Routine payable,,,,,,,false,9,genie/adult/journal_lines.csv,line_description,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-02,counterparty_record_id,STRING,OR-BLM-01,,,,,,,false,10,genie/adult/journal_lines.csv,counterparty_record_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-03,journal_line_id,STRING,JL-0152-03,,,,,,,false,1,genie/adult/journal_lines.csv,journal_line_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-03,journal_entry_id,STRING,JE-0152,,,,,,,false,2,genie/adult/journal_lines.csv,journal_entry_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-03,line_number,INTEGER,,3,,,,,,false,3,genie/adult/journal_lines.csv,line_number,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-03,gl_account_id,STRING,GL-1000,,,,,,,false,4,genie/adult/journal_lines.csv,gl_account_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-03,cost_center_id,STRING,CC-LEASE,,,,,,,false,5,genie/adult/journal_lines.csv,cost_center_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-03,debit_credit,STRING,DEBIT,,,,,,,false,6,genie/adult/journal_lines.csv,debit_credit,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-03,amount,DECIMAL,,,2160.00,,,,,false,7,genie/adult/journal_lines.csv,amount,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-03,currency,STRING,BSC,,,,,,,false,8,genie/adult/journal_lines.csv,currency,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-03,line_description,STRING,Cash reclassification,,,,,,,false,9,genie/adult/journal_lines.csv,line_description,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-03,counterparty_record_id,STRING,OR-BLM-01,,,,,,,false,10,genie/adult/journal_lines.csv,counterparty_record_id,2026.07.18.1
BONE_LEDGER,ADULT,JL-0152-04,journal_line_id,STRING,JL-0152-04,,,,,,,false,1,genie/adult/journal_lines.csv,journal_line_id,2026.07.18.1
