case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
DOWNLINE,ADULT,REF-C3AA82A55467206068DE,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0047,PROD-021,true,,,"[""SALE-0047""]",SALE-0047 references PROD-021 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-EE51ECB83981ABB21909,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0048,PR-ROSIE-01,true,,,"[""SALE-0048""]",SALE-0048 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-B7BB810818F2F45C1A29,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0049,PR-ROSIE-01,true,,,"[""SALE-0049""]",SALE-0049 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-69A048E4BB678F691150,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0049,PROD-001,true,,,"[""SALE-0049""]",SALE-0049 references PROD-001 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-B6D2A3577872C74F4B5A,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0050,PR-ROSIE-01,true,,,"[""SALE-0050""]",SALE-0050 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-55918A9A0BE18310FBC2,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0050,PROD-006,true,,,"[""SALE-0050""]",SALE-0050 references PROD-006 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-41F514830C25B3456589,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0051,PR-ROSIE-01,true,,,"[""SALE-0051""]",SALE-0051 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-20678C2C5245BC0C266E,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0051,PROD-001,true,,,"[""SALE-0051""]",SALE-0051 references PROD-001 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-4AD2131C83C9908ED299,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0052,PR-ROSIE-01,true,,,"[""SALE-0052""]",SALE-0052 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-DB49D8FC96580425FE99,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0052,PROD-002,true,,,"[""SALE-0052""]",SALE-0052 references PROD-002 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-7DBFFC65F59FD397F98E,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0053,PR-ROSIE-01,true,,,"[""SALE-0053""]",SALE-0053 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-7A8FAC965184C046745F,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0053,PROD-021,true,,,"[""SALE-0053""]",SALE-0053 references PROD-021 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-912C31A802F4722759A1,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0054,PR-ROSIE-01,true,,,"[""SALE-0054""]",SALE-0054 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-CEC599008E1307480FBD,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0055,PR-ROSIE-01,true,,,"[""SALE-0055""]",SALE-0055 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-0239D3AADF6BBAF248DA,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0055,PROD-001,true,,,"[""SALE-0055""]",SALE-0055 references PROD-001 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-0626C065D1388AC813D1,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0056,PR-ROSIE-01,true,,,"[""SALE-0056""]",SALE-0056 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-99BEC6F3806ABA9067E5,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0056,PROD-006,true,,,"[""SALE-0056""]",SALE-0056 references PROD-006 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-A24EF512C93943BE25A5,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0057,PR-ROSIE-01,true,,,"[""SALE-0057""]",SALE-0057 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-AC545A909AD09CF0F309,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0057,PROD-007,true,,,"[""SALE-0057""]",SALE-0057 references PROD-007 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-BE108D3D7BE4C9F63912,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0058,PR-ROSIE-01,true,,,"[""SALE-0058""]",SALE-0058 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-3FB647C65DA575C7E4FD,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0058,PROD-008,true,,,"[""SALE-0058""]",SALE-0058 references PROD-008 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-BAFCA638ACB2EE6D9EBB,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0059,PR-ROSIE-01,true,,,"[""SALE-0059""]",SALE-0059 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-F52AD52B92998839B39A,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0059,PROD-021,true,,,"[""SALE-0059""]",SALE-0059 references PROD-021 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-2E40B2255573DECC8136,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0060,PR-ROSIE-01,true,,,"[""SALE-0060""]",SALE-0060 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-2935531779117B419AB4,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0061,PR-ROSIE-01,true,,,"[""SALE-0061""]",SALE-0061 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-FE9436470EEE3AAA9793,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0061,PROD-001,true,,,"[""SALE-0061""]",SALE-0061 references PROD-001 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-A46E83E7569322BD1485,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0062,PR-ROSIE-01,true,,,"[""SALE-0062""]",SALE-0062 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-3D3D2EF52BB7C7B24D72,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0062,PROD-006,true,,,"[""SALE-0062""]",SALE-0062 references PROD-006 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-1766F1E36BCED61FD8B0,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0063,PR-ROSIE-01,true,,,"[""SALE-0063""]",SALE-0063 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-99205F04A0E9E315D1F4,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0063,PROD-003,true,,,"[""SALE-0063""]",SALE-0063 references PROD-003 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-1FC2BAD800DFBDA81510,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0064,PR-ROSIE-01,true,,,"[""SALE-0064""]",SALE-0064 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-4715FA89B799776B0110,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0064,PROD-004,true,,,"[""SALE-0064""]",SALE-0064 references PROD-004 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-0BE4BE6ADE379C1C670B,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0065,PR-ROSIE-01,true,,,"[""SALE-0065""]",SALE-0065 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-C06A723EB6E8A357DB98,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0065,PROD-021,true,,,"[""SALE-0065""]",SALE-0065 references PROD-021 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-AF91BFA5CFD0D9B7038B,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0066,PR-ROSIE-01,true,,,"[""SALE-0066""]",SALE-0066 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-8231AAD3DA77DE459173,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0067,PR-ROSIE-01,true,,,"[""SALE-0067""]",SALE-0067 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-11916AC57961DAB6913D,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0067,PROD-001,true,,,"[""SALE-0067""]",SALE-0067 references PROD-001 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-D586E68F1A12F3EDAEBC,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0068,PR-ROSIE-01,true,,,"[""SALE-0068""]",SALE-0068 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-ED7C63AC3B82C0DF7A58,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0068,PROD-006,true,,,"[""SALE-0068""]",SALE-0068 references PROD-006 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-A425BA7520DC9BE64615,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0069,PR-ROSIE-01,true,,,"[""SALE-0069""]",SALE-0069 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-9522F1753FD3739599E3,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0069,PROD-009,true,,,"[""SALE-0069""]",SALE-0069 references PROD-009 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-089C6EA77E4E6B1B86D2,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0070,PR-ROSIE-01,true,,,"[""SALE-0070""]",SALE-0070 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-63BB972F3B410DFC90CF,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0070,PROD-010,true,,,"[""SALE-0070""]",SALE-0070 references PROD-010 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-96DAF57264D4FF01B3CD,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0071,PR-ROSIE-01,true,,,"[""SALE-0071""]",SALE-0071 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-F16EE4D33BF102E9A3D6,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0071,PROD-021,true,,,"[""SALE-0071""]",SALE-0071 references PROD-021 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-110874DF69B9B9D0870B,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0072,PR-ROSIE-01,true,,,"[""SALE-0072""]",SALE-0072 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-3607241D8D6902C788B9,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0073,PR-ROSIE-01,true,,,"[""SALE-0073""]",SALE-0073 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-A221AADEE9785166BC0B,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0073,PROD-001,true,,,"[""SALE-0073""]",SALE-0073 references PROD-001 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-59B7CC2C5D9ECC3ED9EF,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0074,PR-ROSIE-01,true,,,"[""SALE-0074""]",SALE-0074 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-1BA7F6317CB48930C3D8,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0074,PROD-006,true,,,"[""SALE-0074""]",SALE-0074 references PROD-006 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-26C8F39EA6131272C072,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0075,PR-ROSIE-01,true,,,"[""SALE-0075""]",SALE-0075 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-5BB8C0D3CBDAB6DF1737,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0075,PROD-005,true,,,"[""SALE-0075""]",SALE-0075 references PROD-005 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-F8B6FAA867EDFE195F1A,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0076,PR-ROSIE-01,true,,,"[""SALE-0076""]",SALE-0076 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-DA1B7F482EF785D03C76,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0076,PROD-006,true,,,"[""SALE-0076""]",SALE-0076 references PROD-006 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-7B8CF63A949A92DAD470,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0077,PR-ROSIE-01,true,,,"[""SALE-0077""]",SALE-0077 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-E1CF0A8359A741FE6CC9,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0077,PROD-021,true,,,"[""SALE-0077""]",SALE-0077 references PROD-021 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-492E57E3D1E9F76EB201,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0078,PR-ROSIE-01,true,,,"[""SALE-0078""]",SALE-0078 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-C2FA68FFB0BF099F5C82,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0079,PR-ROSIE-01,true,,,"[""SALE-0079""]",SALE-0079 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-F8558C6C730E40BDF6E0,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0079,PROD-001,true,,,"[""SALE-0079""]",SALE-0079 references PROD-001 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-95A5E4802934F34AA119,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0080,PR-ROSIE-01,true,,,"[""SALE-0080""]",SALE-0080 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-B9B32FC855A06ED89F0C,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0080,PROD-006,true,,,"[""SALE-0080""]",SALE-0080 references PROD-006 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-676E8FA106F9D7D9D8A2,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0081,PR-ROSIE-01,true,,,"[""SALE-0081""]",SALE-0081 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-BD75EBA0D1F8FC7A5180,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0081,PROD-001,true,,,"[""SALE-0081""]",SALE-0081 references PROD-001 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-C45A6408843A89C9E4C7,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0082,PR-055-01,true,,,"[""SALE-0082""]",SALE-0082 references PR-055-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-7DC8F30BAD0BBB7E126A,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0082,PROD-002,true,,,"[""SALE-0082""]",SALE-0082 references PROD-002 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-3D28C6D8E97249E02DE8,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0083,PR-062-01,true,,,"[""SALE-0083""]",SALE-0083 references PR-062-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-D203D52B85E37EC0081D,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0083,PROD-021,true,,,"[""SALE-0083""]",SALE-0083 references PROD-021 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-2B5D36B799D919390D88,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0086,PR-ROSIE-01,true,,,"[""SALE-0086""]",SALE-0086 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-CDCE2C5D5C1BFC1BB274,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0086,PROD-006,true,,,"[""SALE-0086""]",SALE-0086 references PROD-006 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-E1DB92ACD8FDC1C8A7A7,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0088,PR-REX-01,true,,,"[""SALE-0088""]",SALE-0088 references PR-REX-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-830C18C7767776A641FE,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0088,PROD-008,true,,,"[""SALE-0088""]",SALE-0088 references PROD-008 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-7919E89607F04B696711,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0089,PR-DAISY-01,true,,,"[""SALE-0089""]",SALE-0089 references PR-DAISY-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-80EE120B9717C161F3A6,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0089,PROD-021,true,,,"[""SALE-0089""]",SALE-0089 references PROD-021 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-5F94A4BADFFE533BA5E4,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0090,PR-024-01,true,,,"[""SALE-0090""]",SALE-0090 references PR-024-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-65693FBDA02D29EDA1AB,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0091,PR-ROSIE-01,true,,,"[""SALE-0091""]",SALE-0091 references PR-ROSIE-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-2588E5E26936103FDDF9,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0091,PROD-001,true,,,"[""SALE-0091""]",SALE-0091 references PROD-001 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-BA94586FF2DBEF9077EC,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0092,PR-038-01,true,,,"[""SALE-0092""]",SALE-0092 references PR-038-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-189CBB3A19E69283A965,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0092,PROD-006,true,,,"[""SALE-0092""]",SALE-0092 references PROD-006 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-C58A83886415A54D8C44,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0093,PR-045-01,true,,,"[""SALE-0093""]",SALE-0093 references PR-045-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-C2E4D95032966126B2D1,SOURCE_REFERENCE,REFERENCES_PRODUCT_ID,SALE-0093,PROD-003,true,,,"[""SALE-0093""]",SALE-0093 references PROD-003 through product_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""product_id""}",2026.07.18.1
DOWNLINE,ADULT,REF-78554E9C443469CF79E8,SOURCE_REFERENCE,REFERENCES_SELLER_PERSON_RECORD_ID,SALE-0094,PR-052-01,true,,,"[""SALE-0094""]",SALE-0094 references PR-052-01 through seller_person_record_id.,genie/adult/retail_sales.csv,"{""inferred"":true,""source_column"":""seller_person_record_id""}",2026.07.18.1
