case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
DOWNLINE,ADULT,MSG-106,RECRUITMENT_MESSAGE,,Retail order,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-106,2025-12-16T00:00:00Z,,"The product is useful, but my household has more stock than customers.","{""message_template_hash"":""tmpl-recruit-v8"",""message_type"":""DIRECT_MESSAGE"",""recipient_person_record_ids"":""PR-048-01"",""recruitment_message_id"":""MSG-106"",""safe_body"":""The product is useful, but my household has more stock than customers."",""sender_person_record_id"":""PR-LUCY-01"",""sent_at"":""2025-12-16T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-LUCY"",""subject"":""Retail order""}",genie/adult/recruitment_messages.csv#MSG-106,2026.07.18.1
DOWNLINE,ADULT,MSG-107,RECRUITMENT_MESSAGE,,Rank deadline,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-107,2025-12-19T00:00:00Z,,This month highlights the highest gross payouts without travel or inventory costs.,"{""message_template_hash"":""tmpl-recruit-v8"",""message_type"":""DIRECT_MESSAGE"",""recipient_person_record_ids"":""PR-059-01"",""recruitment_message_id"":""MSG-107"",""safe_body"":""This month highlights the highest gross payouts without travel or inventory costs."",""sender_person_record_id"":""PR-023-01"",""sent_at"":""2025-12-19T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-023"",""subject"":""Rank deadline""}",genie/adult/recruitment_messages.csv#MSG-107,2026.07.18.1
DOWNLINE,ADULT,MSG-111,RECRUITMENT_MESSAGE,,Retail order,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-111,2025-12-31T00:00:00Z,,Please process the refund using the original order reference.,"{""message_template_hash"":""tmpl-community-v4"",""message_type"":""DIRECT_MESSAGE"",""recipient_person_record_ids"":""PR-MARCO-01"",""recruitment_message_id"":""MSG-111"",""safe_body"":""Please process the refund using the original order reference."",""sender_person_record_id"":""PR-043-01"",""sent_at"":""2025-12-31T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-043"",""subject"":""Retail order""}",genie/adult/recruitment_messages.csv#MSG-111,2026.07.18.1
DOWNLINE,ADULT,MSG-112,RECRUITMENT_MESSAGE,,Rank deadline,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-112,2026-01-03T00:00:00Z,,Bring three guests and qualify for the next leadership circle.,"{""message_template_hash"":""tmpl-recruit-v8"",""message_type"":""EMAIL"",""recipient_person_record_ids"":""PR-027-01"",""recruitment_message_id"":""MSG-112"",""safe_body"":""Bring three guests and qualify for the next leadership circle."",""sender_person_record_id"":""PR-048-01"",""sent_at"":""2026-01-03T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-048"",""subject"":""Rank deadline""}",genie/adult/recruitment_messages.csv#MSG-112,2026.07.18.1
DOWNLINE,ADULT,MSG-113,RECRUITMENT_MESSAGE,,Refund request,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-113,2026-01-06T00:00:00Z,,Your autoship keeps your account eligible for team-volume bonuses.,"{""message_template_hash"":""tmpl-recruit-v8"",""message_type"":""DIRECT_MESSAGE"",""recipient_person_record_ids"":""PR-038-01"",""recruitment_message_id"":""MSG-113"",""safe_body"":""Your autoship keeps your account eligible for team-volume bonuses."",""sender_person_record_id"":""PR-053-01"",""sent_at"":""2026-01-06T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-053"",""subject"":""Refund request""}",genie/adult/recruitment_messages.csv#MSG-113,2026.07.18.1
DOWNLINE,ADULT,MSG-114,RECRUITMENT_MESSAGE,,Seminar invitation,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-114,2026-01-09T00:00:00Z,,"The product is useful, but my household has more stock than customers.","{""message_template_hash"":""tmpl-community-v4"",""message_type"":""DIRECT_MESSAGE"",""recipient_person_record_ids"":""PR-049-01"",""recruitment_message_id"":""MSG-114"",""safe_body"":""The product is useful, but my household has more stock than customers."",""sender_person_record_id"":""PR-058-01"",""sent_at"":""2026-01-09T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-058"",""subject"":""Seminar invitation""}",genie/adult/recruitment_messages.csv#MSG-114,2026.07.18.1
DOWNLINE,ADULT,MSG-115,RECRUITMENT_MESSAGE,,Opportunity follow-up,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-115,2026-01-12T00:00:00Z,,This month highlights the highest gross payouts without travel or inventory costs.,"{""message_template_hash"":""tmpl-recruit-v8"",""message_type"":""DIRECT_MESSAGE"",""recipient_person_record_ids"":""PR-060-01"",""recruitment_message_id"":""MSG-115"",""safe_body"":""This month highlights the highest gross payouts without travel or inventory costs."",""sender_person_record_id"":""PR-063-01"",""sent_at"":""2026-01-12T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-063"",""subject"":""Opportunity follow-up""}",genie/adult/recruitment_messages.csv#MSG-115,2026.07.18.1
DOWNLINE,ADULT,MSG-122,RECRUITMENT_MESSAGE,,Rank deadline,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-122,2026-02-02T00:00:00Z,,"The product is useful, but my household has more stock than customers.","{""message_template_hash"":""tmpl-recruit-v8"",""message_type"":""DIRECT_MESSAGE"",""recipient_person_record_ids"":""PR-050-01"",""recruitment_message_id"":""MSG-122"",""safe_body"":""The product is useful, but my household has more stock than customers."",""sender_person_record_id"":""PR-CELESTE-01"",""sent_at"":""2026-02-02T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-CELESTE"",""subject"":""Rank deadline""}",genie/adult/recruitment_messages.csv#MSG-122,2026.07.18.1
DOWNLINE,ADULT,MSG-123,RECRUITMENT_MESSAGE,,Refund request,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-123,2026-02-05T00:00:00Z,,This month highlights the highest gross payouts without travel or inventory costs.,"{""message_template_hash"":""tmpl-community-v4"",""message_type"":""DIRECT_MESSAGE"",""recipient_person_record_ids"":""PR-061-01"",""recruitment_message_id"":""MSG-123"",""safe_body"":""This month highlights the highest gross payouts without travel or inventory costs."",""sender_person_record_id"":""PR-MARCO-01"",""sent_at"":""2026-02-05T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-MARCO"",""subject"":""Refund request""}",genie/adult/recruitment_messages.csv#MSG-123,2026.07.18.1
DOWNLINE,ADULT,MSG-127,RECRUITMENT_MESSAGE,,Rank deadline,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-127,2026-02-17T00:00:00Z,,Please process the refund using the original order reference.,"{""message_template_hash"":""tmpl-recruit-v8"",""message_type"":""DIRECT_MESSAGE"",""recipient_person_record_ids"":""PR-LUCY-01"",""recruitment_message_id"":""MSG-127"",""safe_body"":""Please process the refund using the original order reference."",""sender_person_record_id"":""PR-036-01"",""sent_at"":""2026-02-17T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-036"",""subject"":""Rank deadline""}",genie/adult/recruitment_messages.csv#MSG-127,2026.07.18.1
DOWNLINE,ADULT,MSG-128,RECRUITMENT_MESSAGE,,Refund request,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-128,2026-02-20T00:00:00Z,,Bring three guests and qualify for the next leadership circle.,"{""message_template_hash"":""tmpl-recruit-v8"",""message_type"":""EMAIL"",""recipient_person_record_ids"":""PR-029-01"",""recruitment_message_id"":""MSG-128"",""safe_body"":""Bring three guests and qualify for the next leadership circle."",""sender_person_record_id"":""PR-041-01"",""sent_at"":""2026-02-20T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-041"",""subject"":""Refund request""}",genie/adult/recruitment_messages.csv#MSG-128,2026.07.18.1
DOWNLINE,ADULT,MSG-129,RECRUITMENT_MESSAGE,,Seminar invitation,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-129,2026-02-23T00:00:00Z,,Your autoship keeps your account eligible for team-volume bonuses.,"{""message_template_hash"":""tmpl-community-v4"",""message_type"":""DIRECT_MESSAGE"",""recipient_person_record_ids"":""PR-040-01"",""recruitment_message_id"":""MSG-129"",""safe_body"":""Your autoship keeps your account eligible for team-volume bonuses."",""sender_person_record_id"":""PR-046-01"",""sent_at"":""2026-02-23T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-046"",""subject"":""Seminar invitation""}",genie/adult/recruitment_messages.csv#MSG-129,2026.07.18.1
DOWNLINE,ADULT,MSG-130,RECRUITMENT_MESSAGE,,Opportunity follow-up,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-130,2026-02-26T00:00:00Z,,"The product is useful, but my household has more stock than customers.","{""message_template_hash"":""tmpl-recruit-v8"",""message_type"":""DIRECT_MESSAGE"",""recipient_person_record_ids"":""PR-NORA-01"",""recruitment_message_id"":""MSG-130"",""safe_body"":""The product is useful, but my household has more stock than customers."",""sender_person_record_id"":""PR-051-01"",""sent_at"":""2026-02-26T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-051"",""subject"":""Opportunity follow-up""}",genie/adult/recruitment_messages.csv#MSG-130,2026.07.18.1
DOWNLINE,ADULT,MSG-131,RECRUITMENT_MESSAGE,,Retail order,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-131,2026-03-01T00:00:00Z,,This month highlights the highest gross payouts without travel or inventory costs.,"{""message_template_hash"":""tmpl-recruit-v8"",""message_type"":""DIRECT_MESSAGE"",""recipient_person_record_ids"":""PR-062-01"",""recruitment_message_id"":""MSG-131"",""safe_body"":""This month highlights the highest gross payouts without travel or inventory costs."",""sender_person_record_id"":""PR-056-01"",""sent_at"":""2026-03-01T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-056"",""subject"":""Retail order""}",genie/adult/recruitment_messages.csv#MSG-131,2026.07.18.1
DOWNLINE,ADULT,MSG-143,RECRUITMENT_MESSAGE,,Refund request,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-143,2026-04-06T00:00:00Z,,Please process the refund using the original order reference.,"{""message_template_hash"":""tmpl-recruit-v8"",""message_type"":""DIRECT_MESSAGE"",""recipient_person_record_ids"":""PR-020-01"",""recruitment_message_id"":""MSG-143"",""safe_body"":""Please process the refund using the original order reference."",""sender_person_record_id"":""PR-029-01"",""sent_at"":""2026-04-06T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-029"",""subject"":""Refund request""}",genie/adult/recruitment_messages.csv#MSG-143,2026.07.18.1
DOWNLINE,ADULT,MSG-144,RECRUITMENT_MESSAGE,,Seminar invitation,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-144,2026-04-09T00:00:00Z,,Bring three guests and qualify for the next leadership circle.,"{""message_template_hash"":""tmpl-community-v4"",""message_type"":""EMAIL"",""recipient_person_record_ids"":""PR-031-01"",""recruitment_message_id"":""MSG-144"",""safe_body"":""Bring three guests and qualify for the next leadership circle."",""sender_person_record_id"":""PR-034-01"",""sent_at"":""2026-04-09T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-034"",""subject"":""Seminar invitation""}",genie/adult/recruitment_messages.csv#MSG-144,2026.07.18.1
DOWNLINE,ADULT,MSG-145,RECRUITMENT_MESSAGE,,Opportunity follow-up,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-145,2026-04-12T00:00:00Z,,Your autoship keeps your account eligible for team-volume bonuses.,"{""message_template_hash"":""tmpl-recruit-v8"",""message_type"":""DIRECT_MESSAGE"",""recipient_person_record_ids"":""PR-042-01"",""recruitment_message_id"":""MSG-145"",""safe_body"":""Your autoship keeps your account eligible for team-volume bonuses."",""sender_person_record_id"":""PR-039-01"",""sent_at"":""2026-04-12T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-039"",""subject"":""Opportunity follow-up""}",genie/adult/recruitment_messages.csv#MSG-145,2026.07.18.1
DOWNLINE,ADULT,MSG-146,RECRUITMENT_MESSAGE,,Retail order,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-146,2026-04-15T00:00:00Z,,"The product is useful, but my household has more stock than customers.","{""message_template_hash"":""tmpl-recruit-v8"",""message_type"":""DIRECT_MESSAGE"",""recipient_person_record_ids"":""PR-053-01"",""recruitment_message_id"":""MSG-146"",""safe_body"":""The product is useful, but my household has more stock than customers."",""sender_person_record_id"":""PR-044-01"",""sent_at"":""2026-04-15T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-044"",""subject"":""Retail order""}",genie/adult/recruitment_messages.csv#MSG-146,2026.07.18.1
DOWNLINE,ADULT,MSG-147,RECRUITMENT_MESSAGE,,Rank deadline,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-147,2026-04-18T00:00:00Z,,This month highlights the highest gross payouts without travel or inventory costs.,"{""message_template_hash"":""tmpl-community-v4"",""message_type"":""DIRECT_MESSAGE"",""recipient_person_record_ids"":""PR-064-01"",""recruitment_message_id"":""MSG-147"",""safe_body"":""This month highlights the highest gross payouts without travel or inventory costs."",""sender_person_record_id"":""PR-049-01"",""sent_at"":""2026-04-18T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-049"",""subject"":""Rank deadline""}",genie/adult/recruitment_messages.csv#MSG-147,2026.07.18.1
DOWNLINE,ADULT,MSG-150,RECRUITMENT_MESSAGE,,Opportunity follow-up,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-150,2026-04-27T00:00:00Z,,The shared household device belongs to two separate participants.,"{""message_template_hash"":""tmpl-community-v4"",""message_type"":""DIRECT_MESSAGE"",""recipient_person_record_ids"":""PR-REX-01"",""recruitment_message_id"":""MSG-150"",""safe_body"":""The shared household device belongs to two separate participants."",""sender_person_record_id"":""PR-064-01"",""sent_at"":""2026-04-27T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-064"",""subject"":""Opportunity follow-up""}",genie/adult/recruitment_messages.csv#MSG-150,2026.07.18.1
DOWNLINE,ADULT,MSG-158,RECRUITMENT_MESSAGE,,Refund request,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-158,2026-05-21T00:00:00Z,,The shared household device belongs to two separate participants.,"{""message_template_hash"":""tmpl-recruit-v8"",""message_type"":""DIRECT_MESSAGE"",""recipient_person_record_ids"":""PR-CELESTE-01"",""recruitment_message_id"":""MSG-158"",""safe_body"":""The shared household device belongs to two separate participants."",""sender_person_record_id"":""PR-DAISY-01"",""sent_at"":""2026-05-21T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-DAISY"",""subject"":""Refund request""}",genie/adult/recruitment_messages.csv#MSG-158,2026.07.18.1
DOWNLINE,ADULT,MSG-159,RECRUITMENT_MESSAGE,,Seminar invitation,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-159,2026-05-24T00:00:00Z,,Please process the refund using the original order reference.,"{""message_template_hash"":""tmpl-community-v4"",""message_type"":""DIRECT_MESSAGE"",""recipient_person_record_ids"":""PR-NORA-01"",""recruitment_message_id"":""MSG-159"",""safe_body"":""Please process the refund using the original order reference."",""sender_person_record_id"":""PR-022-01"",""sent_at"":""2026-05-24T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-022"",""subject"":""Seminar invitation""}",genie/adult/recruitment_messages.csv#MSG-159,2026.07.18.1
DOWNLINE,ADULT,MSG-160,RECRUITMENT_MESSAGE,,Opportunity follow-up,MESSAGE_ARCHIVE,genie/adult/recruitment_messages.csv,MSG-160,2026-05-27T00:00:00Z,,Bring three guests and qualify for the next leadership circle.,"{""message_template_hash"":""tmpl-recruit-v8"",""message_type"":""EMAIL"",""recipient_person_record_ids"":""PR-033-01"",""recruitment_message_id"":""MSG-160"",""safe_body"":""Bring three guests and qualify for the next leadership circle."",""sender_person_record_id"":""PR-027-01"",""sent_at"":""2026-05-27T00:00:00Z"",""source_system_id"":""MESSAGE_ARCHIVE"",""sponsor_code"":""PACK-027"",""subject"":""Opportunity follow-up""}",genie/adult/recruitment_messages.csv#MSG-160,2026.07.18.1
DOWNLINE,ADULT,RF-001,REFUND,,RF-001,ORDER_SYSTEM,genie/adult/refunds.csv,RF-001,2025-03-01T00:00:00Z,,RF-001,"{""currency"":""BSC"",""participant_person_record_id"":""PR-REX-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0001"",""reason"":""unsold inventory"",""refund_amount"":""311.08"",""refund_id"":""RF-001"",""refund_status"":""DENIED"",""requested_at"":""2025-03-01T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-001,2026.07.18.1
DOWNLINE,ADULT,RF-002,REFUND,,RF-002,ORDER_SYSTEM,genie/adult/refunds.csv,RF-002,2025-03-06T00:00:00Z,,RF-002,"{""currency"":""BSC"",""participant_person_record_id"":""PR-ROSIE-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0005"",""reason"":""income claim concern"",""refund_amount"":""46.00"",""refund_id"":""RF-002"",""refund_status"":""PARTIAL"",""requested_at"":""2025-03-06T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-002,2026.07.18.1
DOWNLINE,ADULT,RF-003,REFUND,,RF-003,ORDER_SYSTEM,genie/adult/refunds.csv,RF-003,2025-03-11T00:00:00Z,,RF-003,"{""currency"":""BSC"",""participant_person_record_id"":""PR-LUCY-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0009"",""reason"":""autoship cancellation"",""refund_amount"":""165.20"",""refund_id"":""RF-003"",""refund_status"":""PAID"",""requested_at"":""2025-03-11T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-003,2026.07.18.1
DOWNLINE,ADULT,RF-004,REFUND,,RF-004,ORDER_SYSTEM,genie/adult/refunds.csv,RF-004,2025-03-16T00:00:00Z,,RF-004,"{""currency"":""BSC"",""participant_person_record_id"":""PR-022-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0013"",""reason"":""duplicate package"",""refund_amount"":""372.68"",""refund_id"":""RF-004"",""refund_status"":""PAID"",""requested_at"":""2025-03-16T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-004,2026.07.18.1
DOWNLINE,ADULT,RF-005,REFUND,,RF-005,ORDER_SYSTEM,genie/adult/refunds.csv,RF-005,2025-03-21T00:00:00Z,,RF-005,"{""currency"":""BSC"",""participant_person_record_id"":""PR-026-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0017"",""reason"":""unsold inventory"",""refund_amount"":""152.60"",""refund_id"":""RF-005"",""refund_status"":""DENIED"",""requested_at"":""2025-03-21T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-005,2026.07.18.1
DOWNLINE,ADULT,RF-006,REFUND,,RF-006,ORDER_SYSTEM,genie/adult/refunds.csv,RF-006,2025-03-26T00:00:00Z,,RF-006,"{""currency"":""BSC"",""participant_person_record_id"":""PR-030-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0021"",""reason"":""income claim concern"",""refund_amount"":""145.60"",""refund_id"":""RF-006"",""refund_status"":""PARTIAL"",""requested_at"":""2025-03-26T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-006,2026.07.18.1
DOWNLINE,ADULT,RF-007,REFUND,,RF-007,ORDER_SYSTEM,genie/adult/refunds.csv,RF-007,2025-03-31T00:00:00Z,,RF-007,"{""currency"":""BSC"",""participant_person_record_id"":""PR-034-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0025"",""reason"":""autoship cancellation"",""refund_amount"":""354.20"",""refund_id"":""RF-007"",""refund_status"":""PAID"",""requested_at"":""2025-03-31T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-007,2026.07.18.1
DOWNLINE,ADULT,RF-008,REFUND,,RF-008,ORDER_SYSTEM,genie/adult/refunds.csv,RF-008,2025-04-05T00:00:00Z,,RF-008,"{""currency"":""BSC"",""participant_person_record_id"":""PR-038-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0029"",""reason"":""duplicate package"",""refund_amount"":""163.80"",""refund_id"":""RF-008"",""refund_status"":""PAID"",""requested_at"":""2025-04-05T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-008,2026.07.18.1
DOWNLINE,ADULT,RF-009,REFUND,,RF-009,ORDER_SYSTEM,genie/adult/refunds.csv,RF-009,2025-04-10T00:00:00Z,,RF-009,"{""currency"":""BSC"",""participant_person_record_id"":""PR-042-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0033"",""reason"":""unsold inventory"",""refund_amount"":""186.20"",""refund_id"":""RF-009"",""refund_status"":""DENIED"",""requested_at"":""2025-04-10T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-009,2026.07.18.1
DOWNLINE,ADULT,RF-010,REFUND,,RF-010,ORDER_SYSTEM,genie/adult/refunds.csv,RF-010,2025-04-15T00:00:00Z,,RF-010,"{""currency"":""BSC"",""participant_person_record_id"":""PR-046-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0037"",""reason"":""income claim concern"",""refund_amount"":""332.64"",""refund_id"":""RF-010"",""refund_status"":""PARTIAL"",""requested_at"":""2025-04-15T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-010,2026.07.18.1
DOWNLINE,ADULT,RF-011,REFUND,,RF-011,ORDER_SYSTEM,genie/adult/refunds.csv,RF-011,2025-04-20T00:00:00Z,,RF-011,"{""currency"":""BSC"",""participant_person_record_id"":""PR-050-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0041"",""reason"":""autoship cancellation"",""refund_amount"":""141.40"",""refund_id"":""RF-011"",""refund_status"":""PAID"",""requested_at"":""2025-04-20T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-011,2026.07.18.1
DOWNLINE,ADULT,RF-012,REFUND,,RF-012,ORDER_SYSTEM,genie/adult/refunds.csv,RF-012,2025-04-25T00:00:00Z,,RF-012,"{""currency"":""BSC"",""participant_person_record_id"":""PR-054-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0045"",""reason"":""duplicate package"",""refund_amount"":""151.20"",""refund_id"":""RF-012"",""refund_status"":""PAID"",""requested_at"":""2025-04-25T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-012,2026.07.18.1
DOWNLINE,ADULT,RF-013,REFUND,,RF-013,ORDER_SYSTEM,genie/adult/refunds.csv,RF-013,2025-04-30T00:00:00Z,,RF-013,"{""currency"":""BSC"",""participant_person_record_id"":""PR-058-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0049"",""reason"":""unsold inventory"",""refund_amount"":""403.48"",""refund_id"":""RF-013"",""refund_status"":""DENIED"",""requested_at"":""2025-04-30T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-013,2026.07.18.1
DOWNLINE,ADULT,RF-014,REFUND,,RF-014,ORDER_SYSTEM,genie/adult/refunds.csv,RF-014,2025-05-05T00:00:00Z,,RF-014,"{""currency"":""BSC"",""participant_person_record_id"":""PR-062-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0053"",""reason"":""income claim concern"",""refund_amount"":""173.60"",""refund_id"":""RF-014"",""refund_status"":""PARTIAL"",""requested_at"":""2025-05-05T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-014,2026.07.18.1
DOWNLINE,ADULT,RF-015,REFUND,,RF-015,ORDER_SYSTEM,genie/adult/refunds.csv,RF-015,2025-05-10T00:00:00Z,,RF-015,"{""currency"":""BSC"",""participant_person_record_id"":""PR-066-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0057"",""reason"":""autoship cancellation"",""refund_amount"":""158.20"",""refund_id"":""RF-015"",""refund_status"":""PAID"",""requested_at"":""2025-05-10T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-015,2026.07.18.1
DOWNLINE,ADULT,RF-023,REFUND,,RF-023,ORDER_SYSTEM,genie/adult/refunds.csv,RF-023,2025-06-19T00:00:00Z,,RF-023,"{""currency"":""BSC"",""participant_person_record_id"":""PR-CELESTE-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0089"",""reason"":""autoship cancellation"",""refund_amount"":""163.80"",""refund_id"":""RF-023"",""refund_status"":""PAID"",""requested_at"":""2025-06-19T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-023,2026.07.18.1
DOWNLINE,ADULT,RF-024,REFUND,,RF-024,ORDER_SYSTEM,genie/adult/refunds.csv,RF-024,2025-06-24T00:00:00Z,,RF-024,"{""currency"":""BSC"",""participant_person_record_id"":""PR-TILLY-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0093"",""reason"":""duplicate package"",""refund_amount"":""186.20"",""refund_id"":""RF-024"",""refund_status"":""PAID"",""requested_at"":""2025-06-24T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-024,2026.07.18.1
DOWNLINE,ADULT,RF-025,REFUND,,RF-025,ORDER_SYSTEM,genie/adult/refunds.csv,RF-025,2025-06-29T00:00:00Z,,RF-025,"{""currency"":""BSC"",""participant_person_record_id"":""PR-TESSA-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0097"",""reason"":""unsold inventory"",""refund_amount"":""332.64"",""refund_id"":""RF-025"",""refund_status"":""DENIED"",""requested_at"":""2025-06-29T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-025,2026.07.18.1
DOWNLINE,ADULT,RF-026,REFUND,,RF-026,ORDER_SYSTEM,genie/adult/refunds.csv,RF-026,2025-07-04T00:00:00Z,,RF-026,"{""currency"":""BSC"",""participant_person_record_id"":""PR-023-01"",""processed_by_record_id"":""PR-NORA-01"",""product_order_id"":""ORD-0101"",""reason"":""income claim concern"",""refund_amount"":""141.40"",""refund_id"":""RF-026"",""refund_status"":""PARTIAL"",""requested_at"":""2025-07-04T00:00:00Z"",""source_system_id"":""ORDER_SYSTEM""}",genie/adult/refunds.csv#RF-026,2026.07.18.1
