case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
BISCUIT_RELIEF,PUPPY,REPOST-0002,REPOST_EVENT,,POST-0002,SOCIAL_ARCHIVE,2025-01-18T18:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-VIOLET-01"",""platform"":""PAWSTAGRAM"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0006,REPOST_EVENT,,POST-0006,SOCIAL_ARCHIVE,2025-01-21T18:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-LEO-01"",""platform"":""COMMUNITY_NEWSLETTER"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0007,REPOST_EVENT,,POST-0007,SOCIAL_ARCHIVE,2025-01-22T12:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-RUBY-01"",""platform"":""BARKBOOK"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0008,REPOST_EVENT,,POST-0008,SOCIAL_ARCHIVE,2025-01-23T06:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-GIDEON-01"",""platform"":""PAWSTAGRAM"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0014,REPOST_EVENT,,POST-0014,SOCIAL_ARCHIVE,2025-01-27T18:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-HOPE-02"",""platform"":""PAWSTAGRAM"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0014,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0015,REPOST_EVENT,,POST-0015,SOCIAL_ARCHIVE,2025-01-28T12:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-VIOLET-01"",""platform"":""COMMUNITY_NEWSLETTER"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0015,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0019,REPOST_EVENT,,POST-0019,SOCIAL_ARCHIVE,2025-01-31T12:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-LEO-01"",""platform"":""BARKBOOK"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0019,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0020,REPOST_EVENT,,POST-0020,SOCIAL_ARCHIVE,2025-02-01T06:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-RUBY-01"",""platform"":""PAWSTAGRAM"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0020,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0021,REPOST_EVENT,,POST-0021,SOCIAL_ARCHIVE,2025-02-02T00:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-GIDEON-01"",""platform"":""COMMUNITY_NEWSLETTER"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0021,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0027,REPOST_EVENT,,POST-0027,SOCIAL_ARCHIVE,2025-02-06T12:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-HOPE-02"",""platform"":""COMMUNITY_NEWSLETTER"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0027,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0028,REPOST_EVENT,,POST-0028,SOCIAL_ARCHIVE,2025-02-07T06:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-VIOLET-01"",""platform"":""BARKBOOK"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0028,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0032,REPOST_EVENT,,POST-0032,SOCIAL_ARCHIVE,2025-02-10T06:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-LEO-01"",""platform"":""PAWSTAGRAM"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0032,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0033,REPOST_EVENT,,POST-0033,SOCIAL_ARCHIVE,2025-02-11T00:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-RUBY-01"",""platform"":""COMMUNITY_NEWSLETTER"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0033,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0034,REPOST_EVENT,,POST-0034,SOCIAL_ARCHIVE,2025-02-11T18:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-GIDEON-01"",""platform"":""BARKBOOK"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0034,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0040,REPOST_EVENT,,POST-0040,SOCIAL_ARCHIVE,2025-02-16T06:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-HOPE-02"",""platform"":""BARKBOOK"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0040,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0041,REPOST_EVENT,,POST-0041,SOCIAL_ARCHIVE,2025-02-17T00:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-VIOLET-01"",""platform"":""PAWSTAGRAM"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0041,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0045,REPOST_EVENT,,POST-0045,SOCIAL_ARCHIVE,2025-02-20T00:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-LEO-01"",""platform"":""COMMUNITY_NEWSLETTER"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0045,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0046,REPOST_EVENT,,POST-0046,SOCIAL_ARCHIVE,2025-02-20T18:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-RUBY-01"",""platform"":""BARKBOOK"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0046,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0047,REPOST_EVENT,,POST-0047,SOCIAL_ARCHIVE,2025-02-21T12:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-GIDEON-01"",""platform"":""PAWSTAGRAM"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0047,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0053,REPOST_EVENT,,POST-0003,SOCIAL_ARCHIVE,2025-02-26T00:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-HOPE-02"",""platform"":""PAWSTAGRAM"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0053,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0054,REPOST_EVENT,,POST-0004,SOCIAL_ARCHIVE,2025-02-26T18:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-VIOLET-01"",""platform"":""COMMUNITY_NEWSLETTER"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0054,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0058,REPOST_EVENT,,POST-0008,SOCIAL_ARCHIVE,2025-03-01T18:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-LEO-01"",""platform"":""BARKBOOK"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0058,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0059,REPOST_EVENT,,POST-0009,SOCIAL_ARCHIVE,2025-03-02T12:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-RUBY-01"",""platform"":""PAWSTAGRAM"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0059,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0060,REPOST_EVENT,,POST-0010,SOCIAL_ARCHIVE,2025-03-03T06:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-GIDEON-01"",""platform"":""COMMUNITY_NEWSLETTER"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0060,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0066,REPOST_EVENT,,POST-0016,SOCIAL_ARCHIVE,2025-03-07T18:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-HOPE-02"",""platform"":""COMMUNITY_NEWSLETTER"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0066,2026.07.19.3
BISCUIT_RELIEF,PUPPY,REPOST-0067,REPOST_EVENT,,POST-0017,SOCIAL_ARCHIVE,2025-03-08T12:00:00Z,,Repost Event record.,"{""benefit_received"":""0.00"",""person_record_id"":""PR-VIOLET-01"",""platform"":""BARKBOOK"",""volunteer_code"":""BISCUIT-BRIGADE""}",REPOST-0067,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-001,COMMUNICATION,EMAIL,Payout allocation,EMAIL,2025-02-09T10:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-FELIX-03"",""safe_body"":""Keep beneficiary transfers small enough to preserve the campaign image. Route the larger invoices through Gilded and Red Roof."",""sender_record_id"":""PR-ARLO-03"",""thread_id"":""THREAD-001""}",COM-001,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-002,COMMUNICATION,EMAIL,Settlement batch,EMAIL,2025-02-17T11:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""The processor settlement is in account 6401. I can release the media and logistics invoices before the beneficiary requests."",""sender_record_id"":""PR-FELIX-03"",""thread_id"":""THREAD-001""}",COM-002,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-003,COMMUNICATION,EMAIL,Families-helped count,EMAIL,2025-02-25T12:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""The current page claims 1,800 families. Verified distribution logs support fewer than 240."",""sender_record_id"":""PR-MINA-03"",""thread_id"":""THREAD-002""}",COM-003,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-004,COMMUNICATION,EMAIL,Re: Families-helped count,EMAIL,2025-03-05T13:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MINA-03"",""safe_body"":""Keep the larger number. The appeal needs momentum before the storm leaves the news cycle."",""sender_record_id"":""PR-ARLO-03"",""thread_id"":""THREAD-002""}",COM-004,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-005,COMMUNICATION,EMAIL,Warehouse photographs,EMAIL,2025-03-13T09:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MINA-03"",""safe_body"":""Please do not describe the stacked empty cartons as delivered relief. The boxes have not left the warehouse."",""sender_record_id"":""PR-VIOLET-02"",""thread_id"":""THREAD-003""}",COM-005,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-006,COMMUNICATION,EMAIL,Re: Warehouse photographs,EMAIL,2025-03-21T10:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-VIOLET-02"",""safe_body"":""Thanks. Campaign editorial will handle the captions."",""sender_record_id"":""PR-MINA-03"",""thread_id"":""THREAD-003""}",COM-006,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-007,COMMUNICATION,EMAIL,My reposts,EMAIL,2025-03-29T11:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-VIOLET-02"",""safe_body"":""I shared the appeal because I believed the supplies were already moving. I also donated my own savings."",""sender_record_id"":""PR-HOPE-01"",""thread_id"":""THREAD-004""}",COM-007,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-008,COMMUNICATION,EMAIL,Outstanding grant,EMAIL,2025-04-06T12:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-FELIX-03"",""safe_body"":""Pawbridge requested 78,000 BSC. We received 12,500 and still have families waiting."",""sender_record_id"":""PR-BENNY-02"",""thread_id"":""THREAD-004""}",COM-008,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-009,COMMUNICATION,EMAIL,Re: Outstanding grant,EMAIL,2025-04-14T13:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-BENNY-02"",""safe_body"":""Additional funds are under administrative review. Please continue using the campaign logo."",""sender_record_id"":""PR-FELIX-03"",""thread_id"":""THREAD-005""}",COM-009,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-010,COMMUNICATION,EMAIL,Merchant review,EMAIL,2025-04-22T09:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""Please provide beneficiary contracts and evidence supporting the advertised distribution totals."",""sender_record_id"":""PR-PRIYA-02"",""thread_id"":""THREAD-005""}",COM-010,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-011,COMMUNICATION,EMAIL,Re: Merchant review,EMAIL,2025-04-30T10:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-PRIYA-02"",""safe_body"":""The emergency nature of the campaign makes ordinary documentation difficult. Delays would harm beneficiaries."",""sender_record_id"":""PR-ARLO-03"",""thread_id"":""THREAD-006""}",COM-011,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-012,COMMUNICATION,EMAIL,Clear Carton delivery,EMAIL,2025-05-08T11:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-VIOLET-02"",""safe_body"":""Our invoice covers 42 verified cartons only. We did not perform the larger deliveries shown in the campaign posts."",""sender_record_id"":""PR-COLIN-02"",""thread_id"":""THREAD-006""}",COM-012,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-013,COMMUNICATION,EMAIL,Donation totals,EMAIL,2025-05-16T12:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-BENNY-02"",""safe_body"":""Campaign pages report millions distributed. Can your organization confirm what it actually received?"",""sender_record_id"":""PR-ADA-02"",""thread_id"":""THREAD-007""}",COM-013,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-014,COMMUNICATION,EMAIL,Re: Donation totals,EMAIL,2025-05-24T13:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ADA-02"",""safe_body"":""We can confirm only the transfers in our beneficiary ledger and a small number of verified boxes."",""sender_record_id"":""PR-BENNY-02"",""thread_id"":""THREAD-007""}",COM-014,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-015,COMMUNICATION,EMAIL,Invoice descriptions,EMAIL,2025-06-01T09:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MINA-03"",""safe_body"":""Use broad language such as outreach and emergency logistics. Do not list individual deliveries."",""sender_record_id"":""PR-FELIX-03"",""thread_id"":""THREAD-008""}",COM-015,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-016,COMMUNICATION,EMAIL,Re: Invoice descriptions,EMAIL,2025-06-09T10:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-FELIX-03"",""safe_body"":""Understood. The same image set and relief template will be used for the next appeal."",""sender_record_id"":""PR-MINA-03"",""thread_id"":""THREAD-008""}",COM-016,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-017,COMMUNICATION,EMAIL,Volunteer access,EMAIL,2025-06-17T11:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-HOPE-01"",""safe_body"":""The co-working Wi-Fi and campaign tablet are shared by volunteers. That log does not identify who changed the page."",""sender_record_id"":""PR-VIOLET-02"",""thread_id"":""THREAD-009""}",COM-017,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-018,COMMUNICATION,EMAIL,Complaint,EMAIL,2025-06-25T12:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ADA-02"",""safe_body"":""I never received a fee or commission. I want to know where my donation and my friends donations went."",""sender_record_id"":""PR-HOPE-01"",""thread_id"":""THREAD-009""}",COM-018,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-019,COMMUNICATION,EMAIL,Refund request,EMAIL,2025-04-18T10:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MINA-03"",""safe_body"":""Volunteers are assigned to packing and verification; they do not approve payments."",""sender_record_id"":""PR-PRIYA-02"",""thread_id"":""THREAD-007""}",COM-019,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-020,COMMUNICATION,INTERNAL_NOTE,Warehouse inventory,EMAIL,2025-04-22T11:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-HOPE-01"",""safe_body"":""A donation receipt confirms payment but not ultimate beneficiary use."",""sender_record_id"":""PR-COLIN-02"",""thread_id"":""THREAD-007""}",COM-020,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-021,COMMUNICATION,EMAIL,Community event,EMAIL,2025-04-26T12:00:00Z,,Communication record.,"{""attachment_document_ids"":""DOC-022"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""The processor asked for source documentation and merchant-purpose clarification."",""sender_record_id"":""PR-ADA-02"",""thread_id"":""THREAD-007""}",COM-021,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-022,COMMUNICATION,EMAIL,Beneficiary request,EMAIL,2025-04-30T13:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-VIOLET-02"",""safe_body"":""An old address remained in the platform export after a move."",""sender_record_id"":""PR-MINA-03"",""thread_id"":""THREAD-008""}",COM-022,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-023,COMMUNICATION,EMAIL,Repost network,EMAIL,2025-05-04T14:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-PRIYA-02"",""safe_body"":""The advertisement used the standard relief template and a previously approved image."",""sender_record_id"":""PR-FELIX-03"",""thread_id"":""THREAD-008""}",COM-023,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-024,COMMUNICATION,EMAIL,Campaign update,EMAIL,2025-05-08T15:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-FELIX-03"",""safe_body"":""The campaign page reports more activity than the attached beneficiary ledger."",""sender_record_id"":""PR-VIOLET-02"",""thread_id"":""THREAD-008""}",COM-024,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-025,COMMUNICATION,INTERNAL_NOTE,Ad performance,EMAIL,2025-05-12T16:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-BENNY-02"",""safe_body"":""The repost network includes unpaid volunteers, donors and community organizations."",""sender_record_id"":""PR-HOPE-01"",""thread_id"":""THREAD-009""}",COM-025,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-026,COMMUNICATION,EMAIL,Address correction,EMAIL,2025-05-16T17:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MINA-03"",""safe_body"":""The beneficiary requested additional funds and supplied current capacity figures."",""sender_record_id"":""PR-BENNY-02"",""thread_id"":""THREAD-009""}",COM-026,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-027,COMMUNICATION,EMAIL,Processor question,EMAIL,2025-05-20T09:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-HOPE-01"",""safe_body"":""The community event was legitimate and independently documented."",""sender_record_id"":""PR-PRIYA-02"",""thread_id"":""THREAD-009""}",COM-027,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-028,COMMUNICATION,EMAIL,Donation receipt,EMAIL,2025-05-24T10:00:00Z,,Communication record.,"{""attachment_document_ids"":""DOC-029"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""The warehouse log shows cartons received, packed, dispatched and still in storage."",""sender_record_id"":""PR-COLIN-02"",""thread_id"":""THREAD-010""}",COM-028,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-029,COMMUNICATION,EMAIL,Volunteer schedule,EMAIL,2025-05-28T11:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-VIOLET-02"",""safe_body"":""A donor requested a refund after learning the beneficiary had not received the advertised support."",""sender_record_id"":""PR-ADA-02"",""thread_id"":""THREAD-010""}",COM-029,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-030,COMMUNICATION,INTERNAL_NOTE,Invoice clarification,EMAIL,2025-06-01T12:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-PRIYA-02"",""safe_body"":""The invoice description does not identify individual deliveries or beneficiaries."",""sender_record_id"":""PR-MINA-03"",""thread_id"":""THREAD-010""}",COM-030,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-031,COMMUNICATION,EMAIL,Refund request,EMAIL,2025-06-05T13:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ADA-02"",""safe_body"":""Volunteers are assigned to packing and verification; they do not approve payments."",""sender_record_id"":""PR-FELIX-03"",""thread_id"":""THREAD-011""}",COM-031,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-032,COMMUNICATION,EMAIL,Warehouse inventory,EMAIL,2025-06-09T14:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-BENNY-02"",""safe_body"":""A donation receipt confirms payment but not ultimate beneficiary use."",""sender_record_id"":""PR-VIOLET-02"",""thread_id"":""THREAD-011""}",COM-032,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-033,COMMUNICATION,EMAIL,Community event,EMAIL,2025-06-13T15:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-MINA-03"",""safe_body"":""The processor asked for source documentation and merchant-purpose clarification."",""sender_record_id"":""PR-HOPE-01"",""thread_id"":""THREAD-011""}",COM-033,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-034,COMMUNICATION,EMAIL,Beneficiary request,EMAIL,2025-06-17T16:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-HOPE-01"",""safe_body"":""An old address remained in the platform export after a move."",""sender_record_id"":""PR-BENNY-02"",""thread_id"":""THREAD-012""}",COM-034,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-035,COMMUNICATION,INTERNAL_NOTE,Repost network,EMAIL,2025-06-21T17:00:00Z,,Communication record.,"{""attachment_document_ids"":""DOC-036"",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""The advertisement used the standard relief template and a previously approved image."",""sender_record_id"":""PR-PRIYA-02"",""thread_id"":""THREAD-012""}",COM-035,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-036,COMMUNICATION,EMAIL,Campaign update,EMAIL,2025-06-25T09:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-VIOLET-02"",""safe_body"":""The campaign page reports more activity than the attached beneficiary ledger."",""sender_record_id"":""PR-COLIN-02"",""thread_id"":""THREAD-012""}",COM-036,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-037,COMMUNICATION,EMAIL,Ad performance,EMAIL,2025-06-29T10:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-PRIYA-02"",""safe_body"":""The repost network includes unpaid volunteers, donors and community organizations."",""sender_record_id"":""PR-ADA-02"",""thread_id"":""THREAD-013""}",COM-037,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-038,COMMUNICATION,EMAIL,Address correction,EMAIL,2025-07-03T11:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-FELIX-03"",""safe_body"":""The beneficiary requested additional funds and supplied current capacity figures."",""sender_record_id"":""PR-MINA-03"",""thread_id"":""THREAD-013""}",COM-038,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-039,COMMUNICATION,EMAIL,Processor question,EMAIL,2025-07-07T12:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-BENNY-02"",""safe_body"":""The community event was legitimate and independently documented."",""sender_record_id"":""PR-FELIX-03"",""thread_id"":""THREAD-013""}",COM-039,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-040,COMMUNICATION,INTERNAL_NOTE,Donation receipt,EMAIL,2025-07-11T13:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""INTERNAL_NOTE"",""recipient_record_ids"":""PR-MINA-03"",""safe_body"":""The warehouse log shows cartons received, packed, dispatched and still in storage."",""sender_record_id"":""PR-VIOLET-02"",""thread_id"":""THREAD-014""}",COM-040,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-041,COMMUNICATION,EMAIL,Volunteer schedule,EMAIL,2025-07-15T14:00:00Z,,Communication record.,"{""attachment_document_ids"":"""",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ADA-02"",""safe_body"":""A donor requested a refund after learning the beneficiary had not received the advertised support."",""sender_record_id"":""PR-HOPE-01"",""thread_id"":""THREAD-014""}",COM-041,2026.07.19.3
BISCUIT_RELIEF,PUPPY,COM-042,COMMUNICATION,EMAIL,Invoice clarification,EMAIL,2025-07-19T15:00:00Z,,Communication record.,"{""attachment_document_ids"":""DOC-043"",""communication_type"":""EMAIL"",""recipient_record_ids"":""PR-ARLO-03"",""safe_body"":""The invoice description does not identify individual deliveries or beneficiaries."",""sender_record_id"":""PR-BENNY-02"",""thread_id"":""THREAD-014""}",COM-042,2026.07.19.3
