case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
LOVE_LEASHES_OFFSHORE,PE-0104-03,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0104-03,event_status,STRING,FEE_REQUESTED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0104-03,fee_amount,DECIMAL,,,5400.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0104-03,source_system_id,STRING,CUSTOMS_PORTAL,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0104-03,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0104-04,parcel_event_id,STRING,PE-0104-04,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0104-04,parcel_id,STRING,PAR-0104,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0104-04,event_type,STRING,DELIVERED_OR_CLOSED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0104-04,event_at,TIMESTAMP,,,,,,2025-09-13T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0104-04,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0104-04,event_status,STRING,CLOSED_UNVERIFIED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0104-04,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0104-04,source_system_id,STRING,PARCEL_CARRIER,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0104-04,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-01,parcel_event_id,STRING,PE-0105-01,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-01,parcel_id,STRING,PAR-0105,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-01,event_type,STRING,LABEL_CREATED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-01,event_at,TIMESTAMP,,,,,,2025-09-13T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-01,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-01,event_status,STRING,LABEL_CREATED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-01,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-01,source_system_id,STRING,PARCEL_CARRIER,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-01,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-02,parcel_event_id,STRING,PE-0105-02,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-02,parcel_id,STRING,PAR-0105,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-02,event_type,STRING,CUSTOMS_HOLD,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-02,event_at,TIMESTAMP,,,,,,2025-09-14T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-02,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-02,event_status,STRING,CUSTOMS_HOLD,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-02,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-02,source_system_id,STRING,CUSTOMS_PORTAL,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-02,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-03,parcel_event_id,STRING,PE-0105-03,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-03,parcel_id,STRING,PAR-0105,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-03,event_type,STRING,FEE_REQUESTED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-03,event_at,TIMESTAMP,,,,,,2025-09-15T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-03,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-03,event_status,STRING,FEE_REQUESTED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-03,fee_amount,DECIMAL,,,1500.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-03,source_system_id,STRING,CUSTOMS_PORTAL,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-03,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-04,parcel_event_id,STRING,PE-0105-04,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-04,parcel_id,STRING,PAR-0105,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-04,event_type,STRING,DELIVERED_OR_CLOSED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-04,event_at,TIMESTAMP,,,,,,2025-09-16T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-04,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-04,event_status,STRING,CLOSED_UNVERIFIED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-04,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-04,source_system_id,STRING,PARCEL_CARRIER,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0105-04,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-01,parcel_event_id,STRING,PE-0106-01,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-01,parcel_id,STRING,PAR-0106,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-01,event_type,STRING,LABEL_CREATED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-01,event_at,TIMESTAMP,,,,,,2025-09-16T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-01,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-01,event_status,STRING,LABEL_CREATED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-01,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-01,source_system_id,STRING,PARCEL_CARRIER,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-01,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-02,parcel_event_id,STRING,PE-0106-02,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-02,parcel_id,STRING,PAR-0106,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-02,event_type,STRING,CUSTOMS_HOLD,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-02,event_at,TIMESTAMP,,,,,,2025-09-17T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-02,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-02,event_status,STRING,CUSTOMS_HOLD,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-02,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-02,source_system_id,STRING,CUSTOMS_PORTAL,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-02,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-03,parcel_event_id,STRING,PE-0106-03,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-03,parcel_id,STRING,PAR-0106,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-03,event_type,STRING,FEE_REQUESTED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-03,event_at,TIMESTAMP,,,,,,2025-09-18T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-03,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-03,event_status,STRING,FEE_REQUESTED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-03,fee_amount,DECIMAL,,,2150.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-03,source_system_id,STRING,CUSTOMS_PORTAL,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-03,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-04,parcel_event_id,STRING,PE-0106-04,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-04,parcel_id,STRING,PAR-0106,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-04,event_type,STRING,DELIVERED_OR_CLOSED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-04,event_at,TIMESTAMP,,,,,,2025-09-19T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-04,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-04,event_status,STRING,CLOSED_UNVERIFIED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-04,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-04,source_system_id,STRING,PARCEL_CARRIER,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0106-04,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-01,parcel_event_id,STRING,PE-0107-01,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-01,parcel_id,STRING,PAR-0107,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-01,event_type,STRING,LABEL_CREATED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-01,event_at,TIMESTAMP,,,,,,2025-09-19T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-01,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-01,event_status,STRING,LABEL_CREATED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-01,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-01,source_system_id,STRING,PARCEL_CARRIER,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-01,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-02,parcel_event_id,STRING,PE-0107-02,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-02,parcel_id,STRING,PAR-0107,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-02,event_type,STRING,CUSTOMS_HOLD,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-02,event_at,TIMESTAMP,,,,,,2025-09-20T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-02,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-02,event_status,STRING,CUSTOMS_HOLD,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-02,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-02,source_system_id,STRING,CUSTOMS_PORTAL,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-02,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-03,parcel_event_id,STRING,PE-0107-03,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-03,parcel_id,STRING,PAR-0107,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-03,event_type,STRING,FEE_REQUESTED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-03,event_at,TIMESTAMP,,,,,,2025-09-21T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-03,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-03,event_status,STRING,FEE_REQUESTED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-03,fee_amount,DECIMAL,,,2800.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-03,source_system_id,STRING,CUSTOMS_PORTAL,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-03,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-04,parcel_event_id,STRING,PE-0107-04,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-04,parcel_id,STRING,PAR-0107,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-04,event_type,STRING,DELIVERED_OR_CLOSED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-04,event_at,TIMESTAMP,,,,,,2025-09-22T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-04,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-04,event_status,STRING,CLOSED_UNVERIFIED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-04,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-04,source_system_id,STRING,PARCEL_CARRIER,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0107-04,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-01,parcel_event_id,STRING,PE-0108-01,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-01,parcel_id,STRING,PAR-0108,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-01,event_type,STRING,LABEL_CREATED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-01,event_at,TIMESTAMP,,,,,,2025-09-22T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-01,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-01,event_status,STRING,LABEL_CREATED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-01,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-01,source_system_id,STRING,PARCEL_CARRIER,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-01,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-02,parcel_event_id,STRING,PE-0108-02,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-02,parcel_id,STRING,PAR-0108,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-02,event_type,STRING,CUSTOMS_HOLD,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-02,event_at,TIMESTAMP,,,,,,2025-09-23T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-02,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-02,event_status,STRING,CUSTOMS_HOLD,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-02,fee_amount,DECIMAL,,,0.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-02,source_system_id,STRING,CUSTOMS_PORTAL,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-02,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-03,parcel_event_id,STRING,PE-0108-03,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-03,parcel_id,STRING,PAR-0108,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-03,event_type,STRING,FEE_REQUESTED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-03,event_at,TIMESTAMP,,,,,,2025-09-24T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-03,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-03,event_status,STRING,FEE_REQUESTED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-03,fee_amount,DECIMAL,,,3450.00,,,,,false,false,7,authoring/love_parcel_events.csv,fee_amount,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-03,source_system_id,STRING,CUSTOMS_PORTAL,,,,,,,false,false,8,authoring/love_parcel_events.csv,source_system_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-03,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,9,authoring/love_parcel_events.csv,content_role,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-04,parcel_event_id,STRING,PE-0108-04,,,,,,,false,false,1,authoring/love_parcel_events.csv,parcel_event_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-04,parcel_id,STRING,PAR-0108,,,,,,,false,false,2,authoring/love_parcel_events.csv,parcel_id,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-04,event_type,STRING,DELIVERED_OR_CLOSED,,,,,,,false,false,3,authoring/love_parcel_events.csv,event_type,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-04,event_at,TIMESTAMP,,,,,,2025-09-25T00:00:00Z,,false,false,4,authoring/love_parcel_events.csv,event_at,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-04,event_location,STRING,Sapphire Reef Transit Hub,,,,,,,false,false,5,authoring/love_parcel_events.csv,event_location,2026.07.18.1
LOVE_LEASHES_OFFSHORE,PE-0108-04,event_status,STRING,CLOSED_UNVERIFIED,,,,,,,false,false,6,authoring/love_parcel_events.csv,event_status,2026.07.18.1
