case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
MADDOG,PUPPY,REF-084099FDF5CEA786A611,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-EXP-004,A-OLD-8019,true,,,"[""TX-EXP-004""]",TX-EXP-004 references A-OLD-8019 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-E5E769841C3596B8B896,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-004-P,A-BLUE-7714,true,,,"[""TX-004-P""]",TX-004-P references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-AEA63FC407C4B45B7F43,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-004-X,A-BLUE-7714,true,,,"[""TX-004-X""]",TX-004-X references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-6C87D14F16FF0B1C3880,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-004-X,A-MAX-9921,true,,,"[""TX-004-X""]",TX-004-X references A-MAX-9921 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-7833D94EE697ADF6A5E8,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-004-O,A-BLUE-7714,true,,,"[""TX-004-O""]",TX-004-O references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C50A48324CDC3E330BF7,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-004-O,A-MIK-3308,true,,,"[""TX-004-O""]",TX-004-O references A-MIK-3308 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-5A0FAB638D13B582A560,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-FEE-003,A-BLUE-7714,true,,,"[""TX-FEE-003""]",TX-FEE-003 references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F5B3913F0F82C0844549,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-FEE-003,A-OLD-8019,true,,,"[""TX-FEE-003""]",TX-FEE-003 references A-OLD-8019 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F0D9CD0AFAAE170CE3D6,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-005-D,A-ELLA-2185,true,,,"[""TX-005-D""]",TX-005-D references A-ELLA-2185 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-2AD64343A45A057AFF46,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-005-D,A-BLUE-7714,true,,,"[""TX-005-D""]",TX-005-D references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-31581A05D8C2E2EE5700,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-EXP-005,A-MIK-3308,true,,,"[""TX-EXP-005""]",TX-EXP-005 references A-MIK-3308 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-AF98A02E6B71D2BBDFBF,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-EXP-005,A-OLD-8038,true,,,"[""TX-EXP-005""]",TX-EXP-005 references A-OLD-8038 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-61C70DA638FB5B8636C3,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-005-P,A-BLUE-7714,true,,,"[""TX-005-P""]",TX-005-P references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-1F828D2C7408C17DA668,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-COM-003,A-MIK-3308,true,,,"[""TX-COM-003""]",TX-COM-003 references A-MIK-3308 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-35B61331266BC4E2D055,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-COM-003,A-SILAS-6612,true,,,"[""TX-COM-003""]",TX-COM-003 references A-SILAS-6612 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-0E58F32BAFBF2873BCA3,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-005-X,A-BLUE-7714,true,,,"[""TX-005-X""]",TX-005-X references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-8F3B3E54645E2456B10C,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-005-X,A-MAX-9921,true,,,"[""TX-005-X""]",TX-005-X references A-MAX-9921 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-3E819E6BA4412C782D54,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-005-O,A-BLUE-7714,true,,,"[""TX-005-O""]",TX-005-O references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A8F062BFF7E65E0C45BF,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-005-O,A-MIK-3308,true,,,"[""TX-005-O""]",TX-005-O references A-MIK-3308 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-9782605906B7DF8DDF27,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-EXP-006,A-MIK-3308,true,,,"[""TX-EXP-006""]",TX-EXP-006 references A-MIK-3308 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-2D758CFAB1B85E49CB56,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-EXP-006,A-OLD-8057,true,,,"[""TX-EXP-006""]",TX-EXP-006 references A-OLD-8057 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-7D96E7E277EAA7643CD4,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-006-D,A-BLUE-7714,true,,,"[""TX-006-D""]",TX-006-D references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-E9E8247317B76F53E973,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-006-P,A-BLUE-7714,true,,,"[""TX-006-P""]",TX-006-P references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-6F407ED808AF40FD46F5,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-006-X,A-BLUE-7714,true,,,"[""TX-006-X""]",TX-006-X references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-7C6B2546EF3C8D8C9BAA,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-006-X,A-MAX-9921,true,,,"[""TX-006-X""]",TX-006-X references A-MAX-9921 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-6C4059B303D8BB062EE8,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-006-O,A-BLUE-7714,true,,,"[""TX-006-O""]",TX-006-O references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-B59FE5977B0D44008152,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-006-O,A-MIK-3308,true,,,"[""TX-006-O""]",TX-006-O references A-MIK-3308 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-910CE987EF4EFF703EE6,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-FEE-004,A-BLUE-7714,true,,,"[""TX-FEE-004""]",TX-FEE-004 references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-BC6618DF03FBD96296A6,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-FEE-004,A-OLD-8019,true,,,"[""TX-FEE-004""]",TX-FEE-004 references A-OLD-8019 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C42C335F186927159465,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-EXP-007,A-MIK-3308,true,,,"[""TX-EXP-007""]",TX-EXP-007 references A-MIK-3308 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-DBCAD624B9F33A1DECE5,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-EXP-007,A-OLD-8019,true,,,"[""TX-EXP-007""]",TX-EXP-007 references A-OLD-8019 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-003419284D7509601615,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-007-D,A-BLUE-7714,true,,,"[""TX-007-D""]",TX-007-D references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F075CD3949136FE1F6A5,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-COM-004,A-MIK-3308,true,,,"[""TX-COM-004""]",TX-COM-004 references A-MIK-3308 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A3F5B8B7AA4A8DC3E11B,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-COM-004,A-SILAS-6612,true,,,"[""TX-COM-004""]",TX-COM-004 references A-SILAS-6612 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-CEA3FD97E31F4C1AEA2D,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-007-P,A-BLUE-7714,true,,,"[""TX-007-P""]",TX-007-P references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-BA60B35DA1800E369854,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-007-X,A-BLUE-7714,true,,,"[""TX-007-X""]",TX-007-X references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-917C6C026222A8A237F0,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-007-X,A-MAX-9921,true,,,"[""TX-007-X""]",TX-007-X references A-MAX-9921 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-FBE69C7886CA1AEC1DAB,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-007-O,A-BLUE-7714,true,,,"[""TX-007-O""]",TX-007-O references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-ADABA1E3009A72E0B327,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-007-O,A-MIK-3308,true,,,"[""TX-007-O""]",TX-007-O references A-MIK-3308 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-9BABC910585AEC6A98C7,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-EXP-008,A-MIK-3308,true,,,"[""TX-EXP-008""]",TX-EXP-008 references A-MIK-3308 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-0C6FD0AF5604EDF57FD0,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-EXP-008,A-OLD-8038,true,,,"[""TX-EXP-008""]",TX-EXP-008 references A-OLD-8038 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-3CB32046BF6283F15425,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-008-D,A-BLUE-7714,true,,,"[""TX-008-D""]",TX-008-D references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-FAD9F0B0DB6F637E452E,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-FEE-005,A-OLD-8019,true,,,"[""TX-FEE-005""]",TX-FEE-005 references A-OLD-8019 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-189AF54D815D5DC0AF27,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-FEE-005,A-BLUE-7714,true,,,"[""TX-FEE-005""]",TX-FEE-005 references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-7384DA4BCC7D4762BC93,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-008-P,A-BLUE-7714,true,,,"[""TX-008-P""]",TX-008-P references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F390BDFE06A374C5C8C7,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-008-X,A-BLUE-7714,true,,,"[""TX-008-X""]",TX-008-X references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-3FC18908484D2AF82062,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-008-X,A-MAX-9921,true,,,"[""TX-008-X""]",TX-008-X references A-MAX-9921 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-0798E4319DC189287648,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-008-O,A-BLUE-7714,true,,,"[""TX-008-O""]",TX-008-O references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-DE0B1C9E863AE3FE89F7,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-008-O,A-MIK-3308,true,,,"[""TX-008-O""]",TX-008-O references A-MIK-3308 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-7C672BD3E1AF507027A0,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-EXP-009,A-MIK-3308,true,,,"[""TX-EXP-009""]",TX-EXP-009 references A-MIK-3308 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F8B8D11B92D1E8D47677,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-EXP-009,A-OLD-8057,true,,,"[""TX-EXP-009""]",TX-EXP-009 references A-OLD-8057 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-14C54F62C57B58D1E01D,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-COM-005,A-MIK-3308,true,,,"[""TX-COM-005""]",TX-COM-005 references A-MIK-3308 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-6E995E9BF300800EF9E8,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-COM-005,A-SILAS-6612,true,,,"[""TX-COM-005""]",TX-COM-005 references A-SILAS-6612 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C14213C0001B2271401C,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-009-D,A-BLUE-7714,true,,,"[""TX-009-D""]",TX-009-D references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-0321B7291683CD9B6A90,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-009-P,A-BLUE-7714,true,,,"[""TX-009-P""]",TX-009-P references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-F8ED7B5E5B04CA3FAE9C,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-009-X,A-BLUE-7714,true,,,"[""TX-009-X""]",TX-009-X references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-576337E9B15B39B9B652,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-009-X,A-MAX-9921,true,,,"[""TX-009-X""]",TX-009-X references A-MAX-9921 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-3CCBB2C949BF4A3C0DCB,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-009-O,A-BLUE-7714,true,,,"[""TX-009-O""]",TX-009-O references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-5670E99F351D7AE4C843,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-009-O,A-MIK-3308,true,,,"[""TX-009-O""]",TX-009-O references A-MIK-3308 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-66FA8A91A29D5AA2136A,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-EXP-010,A-MIK-3308,true,,,"[""TX-EXP-010""]",TX-EXP-010 references A-MIK-3308 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C416F3BE1020FAFD356D,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-EXP-010,A-OLD-8019,true,,,"[""TX-EXP-010""]",TX-EXP-010 references A-OLD-8019 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-E7A13CF2E4055703DE13,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-FEE-006,A-BLUE-7714,true,,,"[""TX-FEE-006""]",TX-FEE-006 references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-5048C087240747E15ADA,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-FEE-006,A-OLD-8019,true,,,"[""TX-FEE-006""]",TX-FEE-006 references A-OLD-8019 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-95E8F748599075AE3C5C,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-010-D,A-BLUE-7714,true,,,"[""TX-010-D""]",TX-010-D references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-CBE0DA9967E20837E960,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-010-P,A-BLUE-7714,true,,,"[""TX-010-P""]",TX-010-P references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-801D66873B9F11364EB3,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-010-X,A-BLUE-7714,true,,,"[""TX-010-X""]",TX-010-X references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C40B197FFBAE008B0763,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-010-X,A-MAX-9921,true,,,"[""TX-010-X""]",TX-010-X references A-MAX-9921 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-B13C6C314DF6DA2E3D2B,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-010-O,A-BLUE-7714,true,,,"[""TX-010-O""]",TX-010-O references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-44147D03FA824B30C557,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-010-O,A-MIK-3308,true,,,"[""TX-010-O""]",TX-010-O references A-MIK-3308 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-E4D0579F3505C4560688,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-EXP-011,A-MIK-3308,true,,,"[""TX-EXP-011""]",TX-EXP-011 references A-MIK-3308 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-08F3086251B83CFC1BA7,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-EXP-011,A-OLD-8038,true,,,"[""TX-EXP-011""]",TX-EXP-011 references A-OLD-8038 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-EDE2994C010C250CC1B4,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-COM-006,A-MIK-3308,true,,,"[""TX-COM-006""]",TX-COM-006 references A-MIK-3308 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C165937595939413D1EA,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-COM-006,A-SILAS-6612,true,,,"[""TX-COM-006""]",TX-COM-006 references A-SILAS-6612 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-3EE6271500EE9B775B32,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-011-D,A-BLUE-7714,true,,,"[""TX-011-D""]",TX-011-D references A-BLUE-7714 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-A40A9D888CA2CB2D2F78,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-011-P,A-BLUE-7714,true,,,"[""TX-011-P""]",TX-011-P references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-506758D71E094888A4FD,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-011-X,A-BLUE-7714,true,,,"[""TX-011-X""]",TX-011-X references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-7701A6656C25020FC319,SOURCE_REFERENCE,REFERENCES_DESTINATION_ACCOUNT_ID,TX-011-X,A-MAX-9921,true,,,"[""TX-011-X""]",TX-011-X references A-MAX-9921 through destination_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""destination_account_id""}",2026.07.19.1
MADDOG,PUPPY,REF-C0716D1F9A815EDB8B24,SOURCE_REFERENCE,REFERENCES_SOURCE_ACCOUNT_ID,TX-011-O,A-BLUE-7714,true,,,"[""TX-011-O""]",TX-011-O references A-BLUE-7714 through source_account_id.,genie/puppy/financial_events.csv,"{""inferred"":true,""source_column"":""source_account_id""}",2026.07.19.1
