case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
MADDOG,PUPPY,SL-011-07,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-011-08,statement_line_id,STRING,SL-011-08,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-011-08,statement_id,STRING,ST-011,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-011-08,line_number,INTEGER,,8,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-011-08,item_type,STRING,ADMIN_FEE,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-011-08,asset_name,STRING,Administration Fee,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-011-08,claimed_trade_id,NULL,,,,,,,null,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-011-08,claimed_trade_date,NULL,,,,,,,null,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-011-08,claimed_value,DECIMAL,,,-83.71,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-011-08,claimed_custodian,NULL,,,,,,,null,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-011-08,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-011-08,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-012-01,statement_line_id,STRING,SL-012-01,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-012-01,statement_id,STRING,ST-012,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-012-01,line_number,INTEGER,,1,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-012-01,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-012-01,asset_name,STRING,Quiet Collar Basket A,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-012-01,claimed_trade_id,STRING,TRADE-MIK-012-01,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-012-01,claimed_trade_date,DATE,,,,,2026-03-21,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-012-01,claimed_value,DECIMAL,,,36916.09,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-012-01,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-012-01,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-012-01,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-012-02,statement_line_id,STRING,SL-012-02,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-012-02,statement_id,STRING,ST-012,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-012-02,line_number,INTEGER,,2,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-012-02,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-012-02,asset_name,STRING,Quiet Collar Basket B,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-012-02,claimed_trade_id,STRING,TRADE-MIK-012-02,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-012-02,claimed_trade_date,DATE,,,,,2026-03-18,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-012-02,claimed_value,DECIMAL,,,32814.30,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-012-02,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-012-02,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-012-02,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-012-03,statement_line_id,STRING,SL-012-03,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-012-03,statement_id,STRING,ST-012,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-012-03,line_number,INTEGER,,3,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-012-03,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-012-03,asset_name,STRING,Index Option Hedge,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-012-03,claimed_trade_id,STRING,TRADE-MIK-012-03,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-012-03,claimed_trade_date,DATE,,,,,2026-03-15,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-012-03,claimed_value,DECIMAL,,,28712.52,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-012-03,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-012-03,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-012-03,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-012-04,statement_line_id,STRING,SL-012-04,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-012-04,statement_id,STRING,ST-012,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-012-04,line_number,INTEGER,,4,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-012-04,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-012-04,asset_name,STRING,Treasury Sweep,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-012-04,claimed_trade_id,STRING,TRADE-MIK-012-04,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-012-04,claimed_trade_date,DATE,,,,,2026-03-12,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-012-04,claimed_value,DECIMAL,,,26661.62,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-012-04,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-012-04,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-012-04,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-012-05,statement_line_id,STRING,SL-012-05,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-012-05,statement_id,STRING,ST-012,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-012-05,line_number,INTEGER,,5,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-012-05,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-012-05,asset_name,STRING,Blue Chip Collar,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-012-05,claimed_trade_id,STRING,TRADE-MIK-012-05,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-012-05,claimed_trade_date,DATE,,,,,2026-03-09,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-012-05,claimed_value,DECIMAL,,,22559.83,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-012-05,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-012-05,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-012-05,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-012-06,statement_line_id,STRING,SL-012-06,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-012-06,statement_id,STRING,ST-012,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-012-06,line_number,INTEGER,,6,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-012-06,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-012-06,asset_name,STRING,Market Neutral Sleeve,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-012-06,claimed_trade_id,STRING,TRADE-MIK-012-06,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-012-06,claimed_trade_date,DATE,,,,,2026-03-06,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-012-06,claimed_value,DECIMAL,,,18458.05,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-012-06,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-012-06,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-012-06,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-012-07,statement_line_id,STRING,SL-012-07,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-012-07,statement_id,STRING,ST-012,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-012-07,line_number,INTEGER,,7,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-012-07,item_type,STRING,CASH_BALANCE,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-012-07,asset_name,STRING,Reported Cash Reserve,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-012-07,claimed_trade_id,NULL,,,,,,,null,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-012-07,claimed_trade_date,NULL,,,,,,,null,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-012-07,claimed_value,DECIMAL,,,24610.73,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-012-07,claimed_custodian,NULL,,,,,,,null,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-012-07,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-012-07,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-012-08,statement_line_id,STRING,SL-012-08,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-012-08,statement_id,STRING,ST-012,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-012-08,line_number,INTEGER,,8,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-012-08,item_type,STRING,ADMIN_FEE,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-012-08,asset_name,STRING,Administration Fee,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-012-08,claimed_trade_id,NULL,,,,,,,null,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-012-08,claimed_trade_date,NULL,,,,,,,null,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-012-08,claimed_value,DECIMAL,,,-82.04,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-012-08,claimed_custodian,NULL,,,,,,,null,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-012-08,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-012-08,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-013-01,statement_line_id,STRING,SL-013-01,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-013-01,statement_id,STRING,ST-013,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-013-01,line_number,INTEGER,,1,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-013-01,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-013-01,asset_name,STRING,Quiet Collar Basket A,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-013-01,claimed_trade_id,STRING,TRADE-MIK-013-01,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-013-01,claimed_trade_date,DATE,,,,,2025-03-21,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-013-01,claimed_value,DECIMAL,,,42134.83,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-013-01,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-013-01,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-013-01,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-013-02,statement_line_id,STRING,SL-013-02,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-013-02,statement_id,STRING,ST-013,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-013-02,line_number,INTEGER,,2,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-013-02,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-013-02,asset_name,STRING,Quiet Collar Basket B,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-013-02,claimed_trade_id,STRING,TRADE-MIK-013-02,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-013-02,claimed_trade_date,DATE,,,,,2025-03-18,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-013-02,claimed_value,DECIMAL,,,37453.18,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-013-02,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-013-02,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-013-02,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-013-03,statement_line_id,STRING,SL-013-03,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-013-03,statement_id,STRING,ST-013,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-013-03,line_number,INTEGER,,3,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-013-03,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-013-03,asset_name,STRING,Index Option Hedge,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-013-03,claimed_trade_id,STRING,TRADE-MIK-013-03,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-013-03,claimed_trade_date,DATE,,,,,2025-03-15,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-013-03,claimed_value,DECIMAL,,,32771.54,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-013-03,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-013-03,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-013-03,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-013-04,statement_line_id,STRING,SL-013-04,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-013-04,statement_id,STRING,ST-013,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-013-04,line_number,INTEGER,,4,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-013-04,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-013-04,asset_name,STRING,Treasury Sweep,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-013-04,claimed_trade_id,STRING,TRADE-MIK-013-04,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-013-04,claimed_trade_date,DATE,,,,,2025-03-12,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-013-04,claimed_value,DECIMAL,,,30430.71,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-013-04,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-013-04,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-013-04,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-013-05,statement_line_id,STRING,SL-013-05,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-013-05,statement_id,STRING,ST-013,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-013-05,line_number,INTEGER,,5,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-013-05,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-013-05,asset_name,STRING,Blue Chip Collar,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-013-05,claimed_trade_id,STRING,TRADE-MIK-013-05,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-013-05,claimed_trade_date,DATE,,,,,2025-03-09,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-013-05,claimed_value,DECIMAL,,,25749.06,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-013-05,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-013-05,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-013-05,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-013-06,statement_line_id,STRING,SL-013-06,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-013-06,statement_id,STRING,ST-013,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-013-06,line_number,INTEGER,,6,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-013-06,item_type,STRING,CLAIMED_POSITION,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-013-06,asset_name,STRING,Market Neutral Sleeve,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-013-06,claimed_trade_id,STRING,TRADE-MIK-013-06,,,,,,,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-013-06,claimed_trade_date,DATE,,,,,2025-03-06,,,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-013-06,claimed_value,DECIMAL,,,21067.42,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-013-06,claimed_custodian,STRING,Lantern Custody Services,,,,,,,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
MADDOG,PUPPY,SL-013-06,custody_confirmation_document_id,NULL,,,,,,,null,false,10,genie/puppy/statement_lines.csv,custody_confirmation_document_id,2026.07.19.1
MADDOG,PUPPY,SL-013-06,settlement_transaction_id,NULL,,,,,,,null,false,11,genie/puppy/statement_lines.csv,settlement_transaction_id,2026.07.19.1
MADDOG,PUPPY,SL-013-07,statement_line_id,STRING,SL-013-07,,,,,,,false,1,genie/puppy/statement_lines.csv,statement_line_id,2026.07.19.1
MADDOG,PUPPY,SL-013-07,statement_id,STRING,ST-013,,,,,,,false,2,genie/puppy/statement_lines.csv,statement_id,2026.07.19.1
MADDOG,PUPPY,SL-013-07,line_number,INTEGER,,7,,,,,,false,3,genie/puppy/statement_lines.csv,line_number,2026.07.19.1
MADDOG,PUPPY,SL-013-07,item_type,STRING,CASH_BALANCE,,,,,,,false,4,genie/puppy/statement_lines.csv,item_type,2026.07.19.1
MADDOG,PUPPY,SL-013-07,asset_name,STRING,Reported Cash Reserve,,,,,,,false,5,genie/puppy/statement_lines.csv,asset_name,2026.07.19.1
MADDOG,PUPPY,SL-013-07,claimed_trade_id,NULL,,,,,,,null,false,6,genie/puppy/statement_lines.csv,claimed_trade_id,2026.07.19.1
MADDOG,PUPPY,SL-013-07,claimed_trade_date,NULL,,,,,,,null,false,7,genie/puppy/statement_lines.csv,claimed_trade_date,2026.07.19.1
MADDOG,PUPPY,SL-013-07,claimed_value,DECIMAL,,,28089.89,,,,,false,8,genie/puppy/statement_lines.csv,claimed_value,2026.07.19.1
MADDOG,PUPPY,SL-013-07,claimed_custodian,NULL,,,,,,,null,false,9,genie/puppy/statement_lines.csv,claimed_custodian,2026.07.19.1
