case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
MADDOG,PUPPY,SL-006-01,STATEMENT_LINE,CLAIMED_POSITION,SL-006-01,GENIE,genie/puppy/statement_lines.csv,SL-006-01,,,SL-006-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-21"",""claimed_trade_id"":""TRADE-MIK-006-01"",""claimed_value"":""26846.82"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""statement_id"":""ST-006"",""statement_line_id"":""SL-006-01""}",genie/puppy/statement_lines.csv#SL-006-01,2026.07.19.1
MADDOG,PUPPY,SL-006-02,STATEMENT_LINE,CLAIMED_POSITION,SL-006-02,GENIE,genie/puppy/statement_lines.csv,SL-006-02,,,SL-006-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-18"",""claimed_trade_id"":""TRADE-MIK-006-02"",""claimed_value"":""23863.84"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""statement_id"":""ST-006"",""statement_line_id"":""SL-006-02""}",genie/puppy/statement_lines.csv#SL-006-02,2026.07.19.1
MADDOG,PUPPY,SL-006-03,STATEMENT_LINE,CLAIMED_POSITION,SL-006-03,GENIE,genie/puppy/statement_lines.csv,SL-006-03,,,SL-006-03,"{""asset_name"":""Index Option Hedge"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-15"",""claimed_trade_id"":""TRADE-MIK-006-03"",""claimed_value"":""20880.86"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""3"",""settlement_transaction_id"":"""",""statement_id"":""ST-006"",""statement_line_id"":""SL-006-03""}",genie/puppy/statement_lines.csv#SL-006-03,2026.07.19.1
MADDOG,PUPPY,SL-006-04,STATEMENT_LINE,CLAIMED_POSITION,SL-006-04,GENIE,genie/puppy/statement_lines.csv,SL-006-04,,,SL-006-04,"{""asset_name"":""Treasury Sweep"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-12"",""claimed_trade_id"":""TRADE-MIK-006-04"",""claimed_value"":""19389.37"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""4"",""settlement_transaction_id"":"""",""statement_id"":""ST-006"",""statement_line_id"":""SL-006-04""}",genie/puppy/statement_lines.csv#SL-006-04,2026.07.19.1
MADDOG,PUPPY,SL-006-05,STATEMENT_LINE,CLAIMED_POSITION,SL-006-05,GENIE,genie/puppy/statement_lines.csv,SL-006-05,,,SL-006-05,"{""asset_name"":""Blue Chip Collar"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-09"",""claimed_trade_id"":""TRADE-MIK-006-05"",""claimed_value"":""16406.39"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""5"",""settlement_transaction_id"":"""",""statement_id"":""ST-006"",""statement_line_id"":""SL-006-05""}",genie/puppy/statement_lines.csv#SL-006-05,2026.07.19.1
MADDOG,PUPPY,SL-006-06,STATEMENT_LINE,CLAIMED_POSITION,SL-006-06,GENIE,genie/puppy/statement_lines.csv,SL-006-06,,,SL-006-06,"{""asset_name"":""Market Neutral Sleeve"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-06"",""claimed_trade_id"":""TRADE-MIK-006-06"",""claimed_value"":""13423.41"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""6"",""settlement_transaction_id"":"""",""statement_id"":""ST-006"",""statement_line_id"":""SL-006-06""}",genie/puppy/statement_lines.csv#SL-006-06,2026.07.19.1
MADDOG,PUPPY,SL-006-07,STATEMENT_LINE,CASH_BALANCE,SL-006-07,GENIE,genie/puppy/statement_lines.csv,SL-006-07,,,SL-006-07,"{""asset_name"":""Reported Cash Reserve"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""17897.88"",""custody_confirmation_document_id"":"""",""item_type"":""CASH_BALANCE"",""line_number"":""7"",""settlement_transaction_id"":"""",""statement_id"":""ST-006"",""statement_line_id"":""SL-006-07""}",genie/puppy/statement_lines.csv#SL-006-07,2026.07.19.1
MADDOG,PUPPY,SL-006-08,STATEMENT_LINE,ADMIN_FEE,SL-006-08,GENIE,genie/puppy/statement_lines.csv,SL-006-08,,,SL-006-08,"{""asset_name"":""Administration Fee"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""-75.00"",""custody_confirmation_document_id"":"""",""item_type"":""ADMIN_FEE"",""line_number"":""8"",""settlement_transaction_id"":"""",""statement_id"":""ST-006"",""statement_line_id"":""SL-006-08""}",genie/puppy/statement_lines.csv#SL-006-08,2026.07.19.1
MADDOG,PUPPY,SL-007-01,STATEMENT_LINE,CLAIMED_POSITION,SL-007-01,GENIE,genie/puppy/statement_lines.csv,SL-007-01,,,SL-007-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-21"",""claimed_trade_id"":""TRADE-MIK-007-01"",""claimed_value"":""32663.74"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""statement_id"":""ST-007"",""statement_line_id"":""SL-007-01""}",genie/puppy/statement_lines.csv#SL-007-01,2026.07.19.1
MADDOG,PUPPY,SL-007-02,STATEMENT_LINE,CLAIMED_POSITION,SL-007-02,GENIE,genie/puppy/statement_lines.csv,SL-007-02,,,SL-007-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-18"",""claimed_trade_id"":""TRADE-MIK-007-02"",""claimed_value"":""29034.43"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""statement_id"":""ST-007"",""statement_line_id"":""SL-007-02""}",genie/puppy/statement_lines.csv#SL-007-02,2026.07.19.1
MADDOG,PUPPY,SL-007-03,STATEMENT_LINE,CLAIMED_POSITION,SL-007-03,GENIE,genie/puppy/statement_lines.csv,SL-007-03,,,SL-007-03,"{""asset_name"":""Index Option Hedge"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-15"",""claimed_trade_id"":""TRADE-MIK-007-03"",""claimed_value"":""25405.13"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""3"",""settlement_transaction_id"":"""",""statement_id"":""ST-007"",""statement_line_id"":""SL-007-03""}",genie/puppy/statement_lines.csv#SL-007-03,2026.07.19.1
MADDOG,PUPPY,SL-007-04,STATEMENT_LINE,CLAIMED_POSITION,SL-007-04,GENIE,genie/puppy/statement_lines.csv,SL-007-04,,,SL-007-04,"{""asset_name"":""Treasury Sweep"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-12"",""claimed_trade_id"":""TRADE-MIK-007-04"",""claimed_value"":""23590.48"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""4"",""settlement_transaction_id"":"""",""statement_id"":""ST-007"",""statement_line_id"":""SL-007-04""}",genie/puppy/statement_lines.csv#SL-007-04,2026.07.19.1
MADDOG,PUPPY,SL-007-05,STATEMENT_LINE,CLAIMED_POSITION,SL-007-05,GENIE,genie/puppy/statement_lines.csv,SL-007-05,,,SL-007-05,"{""asset_name"":""Blue Chip Collar"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-09"",""claimed_trade_id"":""TRADE-MIK-007-05"",""claimed_value"":""19961.17"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""5"",""settlement_transaction_id"":"""",""statement_id"":""ST-007"",""statement_line_id"":""SL-007-05""}",genie/puppy/statement_lines.csv#SL-007-05,2026.07.19.1
MADDOG,PUPPY,SL-007-06,STATEMENT_LINE,CLAIMED_POSITION,SL-007-06,GENIE,genie/puppy/statement_lines.csv,SL-007-06,,,SL-007-06,"{""asset_name"":""Market Neutral Sleeve"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-06"",""claimed_trade_id"":""TRADE-MIK-007-06"",""claimed_value"":""16331.87"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""6"",""settlement_transaction_id"":"""",""statement_id"":""ST-007"",""statement_line_id"":""SL-007-06""}",genie/puppy/statement_lines.csv#SL-007-06,2026.07.19.1
MADDOG,PUPPY,SL-007-07,STATEMENT_LINE,CASH_BALANCE,SL-007-07,GENIE,genie/puppy/statement_lines.csv,SL-007-07,,,SL-007-07,"{""asset_name"":""Reported Cash Reserve"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""21775.82"",""custody_confirmation_document_id"":"""",""item_type"":""CASH_BALANCE"",""line_number"":""7"",""settlement_transaction_id"":"""",""statement_id"":""ST-007"",""statement_line_id"":""SL-007-07""}",genie/puppy/statement_lines.csv#SL-007-07,2026.07.19.1
MADDOG,PUPPY,SL-007-08,STATEMENT_LINE,ADMIN_FEE,SL-007-08,GENIE,genie/puppy/statement_lines.csv,SL-007-08,,,SL-007-08,"{""asset_name"":""Administration Fee"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""-75.00"",""custody_confirmation_document_id"":"""",""item_type"":""ADMIN_FEE"",""line_number"":""8"",""settlement_transaction_id"":"""",""statement_id"":""ST-007"",""statement_line_id"":""SL-007-08""}",genie/puppy/statement_lines.csv#SL-007-08,2026.07.19.1
MADDOG,PUPPY,SL-008-01,STATEMENT_LINE,CLAIMED_POSITION,SL-008-01,GENIE,genie/puppy/statement_lines.csv,SL-008-01,,,SL-008-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-20"",""claimed_trade_id"":""TRADE-MIK-008-01"",""claimed_value"":""31500.25"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""statement_id"":""ST-008"",""statement_line_id"":""SL-008-01""}",genie/puppy/statement_lines.csv#SL-008-01,2026.07.19.1
MADDOG,PUPPY,SL-008-02,STATEMENT_LINE,CLAIMED_POSITION,SL-008-02,GENIE,genie/puppy/statement_lines.csv,SL-008-02,,,SL-008-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-17"",""claimed_trade_id"":""TRADE-MIK-008-02"",""claimed_value"":""28000.22"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""statement_id"":""ST-008"",""statement_line_id"":""SL-008-02""}",genie/puppy/statement_lines.csv#SL-008-02,2026.07.19.1
MADDOG,PUPPY,SL-008-03,STATEMENT_LINE,CLAIMED_POSITION,SL-008-03,GENIE,genie/puppy/statement_lines.csv,SL-008-03,,,SL-008-03,"{""asset_name"":""Index Option Hedge"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-14"",""claimed_trade_id"":""TRADE-MIK-008-03"",""claimed_value"":""24500.20"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""3"",""settlement_transaction_id"":"""",""statement_id"":""ST-008"",""statement_line_id"":""SL-008-03""}",genie/puppy/statement_lines.csv#SL-008-03,2026.07.19.1
MADDOG,PUPPY,SL-008-04,STATEMENT_LINE,CLAIMED_POSITION,SL-008-04,GENIE,genie/puppy/statement_lines.csv,SL-008-04,,,SL-008-04,"{""asset_name"":""Treasury Sweep"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-11"",""claimed_trade_id"":""TRADE-MIK-008-04"",""claimed_value"":""22750.18"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""4"",""settlement_transaction_id"":"""",""statement_id"":""ST-008"",""statement_line_id"":""SL-008-04""}",genie/puppy/statement_lines.csv#SL-008-04,2026.07.19.1
MADDOG,PUPPY,SL-008-05,STATEMENT_LINE,CLAIMED_POSITION,SL-008-05,GENIE,genie/puppy/statement_lines.csv,SL-008-05,,,SL-008-05,"{""asset_name"":""Blue Chip Collar"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-08"",""claimed_trade_id"":""TRADE-MIK-008-05"",""claimed_value"":""19250.15"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""5"",""settlement_transaction_id"":"""",""statement_id"":""ST-008"",""statement_line_id"":""SL-008-05""}",genie/puppy/statement_lines.csv#SL-008-05,2026.07.19.1
MADDOG,PUPPY,SL-008-06,STATEMENT_LINE,CLAIMED_POSITION,SL-008-06,GENIE,genie/puppy/statement_lines.csv,SL-008-06,,,SL-008-06,"{""asset_name"":""Market Neutral Sleeve"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-05"",""claimed_trade_id"":""TRADE-MIK-008-06"",""claimed_value"":""15750.13"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""6"",""settlement_transaction_id"":"""",""statement_id"":""ST-008"",""statement_line_id"":""SL-008-06""}",genie/puppy/statement_lines.csv#SL-008-06,2026.07.19.1
MADDOG,PUPPY,SL-008-07,STATEMENT_LINE,CASH_BALANCE,SL-008-07,GENIE,genie/puppy/statement_lines.csv,SL-008-07,,,SL-008-07,"{""asset_name"":""Reported Cash Reserve"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""21000.17"",""custody_confirmation_document_id"":"""",""item_type"":""CASH_BALANCE"",""line_number"":""7"",""settlement_transaction_id"":"""",""statement_id"":""ST-008"",""statement_line_id"":""SL-008-07""}",genie/puppy/statement_lines.csv#SL-008-07,2026.07.19.1
MADDOG,PUPPY,SL-008-08,STATEMENT_LINE,ADMIN_FEE,SL-008-08,GENIE,genie/puppy/statement_lines.csv,SL-008-08,,,SL-008-08,"{""asset_name"":""Administration Fee"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""-75.00"",""custody_confirmation_document_id"":"""",""item_type"":""ADMIN_FEE"",""line_number"":""8"",""settlement_transaction_id"":"""",""statement_id"":""ST-008"",""statement_line_id"":""SL-008-08""}",genie/puppy/statement_lines.csv#SL-008-08,2026.07.19.1
MADDOG,PUPPY,SL-009-01,STATEMENT_LINE,CLAIMED_POSITION,SL-009-01,GENIE,genie/puppy/statement_lines.csv,SL-009-01,,,SL-009-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-21"",""claimed_trade_id"":""TRADE-MIK-009-01"",""claimed_value"":""31937.33"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""statement_id"":""ST-009"",""statement_line_id"":""SL-009-01""}",genie/puppy/statement_lines.csv#SL-009-01,2026.07.19.1
MADDOG,PUPPY,SL-009-02,STATEMENT_LINE,CLAIMED_POSITION,SL-009-02,GENIE,genie/puppy/statement_lines.csv,SL-009-02,,,SL-009-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-18"",""claimed_trade_id"":""TRADE-MIK-009-02"",""claimed_value"":""28388.74"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""statement_id"":""ST-009"",""statement_line_id"":""SL-009-02""}",genie/puppy/statement_lines.csv#SL-009-02,2026.07.19.1
MADDOG,PUPPY,SL-009-03,STATEMENT_LINE,CLAIMED_POSITION,SL-009-03,GENIE,genie/puppy/statement_lines.csv,SL-009-03,,,SL-009-03,"{""asset_name"":""Index Option Hedge"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-15"",""claimed_trade_id"":""TRADE-MIK-009-03"",""claimed_value"":""24840.14"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""3"",""settlement_transaction_id"":"""",""statement_id"":""ST-009"",""statement_line_id"":""SL-009-03""}",genie/puppy/statement_lines.csv#SL-009-03,2026.07.19.1
MADDOG,PUPPY,SL-009-04,STATEMENT_LINE,CLAIMED_POSITION,SL-009-04,GENIE,genie/puppy/statement_lines.csv,SL-009-04,,,SL-009-04,"{""asset_name"":""Treasury Sweep"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-12"",""claimed_trade_id"":""TRADE-MIK-009-04"",""claimed_value"":""23065.85"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""4"",""settlement_transaction_id"":"""",""statement_id"":""ST-009"",""statement_line_id"":""SL-009-04""}",genie/puppy/statement_lines.csv#SL-009-04,2026.07.19.1
MADDOG,PUPPY,SL-009-05,STATEMENT_LINE,CLAIMED_POSITION,SL-009-05,GENIE,genie/puppy/statement_lines.csv,SL-009-05,,,SL-009-05,"{""asset_name"":""Blue Chip Collar"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-09"",""claimed_trade_id"":""TRADE-MIK-009-05"",""claimed_value"":""19517.26"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""5"",""settlement_transaction_id"":"""",""statement_id"":""ST-009"",""statement_line_id"":""SL-009-05""}",genie/puppy/statement_lines.csv#SL-009-05,2026.07.19.1
MADDOG,PUPPY,SL-009-06,STATEMENT_LINE,CLAIMED_POSITION,SL-009-06,GENIE,genie/puppy/statement_lines.csv,SL-009-06,,,SL-009-06,"{""asset_name"":""Market Neutral Sleeve"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2026-03-06"",""claimed_trade_id"":""TRADE-MIK-009-06"",""claimed_value"":""15968.66"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""6"",""settlement_transaction_id"":"""",""statement_id"":""ST-009"",""statement_line_id"":""SL-009-06""}",genie/puppy/statement_lines.csv#SL-009-06,2026.07.19.1
MADDOG,PUPPY,SL-009-07,STATEMENT_LINE,CASH_BALANCE,SL-009-07,GENIE,genie/puppy/statement_lines.csv,SL-009-07,,,SL-009-07,"{""asset_name"":""Reported Cash Reserve"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""21291.55"",""custody_confirmation_document_id"":"""",""item_type"":""CASH_BALANCE"",""line_number"":""7"",""settlement_transaction_id"":"""",""statement_id"":""ST-009"",""statement_line_id"":""SL-009-07""}",genie/puppy/statement_lines.csv#SL-009-07,2026.07.19.1
MADDOG,PUPPY,SL-009-08,STATEMENT_LINE,ADMIN_FEE,SL-009-08,GENIE,genie/puppy/statement_lines.csv,SL-009-08,,,SL-009-08,"{""asset_name"":""Administration Fee"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""-75.00"",""custody_confirmation_document_id"":"""",""item_type"":""ADMIN_FEE"",""line_number"":""8"",""settlement_transaction_id"":"""",""statement_id"":""ST-009"",""statement_line_id"":""SL-009-08""}",genie/puppy/statement_lines.csv#SL-009-08,2026.07.19.1
MADDOG,PUPPY,SL-010-01,STATEMENT_LINE,CLAIMED_POSITION,SL-010-01,GENIE,genie/puppy/statement_lines.csv,SL-010-01,,,SL-010-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-21"",""claimed_trade_id"":""TRADE-MIK-010-01"",""claimed_value"":""37073.70"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""statement_id"":""ST-010"",""statement_line_id"":""SL-010-01""}",genie/puppy/statement_lines.csv#SL-010-01,2026.07.19.1
MADDOG,PUPPY,SL-010-02,STATEMENT_LINE,CLAIMED_POSITION,SL-010-02,GENIE,genie/puppy/statement_lines.csv,SL-010-02,,,SL-010-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-18"",""claimed_trade_id"":""TRADE-MIK-010-02"",""claimed_value"":""32954.40"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""statement_id"":""ST-010"",""statement_line_id"":""SL-010-02""}",genie/puppy/statement_lines.csv#SL-010-02,2026.07.19.1
MADDOG,PUPPY,SL-010-03,STATEMENT_LINE,CLAIMED_POSITION,SL-010-03,GENIE,genie/puppy/statement_lines.csv,SL-010-03,,,SL-010-03,"{""asset_name"":""Index Option Hedge"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-15"",""claimed_trade_id"":""TRADE-MIK-010-03"",""claimed_value"":""28835.10"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""3"",""settlement_transaction_id"":"""",""statement_id"":""ST-010"",""statement_line_id"":""SL-010-03""}",genie/puppy/statement_lines.csv#SL-010-03,2026.07.19.1
MADDOG,PUPPY,SL-010-04,STATEMENT_LINE,CLAIMED_POSITION,SL-010-04,GENIE,genie/puppy/statement_lines.csv,SL-010-04,,,SL-010-04,"{""asset_name"":""Treasury Sweep"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-12"",""claimed_trade_id"":""TRADE-MIK-010-04"",""claimed_value"":""26775.45"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""4"",""settlement_transaction_id"":"""",""statement_id"":""ST-010"",""statement_line_id"":""SL-010-04""}",genie/puppy/statement_lines.csv#SL-010-04,2026.07.19.1
MADDOG,PUPPY,SL-010-05,STATEMENT_LINE,CLAIMED_POSITION,SL-010-05,GENIE,genie/puppy/statement_lines.csv,SL-010-05,,,SL-010-05,"{""asset_name"":""Blue Chip Collar"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-09"",""claimed_trade_id"":""TRADE-MIK-010-05"",""claimed_value"":""22656.15"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""5"",""settlement_transaction_id"":"""",""statement_id"":""ST-010"",""statement_line_id"":""SL-010-05""}",genie/puppy/statement_lines.csv#SL-010-05,2026.07.19.1
MADDOG,PUPPY,SL-010-06,STATEMENT_LINE,CLAIMED_POSITION,SL-010-06,GENIE,genie/puppy/statement_lines.csv,SL-010-06,,,SL-010-06,"{""asset_name"":""Market Neutral Sleeve"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-03-06"",""claimed_trade_id"":""TRADE-MIK-010-06"",""claimed_value"":""18536.85"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""6"",""settlement_transaction_id"":"""",""statement_id"":""ST-010"",""statement_line_id"":""SL-010-06""}",genie/puppy/statement_lines.csv#SL-010-06,2026.07.19.1
MADDOG,PUPPY,SL-010-07,STATEMENT_LINE,CASH_BALANCE,SL-010-07,GENIE,genie/puppy/statement_lines.csv,SL-010-07,,,SL-010-07,"{""asset_name"":""Reported Cash Reserve"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""24715.80"",""custody_confirmation_document_id"":"""",""item_type"":""CASH_BALANCE"",""line_number"":""7"",""settlement_transaction_id"":"""",""statement_id"":""ST-010"",""statement_line_id"":""SL-010-07""}",genie/puppy/statement_lines.csv#SL-010-07,2026.07.19.1
MADDOG,PUPPY,SL-010-08,STATEMENT_LINE,ADMIN_FEE,SL-010-08,GENIE,genie/puppy/statement_lines.csv,SL-010-08,,,SL-010-08,"{""asset_name"":""Administration Fee"",""claimed_custodian"":"""",""claimed_trade_date"":"""",""claimed_trade_id"":"""",""claimed_value"":""-82.39"",""custody_confirmation_document_id"":"""",""item_type"":""ADMIN_FEE"",""line_number"":""8"",""settlement_transaction_id"":"""",""statement_id"":""ST-010"",""statement_line_id"":""SL-010-08""}",genie/puppy/statement_lines.csv#SL-010-08,2026.07.19.1
MADDOG,PUPPY,SL-011-01,STATEMENT_LINE,CLAIMED_POSITION,SL-011-01,GENIE,genie/puppy/statement_lines.csv,SL-011-01,,,SL-011-01,"{""asset_name"":""Quiet Collar Basket A"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-20"",""claimed_trade_id"":""TRADE-MIK-011-01"",""claimed_value"":""37668.31"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""1"",""settlement_transaction_id"":"""",""statement_id"":""ST-011"",""statement_line_id"":""SL-011-01""}",genie/puppy/statement_lines.csv#SL-011-01,2026.07.19.1
MADDOG,PUPPY,SL-011-02,STATEMENT_LINE,CLAIMED_POSITION,SL-011-02,GENIE,genie/puppy/statement_lines.csv,SL-011-02,,,SL-011-02,"{""asset_name"":""Quiet Collar Basket B"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-17"",""claimed_trade_id"":""TRADE-MIK-011-02"",""claimed_value"":""33482.94"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""2"",""settlement_transaction_id"":"""",""statement_id"":""ST-011"",""statement_line_id"":""SL-011-02""}",genie/puppy/statement_lines.csv#SL-011-02,2026.07.19.1
MADDOG,PUPPY,SL-011-03,STATEMENT_LINE,CLAIMED_POSITION,SL-011-03,GENIE,genie/puppy/statement_lines.csv,SL-011-03,,,SL-011-03,"{""asset_name"":""Index Option Hedge"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-14"",""claimed_trade_id"":""TRADE-MIK-011-03"",""claimed_value"":""29297.58"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""3"",""settlement_transaction_id"":"""",""statement_id"":""ST-011"",""statement_line_id"":""SL-011-03""}",genie/puppy/statement_lines.csv#SL-011-03,2026.07.19.1
MADDOG,PUPPY,SL-011-04,STATEMENT_LINE,CLAIMED_POSITION,SL-011-04,GENIE,genie/puppy/statement_lines.csv,SL-011-04,,,SL-011-04,"{""asset_name"":""Treasury Sweep"",""claimed_custodian"":""Lantern Custody Services"",""claimed_trade_date"":""2025-09-11"",""claimed_trade_id"":""TRADE-MIK-011-04"",""claimed_value"":""27204.89"",""custody_confirmation_document_id"":"""",""item_type"":""CLAIMED_POSITION"",""line_number"":""4"",""settlement_transaction_id"":"""",""statement_id"":""ST-011"",""statement_line_id"":""SL-011-04""}",genie/puppy/statement_lines.csv#SL-011-04,2026.07.19.1
