case_id,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,valid_from,valid_to,weight,supporting_record_ids_json,summary,provenance,attributes_json,content_role,snapshot_version
BONE_LEDGER,REL-000035,DIRECT_SOURCE,OWNS,OR-BLM-03,A-AUX-8078,true,,,,,"[""A-AUX-8078""]",Recorded holder of account ••••8078.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000046,DIRECT_SOURCE,USES_COST_CENTER,OR-BBH-01,CC-CORP,true,,,,,"[""CC-CORP""]",Organization uses this cost centre.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000047,DIRECT_SOURCE,USES_COST_CENTER,OR-BLM-01,CC-MFG,true,,,,,"[""CC-MFG""]",Organization uses this cost centre.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000048,DIRECT_SOURCE,USES_COST_CENTER,OR-BBH-01,CC-CAPEX,true,,,,,"[""CC-CAPEX""]",Organization uses this cost centre.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000049,DIRECT_SOURCE,USES_COST_CENTER,OR-BBH-01,CC-PROC,true,,,,,"[""CC-PROC""]",Organization uses this cost centre.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000050,DIRECT_SOURCE,USES_COST_CENTER,OR-HOLLOW-01,CC-LEASE,true,,,,,"[""CC-LEASE""]",Organization uses this cost centre.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000051,DIRECT_SOURCE,USES_COST_CENTER,OR-PAWLINE-01,CC-RETAIL,true,,,,,"[""CC-RETAIL""]",Organization uses this cost centre.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000052,DIRECT_SOURCE,USES_COST_CENTER,OR-BEACON-01,CC-DIST,true,,,,,"[""CC-DIST""]",Organization uses this cost centre.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000053,DIRECT_SOURCE,USES_COST_CENTER,OR-BBH-01,CC-LEGAL,true,,,,,"[""CC-LEGAL""]",Organization uses this cost centre.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000056,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-1000,true,,,,,"[""GL-1000""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000057,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-1200,true,,,,,"[""GL-1200""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000058,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-1500,true,,,,,"[""GL-1500""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000059,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-1550,true,,,,,"[""GL-1550""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000060,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-1800,true,,,,,"[""GL-1800""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000061,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-2000,true,,,,,"[""GL-2000""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000062,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-2200,true,,,,,"[""GL-2200""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000063,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-2400,true,,,,,"[""GL-2400""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000064,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-2600,true,,,,,"[""GL-2600""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000065,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-3000,true,,,,,"[""GL-3000""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000066,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-4000,true,,,,,"[""GL-4000""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000067,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-4800,true,,,,,"[""GL-4800""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000068,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-5000,true,,,,,"[""GL-5000""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000069,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-6100,true,,,,,"[""GL-6100""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000070,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-6200,true,,,,,"[""GL-6200""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000071,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-6300,true,,,,,"[""GL-6300""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000072,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-6900,true,,,,,"[""GL-6900""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000073,DIRECT_SOURCE,USES_GL_ACCOUNT,OR-BBH-01,GL-7999,true,,,,,"[""GL-7999""]",Group chart of accounts includes this GL account.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000074,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0001,true,2024-10-01,,,,"[""PO-0001""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000075,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0001,true,2024-10-01,,,,"[""PO-0001""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000076,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0001,true,2024-10-01,,,,"[""PO-0001""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000077,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0002,true,2024-10-04,,,,"[""PO-0002""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000078,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0002,true,2024-10-04,,,,"[""PO-0002""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000079,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0002,true,2024-10-04,,,,"[""PO-0002""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000080,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0003,true,2024-10-07,,,,"[""PO-0003""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000081,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0003,true,2024-10-07,,,,"[""PO-0003""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000082,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0003,true,2024-10-07,,,,"[""PO-0003""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000083,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0004,true,2024-10-10,,,,"[""PO-0004""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000084,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0004,true,2024-10-10,,,,"[""PO-0004""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000085,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0004,true,2024-10-10,,,,"[""PO-0004""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000086,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0005,true,2024-10-13,,,,"[""PO-0005""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000087,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0005,true,2024-10-13,,,,"[""PO-0005""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000088,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0005,true,2024-10-13,,,,"[""PO-0005""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000089,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0006,true,2024-10-16,,,,"[""PO-0006""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000090,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0006,true,2024-10-16,,,,"[""PO-0006""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000091,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0006,true,2024-10-16,,,,"[""PO-0006""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000092,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0007,true,2024-10-19,,,,"[""PO-0007""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000093,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0007,true,2024-10-19,,,,"[""PO-0007""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000094,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0007,true,2024-10-19,,,,"[""PO-0007""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000095,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0008,true,2024-10-22,,,,"[""PO-0008""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000096,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0008,true,2024-10-22,,,,"[""PO-0008""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000097,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0008,true,2024-10-22,,,,"[""PO-0008""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000098,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0009,true,2024-10-25,,,,"[""PO-0009""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000099,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0009,true,2024-10-25,,,,"[""PO-0009""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000100,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0009,true,2024-10-25,,,,"[""PO-0009""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000101,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0010,true,2024-10-28,,,,"[""PO-0010""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000102,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0010,true,2024-10-28,,,,"[""PO-0010""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000103,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0010,true,2024-10-28,,,,"[""PO-0010""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000104,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0011,true,2024-10-31,,,,"[""PO-0011""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000105,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0011,true,2024-10-31,,,,"[""PO-0011""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000106,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0011,true,2024-10-31,,,,"[""PO-0011""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000107,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0012,true,2024-11-03,,,,"[""PO-0012""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000108,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0012,true,2024-11-03,,,,"[""PO-0012""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000109,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0012,true,2024-11-03,,,,"[""PO-0012""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000110,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0013,true,2024-11-06,,,,"[""PO-0013""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000111,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0013,true,2024-11-06,,,,"[""PO-0013""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000112,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0013,true,2024-11-06,,,,"[""PO-0013""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000113,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0014,true,2024-11-09,,,,"[""PO-0014""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000114,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0014,true,2024-11-09,,,,"[""PO-0014""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000115,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0014,true,2024-11-09,,,,"[""PO-0014""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000116,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0015,true,2024-11-12,,,,"[""PO-0015""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000117,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0015,true,2024-11-12,,,,"[""PO-0015""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000118,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0015,true,2024-11-12,,,,"[""PO-0015""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000119,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0016,true,2024-11-15,,,,"[""PO-0016""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000120,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0016,true,2024-11-15,,,,"[""PO-0016""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000121,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0016,true,2024-11-15,,,,"[""PO-0016""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000122,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0017,true,2024-11-18,,,,"[""PO-0017""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000123,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0017,true,2024-11-18,,,,"[""PO-0017""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000124,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0017,true,2024-11-18,,,,"[""PO-0017""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000125,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0018,true,2024-11-21,,,,"[""PO-0018""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000126,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0018,true,2024-11-21,,,,"[""PO-0018""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000127,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0018,true,2024-11-21,,,,"[""PO-0018""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000128,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0019,true,2024-11-24,,,,"[""PO-0019""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000129,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0019,true,2024-11-24,,,,"[""PO-0019""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000130,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0019,true,2024-11-24,,,,"[""PO-0019""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000131,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0020,true,2024-11-27,,,,"[""PO-0020""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000132,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0020,true,2024-11-27,,,,"[""PO-0020""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000133,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0020,true,2024-11-27,,,,"[""PO-0020""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000134,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0021,true,2024-11-30,,,,"[""PO-0021""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000135,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0021,true,2024-11-30,,,,"[""PO-0021""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000136,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0021,true,2024-11-30,,,,"[""PO-0021""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000137,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0022,true,2024-12-03,,,,"[""PO-0022""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000138,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0022,true,2024-12-03,,,,"[""PO-0022""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000139,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0022,true,2024-12-03,,,,"[""PO-0022""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000140,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0023,true,2024-12-06,,,,"[""PO-0023""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000141,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0023,true,2024-12-06,,,,"[""PO-0023""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000142,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0023,true,2024-12-06,,,,"[""PO-0023""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000143,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0024,true,2024-12-09,,,,"[""PO-0024""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000144,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0024,true,2024-12-09,,,,"[""PO-0024""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000145,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0024,true,2024-12-09,,,,"[""PO-0024""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000146,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0025,true,2024-12-12,,,,"[""PO-0025""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000147,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0025,true,2024-12-12,,,,"[""PO-0025""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000148,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0025,true,2024-12-12,,,,"[""PO-0025""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000149,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0026,true,2024-12-15,,,,"[""PO-0026""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000150,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0026,true,2024-12-15,,,,"[""PO-0026""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000151,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0026,true,2024-12-15,,,,"[""PO-0026""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000152,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0027,true,2024-12-18,,,,"[""PO-0027""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000153,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0027,true,2024-12-18,,,,"[""PO-0027""]",Purchase order approver.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000154,DIRECT_SOURCE,ISSUED,OR-CLEAR-02,PO-0027,true,2024-12-18,,,,"[""PO-0027""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
BONE_LEDGER,REL-000155,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0028,true,2024-12-21,,,,"[""PO-0028""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000156,DIRECT_SOURCE,APPROVED,PR-CHESTER-03,PO-0028,true,2024-12-21,,,,"[""PO-0028""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000157,DIRECT_SOURCE,ISSUED,OR-BRASS-01,PO-0028,true,2024-12-21,,,,"[""PO-0028""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000158,DIRECT_SOURCE,REQUESTED,PR-MARVIN-02,PO-0029,true,2024-12-24,,,,"[""PO-0029""]",Purchase order requester.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000159,DIRECT_SOURCE,APPROVED,PR-BEATRICE-01,PO-0029,true,2024-12-24,,,,"[""PO-0029""]",Purchase order approver.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000160,DIRECT_SOURCE,ISSUED,OR-LANTERN-ASSET-01,PO-0029,true,2024-12-24,,,,"[""PO-0029""]",Purchase order names this vendor.,Recorded directly in a source dataset.,{},CORE_EVIDENCE,2026.07.18.1
BONE_LEDGER,REL-000161,DIRECT_SOURCE,REQUESTED,PR-COLIN-01,PO-0030,true,2024-12-27,,,,"[""PO-0030""]",Purchase order requester.,Recorded directly in a source dataset.,{},BACKGROUND,2026.07.18.1
