case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,safe_summary,provenance,safe_attributes_json,snapshot_version
CEO_BARKED_TWICE,PUPPY,REF-A870471B847ED727DDD7,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,INV-0008,PO-26008,true,,,"[""INV-0008""]",INV-0008 references PO-26008 through purchase_order_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F2F3A9CE3E0B1173B9BB,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,INV-0008,OR-COPPER-01,true,,,"[""INV-0008""]",INV-0008 references OR-COPPER-01 through vendor_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-155C69146D959CE5B7C4,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0008,OR-SCC-01,true,,,"[""INV-0008""]",INV-0008 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-39424DF88749EEC98552,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_ACCOUNT_ID,INV-0008,A-COPPER-2207,true,,,"[""INV-0008""]",INV-0008 references A-COPPER-2207 through beneficiary_account_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""beneficiary_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-757882BEAD49C13CA735,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,INV-0009,PO-26009,true,,,"[""INV-0009""]",INV-0009 references PO-26009 through purchase_order_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-45F1A760E76C5D13CCC5,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0009,OR-SCC-01,true,,,"[""INV-0009""]",INV-0009 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-CB64ADAD2038483CC78D,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,INV-0010,PO-26010,true,,,"[""INV-0010""]",INV-0010 references PO-26010 through purchase_order_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-74AB7F4BAED03A49FC22,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0010,OR-SCC-01,true,,,"[""INV-0010""]",INV-0010 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-BFC0EBEF6AFEBF72DE50,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,INV-0011,PO-26011,true,,,"[""INV-0011""]",INV-0011 references PO-26011 through purchase_order_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-A40B3486F9460DBBE019,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0011,OR-SCC-01,true,,,"[""INV-0011""]",INV-0011 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-157F72C3FA9DE1D9F84C,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,INV-0012,PO-26012,true,,,"[""INV-0012""]",INV-0012 references PO-26012 through purchase_order_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-22B93BF3785D5133AE6F,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0012,OR-SCC-01,true,,,"[""INV-0012""]",INV-0012 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-D0731F352B6EB238082D,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,INV-0013,PO-26013,true,,,"[""INV-0013""]",INV-0013 references PO-26013 through purchase_order_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B5CA5A92B3EF0598D0CA,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0013,OR-SCC-01,true,,,"[""INV-0013""]",INV-0013 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-081C7FF2B4CB720C1928,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,INV-0014,PO-26014,true,,,"[""INV-0014""]",INV-0014 references PO-26014 through purchase_order_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-20D62ABAA968A2131B4A,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0014,OR-SCC-01,true,,,"[""INV-0014""]",INV-0014 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-26C97F9DCEBC27FC5B1B,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,INV-0015,PO-26015,true,,,"[""INV-0015""]",INV-0015 references PO-26015 through purchase_order_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-574DEADDD1B411584F9A,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,INV-0015,OR-COPPER-01,true,,,"[""INV-0015""]",INV-0015 references OR-COPPER-01 through vendor_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-8B3FC5B87BCD6AFB8857,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0015,OR-SCC-01,true,,,"[""INV-0015""]",INV-0015 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-8FF331F9E56CED0F1045,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_ACCOUNT_ID,INV-0015,A-COPPER-2207,true,,,"[""INV-0015""]",INV-0015 references A-COPPER-2207 through beneficiary_account_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""beneficiary_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-EAE6DFCCB91166BAD65D,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,INV-0016,PO-26016,true,,,"[""INV-0016""]",INV-0016 references PO-26016 through purchase_order_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-907631E32199B96D5842,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0016,OR-SCC-01,true,,,"[""INV-0016""]",INV-0016 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-134556BEF472D36413A0,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,INV-0017,PO-26017,true,,,"[""INV-0017""]",INV-0017 references PO-26017 through purchase_order_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-AD76A3342D0440BA3A4A,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0017,OR-SCC-01,true,,,"[""INV-0017""]",INV-0017 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-8EA0C8A62D5938284205,SOURCE_REFERENCE,REFERENCES_PURCHASE_ORDER_ID,INV-0018,PO-26018,true,,,"[""INV-0018""]",INV-0018 references PO-26018 through purchase_order_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""purchase_order_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-DB76F64C2CA42D036697,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0018,OR-SCC-01,true,,,"[""INV-0018""]",INV-0018 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-DE9F13C60D23062FEE06,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0019,OR-SCC-01,true,,,"[""INV-0019""]",INV-0019 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-BB40F55D9112EC97CB80,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0020,OR-SCC-01,true,,,"[""INV-0020""]",INV-0020 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-D5FC142A0888EBD64F1D,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0021,OR-SCC-01,true,,,"[""INV-0021""]",INV-0021 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-293AB5B58A10E9A969AB,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,INV-0022,OR-COPPER-01,true,,,"[""INV-0022""]",INV-0022 references OR-COPPER-01 through vendor_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-36D635DDD5DB7D114CB3,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0022,OR-SCC-01,true,,,"[""INV-0022""]",INV-0022 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-561CA99B71D7631932CC,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_ACCOUNT_ID,INV-0022,A-COPPER-2207,true,,,"[""INV-0022""]",INV-0022 references A-COPPER-2207 through beneficiary_account_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""beneficiary_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-996E3537BD33D326EC9D,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0023,OR-SCC-01,true,,,"[""INV-0023""]",INV-0023 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1B610BB749E022EB855F,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0024,OR-SCC-01,true,,,"[""INV-0024""]",INV-0024 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-98EAEA873AA1DA9B15DD,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0025,OR-SCC-01,true,,,"[""INV-0025""]",INV-0025 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-FDA17C4E999E6F297936,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0026,OR-SCC-01,true,,,"[""INV-0026""]",INV-0026 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-50F7102286F53308FC62,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0027,OR-SCC-01,true,,,"[""INV-0027""]",INV-0027 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C005A798EBE9F445E3FC,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0028,OR-SCC-01,true,,,"[""INV-0028""]",INV-0028 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-7DFADA8AB1ABDA31B27D,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,INV-0029,OR-COPPER-01,true,,,"[""INV-0029""]",INV-0029 references OR-COPPER-01 through vendor_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-11791935BBCC5116A4EB,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0029,OR-SCC-01,true,,,"[""INV-0029""]",INV-0029 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E4A060C35C27339E5FED,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_ACCOUNT_ID,INV-0029,A-COPPER-2207,true,,,"[""INV-0029""]",INV-0029 references A-COPPER-2207 through beneficiary_account_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""beneficiary_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-84872CA8D42B13D437EB,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0030,OR-SCC-01,true,,,"[""INV-0030""]",INV-0030 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-F3E2957FB39D18DDF22F,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0031,OR-SCC-01,true,,,"[""INV-0031""]",INV-0031 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-139FC93A647558567F1A,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0032,OR-SCC-01,true,,,"[""INV-0032""]",INV-0032 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-D48B4C966B9CC52F4997,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0033,OR-SCC-01,true,,,"[""INV-0033""]",INV-0033 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9D994F016FE674BD37B0,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0034,OR-SCC-01,true,,,"[""INV-0034""]",INV-0034 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-658CE733B0EA9A22D149,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0035,OR-SCC-01,true,,,"[""INV-0035""]",INV-0035 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-E8A267D4C1E85C4D47AF,SOURCE_REFERENCE,REFERENCES_VENDOR_ORGANIZATION_RECORD_ID,INV-0036,OR-COPPER-01,true,,,"[""INV-0036""]",INV-0036 references OR-COPPER-01 through vendor_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""vendor_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-8C225F5C4066A5194AAF,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0036,OR-SCC-01,true,,,"[""INV-0036""]",INV-0036 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-6336D7779376EB17065E,SOURCE_REFERENCE,REFERENCES_BENEFICIARY_ACCOUNT_ID,INV-0036,A-COPPER-2207,true,,,"[""INV-0036""]",INV-0036 references A-COPPER-2207 through beneficiary_account_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""beneficiary_account_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-10A2BE3AD4989F80F502,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0037,OR-SCC-01,true,,,"[""INV-0037""]",INV-0037 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-B2F9D1A1D1FE7CB0C620,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0038,OR-SCC-01,true,,,"[""INV-0038""]",INV-0038 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-70360D009B945E5B68DD,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0039,OR-SCC-01,true,,,"[""INV-0039""]",INV-0039 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-08B3793172B9627458EF,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0040,OR-SCC-01,true,,,"[""INV-0040""]",INV-0040 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-6A030775D1C2075FB6F1,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0041,OR-SCC-01,true,,,"[""INV-0041""]",INV-0041 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-4A59B0B2AD341CE13586,SOURCE_REFERENCE,REFERENCES_BUYER_ORGANIZATION_RECORD_ID,INV-0042,OR-SCC-01,true,,,"[""INV-0042""]",INV-0042 references OR-SCC-01 through buyer_organization_record_id.,genie/puppy/invoices.csv,"{""inferred"":true,""source_column"":""buyer_organization_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-921C4FF2CBCC260C45F1,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0001,PR-PENNY-03,true,,,"[""LOGIN-0001""]",LOGIN-0001 references PR-PENNY-03 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-CAB8CDE26A4E381522EC,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0002,PR-BEA-01,true,,,"[""LOGIN-0002""]",LOGIN-0002 references PR-BEA-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-423978401049F01D787D,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0003,PR-CONRAD-01,true,,,"[""LOGIN-0003""]",LOGIN-0003 references PR-CONRAD-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-609839BE991451F8D7F1,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0004,PR-THEO-01,true,,,"[""LOGIN-0004""]",LOGIN-0004 references PR-THEO-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-7D6F94411E1EEE4297BE,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0005,PR-VICTOR-01,true,,,"[""LOGIN-0005""]",LOGIN-0005 references PR-VICTOR-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-61A73AF7B0398C250A4C,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0006,PR-ROWAN-01,true,,,"[""LOGIN-0006""]",LOGIN-0006 references PR-ROWAN-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-8F5A09CC43D8F4564CC5,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0007,PR-IVY-01,true,,,"[""LOGIN-0007""]",LOGIN-0007 references PR-IVY-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-2E7A87EEE8A11DABEBA4,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0008,PR-GRANT-01,true,,,"[""LOGIN-0008""]",LOGIN-0008 references PR-GRANT-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-EA8AA8C3BEDA6395E36C,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0009,PR-PENNY-03,true,,,"[""LOGIN-0009""]",LOGIN-0009 references PR-PENNY-03 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-10D8E1F953A6A0A75272,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0010,PR-PENNY-03,true,,,"[""LOGIN-0010""]",LOGIN-0010 references PR-PENNY-03 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-573C26C9B77AEDED9BED,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0011,PR-CONRAD-01,true,,,"[""LOGIN-0011""]",LOGIN-0011 references PR-CONRAD-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-1D1AAFAFD5FA1018C951,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0012,PR-THEO-01,true,,,"[""LOGIN-0012""]",LOGIN-0012 references PR-THEO-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-C0F3168F8276414E83D5,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0013,PR-VICTOR-01,true,,,"[""LOGIN-0013""]",LOGIN-0013 references PR-VICTOR-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-49F92B8EE979BC29F680,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0014,PR-PENNY-03,true,,,"[""LOGIN-0014""]",LOGIN-0014 references PR-PENNY-03 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-838279949DAEB470CB53,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0015,PR-IVY-01,true,,,"[""LOGIN-0015""]",LOGIN-0015 references PR-IVY-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-FCBE7ADDA607ED08DC38,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0016,PR-GRANT-01,true,,,"[""LOGIN-0016""]",LOGIN-0016 references PR-GRANT-01 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-029F2A52762EC583E1A6,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0017,PR-PENNY-03,true,,,"[""LOGIN-0017""]",LOGIN-0017 references PR-PENNY-03 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REF-9DA6522A1AB87687A73D,SOURCE_REFERENCE,REFERENCES_PERSON_RECORD_ID,LOGIN-0018,PR-PENNY-03,true,,,"[""LOGIN-0018""]",LOGIN-0018 references PR-PENNY-03 through person_record_id.,genie/puppy/login_events.csv,"{""inferred"":true,""source_column"":""person_record_id""}",2026.07.19.2
