case_id,profile_code,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_masked,ordinal,source_dataset,source_column,snapshot_version
CEO_BARKED_TWICE,PUPPY,INV-0028,due_at,DATE,,,,,2025-11-03,,,false,7,genie/puppy/invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0028,total_amount,DECIMAL,,,92700.00,,,,,false,8,genie/puppy/invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0028,currency,STRING,BSC,,,,,,,false,9,genie/puppy/invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0028,beneficiary_account_id,STRING,A-RETRIEVER-3246,,,,,,,false,10,genie/puppy/invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0028,sender_domain,STRING,retriever.robotics.example,,,,,,,false,11,genie/puppy/invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0028,attachment_hash,STRING,57d026b97d8ccde1517bc56bc3d2915ded7fa752cbba6c52bb0c62890a15f5ec,,,,,,,false,12,genie/puppy/invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0028,approval_status,STRING,PAID,,,,,,,false,13,genie/puppy/invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0029,invoice_id,STRING,INV-0029,,,,,,,false,1,genie/puppy/invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0029,invoice_number,STRING,COPPER-2025-1028,,,,,,,false,2,genie/puppy/invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0029,purchase_order_id,STRING,PO-26029,,,,,,,false,3,genie/puppy/invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0029,vendor_organization_record_id,STRING,OR-COPPER-01,,,,,,,false,4,genie/puppy/invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0029,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,5,genie/puppy/invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0029,issued_at,DATE,,,,,2025-10-07,,,false,6,genie/puppy/invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0029,due_at,DATE,,,,,2025-11-06,,,false,7,genie/puppy/invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0029,total_amount,DECIMAL,,,112800.00,,,,,false,8,genie/puppy/invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0029,currency,STRING,BSC,,,,,,,false,9,genie/puppy/invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0029,beneficiary_account_id,STRING,A-COPPER-2207,,,,,,,false,10,genie/puppy/invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0029,sender_domain,STRING,copperpaw.example,,,,,,,false,11,genie/puppy/invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0029,attachment_hash,STRING,6895a758bd70eac65133687dde8ac26de2d5af76d16ee9811cc04c4f12c3a6ca,,,,,,,false,12,genie/puppy/invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0029,approval_status,STRING,PAID,,,,,,,false,13,genie/puppy/invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0030,invoice_id,STRING,INV-0030,,,,,,,false,1,genie/puppy/invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0030,invoice_number,STRING,IRON-2025-1029,,,,,,,false,2,genie/puppy/invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0030,purchase_order_id,STRING,PO-26030,,,,,,,false,3,genie/puppy/invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0030,vendor_organization_record_id,STRING,OR-IRON-01,,,,,,,false,4,genie/puppy/invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0030,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,5,genie/puppy/invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0030,issued_at,DATE,,,,,2025-10-10,,,false,6,genie/puppy/invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0030,due_at,DATE,,,,,2025-11-09,,,false,7,genie/puppy/invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0030,total_amount,DECIMAL,,,134260.00,,,,,false,8,genie/puppy/invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0030,currency,STRING,BSC,,,,,,,false,9,genie/puppy/invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0030,beneficiary_account_id,STRING,A-IRON-3041,,,,,,,false,10,genie/puppy/invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0030,sender_domain,STRING,iron.leash.manufacturing.example,,,,,,,false,11,genie/puppy/invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0030,attachment_hash,STRING,4e9f21417166160d66aaf18beb7d3e5dd1b396073569789190e8c89372517412,,,,,,,false,12,genie/puppy/invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0030,approval_status,STRING,PAID,,,,,,,false,13,genie/puppy/invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0031,invoice_id,STRING,INV-0031,,,,,,,false,1,genie/puppy/invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0031,invoice_number,STRING,WIRE-2025-1030,,,,,,,false,2,genie/puppy/invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0031,purchase_order_id,STRING,PO-26031,,,,,,,false,3,genie/puppy/invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0031,vendor_organization_record_id,STRING,OR-WIRE-01,,,,,,,false,4,genie/puppy/invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0031,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,5,genie/puppy/invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0031,issued_at,DATE,,,,,2025-10-13,,,false,6,genie/puppy/invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0031,due_at,DATE,,,,,2025-11-12,,,false,7,genie/puppy/invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0031,total_amount,DECIMAL,,,133660.00,,,,,false,8,genie/puppy/invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0031,currency,STRING,BSC,,,,,,,false,9,genie/puppy/invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0031,beneficiary_account_id,STRING,A-WIRE-3082,,,,,,,false,10,genie/puppy/invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0031,sender_domain,STRING,wire.whisker.electronics.example,,,,,,,false,11,genie/puppy/invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0031,attachment_hash,STRING,dff129ad5afbd29fa1a6b14a93c78edeecf59add486c5ddc9552ce151028d592,,,,,,,false,12,genie/puppy/invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0031,approval_status,STRING,PAID,,,,,,,false,13,genie/puppy/invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0032,invoice_id,STRING,INV-0032,,,,,,,false,1,genie/puppy/invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0032,invoice_number,STRING,TAIL-2025-1031,,,,,,,false,2,genie/puppy/invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0032,purchase_order_id,STRING,PO-26032,,,,,,,false,3,genie/puppy/invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0032,vendor_organization_record_id,STRING,OR-TAIL-01,,,,,,,false,4,genie/puppy/invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0032,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,5,genie/puppy/invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0032,issued_at,DATE,,,,,2025-10-16,,,false,6,genie/puppy/invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0032,due_at,DATE,,,,,2025-11-15,,,false,7,genie/puppy/invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0032,total_amount,DECIMAL,,,154800.00,,,,,false,8,genie/puppy/invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0032,currency,STRING,BSC,,,,,,,false,9,genie/puppy/invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0032,beneficiary_account_id,STRING,A-TAIL-3123,,,,,,,false,10,genie/puppy/invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0032,sender_domain,STRING,tailspin.freight.co.example,,,,,,,false,11,genie/puppy/invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0032,attachment_hash,STRING,2b41424473d7fc3984c88c79eef58f314314a2ca4ff3123063e473c27a063d93,,,,,,,false,12,genie/puppy/invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0032,approval_status,STRING,PAID,,,,,,,false,13,genie/puppy/invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0033,invoice_id,STRING,INV-0033,,,,,,,false,1,genie/puppy/invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0033,invoice_number,STRING,BLUEBOWL-2025-1032,,,,,,,false,2,genie/puppy/invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0033,purchase_order_id,STRING,PO-26033,,,,,,,false,3,genie/puppy/invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0033,vendor_organization_record_id,STRING,OR-BLUEBOWL-01,,,,,,,false,4,genie/puppy/invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0033,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,5,genie/puppy/invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0033,issued_at,DATE,,,,,2025-10-19,,,false,6,genie/puppy/invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0033,due_at,DATE,,,,,2025-11-18,,,false,7,genie/puppy/invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0033,total_amount,DECIMAL,,,177300.00,,,,,false,8,genie/puppy/invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0033,currency,STRING,BSC,,,,,,,false,9,genie/puppy/invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0033,beneficiary_account_id,STRING,A-BLUEBOWL-3164,,,,,,,false,10,genie/puppy/invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0033,sender_domain,STRING,blue.bowl.packaging.example,,,,,,,false,11,genie/puppy/invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0033,attachment_hash,STRING,7300772c48229875edabfb3e51dc9c3d26e0e50613cebb851408d9600b5fc20a,,,,,,,false,12,genie/puppy/invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0033,approval_status,STRING,PAID,,,,,,,false,13,genie/puppy/invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0034,invoice_id,STRING,INV-0034,,,,,,,false,1,genie/puppy/invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0034,invoice_number,STRING,HOUNDOFF-2025-1033,,,,,,,false,2,genie/puppy/invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0034,purchase_order_id,STRING,PO-26034,,,,,,,false,3,genie/puppy/invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0034,vendor_organization_record_id,STRING,OR-HOUNDOFF-01,,,,,,,false,4,genie/puppy/invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0034,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,5,genie/puppy/invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0034,issued_at,DATE,,,,,2025-10-22,,,false,6,genie/puppy/invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0034,due_at,DATE,,,,,2025-11-21,,,false,7,genie/puppy/invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0034,total_amount,DECIMAL,,,201160.00,,,,,false,8,genie/puppy/invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0034,currency,STRING,BSC,,,,,,,false,9,genie/puppy/invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0034,beneficiary_account_id,STRING,A-HOUNDOFF-3205,,,,,,,false,10,genie/puppy/invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0034,sender_domain,STRING,hound.office.solutions.example,,,,,,,false,11,genie/puppy/invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0034,attachment_hash,STRING,b54f05824bc7bb9119954a9df9701d2179ac9e3f74337b98bbc13e48ae53af54,,,,,,,false,12,genie/puppy/invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0034,approval_status,STRING,PAID,,,,,,,false,13,genie/puppy/invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0035,invoice_id,STRING,INV-0035,,,,,,,false,1,genie/puppy/invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0035,invoice_number,STRING,RETRIEVER-2025-1034,,,,,,,false,2,genie/puppy/invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0035,purchase_order_id,STRING,PO-26035,,,,,,,false,3,genie/puppy/invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0035,vendor_organization_record_id,STRING,OR-RETRIEVER-01,,,,,,,false,4,genie/puppy/invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0035,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,5,genie/puppy/invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0035,issued_at,DATE,,,,,2025-10-25,,,false,6,genie/puppy/invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0035,due_at,DATE,,,,,2025-11-24,,,false,7,genie/puppy/invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0035,total_amount,DECIMAL,,,226380.00,,,,,false,8,genie/puppy/invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0035,currency,STRING,BSC,,,,,,,false,9,genie/puppy/invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0035,beneficiary_account_id,STRING,A-RETRIEVER-3246,,,,,,,false,10,genie/puppy/invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0035,sender_domain,STRING,retriever.robotics.example,,,,,,,false,11,genie/puppy/invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0035,attachment_hash,STRING,9f9e2e50cba02f9333673e83ace063394eea5d320b39a9edee48fb3648cfda3d,,,,,,,false,12,genie/puppy/invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0035,approval_status,STRING,PAID,,,,,,,false,13,genie/puppy/invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0036,invoice_id,STRING,INV-0036,,,,,,,false,1,genie/puppy/invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0036,invoice_number,STRING,COPPER-2025-1035,,,,,,,false,2,genie/puppy/invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0036,purchase_order_id,STRING,PO-26036,,,,,,,false,3,genie/puppy/invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0036,vendor_organization_record_id,STRING,OR-COPPER-01,,,,,,,false,4,genie/puppy/invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0036,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,5,genie/puppy/invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0036,issued_at,DATE,,,,,2025-10-28,,,false,6,genie/puppy/invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0036,due_at,DATE,,,,,2025-11-27,,,false,7,genie/puppy/invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0036,total_amount,DECIMAL,,,203360.00,,,,,false,8,genie/puppy/invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0036,currency,STRING,BSC,,,,,,,false,9,genie/puppy/invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0036,beneficiary_account_id,STRING,A-COPPER-2207,,,,,,,false,10,genie/puppy/invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0036,sender_domain,STRING,copperpaw.example,,,,,,,false,11,genie/puppy/invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0036,attachment_hash,STRING,cb0adcc34929a4d2243f16f6a2ca87ac56f8ee60acfe2b13274f30cb163257ab,,,,,,,false,12,genie/puppy/invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0036,approval_status,STRING,PAID,,,,,,,false,13,genie/puppy/invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0037,invoice_id,STRING,INV-0037,,,,,,,false,1,genie/puppy/invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0037,invoice_number,STRING,IRON-2025-1036,,,,,,,false,2,genie/puppy/invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0037,purchase_order_id,STRING,PO-26037,,,,,,,false,3,genie/puppy/invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0037,vendor_organization_record_id,STRING,OR-IRON-01,,,,,,,false,4,genie/puppy/invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0037,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,5,genie/puppy/invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0037,issued_at,DATE,,,,,2025-10-31,,,false,6,genie/puppy/invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0037,due_at,DATE,,,,,2025-11-30,,,false,7,genie/puppy/invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0037,total_amount,DECIMAL,,,96320.00,,,,,false,8,genie/puppy/invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0037,currency,STRING,BSC,,,,,,,false,9,genie/puppy/invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0037,beneficiary_account_id,STRING,A-IRON-3041,,,,,,,false,10,genie/puppy/invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0037,sender_domain,STRING,iron.leash.manufacturing.example,,,,,,,false,11,genie/puppy/invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0037,attachment_hash,STRING,502b7ab2b658a79ff338970bb4efe537c336ae1ff5eb854c55a3f2e6dae59e8e,,,,,,,false,12,genie/puppy/invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0037,approval_status,STRING,PAID,,,,,,,false,13,genie/puppy/invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0038,invoice_id,STRING,INV-0038,,,,,,,false,1,genie/puppy/invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0038,invoice_number,STRING,WIRE-2025-1037,,,,,,,false,2,genie/puppy/invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0038,purchase_order_id,STRING,PO-26038,,,,,,,false,3,genie/puppy/invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0038,vendor_organization_record_id,STRING,OR-WIRE-01,,,,,,,false,4,genie/puppy/invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0038,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,5,genie/puppy/invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0038,issued_at,DATE,,,,,2025-11-03,,,false,6,genie/puppy/invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0038,due_at,DATE,,,,,2025-12-03,,,false,7,genie/puppy/invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0038,total_amount,DECIMAL,,,116100.00,,,,,false,8,genie/puppy/invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0038,currency,STRING,BSC,,,,,,,false,9,genie/puppy/invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0038,beneficiary_account_id,STRING,A-WIRE-3082,,,,,,,false,10,genie/puppy/invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0038,sender_domain,STRING,wire.whisker.electronics.example,,,,,,,false,11,genie/puppy/invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0038,attachment_hash,STRING,e4d7888f5b1d3d851e894796fc012947d0eb7dd7e645759454e4536a4138b588,,,,,,,false,12,genie/puppy/invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0038,approval_status,STRING,PAID,,,,,,,false,13,genie/puppy/invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0039,invoice_id,STRING,INV-0039,,,,,,,false,1,genie/puppy/invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0039,invoice_number,STRING,TAIL-2025-1038,,,,,,,false,2,genie/puppy/invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0039,purchase_order_id,STRING,PO-26039,,,,,,,false,3,genie/puppy/invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0039,vendor_organization_record_id,STRING,OR-TAIL-01,,,,,,,false,4,genie/puppy/invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0039,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,5,genie/puppy/invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0039,issued_at,DATE,,,,,2025-11-06,,,false,6,genie/puppy/invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0039,due_at,DATE,,,,,2025-12-06,,,false,7,genie/puppy/invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0039,total_amount,DECIMAL,,,137240.00,,,,,false,8,genie/puppy/invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0039,currency,STRING,BSC,,,,,,,false,9,genie/puppy/invoices.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0039,beneficiary_account_id,STRING,A-TAIL-3123,,,,,,,false,10,genie/puppy/invoices.csv,beneficiary_account_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0039,sender_domain,STRING,tailspin.freight.co.example,,,,,,,false,11,genie/puppy/invoices.csv,sender_domain,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0039,attachment_hash,STRING,99ff6ecca02a5d8e5567fbb21d566ec361502848ab5f3006faef712a3b631cc6,,,,,,,false,12,genie/puppy/invoices.csv,attachment_hash,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0039,approval_status,STRING,PAID,,,,,,,false,13,genie/puppy/invoices.csv,approval_status,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0040,invoice_id,STRING,INV-0040,,,,,,,false,1,genie/puppy/invoices.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0040,invoice_number,STRING,BLUEBOWL-2025-1039,,,,,,,false,2,genie/puppy/invoices.csv,invoice_number,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0040,purchase_order_id,STRING,PO-26040,,,,,,,false,3,genie/puppy/invoices.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0040,vendor_organization_record_id,STRING,OR-BLUEBOWL-01,,,,,,,false,4,genie/puppy/invoices.csv,vendor_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0040,buyer_organization_record_id,STRING,OR-SCC-01,,,,,,,false,5,genie/puppy/invoices.csv,buyer_organization_record_id,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0040,issued_at,DATE,,,,,2025-11-09,,,false,6,genie/puppy/invoices.csv,issued_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0040,due_at,DATE,,,,,2025-12-09,,,false,7,genie/puppy/invoices.csv,due_at,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0040,total_amount,DECIMAL,,,159740.00,,,,,false,8,genie/puppy/invoices.csv,total_amount,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,INV-0040,currency,STRING,BSC,,,,,,,false,9,genie/puppy/invoices.csv,currency,2026.07.19.2
