case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
CEO_BARKED_TWICE,TX-FRAUD-003,status,STRING,SETTLED,,,,,,,false,false,13,authoring/ceo_transactions.csv,status,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-003,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/ceo_transactions.csv,reversed_transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-003,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/ceo_transactions.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-003,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/ceo_transactions.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-004,transaction_id,STRING,TX-FRAUD-004,,,,,,,false,false,1,authoring/ceo_transactions.csv,transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-004,occurred_at,TIMESTAMP,,,,,,2026-02-10T19:00:00Z,,false,false,2,authoring/ceo_transactions.csv,occurred_at,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-004,transaction_type,STRING,PERSONAL_TRANSFER,,,,,,,false,false,3,authoring/ceo_transactions.csv,transaction_type,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-004,source_account_id,STRING,A-NIGHTJAR-8842,,,,,,,true,false,4,authoring/ceo_transactions.csv,source_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-004,destination_account_id,STRING,A-IVY-9918,,,,,,,true,false,5,authoring/ceo_transactions.csv,destination_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-004,amount,DECIMAL,,,65000.00,,,,,false,false,6,authoring/ceo_transactions.csv,amount,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-004,currency,STRING,BSC,,,,,,,false,false,7,authoring/ceo_transactions.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-004,reference,STRING,SPLIT-IVY,,,,,,,false,false,8,authoring/ceo_transactions.csv,reference,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-004,invoice_id,STRING,INV-COPPER-1048-F,,,,,,,false,false,9,authoring/ceo_transactions.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-004,purchase_order_id,STRING,PO-26005,,,,,,,false,false,10,authoring/ceo_transactions.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-004,entered_by_record_id,STRING,PR-GRANT-01,,,,,,,false,false,11,authoring/ceo_transactions.csv,entered_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-004,approved_by_record_id,STRING,PR-ROWAN-01,,,,,,,false,false,12,authoring/ceo_transactions.csv,approved_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-004,status,STRING,SETTLED,,,,,,,false,false,13,authoring/ceo_transactions.csv,status,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-004,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/ceo_transactions.csv,reversed_transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-004,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/ceo_transactions.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-004,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/ceo_transactions.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-005,transaction_id,STRING,TX-FRAUD-005,,,,,,,false,false,1,authoring/ceo_transactions.csv,transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-005,occurred_at,TIMESTAMP,,,,,,2026-02-10T20:00:00Z,,false,false,2,authoring/ceo_transactions.csv,occurred_at,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-005,transaction_type,STRING,REMITTANCE_TRANSFER,,,,,,,false,false,3,authoring/ceo_transactions.csv,transaction_type,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-005,source_account_id,STRING,A-NIGHTJAR-8842,,,,,,,true,false,4,authoring/ceo_transactions.csv,source_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-005,destination_account_id,STRING,A-HARBOR-6104,,,,,,,true,false,5,authoring/ceo_transactions.csv,destination_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-005,amount,DECIMAL,,,135000.00,,,,,false,false,6,authoring/ceo_transactions.csv,amount,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-005,currency,STRING,BSC,,,,,,,false,false,7,authoring/ceo_transactions.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-005,reference,STRING,SPLIT-HARBOR,,,,,,,false,false,8,authoring/ceo_transactions.csv,reference,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-005,invoice_id,STRING,INV-COPPER-1048-F,,,,,,,false,false,9,authoring/ceo_transactions.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-005,purchase_order_id,STRING,PO-26005,,,,,,,false,false,10,authoring/ceo_transactions.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-005,entered_by_record_id,STRING,PR-GRANT-01,,,,,,,false,false,11,authoring/ceo_transactions.csv,entered_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-005,approved_by_record_id,STRING,PR-ROWAN-01,,,,,,,false,false,12,authoring/ceo_transactions.csv,approved_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-005,status,STRING,SETTLED,,,,,,,false,false,13,authoring/ceo_transactions.csv,status,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-005,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/ceo_transactions.csv,reversed_transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-005,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/ceo_transactions.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,TX-FRAUD-005,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/ceo_transactions.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,TX-RECOVERY-001,transaction_id,STRING,TX-RECOVERY-001,,,,,,,false,false,1,authoring/ceo_transactions.csv,transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RECOVERY-001,occurred_at,TIMESTAMP,,,,,,2026-02-12T14:00:00Z,,false,false,2,authoring/ceo_transactions.csv,occurred_at,2026.07.19.2
CEO_BARKED_TWICE,TX-RECOVERY-001,transaction_type,STRING,FRAUD_HOLD,,,,,,,false,false,3,authoring/ceo_transactions.csv,transaction_type,2026.07.19.2
CEO_BARKED_TWICE,TX-RECOVERY-001,source_account_id,STRING,A-HARBOR-6104,,,,,,,true,false,4,authoring/ceo_transactions.csv,source_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RECOVERY-001,destination_account_id,STRING,A-BANK-HOLD-9000,,,,,,,true,false,5,authoring/ceo_transactions.csv,destination_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RECOVERY-001,amount,DECIMAL,,,125000.00,,,,,false,false,6,authoring/ceo_transactions.csv,amount,2026.07.19.2
CEO_BARKED_TWICE,TX-RECOVERY-001,currency,STRING,BSC,,,,,,,false,false,7,authoring/ceo_transactions.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,TX-RECOVERY-001,reference,STRING,RECOVERY-HOLD,,,,,,,false,false,8,authoring/ceo_transactions.csv,reference,2026.07.19.2
CEO_BARKED_TWICE,TX-RECOVERY-001,invoice_id,STRING,INV-COPPER-1048-F,,,,,,,false,false,9,authoring/ceo_transactions.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RECOVERY-001,purchase_order_id,STRING,PO-26005,,,,,,,false,false,10,authoring/ceo_transactions.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RECOVERY-001,entered_by_record_id,STRING,PR-MABEL-01,,,,,,,false,false,11,authoring/ceo_transactions.csv,entered_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RECOVERY-001,approved_by_record_id,STRING,PR-MABEL-01,,,,,,,false,false,12,authoring/ceo_transactions.csv,approved_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RECOVERY-001,status,STRING,SETTLED,,,,,,,false,false,13,authoring/ceo_transactions.csv,status,2026.07.19.2
CEO_BARKED_TWICE,TX-RECOVERY-001,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/ceo_transactions.csv,reversed_transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RECOVERY-001,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/ceo_transactions.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RECOVERY-001,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,16,authoring/ceo_transactions.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-002,transaction_id,STRING,TX-HOLD-002,,,,,,,false,false,1,authoring/ceo_transactions.csv,transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-002,occurred_at,TIMESTAMP,,,,,,2026-02-18T16:00:00Z,,false,false,2,authoring/ceo_transactions.csv,occurred_at,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-002,transaction_type,STRING,PAYMENT_HOLD,,,,,,,false,false,3,authoring/ceo_transactions.csv,transaction_type,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-002,source_account_id,STRING,A-SCC-1001,,,,,,,true,false,4,authoring/ceo_transactions.csv,source_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-002,destination_account_id,STRING,A-BANK-HOLD-9000,,,,,,,true,false,5,authoring/ceo_transactions.csv,destination_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-002,amount,DECIMAL,,,680000.00,,,,,false,false,6,authoring/ceo_transactions.csv,amount,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-002,currency,STRING,BSC,,,,,,,false,false,7,authoring/ceo_transactions.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-002,reference,STRING,CPI-1059,,,,,,,false,false,8,authoring/ceo_transactions.csv,reference,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-002,invoice_id,STRING,INV-COPPER-1059-F,,,,,,,false,false,9,authoring/ceo_transactions.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-002,purchase_order_id,STRING,PO-26013,,,,,,,false,false,10,authoring/ceo_transactions.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-002,entered_by_record_id,STRING,PR-PENNY-01,,,,,,,false,false,11,authoring/ceo_transactions.csv,entered_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-002,approved_by_record_id,STRING,PR-CONRAD-01,,,,,,,false,false,12,authoring/ceo_transactions.csv,approved_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-002,status,STRING,HELD,,,,,,,false,false,13,authoring/ceo_transactions.csv,status,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-002,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/ceo_transactions.csv,reversed_transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-002,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/ceo_transactions.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-002,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/ceo_transactions.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-002,transaction_id,STRING,TX-RETURN-002,,,,,,,false,false,1,authoring/ceo_transactions.csv,transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-002,occurred_at,TIMESTAMP,,,,,,2026-02-19T10:00:00Z,,false,false,2,authoring/ceo_transactions.csv,occurred_at,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-002,transaction_type,STRING,PAYMENT_RETURN,,,,,,,false,false,3,authoring/ceo_transactions.csv,transaction_type,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-002,source_account_id,STRING,A-BANK-HOLD-9000,,,,,,,true,false,4,authoring/ceo_transactions.csv,source_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-002,destination_account_id,STRING,A-SCC-1001,,,,,,,true,false,5,authoring/ceo_transactions.csv,destination_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-002,amount,DECIMAL,,,680000.00,,,,,false,false,6,authoring/ceo_transactions.csv,amount,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-002,currency,STRING,BSC,,,,,,,false,false,7,authoring/ceo_transactions.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-002,reference,STRING,RETURN-CPI-1059,,,,,,,false,false,8,authoring/ceo_transactions.csv,reference,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-002,invoice_id,STRING,INV-COPPER-1059-F,,,,,,,false,false,9,authoring/ceo_transactions.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-002,purchase_order_id,STRING,PO-26013,,,,,,,false,false,10,authoring/ceo_transactions.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-002,entered_by_record_id,STRING,PR-MABEL-01,,,,,,,false,false,11,authoring/ceo_transactions.csv,entered_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-002,approved_by_record_id,STRING,PR-MABEL-01,,,,,,,false,false,12,authoring/ceo_transactions.csv,approved_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-002,status,STRING,RETURNED,,,,,,,false,false,13,authoring/ceo_transactions.csv,status,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-002,reversed_transaction_id,STRING,TX-HOLD-002,,,,,,,false,false,14,authoring/ceo_transactions.csv,reversed_transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-002,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/ceo_transactions.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-002,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,16,authoring/ceo_transactions.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-003,transaction_id,STRING,TX-HOLD-003,,,,,,,false,false,1,authoring/ceo_transactions.csv,transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-003,occurred_at,TIMESTAMP,,,,,,2026-02-25T13:00:00Z,,false,false,2,authoring/ceo_transactions.csv,occurred_at,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-003,transaction_type,STRING,PAYMENT_HOLD,,,,,,,false,false,3,authoring/ceo_transactions.csv,transaction_type,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-003,source_account_id,STRING,A-SCC-1001,,,,,,,true,false,4,authoring/ceo_transactions.csv,source_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-003,destination_account_id,STRING,A-BANK-HOLD-9000,,,,,,,true,false,5,authoring/ceo_transactions.csv,destination_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-003,amount,DECIMAL,,,155000.00,,,,,false,false,6,authoring/ceo_transactions.csv,amount,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-003,currency,STRING,BSC,,,,,,,false,false,7,authoring/ceo_transactions.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-003,reference,STRING,CPI-1062,,,,,,,false,false,8,authoring/ceo_transactions.csv,reference,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-003,invoice_id,STRING,INV-COPPER-1062-F,,,,,,,false,false,9,authoring/ceo_transactions.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-003,purchase_order_id,STRING,PO-26021,,,,,,,false,false,10,authoring/ceo_transactions.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-003,entered_by_record_id,STRING,PR-PENNY-01,,,,,,,false,false,11,authoring/ceo_transactions.csv,entered_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-003,approved_by_record_id,STRING,PR-CONRAD-01,,,,,,,false,false,12,authoring/ceo_transactions.csv,approved_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-003,status,STRING,HELD,,,,,,,false,false,13,authoring/ceo_transactions.csv,status,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-003,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/ceo_transactions.csv,reversed_transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-003,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/ceo_transactions.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,TX-HOLD-003,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,16,authoring/ceo_transactions.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-003,transaction_id,STRING,TX-RETURN-003,,,,,,,false,false,1,authoring/ceo_transactions.csv,transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-003,occurred_at,TIMESTAMP,,,,,,2026-02-25T15:00:00Z,,false,false,2,authoring/ceo_transactions.csv,occurred_at,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-003,transaction_type,STRING,PAYMENT_RETURN,,,,,,,false,false,3,authoring/ceo_transactions.csv,transaction_type,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-003,source_account_id,STRING,A-BANK-HOLD-9000,,,,,,,true,false,4,authoring/ceo_transactions.csv,source_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-003,destination_account_id,STRING,A-SCC-1001,,,,,,,true,false,5,authoring/ceo_transactions.csv,destination_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-003,amount,DECIMAL,,,155000.00,,,,,false,false,6,authoring/ceo_transactions.csv,amount,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-003,currency,STRING,BSC,,,,,,,false,false,7,authoring/ceo_transactions.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-003,reference,STRING,RETURN-CPI-1062,,,,,,,false,false,8,authoring/ceo_transactions.csv,reference,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-003,invoice_id,STRING,INV-COPPER-1062-F,,,,,,,false,false,9,authoring/ceo_transactions.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-003,purchase_order_id,STRING,PO-26021,,,,,,,false,false,10,authoring/ceo_transactions.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-003,entered_by_record_id,STRING,PR-MABEL-01,,,,,,,false,false,11,authoring/ceo_transactions.csv,entered_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-003,approved_by_record_id,STRING,PR-MABEL-01,,,,,,,false,false,12,authoring/ceo_transactions.csv,approved_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-003,status,STRING,RETURNED,,,,,,,false,false,13,authoring/ceo_transactions.csv,status,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-003,reversed_transaction_id,STRING,TX-HOLD-003,,,,,,,false,false,14,authoring/ceo_transactions.csv,reversed_transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-003,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/ceo_transactions.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,TX-RETURN-003,content_role,STRING,EXCULPATORY_EVIDENCE,,,,,,,false,false,16,authoring/ceo_transactions.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-001,transaction_id,STRING,TX-L1-001,,,,,,,false,false,1,authoring/ceo_transactions.csv,transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-001,occurred_at,TIMESTAMP,,,,,,2025-08-01T00:00:00Z,,false,false,2,authoring/ceo_transactions.csv,occurred_at,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-001,transaction_type,STRING,VENDOR_PAYMENT,,,,,,,false,false,3,authoring/ceo_transactions.csv,transaction_type,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-001,source_account_id,STRING,A-SCC-1001,,,,,,,true,false,4,authoring/ceo_transactions.csv,source_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-001,destination_account_id,STRING,A-NIGHTJAR-8842,,,,,,,true,false,5,authoring/ceo_transactions.csv,destination_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-001,amount,DECIMAL,,,50000.00,,,,,false,false,6,authoring/ceo_transactions.csv,amount,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-001,currency,STRING,BSC,,,,,,,false,false,7,authoring/ceo_transactions.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-001,reference,STRING,CPI-1048,,,,,,,false,false,8,authoring/ceo_transactions.csv,reference,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-001,invoice_id,STRING,INV-COPPER-1048-F,,,,,,,false,false,9,authoring/ceo_transactions.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-001,purchase_order_id,STRING,PO-26005,,,,,,,false,false,10,authoring/ceo_transactions.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-001,entered_by_record_id,STRING,PR-PENNY-01,,,,,,,false,false,11,authoring/ceo_transactions.csv,entered_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-001,approved_by_record_id,STRING,PR-CONRAD-01,,,,,,,false,false,12,authoring/ceo_transactions.csv,approved_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-001,status,STRING,SETTLED,,,,,,,false,false,13,authoring/ceo_transactions.csv,status,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-001,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/ceo_transactions.csv,reversed_transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-001,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/ceo_transactions.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-001,content_role,STRING,BACKGROUND,,,,,,,false,false,16,authoring/ceo_transactions.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-002,transaction_id,STRING,TX-L1-002,,,,,,,false,false,1,authoring/ceo_transactions.csv,transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-002,occurred_at,TIMESTAMP,,,,,,2025-08-05T00:00:00Z,,false,false,2,authoring/ceo_transactions.csv,occurred_at,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-002,transaction_type,STRING,VENDOR_PAYMENT,,,,,,,false,false,3,authoring/ceo_transactions.csv,transaction_type,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-002,source_account_id,STRING,A-SCC-1001,,,,,,,true,false,4,authoring/ceo_transactions.csv,source_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-002,destination_account_id,STRING,A-NIGHTJAR-8842,,,,,,,true,false,5,authoring/ceo_transactions.csv,destination_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-002,amount,DECIMAL,,,59000.00,,,,,false,false,6,authoring/ceo_transactions.csv,amount,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-002,currency,STRING,BSC,,,,,,,false,false,7,authoring/ceo_transactions.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-002,reference,STRING,CPI-1059,,,,,,,false,false,8,authoring/ceo_transactions.csv,reference,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-002,invoice_id,STRING,INV-COPPER-1059-F,,,,,,,false,false,9,authoring/ceo_transactions.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-002,purchase_order_id,STRING,PO-26013,,,,,,,false,false,10,authoring/ceo_transactions.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-002,entered_by_record_id,STRING,PR-PENNY-01,,,,,,,false,false,11,authoring/ceo_transactions.csv,entered_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-002,approved_by_record_id,STRING,PR-CONRAD-01,,,,,,,false,false,12,authoring/ceo_transactions.csv,approved_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-002,status,STRING,SETTLED,,,,,,,false,false,13,authoring/ceo_transactions.csv,status,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-002,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/ceo_transactions.csv,reversed_transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-002,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,15,authoring/ceo_transactions.csv,source_system_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-002,content_role,STRING,BACKGROUND,,,,,,,false,false,16,authoring/ceo_transactions.csv,content_role,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-003,transaction_id,STRING,TX-L1-003,,,,,,,false,false,1,authoring/ceo_transactions.csv,transaction_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-003,occurred_at,TIMESTAMP,,,,,,2025-08-09T00:00:00Z,,false,false,2,authoring/ceo_transactions.csv,occurred_at,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-003,transaction_type,STRING,VENDOR_PAYMENT,,,,,,,false,false,3,authoring/ceo_transactions.csv,transaction_type,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-003,source_account_id,STRING,A-SCC-1001,,,,,,,true,false,4,authoring/ceo_transactions.csv,source_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-003,destination_account_id,STRING,A-COPPER-2207,,,,,,,true,false,5,authoring/ceo_transactions.csv,destination_account_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-003,amount,DECIMAL,,,68000.00,,,,,false,false,6,authoring/ceo_transactions.csv,amount,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-003,currency,STRING,BSC,,,,,,,false,false,7,authoring/ceo_transactions.csv,currency,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-003,reference,STRING,COPPER-2025-1000,,,,,,,false,false,8,authoring/ceo_transactions.csv,reference,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-003,invoice_id,STRING,INV-0001,,,,,,,false,false,9,authoring/ceo_transactions.csv,invoice_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-003,purchase_order_id,STRING,PO-26001,,,,,,,false,false,10,authoring/ceo_transactions.csv,purchase_order_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-003,entered_by_record_id,STRING,PR-PENNY-01,,,,,,,false,false,11,authoring/ceo_transactions.csv,entered_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-003,approved_by_record_id,STRING,PR-CONRAD-01,,,,,,,false,false,12,authoring/ceo_transactions.csv,approved_by_record_id,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-003,status,STRING,SETTLED,,,,,,,false,false,13,authoring/ceo_transactions.csv,status,2026.07.19.2
CEO_BARKED_TWICE,TX-L1-003,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/ceo_transactions.csv,reversed_transaction_id,2026.07.19.2
