case_id,profile_code,record_id,record_type,record_subtype,display_label,source_system_id,occurred_at,status,safe_summary,safe_attributes_json,provenance_ref,snapshot_version
CEO_BARKED_TWICE,PUPPY,TX-L1-029,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 50000.00 BSC,BANK_LEDGER,2025-11-21T00:00:00Z,SETTLED,A-SCC-1001 → A-HOUNDOFF-3205.,"{""amount"":""50000.00"",""currency"":""BSC"",""destination_account_id"":""A-HOUNDOFF-3205"",""invoice_id"":""INV-0027"",""purchase_order_id"":""PO-26027"",""reference"":""HOUNDOFF-2025-1026"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-029,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-030,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 59000.00 BSC,BANK_LEDGER,2025-11-25T00:00:00Z,SETTLED,A-SCC-1001 → A-RETRIEVER-3246.,"{""amount"":""59000.00"",""currency"":""BSC"",""destination_account_id"":""A-RETRIEVER-3246"",""invoice_id"":""INV-0028"",""purchase_order_id"":""PO-26028"",""reference"":""RETRIEVER-2025-1027"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-030,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-031,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 68000.00 BSC,BANK_LEDGER,2025-11-29T00:00:00Z,SETTLED,A-SCC-1001 → A-COPPER-2207.,"{""amount"":""68000.00"",""currency"":""BSC"",""destination_account_id"":""A-COPPER-2207"",""invoice_id"":""INV-0029"",""purchase_order_id"":""PO-26029"",""reference"":""COPPER-2025-1028"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-031,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-032,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 77000.00 BSC,BANK_LEDGER,2025-12-03T00:00:00Z,SETTLED,A-SCC-1001 → A-IRON-3041.,"{""amount"":""77000.00"",""currency"":""BSC"",""destination_account_id"":""A-IRON-3041"",""invoice_id"":""INV-0030"",""purchase_order_id"":""PO-26030"",""reference"":""IRON-2025-1029"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-032,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-033,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 86000.00 BSC,BANK_LEDGER,2025-12-07T00:00:00Z,SETTLED,A-SCC-1001 → A-WIRE-3082.,"{""amount"":""86000.00"",""currency"":""BSC"",""destination_account_id"":""A-WIRE-3082"",""invoice_id"":""INV-0031"",""purchase_order_id"":""PO-26031"",""reference"":""WIRE-2025-1030"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-033,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-034,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 95000.00 BSC,BANK_LEDGER,2025-12-11T00:00:00Z,SETTLED,A-SCC-1001 → A-TAIL-3123.,"{""amount"":""95000.00"",""currency"":""BSC"",""destination_account_id"":""A-TAIL-3123"",""invoice_id"":""INV-0032"",""purchase_order_id"":""PO-26032"",""reference"":""TAIL-2025-1031"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-034,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-035,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 104000.00 BSC,BANK_LEDGER,2025-12-15T00:00:00Z,SETTLED,A-SCC-1001 → A-BLUEBOWL-3164.,"{""amount"":""104000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUEBOWL-3164"",""invoice_id"":""INV-0033"",""purchase_order_id"":""PO-26033"",""reference"":""BLUEBOWL-2025-1032"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-035,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-036,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 50000.00 BSC,BANK_LEDGER,2025-12-19T00:00:00Z,SETTLED,A-SCC-1001 → A-HOUNDOFF-3205.,"{""amount"":""50000.00"",""currency"":""BSC"",""destination_account_id"":""A-HOUNDOFF-3205"",""invoice_id"":""INV-0034"",""purchase_order_id"":""PO-26034"",""reference"":""HOUNDOFF-2025-1033"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-036,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-037,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 59000.00 BSC,BANK_LEDGER,2025-12-23T00:00:00Z,SETTLED,A-SCC-1001 → A-RETRIEVER-3246.,"{""amount"":""59000.00"",""currency"":""BSC"",""destination_account_id"":""A-RETRIEVER-3246"",""invoice_id"":""INV-0035"",""purchase_order_id"":""PO-26035"",""reference"":""RETRIEVER-2025-1034"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-037,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-038,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 68000.00 BSC,BANK_LEDGER,2025-12-27T00:00:00Z,SETTLED,A-SCC-1001 → A-COPPER-2207.,"{""amount"":""68000.00"",""currency"":""BSC"",""destination_account_id"":""A-COPPER-2207"",""invoice_id"":""INV-0036"",""purchase_order_id"":""PO-26036"",""reference"":""COPPER-2025-1035"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-038,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-039,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 77000.00 BSC,BANK_LEDGER,2025-12-31T00:00:00Z,SETTLED,A-SCC-1001 → A-IRON-3041.,"{""amount"":""77000.00"",""currency"":""BSC"",""destination_account_id"":""A-IRON-3041"",""invoice_id"":""INV-0037"",""purchase_order_id"":""PO-26037"",""reference"":""IRON-2025-1036"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-039,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-040,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 86000.00 BSC,BANK_LEDGER,2026-01-04T00:00:00Z,SETTLED,A-SCC-1001 → A-WIRE-3082.,"{""amount"":""86000.00"",""currency"":""BSC"",""destination_account_id"":""A-WIRE-3082"",""invoice_id"":""INV-0038"",""purchase_order_id"":""PO-26038"",""reference"":""WIRE-2025-1037"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-040,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-041,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 95000.00 BSC,BANK_LEDGER,2026-01-08T00:00:00Z,SETTLED,A-SCC-1001 → A-TAIL-3123.,"{""amount"":""95000.00"",""currency"":""BSC"",""destination_account_id"":""A-TAIL-3123"",""invoice_id"":""INV-0039"",""purchase_order_id"":""PO-26039"",""reference"":""TAIL-2025-1038"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-041,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-042,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 104000.00 BSC,BANK_LEDGER,2026-01-12T00:00:00Z,SETTLED,A-SCC-1001 → A-BLUEBOWL-3164.,"{""amount"":""104000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUEBOWL-3164"",""invoice_id"":""INV-0040"",""purchase_order_id"":""PO-26040"",""reference"":""BLUEBOWL-2025-1039"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-042,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-043,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 50000.00 BSC,BANK_LEDGER,2026-01-16T00:00:00Z,SETTLED,A-SCC-1001 → A-HOUNDOFF-3205.,"{""amount"":""50000.00"",""currency"":""BSC"",""destination_account_id"":""A-HOUNDOFF-3205"",""invoice_id"":""INV-0041"",""purchase_order_id"":""PO-26041"",""reference"":""HOUNDOFF-2025-1040"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-043,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-044,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 59000.00 BSC,BANK_LEDGER,2026-01-20T00:00:00Z,SETTLED,A-SCC-1001 → A-RETRIEVER-3246.,"{""amount"":""59000.00"",""currency"":""BSC"",""destination_account_id"":""A-RETRIEVER-3246"",""invoice_id"":""INV-0042"",""purchase_order_id"":""PO-26042"",""reference"":""RETRIEVER-2025-1041"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-044,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-045,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 68000.00 BSC,BANK_LEDGER,2026-01-24T00:00:00Z,SETTLED,A-SCC-1001 → A-NIGHTJAR-8842.,"{""amount"":""68000.00"",""currency"":""BSC"",""destination_account_id"":""A-NIGHTJAR-8842"",""invoice_id"":""INV-COPPER-1048-F"",""purchase_order_id"":""PO-26005"",""reference"":""CPI-1048"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-045,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-046,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 77000.00 BSC,BANK_LEDGER,2026-01-28T00:00:00Z,SETTLED,A-SCC-1001 → A-NIGHTJAR-8842.,"{""amount"":""77000.00"",""currency"":""BSC"",""destination_account_id"":""A-NIGHTJAR-8842"",""invoice_id"":""INV-COPPER-1059-F"",""purchase_order_id"":""PO-26013"",""reference"":""CPI-1059"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-046,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-047,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 69700.00 BSC,BANK_LEDGER,2026-02-01T00:00:00Z,SETTLED,A-SCC-1001 → A-COPPER-2207.,"{""amount"":""69700.00"",""currency"":""BSC"",""destination_account_id"":""A-COPPER-2207"",""invoice_id"":""INV-0001"",""purchase_order_id"":""PO-26001"",""reference"":""COPPER-2025-1000"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-047,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-048,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 87720.00 BSC,BANK_LEDGER,2026-02-05T00:00:00Z,SETTLED,A-SCC-1001 → A-IRON-3041.,"{""amount"":""87720.00"",""currency"":""BSC"",""destination_account_id"":""A-IRON-3041"",""invoice_id"":""INV-0002"",""purchase_order_id"":""PO-26002"",""reference"":""IRON-2025-1001"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-048,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-049,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 104000.00 BSC,BANK_LEDGER,2026-02-09T00:00:00Z,SETTLED,A-SCC-1001 → A-WIRE-3082.,"{""amount"":""104000.00"",""currency"":""BSC"",""destination_account_id"":""A-WIRE-3082"",""invoice_id"":""INV-0003"",""purchase_order_id"":""PO-26003"",""reference"":""WIRE-2025-1002"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-049,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-050,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 50000.00 BSC,BANK_LEDGER,2026-02-13T00:00:00Z,SETTLED,A-SCC-1001 → A-TAIL-3123.,"{""amount"":""50000.00"",""currency"":""BSC"",""destination_account_id"":""A-TAIL-3123"",""invoice_id"":""INV-0004"",""purchase_order_id"":""PO-26004"",""reference"":""TAIL-2025-1003"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-050,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-051,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 59000.00 BSC,BANK_LEDGER,2026-02-17T00:00:00Z,SETTLED,A-SCC-1001 → A-BLUEBOWL-3164.,"{""amount"":""59000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUEBOWL-3164"",""invoice_id"":""INV-0005"",""purchase_order_id"":""PO-26005"",""reference"":""BLUEBOWL-2025-1004"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-051,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-052,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 68000.00 BSC,BANK_LEDGER,2026-02-21T00:00:00Z,SETTLED,A-SCC-1001 → A-HOUNDOFF-3205.,"{""amount"":""68000.00"",""currency"":""BSC"",""destination_account_id"":""A-HOUNDOFF-3205"",""invoice_id"":""INV-0006"",""purchase_order_id"":""PO-26006"",""reference"":""HOUNDOFF-2025-1005"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-052,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-053,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 77000.00 BSC,BANK_LEDGER,2026-02-25T00:00:00Z,SETTLED,A-SCC-1001 → A-RETRIEVER-3246.,"{""amount"":""77000.00"",""currency"":""BSC"",""destination_account_id"":""A-RETRIEVER-3246"",""invoice_id"":""INV-0007"",""purchase_order_id"":""PO-26007"",""reference"":""RETRIEVER-2025-1006"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-053,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-054,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 86000.00 BSC,BANK_LEDGER,2026-03-01T00:00:00Z,SETTLED,A-SCC-1001 → A-COPPER-2207.,"{""amount"":""86000.00"",""currency"":""BSC"",""destination_account_id"":""A-COPPER-2207"",""invoice_id"":""INV-0008"",""purchase_order_id"":""PO-26008"",""reference"":""COPPER-2025-1007"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-054,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-055,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 95000.00 BSC,BANK_LEDGER,2026-03-05T00:00:00Z,SETTLED,A-SCC-1001 → A-IRON-3041.,"{""amount"":""95000.00"",""currency"":""BSC"",""destination_account_id"":""A-IRON-3041"",""invoice_id"":""INV-0009"",""purchase_order_id"":""PO-26009"",""reference"":""IRON-2025-1008"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-055,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-056,TRANSACTION,VENDOR_PAYMENT,VENDOR_PAYMENT 83300.00 BSC,BANK_LEDGER,2026-03-09T00:00:00Z,SETTLED,A-SCC-1001 → A-WIRE-3082.,"{""amount"":""83300.00"",""currency"":""BSC"",""destination_account_id"":""A-WIRE-3082"",""invoice_id"":""INV-0010"",""purchase_order_id"":""PO-26010"",""reference"":""WIRE-2025-1009"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""VENDOR_PAYMENT""}",TX-L1-056,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-001,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 3000.00 BSC,BANK_LEDGER,2025-08-02T00:00:00Z,SETTLED,A-SCC-1001 → A-IRON-3041.,"{""amount"":""3000.00"",""currency"":""BSC"",""destination_account_id"":""A-IRON-3041"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-001"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-001,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-002,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 3850.00 BSC,BANK_LEDGER,2025-08-11T00:00:00Z,SETTLED,A-SCC-1001 → A-WIRE-3082.,"{""amount"":""3850.00"",""currency"":""BSC"",""destination_account_id"":""A-WIRE-3082"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-002"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-002,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-003,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 4700.00 BSC,BANK_LEDGER,2025-08-20T00:00:00Z,SETTLED,A-SCC-1001 → A-TAIL-3123.,"{""amount"":""4700.00"",""currency"":""BSC"",""destination_account_id"":""A-TAIL-3123"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-003"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-003,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-004,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 5550.00 BSC,BANK_LEDGER,2025-08-29T00:00:00Z,SETTLED,A-SCC-1001 → A-BLUEBOWL-3164.,"{""amount"":""5550.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUEBOWL-3164"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-004"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-004,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-005,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 6400.00 BSC,BANK_LEDGER,2025-09-07T00:00:00Z,SETTLED,A-SCC-1001 → A-HOUNDOFF-3205.,"{""amount"":""6400.00"",""currency"":""BSC"",""destination_account_id"":""A-HOUNDOFF-3205"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-005"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-005,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-006,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 7250.00 BSC,BANK_LEDGER,2025-09-16T00:00:00Z,SETTLED,A-SCC-1001 → A-RETRIEVER-3246.,"{""amount"":""7250.00"",""currency"":""BSC"",""destination_account_id"":""A-RETRIEVER-3246"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-006"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-006,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-007,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 3000.00 BSC,BANK_LEDGER,2025-09-25T00:00:00Z,SETTLED,A-SCC-1001 → A-AUDIT-3287.,"{""amount"":""3000.00"",""currency"":""BSC"",""destination_account_id"":""A-AUDIT-3287"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-007"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-007,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-008,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 3850.00 BSC,BANK_LEDGER,2025-10-04T00:00:00Z,SETTLED,A-SCC-1001 → A-CLOUDMAIL-3328.,"{""amount"":""3850.00"",""currency"":""BSC"",""destination_account_id"":""A-CLOUDMAIL-3328"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-008"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-008,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-009,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 4700.00 BSC,BANK_LEDGER,2025-10-13T00:00:00Z,SETTLED,A-SCC-1001 → A-PAYMENTS-3369.,"{""amount"":""4700.00"",""currency"":""BSC"",""destination_account_id"":""A-PAYMENTS-3369"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-009"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-009,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-010,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 5550.00 BSC,BANK_LEDGER,2025-10-22T00:00:00Z,SETTLED,A-SCC-1001 → A-IRON-3041.,"{""amount"":""5550.00"",""currency"":""BSC"",""destination_account_id"":""A-IRON-3041"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-010"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-010,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-011,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 6400.00 BSC,BANK_LEDGER,2025-10-31T00:00:00Z,SETTLED,A-SCC-1001 → A-WIRE-3082.,"{""amount"":""6400.00"",""currency"":""BSC"",""destination_account_id"":""A-WIRE-3082"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-011"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-011,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-012,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 7250.00 BSC,BANK_LEDGER,2025-11-09T00:00:00Z,SETTLED,A-SCC-1001 → A-TAIL-3123.,"{""amount"":""7250.00"",""currency"":""BSC"",""destination_account_id"":""A-TAIL-3123"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-012"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-012,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-013,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 3000.00 BSC,BANK_LEDGER,2025-11-18T00:00:00Z,SETTLED,A-SCC-1001 → A-BLUEBOWL-3164.,"{""amount"":""3000.00"",""currency"":""BSC"",""destination_account_id"":""A-BLUEBOWL-3164"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-013"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-013,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-014,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 3850.00 BSC,BANK_LEDGER,2025-11-27T00:00:00Z,SETTLED,A-SCC-1001 → A-HOUNDOFF-3205.,"{""amount"":""3850.00"",""currency"":""BSC"",""destination_account_id"":""A-HOUNDOFF-3205"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-014"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-014,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-015,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 4700.00 BSC,BANK_LEDGER,2025-12-06T00:00:00Z,SETTLED,A-SCC-1001 → A-RETRIEVER-3246.,"{""amount"":""4700.00"",""currency"":""BSC"",""destination_account_id"":""A-RETRIEVER-3246"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-015"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-015,2026.07.19.2
CEO_BARKED_TWICE,PUPPY,TX-L1-OPS-016,TRANSACTION,OPERATING_PAYMENT,OPERATING_PAYMENT 5550.00 BSC,BANK_LEDGER,2025-12-15T00:00:00Z,SETTLED,A-SCC-1001 → A-AUDIT-3287.,"{""amount"":""5550.00"",""currency"":""BSC"",""destination_account_id"":""A-AUDIT-3287"",""invoice_id"":"""",""purchase_order_id"":"""",""reference"":""OPS-016"",""reversed_transaction_id"":"""",""source_account_id"":""A-SCC-1001"",""status"":""SETTLED"",""transaction_type"":""OPERATING_PAYMENT""}",TX-L1-OPS-016,2026.07.19.2
