case_id,profile_code,relationship_id,relationship_family,relationship_type,source_record_id,target_record_id,directed,event_time,weight,supporting_record_ids_json,player_safe_summary,provenance,safe_attributes_json,snapshot_version
CEO_BARKED_TWICE,PUPPY,REL-001237,DIRECT_SOURCE,LOGGED_IN_FROM,PR-ROWAN-01,LOGIN-0038,true,2026-02-19T11:00:00Z,,"[""LOGIN-0038""]",Login from 203.0.113.77.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001238,DIRECT_SOURCE,USED_DEVICE,PR-IVY-01,DEV-ATTACK-9F2A,true,2026-02-19T19:00:00Z,,"[""LOGIN-0039""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001239,DIRECT_SOURCE,LOGGED_IN_FROM,PR-IVY-01,LOGIN-0039,true,2026-02-19T19:00:00Z,,"[""LOGIN-0039""]",Login from 203.0.113.77.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001240,DIRECT_SOURCE,USED_DEVICE,PR-GRANT-01,DEV-GRANT-P1,true,2026-02-20T08:00:00Z,,"[""LOGIN-0040""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001241,DIRECT_SOURCE,LOGGED_IN_FROM,PR-GRANT-01,LOGIN-0040,true,2026-02-20T08:00:00Z,,"[""LOGIN-0040""]",Login from 203.0.113.83.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001242,DIRECT_SOURCE,USED_DEVICE,PR-PENNY-03,DEV-PENNY-AP,true,2026-02-20T16:00:00Z,,"[""LOGIN-0041""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001243,DIRECT_SOURCE,LOGGED_IN_FROM,PR-PENNY-03,LOGIN-0041,true,2026-02-20T16:00:00Z,,"[""LOGIN-0041""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001244,DIRECT_SOURCE,USED_DEVICE,PR-BEA-01,DEV-BEA-PHONE,true,2026-02-21T05:00:00Z,,"[""LOGIN-0042""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001245,DIRECT_SOURCE,LOGGED_IN_FROM,PR-BEA-01,LOGIN-0042,true,2026-02-21T05:00:00Z,,"[""LOGIN-0042""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001246,DIRECT_SOURCE,USED_DEVICE,PR-CONRAD-01,DEV-CONRAD-LAP,true,2026-02-21T18:00:00Z,,"[""LOGIN-0043""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001247,DIRECT_SOURCE,LOGGED_IN_FROM,PR-CONRAD-01,LOGIN-0043,true,2026-02-21T18:00:00Z,,"[""LOGIN-0043""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001248,DIRECT_SOURCE,USED_DEVICE,PR-THEO-01,DEV-THEO-SEC,true,2026-02-22T02:00:00Z,,"[""LOGIN-0044""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001249,DIRECT_SOURCE,LOGGED_IN_FROM,PR-THEO-01,LOGIN-0044,true,2026-02-22T02:00:00Z,,"[""LOGIN-0044""]",Login from 198.51.100.88.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001250,DIRECT_SOURCE,USED_DEVICE,PR-VICTOR-01,DEV-VICTOR-LAP,true,2026-02-22T15:00:00Z,,"[""LOGIN-0045""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001251,DIRECT_SOURCE,LOGGED_IN_FROM,PR-VICTOR-01,LOGIN-0045,true,2026-02-22T15:00:00Z,,"[""LOGIN-0045""]",Login from 198.51.100.121.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001252,DIRECT_SOURCE,USED_DEVICE,PR-ROWAN-01,DEV-ATTACK-9F2A,true,2026-02-22T23:00:00Z,,"[""LOGIN-0046""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001253,DIRECT_SOURCE,LOGGED_IN_FROM,PR-ROWAN-01,LOGIN-0046,true,2026-02-22T23:00:00Z,,"[""LOGIN-0046""]",Login from 203.0.113.77.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001254,DIRECT_SOURCE,USED_DEVICE,PR-IVY-01,DEV-ATTACK-9F2A,true,2026-02-23T12:00:00Z,,"[""LOGIN-0047""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001255,DIRECT_SOURCE,LOGGED_IN_FROM,PR-IVY-01,LOGIN-0047,true,2026-02-23T12:00:00Z,,"[""LOGIN-0047""]",Login from 203.0.113.77.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001256,DIRECT_SOURCE,USED_DEVICE,PR-GRANT-01,DEV-GRANT-P1,true,2026-02-24T01:00:00Z,,"[""LOGIN-0048""]",Login used recorded device.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001257,DIRECT_SOURCE,LOGGED_IN_FROM,PR-GRANT-01,LOGIN-0048,true,2026-02-24T01:00:00Z,,"[""LOGIN-0048""]",Login from 203.0.113.83.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001354,DIRECT_SOURCE,SENT,PR-BEA-02,COM-001,true,2026-02-08T15:00:00Z,,"[""COM-001""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001355,DIRECT_SOURCE,SENT_TO,COM-001,PR-PENNY-02,true,2026-02-08T15:00:00Z,,"[""COM-001""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001356,DIRECT_SOURCE,SENT,PR-ROWAN-03,COM-002,true,2026-02-08T22:00:00Z,,"[""COM-002""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001357,DIRECT_SOURCE,SENT_TO,COM-002,PR-PENNY-02,true,2026-02-08T22:00:00Z,,"[""COM-002""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001358,DIRECT_SOURCE,SENT,PR-IVY-01,COM-003,true,2026-02-09T05:00:00Z,,"[""COM-003""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001359,DIRECT_SOURCE,SENT_TO,COM-003,PR-PENNY-02,true,2026-02-09T05:00:00Z,,"[""COM-003""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001360,DIRECT_SOURCE,ATTACHED,COM-003,DOC-011,true,2026-02-09T05:00:00Z,,"[""COM-003""]",Communication includes document attachment.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001361,DIRECT_SOURCE,SENT,PR-PENNY-02,COM-004,true,2026-02-09T12:00:00Z,,"[""COM-004""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001362,DIRECT_SOURCE,SENT_TO,COM-004,PR-VICTOR-02,true,2026-02-09T12:00:00Z,,"[""COM-004""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001363,DIRECT_SOURCE,SENT,PR-IVY-01,COM-005,true,2026-02-09T19:00:00Z,,"[""COM-005""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001364,DIRECT_SOURCE,SENT_TO,COM-005,PR-PENNY-02,true,2026-02-09T19:00:00Z,,"[""COM-005""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001365,DIRECT_SOURCE,SENT,PR-PENNY-02,COM-006,true,2026-02-10T02:00:00Z,,"[""COM-006""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001366,DIRECT_SOURCE,SENT_TO,COM-006,PR-CONRAD-02,true,2026-02-10T02:00:00Z,,"[""COM-006""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001367,DIRECT_SOURCE,ATTACHED,COM-006,DOC-011,true,2026-02-10T02:00:00Z,,"[""COM-006""]",Communication includes document attachment.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001368,DIRECT_SOURCE,SENT,PR-CONRAD-02,COM-007,true,2026-02-10T09:00:00Z,,"[""COM-007""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001369,DIRECT_SOURCE,SENT_TO,COM-007,PR-PENNY-02,true,2026-02-10T09:00:00Z,,"[""COM-007""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001370,DIRECT_SOURCE,SENT,PR-MABEL-01,COM-008,true,2026-02-10T16:00:00Z,,"[""COM-008""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001371,DIRECT_SOURCE,SENT_TO,COM-008,PR-PENNY-02,true,2026-02-10T16:00:00Z,,"[""COM-008""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001372,DIRECT_SOURCE,SENT,PR-ROWAN-03,COM-009,true,2026-02-10T23:00:00Z,,"[""COM-009""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001373,DIRECT_SOURCE,SENT_TO,COM-009,PR-PENNY-02,true,2026-02-10T23:00:00Z,,"[""COM-009""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001374,DIRECT_SOURCE,SENT,PR-VICTOR-02,COM-010,true,2026-02-11T06:00:00Z,,"[""COM-010""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001375,DIRECT_SOURCE,SENT_TO,COM-010,PR-PENNY-02,true,2026-02-11T06:00:00Z,,"[""COM-010""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001376,DIRECT_SOURCE,SENT,PR-PENNY-02,COM-011,true,2026-02-11T13:00:00Z,,"[""COM-011""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001377,DIRECT_SOURCE,SENT_TO,COM-011,PR-THEO-01,true,2026-02-11T13:00:00Z,,"[""COM-011""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001378,DIRECT_SOURCE,SENT,PR-THEO-01,COM-012,true,2026-02-11T20:00:00Z,,"[""COM-012""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001379,DIRECT_SOURCE,SENT_TO,COM-012,PR-PENNY-02,true,2026-02-11T20:00:00Z,,"[""COM-012""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001380,DIRECT_SOURCE,SENT,PR-BEA-02,COM-013,true,2026-02-12T03:00:00Z,,"[""COM-013""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001381,DIRECT_SOURCE,SENT_TO,COM-013,PR-CONRAD-02,true,2026-02-12T03:00:00Z,,"[""COM-013""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001382,DIRECT_SOURCE,SENT,PR-IVY-01,COM-014,true,2026-02-12T10:00:00Z,,"[""COM-014""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001383,DIRECT_SOURCE,SENT_TO,COM-014,PR-PENNY-02,true,2026-02-12T10:00:00Z,,"[""COM-014""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001384,DIRECT_SOURCE,ATTACHED,COM-014,DOC-012,true,2026-02-12T10:00:00Z,,"[""COM-014""]",Communication includes document attachment.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001385,DIRECT_SOURCE,SENT,PR-CONRAD-02,COM-015,true,2026-02-12T17:00:00Z,,"[""COM-015""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001386,DIRECT_SOURCE,SENT_TO,COM-015,PR-MABEL-01,true,2026-02-12T17:00:00Z,,"[""COM-015""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001387,DIRECT_SOURCE,ATTACHED,COM-015,DOC-012,true,2026-02-12T17:00:00Z,,"[""COM-015""]",Communication includes document attachment.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001388,DIRECT_SOURCE,SENT,PR-GRANT-03,COM-016,true,2026-02-13T00:00:00Z,,"[""COM-016""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001389,DIRECT_SOURCE,SENT_TO,COM-016,PR-ROWAN-03,true,2026-02-13T00:00:00Z,,"[""COM-016""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001390,DIRECT_SOURCE,SENT,PR-ROWAN-03,COM-017,true,2026-02-13T07:00:00Z,,"[""COM-017""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001391,DIRECT_SOURCE,SENT_TO,COM-017,PR-GRANT-03,true,2026-02-13T07:00:00Z,,"[""COM-017""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001392,DIRECT_SOURCE,SENT,PR-IVY-01,COM-018,true,2026-02-13T14:00:00Z,,"[""COM-018""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001393,DIRECT_SOURCE,SENT_TO,COM-018,PR-ROWAN-03,true,2026-02-13T14:00:00Z,,"[""COM-018""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001394,DIRECT_SOURCE,SENT,PR-PENNY-02,COM-019,true,2026-02-13T21:00:00Z,,"[""COM-019""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001395,DIRECT_SOURCE,SENT_TO,COM-019,PR-BEA-02,true,2026-02-13T21:00:00Z,,"[""COM-019""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001396,DIRECT_SOURCE,SENT,PR-CONRAD-02,COM-020,true,2026-02-14T04:00:00Z,,"[""COM-020""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001397,DIRECT_SOURCE,SENT_TO,COM-020,PR-RHEA-01,true,2026-02-14T04:00:00Z,,"[""COM-020""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001398,DIRECT_SOURCE,SENT,PR-OWEN-02,COM-021,true,2026-02-14T11:00:00Z,,"[""COM-021""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001399,DIRECT_SOURCE,SENT_TO,COM-021,PR-RHEA-01,true,2026-02-14T11:00:00Z,,"[""COM-021""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001400,DIRECT_SOURCE,SENT,PR-MABEL-01,COM-022,true,2026-02-14T18:00:00Z,,"[""COM-022""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001401,DIRECT_SOURCE,SENT_TO,COM-022,PR-RHEA-01,true,2026-02-14T18:00:00Z,,"[""COM-022""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001402,DIRECT_SOURCE,SENT,PR-THEO-01,COM-023,true,2026-02-15T01:00:00Z,,"[""COM-023""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001403,DIRECT_SOURCE,SENT_TO,COM-023,PR-RHEA-01,true,2026-02-15T01:00:00Z,,"[""COM-023""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001404,DIRECT_SOURCE,SENT,PR-RHEA-01,COM-024,true,2026-02-15T08:00:00Z,,"[""COM-024""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001405,DIRECT_SOURCE,SENT_TO,COM-024,PR-CONRAD-02,true,2026-02-15T08:00:00Z,,"[""COM-024""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001406,DIRECT_SOURCE,SENT,PR-IDA-01,COM-025,true,2026-02-15T15:00:00Z,,"[""COM-025""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001407,DIRECT_SOURCE,SENT_TO,COM-025,PR-RHEA-01,true,2026-02-15T15:00:00Z,,"[""COM-025""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001408,DIRECT_SOURCE,SENT,PR-IVY-01,COM-026,true,2026-02-15T22:00:00Z,,"[""COM-026""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001409,DIRECT_SOURCE,SENT_TO,COM-026,PR-ROWAN-03,true,2026-02-15T22:00:00Z,,"[""COM-026""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001410,DIRECT_SOURCE,SENT,PR-ROWAN-03,COM-027,true,2026-02-16T05:00:00Z,,"[""COM-027""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001411,DIRECT_SOURCE,SENT_TO,COM-027,PR-IVY-01,true,2026-02-16T05:00:00Z,,"[""COM-027""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001412,DIRECT_SOURCE,SENT,PR-GRANT-03,COM-028,true,2026-02-16T12:00:00Z,,"[""COM-028""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001413,DIRECT_SOURCE,SENT_TO,COM-028,PR-IVY-01,true,2026-02-16T12:00:00Z,,"[""COM-028""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001414,DIRECT_SOURCE,SENT,PR-PENNY-02,COM-029,true,2026-02-16T19:00:00Z,,"[""COM-029""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001415,DIRECT_SOURCE,SENT_TO,COM-029,PR-MABEL-01,true,2026-02-16T19:00:00Z,,"[""COM-029""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001416,DIRECT_SOURCE,SENT,PR-BEA-02,COM-030,true,2026-02-17T02:00:00Z,,"[""COM-030""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001417,DIRECT_SOURCE,SENT_TO,COM-030,PR-PENNY-02,true,2026-02-17T02:00:00Z,,"[""COM-030""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001418,DIRECT_SOURCE,SENT,PR-PENNY-02,COM-031,true,2026-02-19T14:00:00Z,,"[""COM-031""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001419,DIRECT_SOURCE,SENT_TO,COM-031,PR-BEA-02,true,2026-02-19T14:00:00Z,,"[""COM-031""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001420,DIRECT_SOURCE,ATTACHED,COM-031,DOC-031,true,2026-02-19T14:00:00Z,,"[""COM-031""]",Communication includes document attachment.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001421,DIRECT_SOURCE,SENT,PR-CONRAD-02,COM-032,true,2026-02-19T23:00:00Z,,"[""COM-032""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001422,DIRECT_SOURCE,SENT_TO,COM-032,PR-VICTOR-02,true,2026-02-19T23:00:00Z,,"[""COM-032""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001423,DIRECT_SOURCE,SENT,PR-BEA-02,COM-033,true,2026-02-20T08:00:00Z,,"[""COM-033""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001425,DIRECT_SOURCE,SENT,PR-IDA-01,COM-034,true,2026-02-20T17:00:00Z,,"[""COM-034""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001426,DIRECT_SOURCE,SENT_TO,COM-034,PR-CONRAD-02,true,2026-02-20T17:00:00Z,,"[""COM-034""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001427,DIRECT_SOURCE,SENT,PR-THEO-01,COM-035,true,2026-02-21T02:00:00Z,,"[""COM-035""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001428,DIRECT_SOURCE,SENT_TO,COM-035,PR-RHEA-01,true,2026-02-21T02:00:00Z,,"[""COM-035""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001429,DIRECT_SOURCE,SENT,PR-VICTOR-02,COM-036,true,2026-02-21T11:00:00Z,,"[""COM-036""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001431,DIRECT_SOURCE,SENT,PR-OWEN-02,COM-037,true,2026-02-21T20:00:00Z,,"[""COM-037""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001432,DIRECT_SOURCE,SENT_TO,COM-037,PR-PENNY-02,true,2026-02-21T20:00:00Z,,"[""COM-037""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001434,DIRECT_SOURCE,SENT_TO,COM-038,PR-IDA-01,true,2026-02-22T05:00:00Z,,"[""COM-038""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001436,DIRECT_SOURCE,SENT_TO,COM-039,PR-OWEN-02,true,2026-02-22T14:00:00Z,,"[""COM-039""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001438,DIRECT_SOURCE,SENT_TO,COM-040,PR-RHEA-01,true,2026-02-22T23:00:00Z,,"[""COM-040""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001439,DIRECT_SOURCE,SENT,PR-PENNY-02,COM-041,true,2026-02-23T08:00:00Z,,"[""COM-041""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001440,DIRECT_SOURCE,SENT_TO,COM-041,PR-BEA-02,true,2026-02-23T08:00:00Z,,"[""COM-041""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001442,DIRECT_SOURCE,SENT,PR-CONRAD-02,COM-042,true,2026-02-23T17:00:00Z,,"[""COM-042""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001443,DIRECT_SOURCE,SENT_TO,COM-042,PR-VICTOR-02,true,2026-02-23T17:00:00Z,,"[""COM-042""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001444,DIRECT_SOURCE,SENT,PR-BEA-02,COM-043,true,2026-02-24T02:00:00Z,,"[""COM-043""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001446,DIRECT_SOURCE,SENT,PR-IDA-01,COM-044,true,2026-02-24T11:00:00Z,,"[""COM-044""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001447,DIRECT_SOURCE,SENT_TO,COM-044,PR-CONRAD-02,true,2026-02-24T11:00:00Z,,"[""COM-044""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001448,DIRECT_SOURCE,SENT,PR-THEO-01,COM-045,true,2026-02-24T20:00:00Z,,"[""COM-045""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001449,DIRECT_SOURCE,SENT_TO,COM-045,PR-RHEA-01,true,2026-02-24T20:00:00Z,,"[""COM-045""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001450,DIRECT_SOURCE,SENT,PR-VICTOR-02,COM-046,true,2026-02-25T05:00:00Z,,"[""COM-046""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001452,DIRECT_SOURCE,SENT,PR-OWEN-02,COM-047,true,2026-02-25T14:00:00Z,,"[""COM-047""]",Communication sender.,Recorded directly in a source dataset.,{},2026.07.19.2
CEO_BARKED_TWICE,PUPPY,REL-001453,DIRECT_SOURCE,SENT_TO,COM-047,PR-PENNY-02,true,2026-02-25T14:00:00Z,,"[""COM-047""]",Communication recipient.,Recorded directly in a source dataset.,{},2026.07.19.2
