case_id,record_id,record_type,record_subtype,display_label,source_system_id,source_dataset,source_record_key,occurred_at,valid_from,valid_to,status,summary,attributes_json,provenance_ref,content_role,source_payload_hash,snapshot_version
MADDOG,ST-012,STATEMENT,,ST-012,STATEMENT_SYSTEM,authoring/maddog_statements.csv,ST-012,2026-03-31,,,,ST-012,"{""closing_value"":""205089.40"",""content_role"":""CORE_EVIDENCE"",""investor_record_id"":""PR-GIDEON-01"",""issuer_organization_record_id"":""OR-MIK-02"",""opening_value"":""199000.00"",""period_end"":""2026-03-31"",""period_start"":""2026-01-01"",""prepared_by_record_id"":""PR-VERA-02"",""reported_gain"":""6089.40"",""sender_mailbox"":""reports@maddog-invest.example"",""sent_by_record_id"":""PR-NINA-02"",""source_system_id"":""STATEMENT_SYSTEM"",""statement_date"":""2026-03-31"",""statement_id"":""ST-012"",""template_hash"":""tmpl-mik-v3""}",authoring/maddog_statements.csv#ST-012,CORE_EVIDENCE,a8d195d2828c5e37f77c970861bdd48f222b1c04569b6c6eed6421d72f739930,2026.07.19.1
MADDOG,ST-013,STATEMENT,,ST-013,STATEMENT_SYSTEM,authoring/maddog_statements.csv,ST-013,2025-03-31,,,,ST-013,"{""closing_value"":""234082.40"",""content_role"":""CORE_EVIDENCE"",""investor_record_id"":""PR-ELLA-01"",""issuer_organization_record_id"":""OR-MIK-02"",""opening_value"":""227000.00"",""period_end"":""2025-03-31"",""period_start"":""2025-01-01"",""prepared_by_record_id"":""PR-VERA-02"",""reported_gain"":""7082.40"",""sender_mailbox"":""reports@maddog-invest.example"",""sent_by_record_id"":""PR-NINA-02"",""source_system_id"":""STATEMENT_SYSTEM"",""statement_date"":""2025-03-31"",""statement_id"":""ST-013"",""template_hash"":""tmpl-mik-v3""}",authoring/maddog_statements.csv#ST-013,CORE_EVIDENCE,bcc6220ce867d960e5586ee6eb08c3911279391af703cb00f5a78cbfafd7df3e,2026.07.19.1
MADDOG,ST-014,STATEMENT,,ST-014,STATEMENT_SYSTEM,authoring/maddog_statements.csv,ST-014,2025-09-30,,,,ST-014,"{""closing_value"":""237669.00"",""content_role"":""CORE_EVIDENCE"",""investor_record_id"":""PR-ELLA-01"",""issuer_organization_record_id"":""OR-MIK-02"",""opening_value"":""227000.00"",""period_end"":""2025-09-30"",""period_start"":""2025-07-03"",""prepared_by_record_id"":""PR-VERA-02"",""reported_gain"":""10669.00"",""sender_mailbox"":""reports@maddog-invest.example"",""sent_by_record_id"":""PR-NINA-02"",""source_system_id"":""STATEMENT_SYSTEM"",""statement_date"":""2025-09-30"",""statement_id"":""ST-014"",""template_hash"":""tmpl-mik-v3""}",authoring/maddog_statements.csv#ST-014,CORE_EVIDENCE,96004b3a2bcc88c57f8bb86bcb9881ac5b0406daab5608b3a755bdc6b14cb9fe,2026.07.19.1
MADDOG,ST-015,STATEMENT,,ST-015,STATEMENT_SYSTEM,authoring/maddog_statements.csv,ST-015,2026-03-31,,,,ST-015,"{""closing_value"":""236534.00"",""content_role"":""CORE_EVIDENCE"",""investor_record_id"":""PR-ELLA-01"",""issuer_organization_record_id"":""OR-MIK-02"",""opening_value"":""227000.00"",""period_end"":""2026-03-31"",""period_start"":""2026-01-01"",""prepared_by_record_id"":""PR-VERA-02"",""reported_gain"":""9534.00"",""sender_mailbox"":""reports@maddog-invest.example"",""sent_by_record_id"":""PR-NINA-02"",""source_system_id"":""STATEMENT_SYSTEM"",""statement_date"":""2026-03-31"",""statement_id"":""ST-015"",""template_hash"":""tmpl-mik-v3""}",authoring/maddog_statements.csv#ST-015,CORE_EVIDENCE,618c331d1dfacbb51ec952671c1c6641760120c6e8f144f2e64dcfae6de72395,2026.07.19.1
MADDOG,TX-001-D,TRANSACTION,INVESTOR_DEPOSIT,INVEST-HAZEL-01,BANK_LEDGER,authoring/maddog_transactions.csv,TX-001-D,2025-01-03T10:00:00Z,,,,INVEST-HAZEL-01,"{""amount"":""122000.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-01-03T10:00:00Z"",""payout_batch_id"":""PB-202501-01"",""reference"":""INVEST-HAZEL-01"",""reversed_transaction_id"":"""",""source_account_id"":""A-HAZEL-2037"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-001-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",authoring/maddog_transactions.csv#TX-001-D,CORE_EVIDENCE,4d9dca709d59801d0984dcb35d8fa5b80ab6229a3c43f6ca7024c70786f730b3,2026.07.19.1
MADDOG,TX-001-P,TRANSACTION,INVESTOR_PAYOUT,WITHDRAW-ELLA-01,BANK_LEDGER,authoring/maddog_transactions.csv,TX-001-P,2025-01-04T12:00:00Z,,,,WITHDRAW-ELLA-01,"{""amount"":""71370.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-ELLA-2185"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-01-04T12:00:00Z"",""payout_batch_id"":""PB-202501-01"",""reference"":""WITHDRAW-ELLA-01"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-001-P"",""transaction_type"":""INVESTOR_PAYOUT""}",authoring/maddog_transactions.csv#TX-001-P,CORE_EVIDENCE,904d8b98908458b0e9dda46e2e9093e39481b687fdb7164899e8567d699ea392,2026.07.19.1
MADDOG,TX-001-X,TRANSACTION,PERSONAL_TRANSFER,MGMT-001,BANK_LEDGER,authoring/maddog_transactions.csv,TX-001-X,2025-01-05T11:00:00Z,,,,MGMT-001,"{""amount"":""15860.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-01-05T11:00:00Z"",""payout_batch_id"":""PB-202501-01"",""reference"":""MGMT-001"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-001-X"",""transaction_type"":""PERSONAL_TRANSFER""}",authoring/maddog_transactions.csv#TX-001-X,CORE_EVIDENCE,46928e8f81a01503a16b3da3674982fd6f2cabf111744003f1bc7da25a9aedb1,2026.07.19.1
MADDOG,TX-001-O,TRANSACTION,OPERATING_TRANSFER,OPS-001,BANK_LEDGER,authoring/maddog_transactions.csv,TX-001-O,2025-01-05T15:00:00Z,,,,OPS-001,"{""amount"":""11590.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""SUPPORTING_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-01-05T15:00:00Z"",""payout_batch_id"":""PB-202501-01"",""reference"":""OPS-001"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-001-O"",""transaction_type"":""OPERATING_TRANSFER""}",authoring/maddog_transactions.csv#TX-001-O,SUPPORTING_EVIDENCE,5822a91dd12898458d5fbe671609f7cf0149fc5c55f401c4ea49f99cdbadb0b4,2026.07.19.1
MADDOG,TX-FEE-001,TRANSACTION,BANK_INTEREST,INTEREST-001,BANK_LEDGER,authoring/maddog_transactions.csv,TX-FEE-001,2025-01-06T10:00:00Z,,,,INTEREST-001,"{""amount"":""120.00"",""approved_by_record_id"":""PR-MARTHA-01"",""content_role"":""BENIGN_NOISE"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""entered_by_record_id"":""PR-MARTHA-01"",""is_reversal"":""false"",""occurred_at"":""2025-01-06T10:00:00Z"",""payout_batch_id"":"""",""reference"":""INTEREST-001"",""reversed_transaction_id"":"""",""source_account_id"":""A-OLD-8019"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-FEE-001"",""transaction_type"":""BANK_INTEREST""}",authoring/maddog_transactions.csv#TX-FEE-001,BENIGN_NOISE,3ff485fe5139d00a708b699adccad88dccbfd79ab04ad46e70022bf438140fc1,2026.07.19.1
MADDOG,TX-EXP-001,TRANSACTION,OPERATING_EXPENSE,OFFICE-001,BANK_LEDGER,authoring/maddog_transactions.csv,TX-EXP-001,2025-01-07T10:00:00Z,,,,OFFICE-001,"{""amount"":""3200.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""BACKGROUND"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8019"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-01-07T10:00:00Z"",""payout_batch_id"":"""",""reference"":""OFFICE-001"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-EXP-001"",""transaction_type"":""OPERATING_EXPENSE""}",authoring/maddog_transactions.csv#TX-EXP-001,BACKGROUND,254405a6b25c0188c4eacef17535cb6c8b702826e5d1e2827b56745246882863,2026.07.19.1
MADDOG,TX-COM-001,TRANSACTION,SALES_COMMISSION,COMMISSION-001,BANK_LEDGER,authoring/maddog_transactions.csv,TX-COM-001,2025-01-09T10:00:00Z,,,,COMMISSION-001,"{""amount"":""2400.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""SUPPORTING_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-SILAS-6612"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-01-09T10:00:00Z"",""payout_batch_id"":"""",""reference"":""COMMISSION-001"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-COM-001"",""transaction_type"":""SALES_COMMISSION""}",authoring/maddog_transactions.csv#TX-COM-001,SUPPORTING_EVIDENCE,6df47371bb4ca257eccfcc4605de25f79cec05b790c8b989d8820dc1f35b9f4f,2026.07.19.1
MADDOG,TX-002-D,TRANSACTION,INVESTOR_DEPOSIT,INVEST-BERNARD-02,BANK_LEDGER,authoring/maddog_transactions.csv,TX-002-D,2025-01-13T10:00:00Z,,,,INVEST-BERNARD-02,"{""amount"":""139000.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-01-13T10:00:00Z"",""payout_batch_id"":""PB-202501-02"",""reference"":""INVEST-BERNARD-02"",""reversed_transaction_id"":"""",""source_account_id"":""A-BERNARD-2074"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-002-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",authoring/maddog_transactions.csv#TX-002-D,CORE_EVIDENCE,c9020ceb42d03c3ff2b7a823912d62bb8c5d9e7a13f7b7786a12e871804924f5,2026.07.19.1
MADDOG,TX-002-P,TRANSACTION,INVESTOR_PAYOUT,WITHDRAW-ARTHUR-02,BANK_LEDGER,authoring/maddog_transactions.csv,TX-002-P,2025-01-14T12:00:00Z,,,,WITHDRAW-ARTHUR-02,"{""amount"":""84790.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-ARTHUR-2222"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-01-14T12:00:00Z"",""payout_batch_id"":""PB-202501-02"",""reference"":""WITHDRAW-ARTHUR-02"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-002-P"",""transaction_type"":""INVESTOR_PAYOUT""}",authoring/maddog_transactions.csv#TX-002-P,CORE_EVIDENCE,aa3465bfa1322b39aabf4683bb3dff84364f4fd856595482c72c01b238b69053,2026.07.19.1
MADDOG,TX-002-X,TRANSACTION,PERSONAL_TRANSFER,MGMT-002,BANK_LEDGER,authoring/maddog_transactions.csv,TX-002-X,2025-01-15T11:00:00Z,,,,MGMT-002,"{""amount"":""20850.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-01-15T11:00:00Z"",""payout_batch_id"":""PB-202501-02"",""reference"":""MGMT-002"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-002-X"",""transaction_type"":""PERSONAL_TRANSFER""}",authoring/maddog_transactions.csv#TX-002-X,CORE_EVIDENCE,b78af91627414ba3d3df895b4adb09acfe840e1ef548015d1cd3dac777d4c4b2,2026.07.19.1
MADDOG,TX-002-O,TRANSACTION,OPERATING_TRANSFER,OPS-002,BANK_LEDGER,authoring/maddog_transactions.csv,TX-002-O,2025-01-15T15:00:00Z,,,,OPS-002,"{""amount"":""11120.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""SUPPORTING_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-01-15T15:00:00Z"",""payout_batch_id"":""PB-202501-02"",""reference"":""OPS-002"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-002-O"",""transaction_type"":""OPERATING_TRANSFER""}",authoring/maddog_transactions.csv#TX-002-O,SUPPORTING_EVIDENCE,c871e36cf40d66c9067202a8970fbd29900f0fbf4607f27100c7bc9d76bd7c6e,2026.07.19.1
MADDOG,TX-EXP-002,TRANSACTION,OPERATING_EXPENSE,OFFICE-002,BANK_LEDGER,authoring/maddog_transactions.csv,TX-EXP-002,2025-01-16T10:00:00Z,,,,OFFICE-002,"{""amount"":""4050.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""BACKGROUND"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8038"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-01-16T10:00:00Z"",""payout_batch_id"":"""",""reference"":""OFFICE-002"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-EXP-002"",""transaction_type"":""OPERATING_EXPENSE""}",authoring/maddog_transactions.csv#TX-EXP-002,BACKGROUND,6c7f0153208977bf87f9529a12567fabdd13bbe8c2ab91961b79fd4ee0c67781,2026.07.19.1
MADDOG,TX-003-D,TRANSACTION,INVESTOR_DEPOSIT,INVEST-CLARA-03,BANK_LEDGER,authoring/maddog_transactions.csv,TX-003-D,2025-01-23T10:00:00Z,,,,INVEST-CLARA-03,"{""amount"":""156000.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-01-23T10:00:00Z"",""payout_batch_id"":""PB-202501-03"",""reference"":""INVEST-CLARA-03"",""reversed_transaction_id"":"""",""source_account_id"":""A-CLARA-2111"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-003-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",authoring/maddog_transactions.csv#TX-003-D,CORE_EVIDENCE,a2561facdf709201fca757bc40b5dacc456aa251a0ec214a518f1d975fd0aa6b,2026.07.19.1
MADDOG,TX-FEE-002,TRANSACTION,BANK_FEE,BANK-FEE-002,BANK_LEDGER,authoring/maddog_transactions.csv,TX-FEE-002,2025-01-23T10:00:00Z,,,,BANK-FEE-002,"{""amount"":""95.00"",""approved_by_record_id"":""PR-MARTHA-01"",""content_role"":""BACKGROUND"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8019"",""entered_by_record_id"":""PR-MARTHA-01"",""is_reversal"":""false"",""occurred_at"":""2025-01-23T10:00:00Z"",""payout_batch_id"":"""",""reference"":""BANK-FEE-002"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-FEE-002"",""transaction_type"":""BANK_FEE""}",authoring/maddog_transactions.csv#TX-FEE-002,BACKGROUND,566892d3cec98dbc248daa1b1c6af0b18ee30646bf956195a8980bd13ee96d6a,2026.07.19.1
MADDOG,TX-003-P,TRANSACTION,INVESTOR_PAYOUT,WITHDRAW-BELLA-03,BANK_LEDGER,authoring/maddog_transactions.csv,TX-003-P,2025-01-24T12:00:00Z,,,,WITHDRAW-BELLA-03,"{""amount"":""99060.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-BELLA-2259"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-01-24T12:00:00Z"",""payout_batch_id"":""PB-202501-03"",""reference"":""WITHDRAW-BELLA-03"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-003-P"",""transaction_type"":""INVESTOR_PAYOUT""}",authoring/maddog_transactions.csv#TX-003-P,CORE_EVIDENCE,72521311eac7faf3456207daf0b29d8bdbde5f0eb7396aace92995963c4dfe64,2026.07.19.1
MADDOG,TX-EXP-003,TRANSACTION,OPERATING_EXPENSE,OFFICE-003,BANK_LEDGER,authoring/maddog_transactions.csv,TX-EXP-003,2025-01-25T10:00:00Z,,,,OFFICE-003,"{""amount"":""4900.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""BACKGROUND"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8057"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-01-25T10:00:00Z"",""payout_batch_id"":"""",""reference"":""OFFICE-003"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-EXP-003"",""transaction_type"":""OPERATING_EXPENSE""}",authoring/maddog_transactions.csv#TX-EXP-003,BACKGROUND,b116a0b0d19fe6b71c108391d6405e6eebdad5a610bf05d67884632590a1e688,2026.07.19.1
MADDOG,TX-003-X,TRANSACTION,PERSONAL_TRANSFER,MGMT-003,BANK_LEDGER,authoring/maddog_transactions.csv,TX-003-X,2025-01-25T11:00:00Z,,,,MGMT-003,"{""amount"":""17160.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-01-25T11:00:00Z"",""payout_batch_id"":""PB-202501-03"",""reference"":""MGMT-003"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-003-X"",""transaction_type"":""PERSONAL_TRANSFER""}",authoring/maddog_transactions.csv#TX-003-X,CORE_EVIDENCE,ecedc9635d176d9ebe36494df160c61bab7b9df82a52865f9f02f2e3a0b3ec95,2026.07.19.1
MADDOG,TX-003-O,TRANSACTION,OPERATING_TRANSFER,OPS-003,BANK_LEDGER,authoring/maddog_transactions.csv,TX-003-O,2025-01-25T15:00:00Z,,,,OPS-003,"{""amount"":""14820.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""SUPPORTING_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-01-25T15:00:00Z"",""payout_batch_id"":""PB-202501-03"",""reference"":""OPS-003"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-003-O"",""transaction_type"":""OPERATING_TRANSFER""}",authoring/maddog_transactions.csv#TX-003-O,SUPPORTING_EVIDENCE,e89a83fa6333f4a23355286b8a6c12ac9f8e4cfce610e5d976e36aca2ce40bb5,2026.07.19.1
MADDOG,TX-COM-002,TRANSACTION,SALES_COMMISSION,COMMISSION-002,BANK_LEDGER,authoring/maddog_transactions.csv,TX-COM-002,2025-01-27T10:00:00Z,,,,COMMISSION-002,"{""amount"":""3050.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""SUPPORTING_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-SILAS-6612"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-01-27T10:00:00Z"",""payout_batch_id"":"""",""reference"":""COMMISSION-002"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-COM-002"",""transaction_type"":""SALES_COMMISSION""}",authoring/maddog_transactions.csv#TX-COM-002,SUPPORTING_EVIDENCE,528cb13654d0f294bc7adc044f3b77b701c00667c66c7e5468a704e294102d12,2026.07.19.1
MADDOG,TX-004-D,TRANSACTION,INVESTOR_DEPOSIT,INVEST-GIDEON-04,BANK_LEDGER,authoring/maddog_transactions.csv,TX-004-D,2025-02-02T10:00:00Z,,,,INVEST-GIDEON-04,"{""amount"":""173000.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-BLUE-7714"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-02-02T10:00:00Z"",""payout_batch_id"":""PB-202502-04"",""reference"":""INVEST-GIDEON-04"",""reversed_transaction_id"":"""",""source_account_id"":""A-GIDEON-2148"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-004-D"",""transaction_type"":""INVESTOR_DEPOSIT""}",authoring/maddog_transactions.csv#TX-004-D,CORE_EVIDENCE,632f48d5851332cf35b748aa06cc58269a7c5060b1a05cd643e6677b155c61a2,2026.07.19.1
MADDOG,TX-EXP-004,TRANSACTION,OPERATING_EXPENSE,OFFICE-004,BANK_LEDGER,authoring/maddog_transactions.csv,TX-EXP-004,2025-02-03T10:00:00Z,,,,OFFICE-004,"{""amount"":""5750.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""BACKGROUND"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8019"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-02-03T10:00:00Z"",""payout_batch_id"":"""",""reference"":""OFFICE-004"",""reversed_transaction_id"":"""",""source_account_id"":""A-MIK-3308"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-EXP-004"",""transaction_type"":""OPERATING_EXPENSE""}",authoring/maddog_transactions.csv#TX-EXP-004,BACKGROUND,268a9f50f2a2432466c882936a60dce53faccf064b36cf838bb455a21b4dc831,2026.07.19.1
MADDOG,TX-004-P,TRANSACTION,INVESTOR_PAYOUT,WITHDRAW-CECIL-04,BANK_LEDGER,authoring/maddog_transactions.csv,TX-004-P,2025-02-03T12:00:00Z,,,,WITHDRAW-CECIL-04,"{""amount"":""96880.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-CECIL-2296"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-02-03T12:00:00Z"",""payout_batch_id"":""PB-202502-04"",""reference"":""WITHDRAW-CECIL-04"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-004-P"",""transaction_type"":""INVESTOR_PAYOUT""}",authoring/maddog_transactions.csv#TX-004-P,CORE_EVIDENCE,e735176b341ab79fb98c4a1f8be740c0bad904475218b1ce930c94fb64a6c5af,2026.07.19.1
MADDOG,TX-004-X,TRANSACTION,PERSONAL_TRANSFER,MGMT-004,BANK_LEDGER,authoring/maddog_transactions.csv,TX-004-X,2025-02-04T11:00:00Z,,,,MGMT-004,"{""amount"":""22490.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""CORE_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-MAX-9921"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-02-04T11:00:00Z"",""payout_batch_id"":""PB-202502-04"",""reference"":""MGMT-004"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-004-X"",""transaction_type"":""PERSONAL_TRANSFER""}",authoring/maddog_transactions.csv#TX-004-X,CORE_EVIDENCE,76a18b3760b8459c1c8b356797d22895760c6059bddf67128123d8a1887f5046,2026.07.19.1
MADDOG,TX-004-O,TRANSACTION,OPERATING_TRANSFER,OPS-004,BANK_LEDGER,authoring/maddog_transactions.csv,TX-004-O,2025-02-04T15:00:00Z,,,,OPS-004,"{""amount"":""13840.00"",""approved_by_record_id"":""PR-MAXWELL-02"",""content_role"":""SUPPORTING_EVIDENCE"",""currency"":""BSC"",""destination_account_id"":""A-MIK-3308"",""entered_by_record_id"":""PR-VERA-03"",""is_reversal"":""false"",""occurred_at"":""2025-02-04T15:00:00Z"",""payout_batch_id"":""PB-202502-04"",""reference"":""OPS-004"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-004-O"",""transaction_type"":""OPERATING_TRANSFER""}",authoring/maddog_transactions.csv#TX-004-O,SUPPORTING_EVIDENCE,d5408c6c4d951d0a0dd61827092293acd38ebf3f526727761b2805862809cfa2,2026.07.19.1
MADDOG,TX-FEE-003,TRANSACTION,BANK_FEE,BANK-FEE-003,BANK_LEDGER,authoring/maddog_transactions.csv,TX-FEE-003,2025-02-09T10:00:00Z,,,,BANK-FEE-003,"{""amount"":""110.00"",""approved_by_record_id"":""PR-MARTHA-01"",""content_role"":""BACKGROUND"",""currency"":""BSC"",""destination_account_id"":""A-OLD-8019"",""entered_by_record_id"":""PR-MARTHA-01"",""is_reversal"":""false"",""occurred_at"":""2025-02-09T10:00:00Z"",""payout_batch_id"":"""",""reference"":""BANK-FEE-003"",""reversed_transaction_id"":"""",""source_account_id"":""A-BLUE-7714"",""source_system_id"":""BANK_LEDGER"",""transaction_id"":""TX-FEE-003"",""transaction_type"":""BANK_FEE""}",authoring/maddog_transactions.csv#TX-FEE-003,BACKGROUND,69a24a76c86f66022deb364e6d17e156cfe55bc141ed10da2f4c88c3ec3b24c8,2026.07.19.1
