case_id,record_id,attribute_name,attribute_type,string_value,integer_value,decimal_value,boolean_value,date_value,timestamp_value,json_value,is_sensitive,is_masked,ordinal,source_dataset,source_column,snapshot_version
MADDOG,TX-011-D,transaction_id,STRING,TX-011-D,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-011-D,occurred_at,TIMESTAMP,,,,,,2025-04-13T10:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-011-D,transaction_type,STRING,INVESTOR_DEPOSIT,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-011-D,source_account_id,STRING,A-INGRID-2407,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-011-D,destination_account_id,STRING,A-BLUE-7714,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-011-D,amount,DECIMAL,,,178000.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-011-D,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-011-D,reference,STRING,INVEST-INGRID-11,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-011-D,payout_batch_id,STRING,PB-202504-11,,,,,,,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-011-D,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-011-D,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-011-D,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-011-D,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-011-D,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-011-D,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-011-P,transaction_id,STRING,TX-011-P,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-011-P,occurred_at,TIMESTAMP,,,,,,2025-04-14T12:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-011-P,transaction_type,STRING,INVESTOR_PAYOUT,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-011-P,source_account_id,STRING,A-BLUE-7714,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-011-P,destination_account_id,STRING,A-PIPER-2555,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-011-P,amount,DECIMAL,,,113030.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-011-P,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-011-P,reference,STRING,WITHDRAW-PIPER-11,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-011-P,payout_batch_id,STRING,PB-202504-11,,,,,,,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-011-P,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-011-P,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-011-P,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-011-P,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-011-P,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-011-P,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-011-X,transaction_id,STRING,TX-011-X,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-011-X,occurred_at,TIMESTAMP,,,,,,2025-04-15T11:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-011-X,transaction_type,STRING,PERSONAL_TRANSFER,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-011-X,source_account_id,STRING,A-BLUE-7714,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-011-X,destination_account_id,STRING,A-MAX-9921,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-011-X,amount,DECIMAL,,,26700.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-011-X,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-011-X,reference,STRING,MGMT-011,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-011-X,payout_batch_id,STRING,PB-202504-11,,,,,,,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-011-X,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-011-X,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-011-X,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-011-X,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-011-X,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-011-X,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-011-O,transaction_id,STRING,TX-011-O,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-011-O,occurred_at,TIMESTAMP,,,,,,2025-04-15T15:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-011-O,transaction_type,STRING,OPERATING_TRANSFER,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-011-O,source_account_id,STRING,A-BLUE-7714,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-011-O,destination_account_id,STRING,A-MIK-3308,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-011-O,amount,DECIMAL,,,16910.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-011-O,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-011-O,reference,STRING,OPS-011,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-011-O,payout_batch_id,STRING,PB-202504-11,,,,,,,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-011-O,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-011-O,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-011-O,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-011-O,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-011-O,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-011-O,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-EXP-012,transaction_id,STRING,TX-EXP-012,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-EXP-012,occurred_at,TIMESTAMP,,,,,,2025-04-16T10:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-EXP-012,transaction_type,STRING,OPERATING_EXPENSE,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-EXP-012,source_account_id,STRING,A-MIK-3308,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-EXP-012,destination_account_id,STRING,A-OLD-8057,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-EXP-012,amount,DECIMAL,,,7450.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-EXP-012,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-EXP-012,reference,STRING,OFFICE-012,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-EXP-012,payout_batch_id,NULL,,,,,,,null,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-EXP-012,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-EXP-012,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-EXP-012,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-EXP-012,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-EXP-012,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-EXP-012,content_role,STRING,BACKGROUND,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-012-D,transaction_id,STRING,TX-012-D,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-012-D,occurred_at,TIMESTAMP,,,,,,2025-04-23T10:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-012-D,transaction_type,STRING,INVESTOR_DEPOSIT,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-012-D,source_account_id,STRING,A-JULIAN-2444,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-012-D,destination_account_id,STRING,A-BLUE-7714,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-012-D,amount,DECIMAL,,,195000.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-012-D,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-012-D,reference,STRING,INVEST-JULIAN-12,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-012-D,payout_batch_id,STRING,PB-202504-12,,,,,,,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-012-D,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-012-D,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-012-D,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-012-D,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-012-D,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-012-D,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-012-P,transaction_id,STRING,TX-012-P,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-012-P,occurred_at,TIMESTAMP,,,,,,2025-04-24T12:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-012-P,transaction_type,STRING,INVESTOR_PAYOUT,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-012-P,source_account_id,STRING,A-BLUE-7714,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-012-P,destination_account_id,STRING,A-HAZEL-2037,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-012-P,amount,DECIMAL,,,109200.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-012-P,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-012-P,reference,STRING,WITHDRAW-HAZEL-12,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-012-P,payout_batch_id,STRING,PB-202504-12,,,,,,,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-012-P,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-012-P,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-012-P,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-012-P,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-012-P,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-012-P,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-012-X,transaction_id,STRING,TX-012-X,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-012-X,occurred_at,TIMESTAMP,,,,,,2025-04-25T11:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-012-X,transaction_type,STRING,PERSONAL_TRANSFER,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-012-X,source_account_id,STRING,A-BLUE-7714,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-012-X,destination_account_id,STRING,A-MAX-9921,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-012-X,amount,DECIMAL,,,21450.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-012-X,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-012-X,reference,STRING,MGMT-012,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-012-X,payout_batch_id,STRING,PB-202504-12,,,,,,,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-012-X,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-012-X,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-012-X,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-012-X,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-012-X,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-012-X,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-012-O,transaction_id,STRING,TX-012-O,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-012-O,occurred_at,TIMESTAMP,,,,,,2025-04-25T15:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-012-O,transaction_type,STRING,OPERATING_TRANSFER,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-012-O,source_account_id,STRING,A-BLUE-7714,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-012-O,destination_account_id,STRING,A-MIK-3308,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-012-O,amount,DECIMAL,,,15600.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-012-O,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-012-O,reference,STRING,OPS-012,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-012-O,payout_batch_id,STRING,PB-202504-12,,,,,,,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-012-O,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-012-O,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-012-O,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-012-O,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-012-O,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-012-O,content_role,STRING,SUPPORTING_EVIDENCE,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-013-D,transaction_id,STRING,TX-013-D,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-013-D,occurred_at,TIMESTAMP,,,,,,2025-05-03T10:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-013-D,transaction_type,STRING,INVESTOR_DEPOSIT,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-013-D,source_account_id,STRING,A-LUNA-2481,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-013-D,destination_account_id,STRING,A-BLUE-7714,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-013-D,amount,DECIMAL,,,212000.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-013-D,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-013-D,reference,STRING,INVEST-LUNA-13,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-013-D,payout_batch_id,STRING,PB-202505-13,,,,,,,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-013-D,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-013-D,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-013-D,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-013-D,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-013-D,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-013-D,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-013-P,transaction_id,STRING,TX-013-P,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-013-P,occurred_at,TIMESTAMP,,,,,,2025-05-04T12:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-013-P,transaction_type,STRING,INVESTOR_PAYOUT,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-013-P,source_account_id,STRING,A-BLUE-7714,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-013-P,destination_account_id,STRING,A-BERNARD-2074,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-013-P,amount,DECIMAL,,,124020.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-013-P,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-013-P,reference,STRING,WITHDRAW-BERNARD-13,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-013-P,payout_batch_id,STRING,PB-202505-13,,,,,,,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-013-P,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-013-P,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-013-P,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-013-P,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-013-P,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-013-P,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-013-X,transaction_id,STRING,TX-013-X,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-013-X,occurred_at,TIMESTAMP,,,,,,2025-05-05T11:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-013-X,transaction_type,STRING,PERSONAL_TRANSFER,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-013-X,source_account_id,STRING,A-BLUE-7714,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-013-X,destination_account_id,STRING,A-MAX-9921,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
MADDOG,TX-013-X,amount,DECIMAL,,,27560.00,,,,,false,false,6,authoring/maddog_transactions.csv,amount,2026.07.19.1
MADDOG,TX-013-X,currency,STRING,BSC,,,,,,,false,false,7,authoring/maddog_transactions.csv,currency,2026.07.19.1
MADDOG,TX-013-X,reference,STRING,MGMT-013,,,,,,,false,false,8,authoring/maddog_transactions.csv,reference,2026.07.19.1
MADDOG,TX-013-X,payout_batch_id,STRING,PB-202505-13,,,,,,,false,false,9,authoring/maddog_transactions.csv,payout_batch_id,2026.07.19.1
MADDOG,TX-013-X,entered_by_record_id,STRING,PR-VERA-03,,,,,,,false,false,10,authoring/maddog_transactions.csv,entered_by_record_id,2026.07.19.1
MADDOG,TX-013-X,approved_by_record_id,STRING,PR-MAXWELL-02,,,,,,,false,false,11,authoring/maddog_transactions.csv,approved_by_record_id,2026.07.19.1
MADDOG,TX-013-X,source_system_id,STRING,BANK_LEDGER,,,,,,,false,false,12,authoring/maddog_transactions.csv,source_system_id,2026.07.19.1
MADDOG,TX-013-X,is_reversal,BOOLEAN,,,,false,,,,false,false,13,authoring/maddog_transactions.csv,is_reversal,2026.07.19.1
MADDOG,TX-013-X,reversed_transaction_id,NULL,,,,,,,null,false,false,14,authoring/maddog_transactions.csv,reversed_transaction_id,2026.07.19.1
MADDOG,TX-013-X,content_role,STRING,CORE_EVIDENCE,,,,,,,false,false,15,authoring/maddog_transactions.csv,content_role,2026.07.19.1
MADDOG,TX-013-O,transaction_id,STRING,TX-013-O,,,,,,,false,false,1,authoring/maddog_transactions.csv,transaction_id,2026.07.19.1
MADDOG,TX-013-O,occurred_at,TIMESTAMP,,,,,,2025-05-05T15:00:00Z,,false,false,2,authoring/maddog_transactions.csv,occurred_at,2026.07.19.1
MADDOG,TX-013-O,transaction_type,STRING,OPERATING_TRANSFER,,,,,,,false,false,3,authoring/maddog_transactions.csv,transaction_type,2026.07.19.1
MADDOG,TX-013-O,source_account_id,STRING,A-BLUE-7714,,,,,,,true,false,4,authoring/maddog_transactions.csv,source_account_id,2026.07.19.1
MADDOG,TX-013-O,destination_account_id,STRING,A-MIK-3308,,,,,,,true,false,5,authoring/maddog_transactions.csv,destination_account_id,2026.07.19.1
